Linux 6.2.0-37-generic (13900k) 	14.02.2024 	_x86_64_	(32 CPU)

14.38.05    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
15.08.55     39222488  50678536   4319812      6,59     78508  21516736  25070848     38,27   1356748  23355200        28
15.08.56     39653632  51111640   3885444      5,93     78508  21519960  24896684     38,00   1356748  22914504        28
15.08.57     39095784  50554724   4440316      6,78     78508  21522936  25256728     38,55   1356748  23476072        28
15.08.58     39565744  51026556   3966352      6,05     78516  21526932  24726184     37,74   1356756  23001528        28
15.08.59     39293128  50755444   4236340      6,47     78516  21529560  24973688     38,12   1356756  23273264        28
15.09.00     39417904  50881172   4109292      6,27     78516  21531832  24901872     38,01   1356756  23148748        28
15.09.01     39449036  50914316   4074148      6,22     78516  21535844  24836788     37,91   1356756  23116008        28
15.09.02     39439816  50906228   4080892      6,23     78516  21538304  24855416     37,94   1356756  23120540        28
15.09.03     39202772  50671084   4314052      6,58     78516  21542188  25241160     38,53   1356756  23365536        20
15.09.04     39538372  51007048   3975364      6,07     78524  21545264  24937592     38,06   1356764  23022056        36
15.09.05     39543808  51014368   3967168      6,06     78524  21548024  24898220     38,00   1356764  23027912        36
15.09.06     39165660  50638476   4342740      6,63     78524  21550600  25187012     38,44   1356764  23392780        36
15.09.07     39280844  50754656   4224356      6,45     78524  21553792  24959680     38,10   1356764  23285860        36
15.09.08     39241112  50715860   4261840      6,51     78524  21556040  25015924     38,18   1356764  23330396        36
15.09.09     39434868  50910868   4065416      6,21     78524  21558708  24904376     38,01   1356764  23131460        36
15.09.10     39516484  50993660   3980072      6,07     78532  21562428  24770544     37,81   1356772  23054468        36
15.09.11     39152732  50631804   4341008      6,63     78532  21565228  25144388     38,38   1356772  23415616        36
15.09.12     39260024  50740712   4230224      6,46     78532  21568704  25053752     38,24   1356772  23301972        36
15.09.13     39577580  51059020   3909904      5,97     78532  21571468  24692400     37,69   1356772  22997148        36
15.09.14     39414556  50898244   4069448      6,21     78532  21574948  24950644     38,08   1356772  23146036        36
15.09.15     39090252  50574852   4390896      6,70     78532  21577804  25309320     38,63   1356772  23474744        36
15.09.16     39297824  50784564   4179904      6,38     78540  21581216  24952952     38,09   1356780  23272876        36
15.09.17     39209648  50696756   4266088      6,51     78540  21583208  25129596     38,36   1356780  23358556        36
15.09.18     39236432  50726492   4236120      6,47     78540  21586392  25185296     38,44   1356780  23322032        12
15.09.19     39080512  50571244   4388404      6,70     78540  21590028  25344852     38,68   1356780  23488316        12
15.09.20     39150432  50643456   4313492      6,58     78540  21595020  25148992     38,39   1356780  23424848        12
15.09.21     38959968  50454340   4500608      6,87     78548  21598344  25283596     38,59   1356788  23611296        12
15.09.22     39116476  50612820   4341400      6,63     78548  21601044  25041088     38,22   1356788  23453340        12
15.09.23     39018228  50515224   4437160      6,77     78548  21603532  25150132     38,39   1356788  23538420         8
15.09.24     39540164  51039272   3912416      5,97     78548  21606340  24758444     37,79   1356788  23021864         8
15.09.25     39215296  50714928   4234120      6,46     78548  21609488  24998068     38,16   1356788  23352484         8
15.09.26     39031644  50533048   4414000      6,74     78556  21613236  25187592     38,44   1356796  23538236        32
15.09.27     39257732  50760972   4185168      6,39     78556  21615980  24922232     38,04   1356796  23295160        32
15.09.28     39505616  51010312   3934324      6,01     78556  21618940  24731764     37,75   1356796  23055380        32
15.09.29     39439716  50946572   3996760      6,10     78556  21622404  24813164     37,87   1356796  23103852        32
15.09.30     39218096  50726204   4214752      6,43     78556  21626032  25022080     38,19   1356796  23341324        32
15.09.31     39416136  50925036   4013848      6,13     78564  21628888  24972744     38,12   1356804  23150424        32
15.09.32     39310536  50820660   4116848      6,28     78564  21631488  24919740     38,04   1356804  23258496        32
15.09.33     39103408  50615904   4321096      6,60     78564  21634352  25196232     38,46   1356804  23456200        32
15.09.34     39455044  50968572   3966152      6,05     78564  21637660  24681836     37,67   1356804  23095736        28
15.09.35     39462940  50977624   3955888      6,04     78564  21640028  24723896     37,74   1356804  23101796        28
15.09.36     39178168  50693452   4238148      6,47     78572  21642516  25004804     38,17   1356812  23387208        32
15.09.37     38868952  50386392   4543976      6,94     78572  21645876  25468128     38,87   1356812  23689456        32
15.09.38     39307356  50826104   4101884      6,26     78572  21649568  24908992     38,02   1356812  23255460        32
15.09.39     39477612  50998668   3928612      6,00     78572  21652568  24703736     37,71   1356812  23089844        32
15.09.40     38851560  50373168   4551628      6,95     78572  21655604  25319324     38,65   1356812  23707956        36
15.09.41     38992308  50515916   4407792      6,73     78580  21658684  25297612     38,61   1356820  23570072        36
15.09.42     39247508  50771464   4150504      6,34     78580  21660772  24936064     38,06   1356820  23323824        36
15.09.43     39153296  50678856   4241552      6,47     78580  21663936  24948752     38,08   1356820  23409956        36
15.09.44     38994980  50522160   4396560      6,71     78580  21667244  25126144     38,35   1356820  23570784        36
15.09.45     39074892  50604460   4313040      6,58     78580  21670852  25144208     38,38   1356820  23488572        36
15.09.46     39351516  50882512   4032620      6,16     78588  21674640  24870788     37,96   1356828  23200664        36
15.09.47     38826828  50360820   4552656      6,95     78588  21679292  25418580     38,80   1356828  23732324        36
15.09.48     39177196  50712032   4199496      6,41     78588  21682084  25014020     38,18   1356828  23393984        36
15.09.49     39436816  50972996   3937108      6,01     78588  21684852  24694708     37,69   1356828  23120228        36
15.09.50     39269336  50807752   4101116      6,26     78588  21688292  25098508     38,31   1356828  23290064        36
15.09.51     39198888  50738344   4168496      6,36     78596  21691352  24901316     38,01   1356836  23367068        36
15.09.52     39689592  51231200   3675144      5,61     78596  21694000  24560300     37,49   1356836  22873572        36
15.09.53     39495368  51036824   3866816      5,90     78596  21696552  24676092     37,66   1356836  23078684        36
15.09.54     39200884  50745204   4158420      6,35     78596  21699432  24882100     37,98   1356836  23359176        36
15.09.55     39401740  50946908   3953988      6,04     78596  21703008  24650924     37,63   1356836  23156900        36
15.09.56     38966184  50513204   4386812      6,70     78604  21705732  25230224     38,51   1356844  23592136        36
15.09.57     39267724  50817276   4082016      6,23     78604  21708988  24836800     37,91   1356844  23292444        16
15.09.58     39049360  50599768   4297576      6,56     78604  21711776  25076608     38,28   1356844  23501028        16
15.09.59     39346888  50896964   3997612      6,10     78604  21714196  24750964     37,78   1356844  23211252        12
15.10.00     39346572  50898760   3995316      6,10     78604  21716792  24703720     37,71   1356844  23199668        16
15.10.01     39260952  50814236   4077664      6,22     78612  21720056  25020548     38,19   1356852  23294808        32
15.10.02     39197788  50752968   4138132      6,32     78628  21722736  25012672     38,18   1356852  23349364        32
15.10.03     39166812  50723828   4166348      6,36     78628  21725496  25026884     38,20   1356868  23371444        44
15.10.04     39456148  51014256   3873676      5,91     78628  21728816  24638448     37,61   1356868  23109732        28
15.10.05     39002876  50562528   4324132      6,60     78628  21731632  25131724     38,36   1356868  23547412        36
15.10.06     39172356  50734204   4150916      6,34     78628  21735368  24939904     38,07   1356868  23381316        36
15.10.07     39400928  50963136   3919520      5,98     78628  21738184  24666100     37,65   1356868  23157940        36
15.10.08     39105080  50670140   4211544      6,43     78636  21742000  25276108     38,58   1356876  23440368        44
