Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

16.38.55        CPU     %user     %nice   %system   %iowait    %steal     %idle
17.18.36        all     99,84      0,00      0,16      0,00      0,00      0,00
17.18.37        all     99,91      0,00      0,09      0,00      0,00      0,00
17.18.38        all     99,78      0,00      0,22      0,00      0,00      0,00
17.18.39        all     99,94      0,00      0,06      0,00      0,00      0,00
17.18.40        all     99,84      0,00      0,16      0,00      0,00      0,00
17.18.41        all     99,81      0,00      0,19      0,00      0,00      0,00
17.18.42        all     99,78      0,00      0,22      0,00      0,00      0,00
17.18.43        all     99,87      0,00      0,13      0,00      0,00      0,00
17.18.44        all     99,88      0,00      0,12      0,00      0,00      0,00
17.18.45        all     99,84      0,00      0,16      0,00      0,00      0,00
17.18.46        all     99,75      0,00      0,25      0,00      0,00      0,00
17.18.47        all     99,91      0,00      0,09      0,00      0,00      0,00
17.18.48        all     99,91      0,00      0,09      0,00      0,00      0,00
17.18.49        all     99,91      0,00      0,09      0,00      0,00      0,00
17.18.50        all     99,88      0,00      0,12      0,00      0,00      0,00
17.18.51        all     99,94      0,00      0,06      0,00      0,00      0,00
17.18.52        all     99,81      0,00      0,19      0,00      0,00      0,00
17.18.53        all     99,81      0,00      0,19      0,00      0,00      0,00
17.18.54        all     99,88      0,00      0,12      0,00      0,00      0,00
17.18.55        all     99,88      0,00      0,12      0,00      0,00      0,00
17.18.56        all     99,94      0,00      0,06      0,00      0,00      0,00
17.18.57        all     99,84      0,00      0,16      0,00      0,00      0,00
17.18.58        all     99,94      0,00      0,06      0,00      0,00      0,00
17.18.59        all     99,91      0,00      0,09      0,00      0,00      0,00
17.19.00        all     99,97      0,00      0,03      0,00      0,00      0,00
17.19.02        all     99,84      0,00      0,16      0,00      0,00      0,00
17.19.03        all     99,88      0,00      0,12      0,00      0,00      0,00
17.19.04        all     99,84      0,00      0,16      0,00      0,00      0,00
17.19.05        all     99,78      0,00      0,22      0,00      0,00      0,00
17.19.06        all     99,78      0,00      0,22      0,00      0,00      0,00
17.19.07        all     99,88      0,00      0,12      0,00      0,00      0,00
17.19.08        all     99,87      0,00      0,13      0,00      0,00      0,00
17.19.09        all     99,78      0,00      0,22      0,00      0,00      0,00
17.19.10        all     99,91      0,00      0,09      0,00      0,00      0,00
17.19.11        all     99,94      0,00      0,06      0,00      0,00      0,00
17.19.12        all     99,78      0,00      0,22      0,00      0,00      0,00
17.19.13        all     99,75      0,00      0,25      0,00      0,00      0,00
17.19.14        all     99,88      0,00      0,12      0,00      0,00      0,00
17.19.15        all     99,94      0,00      0,06      0,00      0,00      0,00
17.19.16        all     99,81      0,00      0,19      0,00      0,00      0,00
17.19.17        all     99,91      0,00      0,09      0,00      0,00      0,00
17.19.18        all     99,84      0,00      0,16      0,00      0,00      0,00
17.19.19        all     99,97      0,00      0,03      0,00      0,00      0,00
17.19.20        all     99,88      0,00      0,12      0,00      0,00      0,00
17.19.21        all     99,94      0,00      0,06      0,00      0,00      0,00
17.19.22        all     99,97      0,00      0,03      0,00      0,00      0,00
17.19.23        all     99,88      0,00      0,12      0,00      0,00      0,00
17.19.24        all     99,84      0,00      0,16      0,00      0,00      0,00
17.19.25        all     99,81      0,00      0,19      0,00      0,00      0,00
17.19.26        all     99,78      0,00      0,22      0,00      0,00      0,00
17.19.27        all     99,94      0,00      0,06      0,00      0,00      0,00
17.19.28        all     99,84      0,00      0,16      0,00      0,00      0,00
17.19.29        all     99,88      0,00      0,12      0,00      0,00      0,00
17.19.30        all     99,91      0,00      0,09      0,00      0,00      0,00
17.19.31        all     99,72      0,00      0,28      0,00      0,00      0,00
17.19.32        all     99,91      0,00      0,09      0,00      0,00      0,00
17.19.33        all     99,97      0,00      0,03      0,00      0,00      0,00
17.19.34        all     99,91      0,00      0,09      0,00      0,00      0,00
17.19.35        all     99,91      0,00      0,09      0,00      0,00      0,00
17.19.36        all     99,84      0,00      0,16      0,00      0,00      0,00
17.19.37        all     99,97      0,00      0,03      0,00      0,00      0,00
17.19.38        all     99,78      0,00      0,22      0,00      0,00      0,00
17.19.39        all     99,72      0,00      0,28      0,00      0,00      0,00
17.19.40        all     99,91      0,00      0,09      0,00      0,00      0,00
17.19.41        all     99,88      0,00      0,12      0,00      0,00      0,00
17.19.42        all     99,97      0,00      0,03      0,00      0,00      0,00
17.19.43        all     99,94      0,00      0,06      0,00      0,00      0,00
17.19.44        all     99,97      0,00      0,03      0,00      0,00      0,00
17.19.45        all     99,91      0,00      0,09      0,00      0,00      0,00
17.19.46        all     99,91      0,00      0,09      0,00      0,00      0,00
17.19.47        all     99,78      0,00      0,22      0,00      0,00      0,00
17.19.48        all     99,91      0,00      0,09      0,00      0,00      0,00
17.19.49        all     99,84      0,00      0,16      0,00      0,00      0,00
17.19.50        all     99,69      0,00      0,31      0,00      0,00      0,00
17.19.51        all     99,97      0,00      0,03      0,00      0,00      0,00
17.19.52        all     99,91      0,00      0,09      0,00      0,00      0,00
17.19.53        all     99,88      0,00      0,12      0,00      0,00      0,00
17.19.54        all     99,87      0,00      0,13      0,00      0,00      0,00
17.19.55        all     99,97      0,00      0,03      0,00      0,00      0,00
17.19.56        all     99,88      0,00      0,12      0,00      0,00      0,00
17.19.57        all     99,84      0,00      0,16      0,00      0,00      0,00
17.19.58        all     99,91      0,00      0,09      0,00      0,00      0,00
17.19.59        all     99,91      0,00      0,09      0,00      0,00      0,00
17.20.00        all     99,91      0,00      0,09      0,00      0,00      0,00
17.20.01        all     99,81      0,00      0,19      0,00      0,00      0,00
17.20.02        all     99,94      0,00      0,06      0,00      0,00      0,00
17.20.03        all     99,81      0,00      0,19      0,00      0,00      0,00
17.20.04        all     99,94      0,00      0,06      0,00      0,00      0,00
17.20.05        all     99,78      0,00      0,22      0,00      0,00      0,00
17.20.06        all     99,91      0,00      0,09      0,00      0,00      0,00
17.20.07        all     99,84      0,00      0,16      0,00      0,00      0,00
17.20.08        all     99,88      0,00      0,12      0,00      0,00      0,00
17.20.09        all     99,94      0,00      0,06      0,00      0,00      0,00
17.20.10        all     99,84      0,00      0,16      0,00      0,00      0,00
17.20.11        all     99,91      0,00      0,09      0,00      0,00      0,00
17.20.12        all     99,84      0,00      0,16      0,00      0,00      0,00
17.20.13        all     99,84      0,00      0,16      0,00      0,00      0,00
17.20.14        all     99,97      0,00      0,03      0,00      0,00      0,00
17.20.15        all     99,88      0,00      0,12      0,00      0,00      0,00
17.20.16        all     99,91      0,00      0,09      0,00      0,00      0,00
17.20.17        all     99,84      0,00      0,16      0,00      0,00      0,00
17.20.18        all     99,94      0,00      0,06      0,00      0,00      0,00
17.20.19        all     99,88      0,00      0,12      0,00      0,00      0,00
17.20.20        all     99,94      0,00      0,06      0,00      0,00      0,00
17.20.21        all     98,82      0,87      0,31      0,00      0,00      0,00
17.20.22        all     98,48      1,30      0,22      0,00      0,00      0,00
17.20.23        all     98,35      1,47      0,19      0,00      0,00      0,00
17.20.24        all     98,47      1,28      0,25      0,00      0,00      0,00
17.20.25        all     98,97      0,03      1,00      0,00      0,00      0,00
17.20.26        all     99,84      0,00      0,16      0,00      0,00      0,00
17.20.27        all     99,88      0,00      0,12      0,00      0,00      0,00
17.20.28        all     99,84      0,00      0,16      0,00      0,00      0,00
17.20.29        all     99,84      0,00      0,16      0,00      0,00      0,00
17.20.30        all     99,91      0,00      0,09      0,00      0,00      0,00
17.20.31        all     99,88      0,00      0,12      0,00      0,00      0,00
17.20.32        all     99,91      0,00      0,09      0,00      0,00      0,00
17.20.33        all     99,88      0,00      0,12      0,00      0,00      0,00
17.20.34        all     99,97      0,00      0,03      0,00      0,00      0,00
17.20.35        all     99,91      0,00      0,09      0,00      0,00      0,00
17.20.36        all     99,84      0,00      0,16      0,00      0,00      0,00
17.20.37        all     99,81      0,00      0,19      0,00      0,00      0,00
17.20.38        all     99,91      0,00      0,09      0,00      0,00      0,00
17.20.39        all     99,91      0,00      0,09      0,00      0,00      0,00
17.20.40        all     99,87      0,00      0,13      0,00      0,00      0,00
17.20.41        all     99,84      0,00      0,16      0,00      0,00      0,00
17.20.42        all     99,84      0,00      0,16      0,00      0,00      0,00
17.20.43        all     99,94      0,00      0,06      0,00      0,00      0,00
17.20.44        all     99,88      0,00      0,12      0,00      0,00      0,00
