Linux 6.2.0-37-generic (13900k) 	16.12.2023 	_x86_64_	(32 CPU)

17.48.39    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
18.19.24     17381944  23792884  35568180     54,29     71372  12139812  57479304     87,73    829000  45170196        16
18.19.25     17371404  23783408  35576252     54,30     71372  12142184  57490760     87,75    829512  45191584        20
18.19.26     17362820  23776196  35581556     54,31     71372  12145488  57495696     87,76    829028  45206268        20
18.19.27     17341592  23756388  35608180     54,35     71380  12140120  57502256     87,77    829064  45213744        20
18.19.28     17352756  23768692  35595532     54,33     71380  12141648  57484808     87,74    828552  45201624        20
18.19.29     17393544  23810808  35550584     54,26     71380  12145764  57442084     87,68    829588  45172724        24
18.19.30     17377680  23796204  35566252     54,29     71380  12145944  57441628     87,68    829008  45173164        24
18.19.31     17351132  23770968  35584320     54,31     71380  12154440  57493752     87,76    829036  45201348        24
18.19.32     17345536  23767164  35580280     54,31     71388  12164056  57498328     87,76    829016  45220396        24
18.19.33     17335508  23758600  35600192     54,34     71388  12154172  57479528     87,73    829528  45214036        20
18.19.34     17323756  23748184  35601656     54,34     71388  12164448  57498356     87,76    829100  45235472        20
18.19.35     17322652  23748464  35602972     54,34     71388  12164224  57496424     87,76    829044  45230856        20
18.19.36     17307240  23734260  35611836     54,36     71388  12170812  57498964     87,76    829072  45238200        20
18.19.37     17301008  23728900  35618088     54,37     71396  12170764  57505364     87,77    829136  45251180        24
18.19.38     17287364  23716440  35631476     54,39     71396  12170936  57525616     87,80    829024  45267616        24
18.19.39     17296768  23727340  35625360     54,38     71396  12167656  57524208     87,80    829052  45258876        24
18.19.40     17303772  23735524  35602392     54,34     71396  12183620  57512964     87,78    829108  45256488        24
18.19.41     17271172  23704920  35634984     54,39     71396  12183668  57533936     87,82    829052  45285628        24
18.19.42     17282552  23717728  35627012     54,38     71404  12180124  57519680     87,79    829116  45272024        20
18.19.43     17263016  23699088  35645996     54,41     71404  12180692  57531580     87,81    829116  45289748         4
18.19.44     17247716  23684772  35652368     54,42     71404  12189636  57573760     87,88    829516  45308976        12
18.19.45     17229604  23668284  35677656     54,46     71404  12182416  57573596     87,88    829004  45325740        12
18.19.46     17226192  23666096  35669908     54,44     71404  12193548  57570340     87,87    829124  45326660        12
18.19.47     17207040  23648168  35682072     54,46     71412  12200572  57601992     87,92    829068  45348176        28
18.19.48     17219940  23662200  35673240     54,45     71412  12196532  57591144     87,90    829096  45343388        28
18.19.49     17194260  23637792  35694288     54,48     71412  12201184  57595856     87,91    829552  45361100        28
18.19.50     17205268  23650144  35684756     54,47     71412  12199640  57597892     87,91    829040  45347440        28
18.19.51     17208976  23655092  35678356     54,46     71412  12202364  57588412     87,90    829004  45347640        28
18.19.52     17159796  23606556  35726004     54,53     71420  12203876  57614220     87,94    829104  45387288        32
18.19.53     17154144  23602640  35726600     54,53     71420  12208932  57627072     87,96    829048  45402784        12
18.19.54     17134660  23584340  35744120     54,56     71420  12210932  57649332     87,99    829048  45421088        12
18.19.55     17130172  23580928  35750024     54,57     71420  12209448  57639404     87,98    829076  45416680        12
18.19.56     17115656  23568004  35756224     54,58     71420  12217752  57646364     87,99    829048  45430320        12
18.19.57     17130940  23584432  35743984     54,56     71428  12214660  57650308     87,99    829540  45419732        16
18.19.58     17123504  23578168  35748612     54,56     71428  12217420  57658968     88,01    829512  45425536        20
18.19.59     17077564  23533512  35788828     54,63     71428  12223172  57684164     88,05    829968  45469604        20
18.20.00     17078520  23535168  35782228     54,62     71428  12228720  57684524     88,05    829028  45472740        20
18.20.01     17064852  23522920  35796832     54,64     71436  12227804  57695628     88,06    829084  45482128        28
18.20.02     17069328  23529016  35794684     54,63     71436  12225488  57673352     88,03    829520  45471400        20
18.20.03     17046480  23506756  35808864     54,66     71436  12234172  57715616     88,09    828528  45506472        12
18.20.04     17046760  23508176  35804172     54,65     71436  12238564  57720588     88,10    828952  45507040        12
18.20.05     17070452  23533544  35793792     54,63     71436  12225308  57650688     87,99    829092  45466384        12
18.20.06     16986252  23450088  35864876     54,74     71436  12238428  57753308     88,15    829092  45556972        12
18.20.07     16957760  23423184  35890092     54,78     71444  12241608  57776476     88,19    829128  45580820        28
18.20.08     16959552  23426044  35889008     54,78     71444  12240988  57782940     88,20    829100  45587548        28
18.20.09     16987216  23454924  35859456     54,73     71444  12242864  57727956     88,11    829612  45551508        28
18.20.10     16971824  23440808  35873200     54,75     71444  12244512  57746548     88,14    829556  45568168        28
18.20.11     16940252  23410636  35896260     54,79     71444  12252964  57770448     88,18    829120  45598696        28
18.20.12     16922620  23394012  35920224     54,83     71452  12246508  57794356     88,21    829160  45617172        16
18.20.13     16949372  23422148  35892500     54,78     71452  12247496  57761888     88,16    829592  45594448        16
18.20.14     16920196  23393960  35913988     54,82     71452  12255212  57793780     88,21    829620  45624124         0
18.20.15     16861728  23336868  35967832     54,90     71452  12259860  57856640     88,31    829136  45680620         8
18.20.16     16855524  23330896  35967788     54,90     71452  12266060  57862516     88,32    829108  45688904         8
18.20.17     16884520  23361652  35942800     54,86     71460  12261976  57832388     88,27    829572  45657648        28
18.20.18     16847560  23326112  35977936     54,91     71460  12263800  57856440     88,31    830056  45693240        28
18.20.19     16799768  23279204  36021956     54,98     71460  12267600  57908792     88,39    829060  45742336        28
18.20.20     16809892  23290476  36012908     54,97     71460  12266524  57894564     88,37    829200  45724516        28
18.20.21     16773220  23254868  36044664     55,02     71460  12271508  57921232     88,41    829116  45757500        28
18.20.22     16773068  23256280  36042304     55,01     71468  12274012  57926700     88,42    829148  45769212         8
18.20.23     16752748  23236816  36056132     55,03     71468  12280536  57940100     88,44    829152  45788448         8
18.20.24     16780216  23265340  36034308     55,00     71468  12274884  57913200     88,40    829096  45771464         8
18.20.25     16753332  23239696  36057612     55,04     71468  12278432  57936016     88,43    829552  45786832         8
18.20.26     16672924  23160772  36129056     55,15     71468  12287392  58000040     88,53    829068  45857536         8
18.20.27     16681052  23170132  36122072     55,13     71476  12286188  58001072     88,53    829048  45855484         8
18.20.28     16665224  23155120  36132732     55,15     71476  12291328  58020372     88,56    830044  45873104         8
18.20.29     16659360  23150504  36145988     55,17     71476  12283916  58028052     88,57    829108  45877672         8
18.20.30     16628288  23120332  36168940     55,21     71476  12292028  58055380     88,61    829160  45910196         8
