Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:58:15  98.8   0.0   1.2   0.0   0.0  156   5937   8523   33    0   32 392.87  196.43   0.00 196.43 185.54  4.11 GHz
20:58:16  98.6   0.0   1.4   0.0   0.0  156   5985   8511   34    0   36 393.67  196.72   0.00 196.95 185.72  4.15 GHz
20:58:17  98.9   0.0   1.1   0.0   0.0  158   5768   8465   30    0   28 394.09  197.16   0.00 196.93 185.87  4.14 GHz
20:58:18  98.8   0.0   1.2   0.0   0.0  157   6084   8582   34    0   34 392.86  196.43   0.00 196.43 185.37  4.15 GHz
20:58:19  98.6   0.0   1.4   0.0   0.0  155   6076   8637   33    0   35 394.54  197.27   0.00 197.27 186.21  4.13 GHz
20:58:20  98.7   0.0   1.3   0.0   0.0  154   5783   8521   32    0   33 393.64  196.82   0.00 196.82 185.77  4.10 GHz
20:58:21  98.7   0.0   1.3   0.0   0.0  155   6046   8561   32    0   32 394.28  197.14   0.00 197.14 186.05  4.15 GHz
20:58:22  98.8   0.0   1.2   0.0   0.0  158   5871   8502   33    0   30 394.90  197.45   0.00 197.45 186.39  4.15 GHz
20:58:23  98.7   0.0   1.3   0.0   0.0  158   5811   8517   35    0   35 394.55  197.28   0.00 197.28 186.25  4.15 GHz
20:58:24  98.7   0.0   1.3   0.0   0.0  158   5928   8501   35    0   35 394.91  197.39   0.00 197.53 186.45  4.10 GHz
20:58:25  98.7   0.0   1.3   0.0   0.0  157   5886   8552   34    0   34 394.71  197.42   0.00 197.28 186.25  4.15 GHz
20:58:26  98.5   0.0   1.5   0.0   0.0  157   5927   8524   36    0   37 395.05  197.53   0.00 197.53 186.45  4.15 GHz
20:58:27  98.7   0.0   1.3   0.0   0.0  157   5960   8550   35    0   34 394.83  197.42   0.00 197.42 186.35  4.12 GHz
20:58:28  98.9   0.0   1.1   0.0   0.0  158   5831   8505   36    0   36 394.48  197.24   0.00 197.24 186.19  4.14 GHz
20:58:29  98.8   0.0   1.2   0.0   0.0  158   6009   8516   35    0   35 395.18  197.59   0.00 197.59 186.53  4.15 GHz
20:58:30  98.7   0.0   1.3   0.0   0.0  156   5844   8507   31    0   33 394.34  197.17   0.00 197.17 186.14  4.12 GHz
20:58:31  99.0   0.0   1.0   0.0   0.0  156   5793   8468   32    0   30 393.54  196.77   0.00 196.77 185.75  4.15 GHz
20:58:32  98.7   0.0   1.3   0.0   0.0  156   5834   8475   34    0   35 394.53  197.27   0.00 197.27 186.20  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:58:33  98.7   0.0   1.3   0.0   0.0  158   5916   8509   35    0   34 393.91  196.95   0.00 196.95 185.93  4.15 GHz
20:58:34  98.7   0.0   1.3   0.0   0.0  156   5961   8521   36    0   37 394.67  197.34   0.00 197.34 186.26  4.10 GHz
20:58:35  98.8   0.0   1.2   0.0   0.0  158   5813   8570   36    0   35 394.40  197.20   0.00 197.20 186.18  4.15 GHz
20:58:36  98.7   0.0   1.3   0.0   0.0  155   5986   8522   33    0   34 393.88  196.94   0.00 196.94 185.90  4.14 GHz
20:58:37  98.6   0.0   1.4   0.0   0.0  159   6001   8532   35    0   34 394.43  197.22   0.00 197.22 186.12  4.15 GHz
20:58:38  98.7   0.0   1.3   0.0   0.0  154   5676   8459   32    0   36 393.81  196.91   0.00 196.91 185.87  4.15 GHz
20:58:39  98.5   0.0   1.5   0.0   0.0  157   5913   8494   34    0   31 395.01  197.50   0.00 197.50 186.42  4.15 GHz
20:58:40  98.6   0.0   1.4   0.0   0.0  156   5831   8503   35    0   36 391.29  195.65   0.00 195.65 184.61  4.15 GHz
20:58:41  98.8   0.0   1.2   0.0   0.0  154   5797   8532   34    0   34 391.90  195.95   0.00 195.95 184.91  4.13 GHz
20:58:42  98.7   0.0   1.3   0.0   0.0  155   6067   8544   35    0   33 392.38  196.19   0.00 196.19 185.11  4.11 GHz
20:58:43  98.7   0.0   1.3   0.0   0.0  157   5795   8441   33    0   33 391.05  195.53   0.00 195.53 184.46  4.15 GHz
20:58:44  98.9   0.0   1.1   0.0   0.0  158   5850   8533   35    0   34 393.26  196.63   0.00 196.63 185.61  4.15 GHz
20:58:45  98.9   0.0   1.1   0.0   0.0  154   6099   8534   28    0   31 393.46  196.73   0.00 196.73 185.71  4.14 GHz
20:58:46  98.8   0.0   1.2   0.0   0.0  155   5828   8488   36    0   35 394.12  197.06   0.00 197.06 185.98  4.15 GHz
20:58:47  98.8   0.0   1.2   0.0   0.0  158   5714   8448   32    0   30 393.90  196.84   0.00 197.06 186.03  4.15 GHz
20:58:48  98.5   0.0   1.5   0.0   0.0  154   6191   8542   32    0   36 393.59  196.91   0.00 196.69 185.63  4.15 GHz
20:58:49  98.9   0.0   1.1   0.0   0.0  157   6049   8663   36    0   32 394.13  197.07   0.00 197.07 186.01  4.15 GHz
20:58:50  98.8   0.0   1.2   0.0   0.0  157   5672   8452   34    0   34 393.41  196.70   0.00 196.70 185.71  4.13 GHz
20:58:51  98.7   0.0   1.3   0.0   0.0  155   6143   8507   29    0   32 392.92  196.46   0.00 196.46 185.40  4.15 GHz
20:58:52  98.9   0.0   1.1   0.0   0.0  158   5573   8497   35    0   32 393.10  196.55   0.00 196.55 185.52  4.12 GHz
20:58:53  98.7   0.0   1.3   0.0   0.0  158   6012   8543   34    0   34 393.15  196.49   0.00 196.66 185.61  4.13 GHz
20:58:54  98.8   0.0   1.2   0.0   0.0  157   6085   8522   33    0   33 393.66  196.92   0.00 196.74 185.68  4.13 GHz
20:58:55  98.9   0.0   1.1   0.0   0.0  157   5617   8482   31    0   32 393.08  196.54   0.00 196.54 185.54  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:58:56  98.8   0.0   1.2   0.0   0.0  158   6138   8593   35    0   35 394.32  197.16   0.00 197.16 186.10  4.15 GHz
20:58:57  98.8   0.0   1.2   0.0   0.0  155   5972   8472   30    0   32 393.56  196.78   0.00 196.78 185.74  4.15 GHz
20:58:58  99.0   0.0   1.0   0.0   0.0  157   5693   8476   36    0   34 394.60  197.19   0.00 197.41 186.36  4.15 GHz
20:58:59  98.7   0.0   1.3   0.0   0.0  154   6037   8492   31    0   34 394.43  197.32   0.00 197.10 186.04  4.12 GHz
20:59:00  98.7   0.0   1.3   0.0   0.0  155   5870   8527   35    0   34 392.82  196.41   0.00 196.41 185.35  4.15 GHz
20:59:01  98.8   0.0   1.2   0.0   0.0  157   5870   8574   34    0   33 393.04  196.52   0.00 196.52 185.46  4.14 GHz
20:59:02  98.6   0.0   1.4   0.0   0.0  157   6013   8649   35    0   35 393.11  196.56   0.00 196.56 185.49  4.13 GHz
20:59:03  98.8   0.0   1.2   0.0   0.0  152   5782   8494   28    0   32 392.92  196.46   0.00 196.46 185.56  4.15 GHz
20:59:04  98.9   0.0   1.1   0.0   0.0  156   5961   8588   37    0   32 392.91  196.46   0.00 196.46 185.22  4.15 GHz
20:59:05  98.6   0.0   1.4   0.0   0.0  158   6043   8548   33    0   34 393.63  196.82   0.00 196.82 185.74  4.10 GHz
20:59:06  98.9   0.0   1.1   0.0   0.0  158   5806   8483   37    0   37 392.44  196.22   0.00 196.22 185.19  4.15 GHz
20:59:07  98.8   0.0   1.2   0.0   0.0  157   6043   8554   33    0   33 392.71  196.35   0.00 196.35 185.28  4.14 GHz
20:59:08  98.7   0.0   1.3   0.0   0.0  158   5822   8471   35    0   35 393.52  196.76   0.00 196.76 185.71  4.10 GHz
20:59:09  98.8   0.0   1.2   0.0   0.0  157   5924   8591   33    0   34 393.28  196.64   0.00 196.64 185.59  4.15 GHz
20:59:10  98.8   0.0   1.2   0.0   0.0  157   5968   8510   35    0   35 390.40  195.20   0.00 195.20 184.15  4.12 GHz
20:59:11  98.8   0.0   1.2   0.0   0.0  156   5932   8499   32    0   32 390.66  195.33   0.00 195.33 184.31  4.15 GHz
20:59:12  98.9   0.0   1.1   0.0   0.0  157   5872   8496   33    0   32 391.73  195.77   0.00 195.95 184.89  4.11 GHz
20:59:13  98.7   0.0   1.3   0.0   0.0  157   5893   8494   35    0   35 391.58  195.88   0.00 195.70 184.65  4.15 GHz
20:59:14  98.6   0.0   1.4   0.0   0.0  158   5849   8480   36    0   36 391.10  195.55   0.00 195.55 184.53  4.13 GHz
20:59:15  98.7   0.0   1.3   0.0   0.0  156   5959   8516   34    0   35 392.52  196.26   0.00 196.26 185.21  4.12 GHz
20:59:16  98.9   0.0   1.1   0.0   0.0  157   5936   8508   33    0   33 393.48  196.74   0.00 196.74 185.69  4.15 GHz
20:59:17  98.6   0.0   1.4   0.0   0.0  156   6045   8598   34    0   35 394.16  197.08   0.00 197.08 186.04  4.15 GHz
20:59:18  98.9   0.0   1.1   0.0   0.0  157   5738   8458   33    0   31 394.85  197.33   0.00 197.51 186.46  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:59:19  98.7   0.0   1.3   0.0   0.0  158   6214   8662   35    0   35 394.17  197.18   0.00 197.00 185.95  4.14 GHz
20:59:20  98.5   0.0   1.5   0.0   0.0  155   5958   8489   33    0   36 394.15  197.07   0.00 197.07 186.00  4.14 GHz
20:59:21  98.8   0.0   1.2   0.0   0.0  156   5817   8539   35    0   34 393.56  196.78   0.00 196.78 185.72  4.14 GHz
20:59:22  98.6   0.0   1.4   0.0   0.0  157   5843   8480   32    0   31 393.38  196.69   0.00 196.69 185.63  4.20 GHz
20:59:23  98.8   0.0   1.2   0.0   0.0  155   5971   8459   31    0   33 394.15  197.08   0.00 197.08 186.00  4.14 GHz
20:59:24  98.9   0.0   1.1   0.0   0.0  158   5627   8440   33    0   30 394.36  197.18   0.00 197.18 186.15  4.10 GHz
20:59:25  98.7   0.0   1.3   0.0   0.0  156   6120   8634   32    0   34 393.29  196.64   0.00 196.64 185.60  4.15 GHz
20:59:26  98.7   0.0   1.3   0.0   0.0  156   6019   8525   32    0   32 394.01  197.00   0.00 197.00 185.94  4.10 GHz
20:59:27  98.5   0.0   1.5   0.0   0.0  155   5675   8525   34    0   34 394.04  197.02   0.00 197.02 185.96  4.12 GHz
20:59:28  98.5   0.0   1.5   0.0   0.0  155   5966   8494   33    0   33 393.86  196.93   0.00 196.93 185.87  4.14 GHz
20:59:29  98.8   0.0   1.2   0.0   0.0  154   6012   8501   30    0   32 393.81  196.91   0.00 196.91 185.84  4.15 GHz
20:59:30  98.8   0.0   1.2   0.0   0.0  154   5822   8484   33    0   33 391.24  195.62   0.00 195.62 184.56  4.11 GHz
20:59:31  98.7   0.0   1.3   0.0   0.0  155   6046   8511   32    0   31 390.32  195.16   0.00 195.16 184.11  4.13 GHz
20:59:32  98.6   0.0   1.4   0.0   0.0  157   5827   8502   37    0   34 391.41  195.71   0.00 195.71 184.65  4.14 GHz
20:59:33  98.8   0.0   1.2   0.0   0.0  157   5914   8581   34    0   35 391.67  195.83   0.00 195.83 184.80  4.15 GHz
20:59:34  98.9   0.0   1.1   0.0   0.0  157   5976   8552   33    0   32 392.62  196.31   0.00 196.31 185.25  4.15 GHz
20:59:35  98.8   0.0   1.2   0.0   0.0  157   5916   8510   35    0   36 392.42  196.12   0.00 196.31 185.24  4.15 GHz
20:59:36  98.9   0.0   1.1   0.0   0.0  156   6155   8801   32    0   31 392.75  196.47   0.00 196.28 185.25  4.15 GHz
20:59:37  98.6   0.0   1.4   0.0   0.0  158   5911   8487   33    0   34 392.79  196.40   0.00 196.40 185.39  4.14 GHz
20:59:38  98.4   0.0   1.6   0.0   0.0  156   5860   8498   35    0   35 394.24  197.12   0.00 197.12 186.04  4.14 GHz
20:59:39  98.8   0.0   1.2   0.0   0.0  158   5774   8431   31    0   30 394.26  197.13   0.00 197.13 186.10  4.15 GHz
20:59:40  98.8   0.0   1.2   0.0   0.0  156   5995   8527   33    0   34 393.55  196.77   0.00 196.77 185.90  4.15 GHz
20:59:41  98.7   0.0   1.3   0.0   0.0  158   5888   8529   39    0   37 393.69  196.84   0.00 196.84 185.62  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:59:42  98.7   0.0   1.3   0.0   0.0  156   5853   8521   33    0   34 393.95  196.97   0.00 196.97 186.08  4.15 GHz
20:59:43  98.8   0.0   1.2   0.0   0.0  158   6053   8542   36    0   35 394.17  197.08   0.00 197.08 185.82  4.15 GHz
20:59:44  98.8   0.0   1.2   0.0   0.0  158   5752   8465   34    0   34 393.80  196.90   0.00 196.90 185.85  4.14 GHz
20:59:45  98.6   0.0   1.4   0.0   0.0  157   5949   8544   33    0   34 393.93  196.97   0.00 196.97 185.90  4.15 GHz
20:59:46  98.7   0.0   1.3   0.0   0.0  158   6064   8548   35    0   34 393.61  196.80   0.00 196.80 185.72  4.13 GHz
20:59:47  98.8   0.0   1.2   0.0   0.0  157   5765   8466   31    0   31 394.10  197.05   0.00 197.05 186.00  4.15 GHz
20:59:48  98.8   0.0   1.2   0.0   0.0  157   5888   8478   34    0   35 393.39  196.69   0.00 196.69 185.65  4.15 GHz
20:59:49  98.7   0.0   1.3   0.0   0.0  157   6300   8656   32    0   32 393.56  196.78   0.00 196.78 185.71  4.15 GHz
20:59:50  98.7   0.0   1.3   0.0   0.0  157   5930   8533   37    0   36 392.31  196.15   0.00 196.15 185.07  4.15 GHz
20:59:51  98.8   0.0   1.2   0.0   0.0  156   5818   8518   35    0   35 391.14  195.57   0.00 195.57 184.53  4.10 GHz
20:59:52  98.6   0.0   1.4   0.0   0.0  157   5959   8465   33    0   33 391.97  195.99   0.00 195.99 184.92  4.13 GHz
20:59:53  98.6   0.0   1.4   0.0   0.0  157   5910   8573   33    0   34 393.01  196.50   0.00 196.50 185.47  4.11 GHz
20:59:54  98.7   0.0   1.3   0.0   0.0  156   5772   8458   33    0   32 393.30  196.65   0.00 196.65 185.61  4.12 GHz
20:59:55  98.8   0.0   1.2   0.0   0.0  156   6098   8495   34    0   35 393.45  196.72   0.00 196.72 185.66  4.12 GHz
20:59:56  98.9   0.0   1.1   0.0   0.0  156   5748   8485   31    0   31 393.03  196.52   0.00 196.52 185.47  4.11 GHz
20:59:57  98.8   0.0   1.2   0.0   0.0  157   6034   8527   34    0   34 392.99  196.49   0.00 196.49 185.46  4.15 GHz
20:59:58  98.6   0.0   1.4   0.0   0.0  154   5942   8539   32    0   35 393.76  196.88   0.00 196.88 185.81  4.11 GHz
20:59:59  99.0   0.0   1.0   0.0   0.0  157   5651   8498   34    0   31 393.44  196.72   0.00 196.72 185.69  4.10 GHz
21:00:00  98.5   0.0   1.5   0.0   0.0  157   6241   8661   37    0   36 392.47  196.23   0.00 196.23 185.19  4.15 GHz
21:00:01  98.8   0.0   1.2   0.0   0.0  158   5933   8527   34    0   33 392.81  196.40   0.00 196.40 185.34  4.14 GHz
21:00:02  98.6   0.0   1.4   0.0   0.0  157   5751   8476   35    0   36 392.28  196.14   0.00 196.14 185.11  4.15 GHz
21:00:03  98.8   0.0   1.2   0.0   0.0  157   6024   8468   32    0   32 392.76  196.38   0.00 196.38 185.49  4.15 GHz
21:00:04  98.9   0.0   1.1   0.0   0.0  158   5776   8477   34    0   33 393.79  196.89   0.00 196.89 185.67  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:00:05  98.7   0.0   1.3   0.0   0.0  157   5943   8548   34    0   34 393.84  196.92   0.00 196.92 185.86  4.15 GHz
21:00:06  98.7   0.0   1.3   0.0   0.0  156   5940   8501   33    0   33 393.73  196.87   0.00 196.87 185.82  4.09 GHz
21:00:07  98.7   0.0   1.3   0.0   0.0  156   5883   8523   35    0   36 393.58  196.79   0.00 196.79 185.73  4.14 GHz
21:00:08  98.6   0.0   1.4   0.0   0.0  156   5848   8474   32    0   32 394.22  197.11   0.00 197.11 186.03  4.15 GHz
21:00:09  98.8   0.0   1.2   0.0   0.0  156   6039   8537   33    0   32 393.19  196.60   0.00 196.60 185.52  4.14 GHz
21:00:10  98.7   0.0   1.3   0.0   0.0  157   5979   8510   33    0   34 392.82  196.41   0.00 196.41 185.34  4.15 GHz
21:00:11  98.8   0.0   1.2   0.0   0.0  158   5767   8501   33    0   32 392.52  196.26   0.00 196.26 185.21  4.13 GHz
21:00:12  98.6   0.0   1.4   0.0   0.0  155   6106   8539   33    0   36 393.14  196.57   0.00 196.57 185.48  4.10 GHz
21:00:13  98.8   0.0   1.2   0.0   0.0  157   5833   8479   34    0   32 392.45  196.23   0.00 196.23 185.18  4.10 GHz
21:00:14  98.7   0.0   1.3   0.0   0.0  158   5668   8474   32    0   31 392.43  196.22   0.00 196.22 185.17  4.15 GHz
21:00:15  98.8   0.0   1.2   0.0   0.0  156   6193   8532   35    0   38 392.83  196.42   0.00 196.42 185.33  4.14 GHz
21:00:16  98.9   0.0   1.1   0.0   0.0  157   5780   8511   32    0   30 393.11  196.56   0.00 196.56 185.52  4.15 GHz
21:00:17  98.7   0.0   1.3   0.0   0.0  158   5979   8539   36    0   36 393.06  196.53   0.00 196.53 185.48  4.13 GHz
21:00:18  98.9   0.0   1.1   0.0   0.0  156   5980   8526   32    0   34 393.70  196.85   0.00 196.85 185.82  4.15 GHz
21:00:19  98.9   0.0   1.1   0.0   0.0  155   5705   8456   31    0   32 393.83  196.84   0.00 197.00 185.97  4.10 GHz
21:00:20  98.7   0.0   1.3   0.0   0.0  158   6254   8682   36    0   33 392.48  196.20   0.00 196.28 185.21  4.12 GHz
21:00:21  98.8   0.0   1.2   0.0   0.0  158   5830   8455   35    0   35 392.87  196.56   0.00 196.32 185.28  4.15 GHz
21:00:22  98.8   0.0   1.2   0.0   0.0  157   5882   8490   33    0   34 394.23  197.11   0.00 197.11 186.06  4.10 GHz
21:00:23  98.8   0.0   1.2   0.0   0.0  156   5825   8525   33    0   33 393.09  196.54   0.00 196.54 185.51  4.10 GHz
21:00:24  98.8   0.0   1.2   0.0   0.0  155   5810   8456   31    0   32 393.11  196.55   0.00 196.55 185.52  4.14 GHz
21:00:25  98.6   0.0   1.4   0.0   0.0  157   6154   8593   34    0   33 394.16  197.08   0.00 197.08 186.03  4.15 GHz
21:00:26  98.9   0.0   1.1   0.0   0.0  155   5660   8475   30    0   31 394.64  197.32   0.00 197.32 186.29  4.10 GHz
21:00:27  98.7   0.0   1.3   0.0   0.0  156   5942   8463   33    0   33 394.44  197.22   0.00 197.22 186.18  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:00:28  98.6   0.0   1.4   0.0   0.0  158   6058   8510   36    0   34 394.71  197.36   0.00 197.36 186.25  4.15 GHz
21:00:29  98.8   0.0   1.2   0.0   0.0  158   5713   8453   35    0   35 394.97  197.48   0.00 197.48 186.46  4.14 GHz
21:00:30  98.6   0.0   1.4   0.0   0.0  156   5997   8559   32    0   34 393.92  196.96   0.00 196.96 185.91  4.15 GHz
21:00:31  98.5   0.0   1.5   0.0   0.0  158   5922   8499   34    0   32 394.09  197.05   0.00 197.05 185.97  4.15 GHz
21:00:32  98.7   0.0   1.3   0.0   0.0  157   5860   8502   34    0   34 394.61  197.31   0.00 197.31 186.23  4.10 GHz
21:00:33  98.9   0.0   1.1   0.0   0.0  155   5910   8514   33    0   33 393.76  196.88   0.00 196.88 185.84  4.10 GHz
21:00:34  98.7   0.0   1.3   0.0   0.0  152   5947   8473   27    0   34 393.79  196.89   0.00 196.89 185.83  4.15 GHz
21:00:35  98.7   0.0   1.3   0.0   0.0  158   5829   8475   38    0   31 394.19  197.09   0.00 197.09 186.04  4.15 GHz
21:00:36  98.7   0.0   1.3   0.0   0.0  154   5882   8478   31    0   34 394.25  197.13   0.00 197.13 186.06  4.15 GHz
21:00:37  98.7   0.0   1.3   0.0   0.0  157   6017   8549   36    0   34 393.57  196.79   0.00 196.79 185.71  4.15 GHz
21:00:38  98.8   0.0   1.2   0.0   0.0  155   5745   8448   34    0   34 394.55  197.28   0.00 197.28 186.22  4.15 GHz
21:00:39  98.8   0.0   1.2   0.0   0.0  156   5929   8493   37    0   38 394.33  197.16   0.00 197.16 186.13  4.15 GHz
21:00:40  98.7   0.0   1.3   0.0   0.0  156   6100   8553   36    0   34 392.23  196.12   0.00 196.12 185.06  4.15 GHz
21:00:41  98.7   0.0   1.3   0.0   0.0  158   5870   8532   34    0   34 391.66  195.83   0.00 195.83 184.79  4.12 GHz
21:00:42  98.8   0.0   1.2   0.0   0.0  156   5763   8462   33    0   34 392.18  196.09   0.00 196.09 185.08  4.14 GHz
21:00:43  98.6   0.0   1.4   0.0   0.0  157   6023   8514   36    0   35 392.83  196.42   0.00 196.42 185.54  4.15 GHz
21:00:44  98.8   0.0   1.2   0.0   0.0  156   5847   8526   32    0   34 393.10  196.55   0.00 196.55 185.33  4.13 GHz
21:00:45  98.9   0.0   1.1   0.0   0.0  158   6114   8561   38    0   36 392.41  196.21   0.00 196.21 185.16  4.15 GHz
21:00:46  98.7   0.0   1.3   0.0   0.0  155   5814   8472   34    0   35 393.72  196.86   0.00 196.86 185.79  4.15 GHz
21:00:47  98.7   0.0   1.3   0.0   0.0  157   5790   8505   33    0   33 393.42  196.71   0.00 196.71 185.69  4.12 GHz
21:00:48  98.7   0.0   1.3   0.0   0.0  156   6012   8518   33    0   32 394.00  196.90   0.00 197.09 186.01  4.13 GHz
21:00:49  98.8   0.0   1.2   0.0   0.0  158   5896   8554   33    0   33 393.33  196.76   0.00 196.57 185.54  4.15 GHz
21:00:50  98.8   0.0   1.2   0.0   0.0  158   6085   8649   32    0   32 393.40  196.70   0.00 196.70 185.91  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:00:51  98.7   0.0   1.3   0.0   0.0  155   6079   8554   33    0   35 392.92  196.46   0.00 196.46 185.15  4.11 GHz
21:00:52  98.7   0.0   1.3   0.0   0.0  156   5678   8450   35    0   34 392.79  196.39   0.00 196.39 185.35  4.15 GHz
21:00:53  98.6   0.0   1.4   0.0   0.0  157   6032   8536   37    0   36 393.64  196.82   0.00 196.82 185.77  4.14 GHz
21:00:54  98.9   0.0   1.1   0.0   0.0  157   5792   8443   31    0   32 393.93  196.97   0.00 196.97 185.92  4.15 GHz
21:00:55  98.7   0.0   1.3   0.0   0.0  157   5853   8494   34    0   34 394.22  197.11   0.00 197.11 186.05  4.10 GHz
21:00:56  98.7   0.0   1.3   0.0   0.0  158   6082   8507   33    0   32 393.81  196.90   0.00 196.90 185.82  4.15 GHz
21:00:57  98.7   0.0   1.3   0.0   0.0  156   5770   8532   33    0   35 393.66  196.83   0.00 196.83 185.79  4.14 GHz
21:00:58  98.7   0.0   1.3   0.0   0.0  158   5795   8516   37    0   35 393.63  196.82   0.00 196.82 185.76  4.15 GHz
21:00:59  98.6   0.0   1.4   0.0   0.0  157   5990   8454   35    0   36 394.50  197.25   0.00 197.25 186.18  4.15 GHz
21:01:00  98.8   0.0   1.2   0.0   0.0  157   5786   8511   32    0   31 393.79  196.90   0.00 196.90 185.84  4.14 GHz
21:01:01  98.7   0.0   1.3   0.0   0.0  157   6047   8598   39    0   39 394.35  197.18   0.00 197.18 186.11  4.15 GHz
21:01:02  98.7   0.0   1.3   0.0   0.0  156   5729   8451   33    0   34 395.14  197.57   0.00 197.57 186.54  4.14 GHz
21:01:03  98.7   0.0   1.3   0.0   0.0  157   5962   8506   36    0   35 394.96  197.48   0.00 197.48 186.42  4.15 GHz
