Linux 6.2.0-37-generic (13900k) 	18.12.2023 	_x86_64_	(32 CPU)

20.40.52    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
21.18.25     25496084  43065628   6105088      9,32     70212  33458532  24231376     36,99    685008  34169248        24
21.18.26     25494572  43064992   6104612      9,32     70220  33460512  24231632     36,99    685008  34170276        24
21.18.27     25490288  43061420   6107128      9,32     70220  33462280  24232144     36,99    685016  34175120        32
21.18.28     25489028  43060980   6106424      9,32     70220  33464244  24232728     36,99    685016  34175960        32
21.18.29     25486004  43058724   6107560      9,32     70220  33466132  24231376     36,99    685016  34177096        32
21.18.30     25483736  43057224   6107988      9,32     70220  33467972  24232988     36,99    685016  34180944        32
21.18.31     25480460  43055316   6108500      9,32     70228  33470712  24230864     36,98    685016  34181604        36
21.18.32     25477688  43053496   6109044      9,32     70228  33472940  24231632     36,99    685024  34183820        36
21.18.33     25475168  43052060   6108896      9,32     70228  33475608  24231120     36,98    685024  34187812        36
21.18.34     25469876  43047780   6111728      9,33     70228  33478052  24231632     36,99    685024  34189028        36
21.18.35     25468616  43047744   6110460      9,33     70228  33480580  24231376     36,99    685024  34192568        36
21.18.36     25466852  43046836   6110296      9,33     70236  33482500  24230864     36,98    685024  34192424        36
21.18.37     25463828  43044844   6111124      9,33     70236  33484696  24231120     36,98    685032  34195812        36
21.18.38     25461560  43043916   6110824      9,33     70236  33487264  24232988     36,99    685032  34198112        36
21.18.40     25459292  43042640   6110876      9,33     70236  33489480  24231376     36,99    685032  34200956        36
21.18.41     25457276  43041632   6110652      9,33     70236  33491720  24231632     36,99    685032  34202656        36
21.18.42     25455260  43040424   6110748      9,33     70236  33493640  24231120     36,98    685032  34205012        36
21.18.43     25452992  43038980   6111068      9,33     70244  33495576  24231632     36,99    685040  34207020        36
21.18.44     25448456  43035456   6113448      9,33     70244  33497732  24230864     36,98    685040  34209736        28
21.18.45     25445936  43034072   6113392      9,33     70244  33500308  24231376     36,99    685040  34210520        32
21.18.46     25441680  43030984   6115216      9,33     70244  33502740  24230400     36,98    685040  34214020        32
21.18.47     25439916  43030208   6114976      9,33     70244  33504744  24231308     36,99    685040  34214496        32
21.18.48     25437144  43028292   6115876      9,33     70252  33506592  24231564     36,99    685048  34217716        36
21.18.49     25434372  43026500   6116768      9,34     70252  33508472  24231308     36,99    685048  34219624        36
21.18.50     25431600  43024404   6117788      9,34     70252  33510224  24230540     36,98    685048  34221592        36
21.18.51     25428576  43022252   6118692      9,34     70252  33512344  24231308     36,99    685048  34224036        36
21.18.52     25425300  43020144   6119468      9,34     70260  33514836  24230796     36,98    685048  34224924        40
21.18.53     25419000  43014792   6123672      9,35     70260  33516932  24237104     36,99    685056  34232032        40
21.18.54     25414772  43011524   6125396      9,35     70260  33519436  24232228     36,99    685056  34234932        16
21.18.55     25412000  43009664   6126128      9,35     70260  33521476  24231972     36,99    685056  34238960        12
21.18.56     25409984  43008836   6125476      9,35     70260  33524144  24232484     36,99    685056  34239548        12
21.18.57     25408472  43008100   6125316      9,35     70268  33525808  24232228     36,99    685056  34241892        12
21.18.58     25407212  43007648   6124776      9,35     70268  33527608  24233956     36,99    685064  34244328        24
21.18.59     25405448  43006768   6124240      9,35     70268  33529908  24232740     36,99    685064  34248492        24
21.19.00     25403684  43006284   6123172      9,35     70268  33532740  24232228     36,99    685064  34248336        24
21.19.01     25400660  43004340   6123708      9,35     70268  33535228  24232228     36,99    685064  34252064        24
21.19.02     25396124  43000804   6125892      9,35     70276  33537572  24232996     36,99    685064  34256464        28
21.19.03     25393604  42999368   6125864      9,35     70276  33540120  24232484     36,99    685072  34257076        28
21.19.04     25390076  42997208   6126792      9,35     70276  33542720  24232228     36,99    685072  34259312        28
21.19.05     25385792  42994680   6127776      9,35     70276  33546004  24232228     36,99    685072  34262860        28
21.19.06     25382516  42992276   6129044      9,36     70276  33548012  24232228     36,99    685072  34263752        28
21.19.07     25381256  42991584   6128640      9,35     70284  33549652  24232484     36,99    685072  34265632        28
21.19.08     25377960  42988844   6130460      9,36     70284  33551128  24233252     36,99    685080  34268180        28
21.19.09     25375208  42987992   6129776      9,36     70284  33554564  24232740     36,99    685080  34271904        28
21.19.10     25372688  42986412   6130228      9,36     70284  33556632  24231972     36,99    685080  34273220        28
21.19.11     25370168  42984852   6130832      9,36     70284  33558548  24232484     36,99    685080  34273692        28
21.19.12     25366892  42982476   6132024      9,36     70292  33560624  24232228     36,99    685080  34278208        28
21.19.13     25364120  42980828   6132436      9,36     70292  33562984  24233508     36,99    685088  34279768        28
21.19.14     25361852  42979640   6132424      9,36     70292  33565248  24232740     36,99    685088  34282572        28
21.19.15     25359080  42977588   6133452      9,36     70292  33566992  24232228     36,99    685088  34283536        28
21.19.16     25356812  42976360   6133584      9,36     70292  33569128  24233252     36,99    685088  34285900        28
21.19.17     25355552  42975916   6132756      9,36     70292  33571216  24232228     36,99    685088  34287544        28
21.19.18     25353284  42974608   6132952      9,36     70300  33573280  24232740     36,99    685096  34289620        28
21.19.19     25350764  42973096   6133288      9,36     70300  33575464  24232228     36,99    685096  34292296        28
21.19.20     25347740  42970992   6134336      9,36     70300  33577440  24232484     36,99    685096  34293308        28
21.19.21     25344468  42968568   6135728      9,37     70300  33579320  24232484     36,99    685096  34297188        28
21.19.22     25341696  42966844   6136236      9,37     70300  33581584  24231972     36,99    685096  34299156        28
21.19.23     25338672  42965000   6136472      9,37     70308  33584348  24232740     36,99    685104  34302828        36
21.19.24     25335648  42962980   6137036      9,37     70308  33586808  24232228     36,99    685104  34303008        40
21.19.25     25334388  42962616   6136288      9,37     70308  33588816  24232484     36,99    685104  34304036        24
21.19.26     25331616  42960732   6137116      9,37     70308  33590760  24231972     36,99    685104  34305616        28
21.19.27     25329096  42959048   6137728      9,37     70308  33592668  24232484     36,99    685104  34308876        28
21.19.28     25327080  42957884   6137940      9,37     70316  33594464  24232484     36,99    685104  34311924        28
21.19.29     25324560  42956448   6138140      9,37     70316  33596784  24232484     36,99    685112  34313600        28
21.19.30     25322544  42955156   6138276      9,37     70316  33598648  24232996     36,99    685112  34315664        28
21.19.31     25318776  42952784   6139160      9,37     70316  33601500  24232740     36,99    685112  34320532        28
21.19.32     25315752  42950748   6139940      9,37     70316  33603744  24231972     36,99    685112  34320016        28
