Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

16.27.37    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.07.29     37983576  50091812   4218020      6,44     78788  22852408  24965956     38,11    652044  25215256        16
17.07.30     37776604  49885180   4423104      6,75     78796  22854288  25072904     38,27    652052  25434652        16
17.07.31     37853464  49963364   4344444      6,63     78796  22856088  24977856     38,12    652052  25341712        16
17.07.32     38071468  50181952   4124048      6,29     78796  22858480  24866868     37,96    652052  25118992        16
17.07.33     38040416  50152396   4152956      6,34     78796  22860608  24811088     37,87    652052  25154304         4
17.07.34     37956996  50069880   4234240      6,46     78796  22862744  24898556     38,00    652052  25234196        12
17.07.35     38337180  50451056   3851984      5,88     78804  22864792  24606704     37,56    652060  24854232        28
17.07.36     38410576  50525804   3775812      5,76     78804  22867568  24346144     37,16    652060  24793376        28
17.07.37     37733316  49848420   4451096      6,79     78804  22869544  25015868     38,18    652060  25469380        28
17.07.38     37940072  50057648   4242284      6,48     78804  22871584  24894744     38,00    652060  25264776        28
17.07.39     37710332  49828632   4469648      6,82     78804  22873920  25192320     38,45    652060  25490588        28
17.07.40     37828388  49948156   4349248      6,64     78804  22876248  25041024     38,22    652060  25361280        12
17.07.41     37983960  50104408   4191256      6,40     78812  22878644  24823680     37,89    652068  25220724        12
17.07.42     37929856  50051644   4242396      6,48     78812  22881608  24934648     38,06    652068  25270356        12
17.07.43     37744128  49867192   4425656      6,76     78812  22884076  25174288     38,42    652068  25462752        16
17.07.44     37656468  49779284   4511628      6,89     78812  22885764  25193876     38,45    652068  25538076        16
17.07.45     37852344  49978076   4313956      6,58     78812  22887560  25051956     38,24    652068  25347836        16
17.07.46     37979300  50105076   4184164      6,39     78820  22890388  24840192     37,91    652076  25210220        20
17.07.47     37656604  49784460   4503492      6,87     78820  22893756  25098436     38,31    652076  25545820        20
17.07.48     37686424  49815848   4470600      6,82     78820  22896828  25258396     38,55    652076  25517572        20
17.07.49     37996044  50126768   4159116      6,35     78820  22898676  24835760     37,91    652076  25205120        12
17.07.50     37946616  50078556   4206040      6,42     78820  22901180  24944328     38,07    652076  25251876        12
17.07.51     37683972  49816592   4466452      6,82     78828  22903400  25266444     38,57    652080  25512576        24
17.07.52     37983404  50117524   4163592      6,36     78828  22906812  24913524     38,03    652084  25211528        24
17.07.53     37929284  50064436   4215568      6,43     78828  22908940  24891452     37,99    652084  25268940        24
17.07.54     38096500  50232880   4046020      6,18     78828  22911272  24867648     37,96    652084  25101060        28
17.07.55     38236008  50373784   3904616      5,96     78828  22913168  24577040     37,51    652084  24961848        28
17.07.56     37660228  49799384   4477712      6,83     78836  22915844  25196168     38,46    652092  25548332        16
17.07.57     37778708  49918812   4356584      6,65     78836  22918492  25044684     38,23    652092  25425876        16
17.07.58     37981268  50122256   4151932      6,34     78836  22920568  24816188     37,88    652092  25225952        16
17.07.59     37662404  49804472   4468484      6,82     78836  22922880  25180340     38,43    652092  25547032        16
17.08.00     37765400  49908436   4363336      6,66     78836  22925032  25046980     38,23    652092  25442876        16
17.08.01     37923036  50067224   4203340      6,42     78844  22927384  25036608     38,21    652100  25269968        16
17.08.02     37718000  49863400   4405884      6,72     78844  22929876  25132420     38,36    652100  25481508        16
17.08.03     37944748  50091560   4177056      6,38     78844  22931956  24973636     38,12    652100  25258124        16
17.08.04     37807284  49954436   4311852      6,58     78844  22934624  25199060     38,46    652100  25392680         0
17.08.05     38086212  50234580   4030484      6,15     78844  22937048  24779996     37,82    652100  25122816         8
17.08.06     38094668  50244520   4019940      6,14     78852  22939128  24719424     37,73    652108  25108480        24
17.08.07     37842740  49994232   4269496      6,52     78852  22941500  25016252     38,18    652108  25351096        24
17.08.08     37561892  49713728   4548516      6,94     78852  22943328  25334232     38,67    652108  25630444        24
17.08.09     37897600  50051348   4210004      6,43     78852  22946132  24880512     37,98    652108  25300340        24
17.08.10     38052884  50207408   4052784      6,19     78852  22948068  24716336     37,73    652108  25151864        24
17.08.11     37761120  49915556   4342652      6,63     78860  22949956  25044684     38,23    652116  25437004         8
17.08.12     37894968  50050520   4206428      6,42     78860  22952332  24931964     38,05    652116  25297432         8
17.08.13     38335644  50492088   3763692      5,74     78860  22954392  24437164     37,30    652116  24860588         8
17.08.14     38106080  50264436   3991172      6,09     78860  22956460  24668748     37,65    652116  25084400         8
17.08.15     37984008  50143080   4110748      6,27     78860  22958940  24809628     37,87    652116  25212184         0
17.08.16     37691492  49851876   4400720      6,72     78868  22961476  25204808     38,47    652124  25507140         8
17.08.17     37538552  49700876   4550724      6,95     78868  22964412  25199244     38,46    652124  25659072         8
17.08.18     38114640  50277720   3971980      6,06     78868  22967068  24662968     37,64    652124  25092680         8
17.08.19     37793136  49957432   4290908      6,55     78868  22969644  24983988     38,13    652124  25400864         8
17.08.20     37671472  49837208   4410296      6,73     78868  22971904  25176300     38,43    652124  25523332        12
17.08.21     37963556  50129856   4115116      6,28     78876  22974976  24794288     37,84    652132  25228504         0
17.08.22     37893600  50061688   4182348      6,38     78876  22977700  25037376     38,22    652132  25288996         8
17.08.23     37968316  50136652   4105768      6,27     78876  22979564  24763860     37,80    652132  25222636         8
17.08.24     38150592  50320560   3921236      5,99     78876  22981820  24702708     37,70    652132  25046608         8
17.08.25     37969364  50139132   4100808      6,26     78876  22983476  24743992     37,77    652132  25227348         8
17.08.26     37847132  50018056   4220528      6,44     78884  22985980  24981892     38,13    652140  25352100        20
17.08.27     38194468  50367552   3870892      5,91     78884  22988280  24610736     37,56    652140  25005456        12
17.08.28     37706488  49880520   4356788      6,65     78884  22990364  25117832     38,34    652140  25487268        24
17.08.29     37959952  50134912   4101372      6,26     78884  22992316  24830596     37,90    652140  25234960        24
17.08.30     37795580  49971564   4262700      6,51     78884  22995360  24885496     37,98    652140  25413972        24
17.08.31     37608444  49785504   4447588      6,79     78892  22997600  25053696     38,24    652148  25578656        12
17.08.32     38253912  50432544   3799884      5,80     78892  22999836  24503972     37,40    652148  24930828        12
17.08.33     37782496  49961732   4268836      6,52     78892  23002300  25040080     38,22    652148  25413796         0
17.08.34     37977340  50158660   4071644      6,21     78892  23004648  24725260     37,74    652148  25206308        12
17.08.35     37456332  49637620   4590556      7,01     78892  23006744  25281228     38,59    652148  25739388        12
