Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:00:46  99.9   0.0   0.1   0.0   0.0   49   8231   8580    1    0    1 376.75  188.37   0.00 188.37 178.56  3.95 GHz
10:00:47  99.8   0.0   0.2   0.0   0.0   49   8127   8693    0    0    0 376.45  188.22   0.00 188.22 178.39  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:00:48  99.8   0.0   0.2   0.0   0.0   49   8141   8601    0    0    0 376.92  188.46   0.00 188.46 178.62  3.95 GHz
10:00:49  99.7   0.0   0.3   0.0   0.0   49   8082   8550    0    0    0 376.58  188.29   0.00 188.29 178.45  3.95 GHz
10:00:50  99.9   0.0   0.1   0.0   0.0   49   8098   8488    0    0    0 376.42  188.21   0.00 188.21 178.40  4.00 GHz
10:00:51  99.8   0.0   0.2   0.0   0.0   49   8243   8609    0    0    0 376.61  188.31   0.00 188.31 178.52  3.94 GHz
10:00:52  99.8   0.0   0.2   0.0   0.0   49   8355   8650    0    0    0 375.94  187.97   0.00 187.97 178.13  3.94 GHz
10:00:53  99.7   0.0   0.3   0.0   0.0   49   8036   8547    0    0    0 373.83  186.91   0.00 186.91 177.06  3.95 GHz
10:00:54  99.7   0.0   0.3   0.0   0.0   49   7969   8484    0    0    0 374.16  187.08   0.00 187.08 177.41  3.94 GHz
10:00:55  99.8   0.0   0.2   0.0   0.0   49   8096   8579    0    0    0 375.49  187.75   0.00 187.75 177.77  3.95 GHz
10:00:56  99.8   0.0   0.1   0.0   0.0   49   8004   8516    0    0    0 374.38  187.19   0.00 187.19 177.37  3.95 GHz
10:00:57  99.8   0.0   0.2   0.0   0.0   49   8044   8521    0    0    0 375.03  187.52   0.00 187.52 177.72  3.95 GHz
10:00:58  99.9   0.0   0.1   0.0   0.0   49   8128   8504    0    0    0 375.18  187.59   0.00 187.59 177.77  3.95 GHz
10:00:59  99.8   0.0   0.2   0.0   0.0   50   8103   8547    0    0    0 374.62  187.31   0.00 187.31 177.51  3.93 GHz
10:01:00  99.8   0.0   0.2   0.0   0.0   49   8125   8545    0    0    0 374.99  187.50   0.00 187.50 177.69  3.95 GHz
10:01:01  99.8   0.0   0.2   0.0   0.0   49   8155   8596    0    0    0 374.81  187.40   0.00 187.40 177.62  4.01 GHz
10:01:02  99.8   0.0   0.2   0.0   0.0   49   8268   8538    0    0    0 374.99  187.49   0.00 187.49 177.70  3.95 GHz
10:01:03  99.8   0.0   0.2   0.0   0.0   50   8402   8516    0    0    0 375.49  187.75   0.00 187.75 177.96  4.03 GHz
10:01:04  99.8   0.0   0.2   0.0   0.0   49   7965   8550    0    0    0 375.34  187.67   0.00 187.67 177.85  3.95 GHz
10:01:05  99.8   0.0   0.2   0.0   0.0   49   7986   8473    0    0    0 375.63  187.82   0.00 187.82 178.04  3.93 GHz
10:01:06  99.8   0.0   0.2   0.0   0.0   49   8163   8513    0    0    0 375.69  187.84   0.00 187.84 178.05  4.02 GHz
10:01:07  99.9   0.0   0.1   0.0   0.0   49   8177   8520    0    0    0 375.60  187.80   0.00 187.80 177.99  3.95 GHz
10:01:08  99.8   0.0   0.2   0.0   0.0   49   9729   8573    0    0    0 375.88  187.94   0.00 187.94 178.13  4.01 GHz
10:01:09  99.8   0.0   0.2   0.0   0.0   49   8484   8639    0    0    0 375.80  187.90   0.00 187.90 178.09  3.95 GHz
10:01:10  99.7   0.0   0.3   0.0   0.0   49   8085   8542    0    0    0 375.33  187.66   0.00 187.66 177.86  3.98 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:01:11  99.8   0.0   0.2   0.0   0.0   49   8177   8565    0    0    0 375.37  187.69   0.00 187.69 177.89  3.95 GHz
10:01:12  99.8   0.0   0.2   0.0   0.0   49   8012   8449    0    0    0 374.70  187.35   0.00 187.35 177.53  3.95 GHz
10:01:13  99.9   0.0   0.1   0.0   0.0   49   7863   8358    0    0    0 374.83  187.42   0.00 187.42 177.62  3.95 GHz
10:01:14  99.8   0.0   0.2   0.0   0.0   49   8115   8565    0    0    0 374.55  187.28   0.00 187.28 177.46  3.95 GHz
10:01:15  99.8   0.0   0.2   0.0   0.0   49   8003   8560    0    0    0 374.72  187.36   0.00 187.36 177.54  3.95 GHz
10:01:16  99.8   0.0   0.2   0.0   0.0   49   8474   8540    1    0    1 374.81  187.41   0.00 187.41 177.61  3.95 GHz
10:01:17  99.8   0.0   0.1   0.0   0.0   49   7937   8524    0    0    0 374.71  187.36   0.00 187.36 177.54  3.95 GHz
10:01:18  99.8   0.0   0.2   0.0   0.0   49   8408   8599    0    0    0 374.80  187.40   0.00 187.40 177.58  3.95 GHz
10:01:19  99.7   0.0   0.3   0.0   0.0   49   8194   8697    0    0    0 374.80  187.40   0.00 187.40 177.61  3.95 GHz
10:01:20  99.8   0.0   0.2   0.0   0.0   49   8213   8531    0    0    0 375.97  187.98   0.00 187.98 178.18  4.01 GHz
10:01:21  99.7   0.0   0.3   0.0   0.0   49   7835   8460    0    0    0 376.67  188.34   0.00 188.34 178.54  3.95 GHz
10:01:22  99.9   0.0   0.1   0.0   0.0   49   8149   8512    0    0    0 376.44  188.22   0.00 188.22 178.41  3.95 GHz
10:01:23  99.8   0.0   0.2   0.0   0.0   49   8052   8538    0    0    0 375.86  187.93   0.00 187.93 178.14  3.98 GHz
10:01:24  99.8   0.0   0.2   0.0   0.0   49   8069   8576    0    0    0 376.10  188.05   0.00 188.05 178.26  3.94 GHz
10:01:25  99.9   0.0   0.1   0.0   0.0   49   8064   8540    0    0    0 376.03  188.01   0.00 188.01 178.25  3.98 GHz
10:01:26  99.7   0.0   0.3   0.0   0.0   49   8043   8482    0    0    0 376.99  188.49   0.00 188.49 178.72  4.00 GHz
10:01:27  99.7   0.0   0.2   0.1   0.0   49   8462   8601    0    0    0 376.94  188.47   0.00 188.47 178.68  3.95 GHz
10:01:28  99.7   0.0   0.3   0.0   0.0   49   8451   8504    0    0    0 376.92  188.46   0.00 188.46 178.66  3.98 GHz
10:01:29  99.8   0.0   0.2   0.0   0.0   49   8289   8629    0    0    0 376.86  188.43   0.00 188.43 178.60  3.95 GHz
10:01:30  99.9   0.0   0.1   0.0   0.0   49   8139   8555    0    0    0 377.04  188.52   0.00 188.52 178.71  3.93 GHz
10:01:31  99.7   0.0   0.3   0.0   0.0   49   8544   8577    0    0    0 376.74  188.37   0.00 188.37 178.57  3.95 GHz
10:01:32  99.8   0.0   0.2   0.0   0.0   49   8203   8605    0    0    0 376.17  188.09   0.00 188.09 178.25  3.95 GHz
10:01:33  99.8   0.0   0.2   0.0   0.0   49   8099   8531    0    0    0 376.18  188.09   0.00 188.09 178.33  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:01:34  99.8   0.0   0.2   0.0   0.0   49   8160   8553    0    0    0 376.30  188.15   0.00 188.15 178.31  3.95 GHz
10:01:35  99.9   0.0   0.1   0.0   0.0   49   8123   8621    0    0    0 375.99  188.00   0.00 188.00 178.20  3.93 GHz
10:01:36  99.8   0.0   0.2   0.0   0.0   49   8140   8527    0    0    0 376.37  188.19   0.00 188.19 178.34  3.95 GHz
10:01:37  99.7   0.0   0.3   0.0   0.0   49   8001   8563    0    0    0 376.51  188.26   0.00 188.26 178.42  3.95 GHz
10:01:38  99.8   0.0   0.2   0.0   0.0   49   8091   8572    0    0    0 376.29  188.15   0.00 188.15 178.36  3.97 GHz
10:01:39  99.8   0.0   0.2   0.0   0.0   49   8326   8641    0    0    0 376.24  188.12   0.00 188.12 178.27  3.95 GHz
10:01:40  99.7   0.0   0.3   0.0   0.0   49   8271   8623    0    0    0 376.31  188.15   0.00 188.15 178.34  4.05 GHz
10:01:41  99.8   0.0   0.2   0.0   0.0   49   8006   8509    0    0    0 375.89  187.94   0.00 187.94 178.11  3.94 GHz
10:01:42  99.8   0.0   0.2   0.0   0.0   50   7987   8498    0    0    0 373.42  186.71   0.00 186.71 176.89  4.00 GHz
10:01:43  99.9   0.0   0.1   0.0   0.0   49   8290   8638    0    0    0 373.87  186.94   0.00 186.94 177.09  3.99 GHz
10:01:44  99.8   0.0   0.2   0.0   0.0   49   8161   8610    0    0    0 374.83  187.34   0.00 187.48 177.69  3.95 GHz
10:01:45  99.8   0.0   0.2   0.0   0.0   50   8398   8583    0    0    0 374.44  187.29   0.00 187.15 177.38  3.93 GHz
10:01:46  99.8   0.0   0.2   0.0   0.0   49   8200   8620    1    0    1 375.22  187.61   0.00 187.61 177.78  3.94 GHz
10:01:47  99.8   0.0   0.2   0.0   0.0   50   8193   8591    0    0    0 374.47  187.23   0.00 187.23 177.44  3.95 GHz
10:01:48  99.7   0.0   0.3   0.0   0.0   49   8101   8618    0    0    0 374.56  187.28   0.00 187.28 177.46  3.95 GHz
10:01:49  99.7   0.0   0.3   0.0   0.0   49   8225   8535    0    0    0 374.46  187.23   0.00 187.23 177.48  3.97 GHz
10:01:50  99.7   0.0   0.3   0.0   0.0   49   8138   8585    0    0    0 374.63  187.32   0.00 187.32 177.52  3.94 GHz
10:01:51  99.7   0.0   0.3   0.0   0.0   49   8152   8586    0    0    0 375.19  187.60   0.00 187.60 177.80  3.95 GHz
10:01:52  99.7   0.0   0.3   0.0   0.0   49   8212   8596    0    0    0 373.54  186.77   0.00 186.77 176.96  4.05 GHz
10:01:53  99.8   0.0   0.2   0.0   0.0   50   8264   8593    0    0    0 375.43  187.71   0.00 187.71 177.87  3.98 GHz
10:01:54  99.8   0.0   0.2   0.0   0.0   49   8092   8533    0    0    0 375.60  187.80   0.00 187.80 178.00  3.93 GHz
10:01:55  99.7   0.0   0.3   0.0   0.0   49   8028   8449    0    0    0 374.46  187.23   0.00 187.23 177.43  3.95 GHz
10:01:56  99.7   0.0   0.3   0.0   0.0   49   7885   8354    0    0    0 375.27  187.63   0.00 187.63 177.84  3.97 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:01:57  99.8   0.0   0.1   0.0   0.0   49   8027   8479    0    0    0 375.13  187.56   0.00 187.56 177.79  3.93 GHz
10:01:58  99.9   0.0   0.1   0.0   0.0   49   8349   8462    0    0    0 375.24  187.62   0.00 187.62 177.82  3.95 GHz
10:01:59  99.7   0.0   0.3   0.0   0.0   49   7968   8449    0    0    0 374.72  187.36   0.00 187.36 177.54  3.95 GHz
10:02:00  99.7   0.0   0.3   0.0   0.0   50   8403   8420    0    0    0 375.19  187.59   0.00 187.59 177.80  4.01 GHz
10:02:01  99.9   0.0   0.0   0.0   0.0   49   8046   8348    0    0    0 376.15  188.07   0.00 188.07 178.30  3.95 GHz
10:02:02  99.9   0.0   0.1   0.0   0.0   49   8033   8406    0    0    0 377.03  188.52   0.00 188.52 178.72  3.96 GHz
10:02:03  99.8   0.0   0.2   0.0   0.0   49   8060   8507    0    0    0 375.84  187.92   0.00 187.92 178.09  3.93 GHz
10:02:04  99.8   0.0   0.2   0.0   0.0   49   8062   8399    0    0    0 375.93  187.97   0.00 187.97 178.17  3.95 GHz
10:02:05  99.7   0.0   0.3   0.0   0.0   49   9559   8533    0    0    0 375.83  187.91   0.00 187.91 178.15  3.95 GHz
10:02:06  99.8   0.0   0.2   0.0   0.0   49   7931   8426    0    0    0 376.08  188.04   0.00 188.04 178.22  3.95 GHz
10:02:07  99.8   0.0   0.2   0.0   0.0   49   8164   8482    0    0    0 375.70  187.85   0.00 187.85 178.06  3.95 GHz
10:02:08  99.8   0.0   0.2   0.0   0.0   49   7876   8432    0    0    0 377.34  188.60   0.00 188.74 178.96  3.95 GHz
10:02:09  99.9   0.0   0.1   0.0   0.0   49   8066   8450    0    0    0 376.80  188.47   0.00 188.33 178.58  4.01 GHz
10:02:10  99.7   0.0   0.3   0.0   0.0   49   7998   8522    0    0    0 376.88  188.44   0.00 188.44 178.68  3.97 GHz
10:02:11  99.8   0.0   0.2   0.0   0.0   49   7991   8446    0    0    0 376.71  188.35   0.00 188.35 178.57  3.94 GHz
10:02:12  99.8   0.0   0.2   0.0   0.0   49   8121   8507    0    0    0 376.54  188.27   0.00 188.27 178.49  3.95 GHz
10:02:13  99.8   0.0   0.2   0.0   0.0   49   8045   8482    0    0    0 376.18  188.09   0.00 188.09 178.31  3.95 GHz
10:02:14  99.8   0.0   0.2   0.0   0.0   49   7976   8491    0    0    0 375.40  187.70   0.00 187.70 177.93  3.93 GHz
10:02:15  99.7   0.0   0.3   0.0   0.0   49   8279   8500    1    0    0 375.98  187.99   0.00 187.99 178.22  3.95 GHz
10:02:16  99.8   0.0   0.2   0.0   0.0   49   7866   8433    1    0    1 375.72  187.86   0.00 187.86 178.11  3.94 GHz
10:02:17  99.7   0.0   0.3   0.0   0.0   49   7949   8357    0    0    0 375.76  187.88   0.00 187.88 178.15  3.97 GHz
10:02:18  99.8   0.0   0.2   0.0   0.0   49   7840   8358    0    0    0 375.94  187.90   0.00 188.04 178.25  3.95 GHz
10:02:19  99.8   0.0   0.2   0.0   0.0   49   7901   8370    0    0    0 375.81  187.98   0.00 187.83 178.05  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:02:20  99.8   0.0   0.2   0.0   0.0   50   7954   8395    0    0    0 375.49  187.75   0.00 187.75 177.93  3.95 GHz
10:02:21  99.7   0.0   0.2   0.0   0.0   49   7865   8443    0    0    0 375.88  187.94   0.00 187.94 178.12  3.95 GHz
10:02:22  99.9   0.0   0.1   0.0   0.0   49   8133   8474    0    0    0 375.48  187.74   0.00 187.74 177.92  3.97 GHz
10:02:23  99.8   0.0   0.2   0.0   0.0   49   7973   8494    0    0    0 372.37  186.19   0.00 186.19 176.33  3.95 GHz
10:02:24  99.8   0.0   0.2   0.0   0.0   49   8175   8490    0    0    0 372.90  186.45   0.00 186.45 176.64  3.95 GHz
10:02:25  99.8   0.0   0.2   0.0   0.0   49   7997   8436    0    0    0 372.27  186.13   0.00 186.13 176.32  3.95 GHz
10:02:26  99.7   0.0   0.3   0.0   0.0   49   7811   8385    0    0    0 373.55  186.78   0.00 186.78 177.01  3.95 GHz
10:02:27  99.8   0.0   0.2   0.0   0.0   49   7922   8449    0    0    0 373.55  186.78   0.00 186.78 176.97  3.98 GHz
10:02:28  99.8   0.0   0.2   0.0   0.0   49   8074   8518    0    0    0 373.73  186.87   0.00 186.87 177.02  3.95 GHz
10:02:29  99.8   0.0   0.2   0.0   0.0   49   8070   8548    0    0    0 373.48  186.74   0.00 186.74 176.93  3.95 GHz
10:02:30  99.8   0.0   0.2   0.0   0.0   49   8005   8550    0    0    1 372.99  186.50   0.00 186.50 176.73  3.94 GHz
10:02:31  99.8   0.0   0.2   0.0   0.0   48   8219   8611    0    0    0 373.55  186.78   0.00 186.78 176.96  3.95 GHz
10:02:32  99.8   0.0   0.2   0.0   0.0   49   8912   8568    0    0    0 373.77  186.88   0.00 186.88 177.10  3.95 GHz
10:02:33  99.8   0.0   0.2   0.0   0.0   49   8039   8551    0    0    0 374.37  187.18   0.00 187.18 177.35  3.95 GHz
10:02:34  99.8   0.0   0.2   0.0   0.0   49   8109   8546    0    0    0 373.61  186.80   0.00 186.80 177.01  3.95 GHz
10:02:35  99.8   0.0   0.2   0.0   0.0   49   8942   8699    0    0    0 374.03  187.01   0.00 187.01 177.22  3.98 GHz
10:02:36  99.8   0.0   0.2   0.0   0.0   49   8095   8593    0    0    0 375.72  187.86   0.00 187.86 178.07  3.94 GHz
10:02:37  99.7   0.0   0.3   0.0   0.0   50   8169   8497    0    0    0 375.45  187.72   0.00 187.72 177.95  4.01 GHz
10:02:38  99.8   0.0   0.2   0.0   0.0   49   7835   8391    0    0    0 375.70  187.85   0.00 187.85 178.04  3.95 GHz
10:02:39  99.8   0.0   0.2   0.0   0.0   49   8076   8477    0    0    0 374.98  187.49   0.00 187.49 177.75  4.01 GHz
10:02:40  99.7   0.0   0.3   0.0   0.0   49   8053   8400    0    0    0 375.49  187.75   0.00 187.75 177.91  3.95 GHz
10:02:41  99.8   0.0   0.2   0.0   0.0   49   8004   8561    0    0    0 375.55  187.78   0.00 187.78 177.98  3.94 GHz
10:02:42  99.8   0.0   0.2   0.0   0.0   49   8329   8660    0    0    0 375.55  187.77   0.00 187.77 177.94  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:02:43  99.8   0.0   0.2   0.0   0.0   49   8149   8592    0    0    0 375.49  187.75   0.00 187.75 177.91  3.94 GHz
10:02:44  99.8   0.0   0.2   0.0   0.0   49   8378   8579    0    0    0 374.53  187.26   0.00 187.26 177.44  3.94 GHz
10:02:45  99.7   0.0   0.3   0.0   0.0   49   8291   8688    0    0    0 375.02  187.51   0.00 187.51 177.68  3.95 GHz
10:02:46  99.9   0.0   0.1   0.0   0.0   49   7991   8498    1    0    1 375.19  187.60   0.00 187.60 177.81  3.95 GHz
10:02:47  99.8   0.0   0.2   0.0   0.0   49   8059   8500    0    0    0 375.54  187.77   0.00 187.77 177.93  4.00 GHz
10:02:48  99.8   0.0   0.2   0.0   0.0   49   7915   8463    0    0    0 375.30  187.65   0.00 187.65 177.87  3.95 GHz
10:02:49  99.8   0.0   0.2   0.0   0.0   49   7948   8398    0    0    0 375.00  187.50   0.00 187.50 177.62  3.94 GHz
10:02:50  99.8   0.0   0.2   0.0   0.0   48   7873   8382    0    0    0 375.20  187.60   0.00 187.60 177.75  4.00 GHz
10:02:51  99.8   0.0   0.2   0.0   0.0   49   8198   8514    0    0    0 375.29  187.64   0.00 187.64 177.82  3.96 GHz
10:02:52  99.9   0.0   0.1   0.0   0.0   49   8035   8512    0    0    0 375.39  187.70   0.00 187.70 177.88  3.95 GHz
10:02:53  99.9   0.0   0.1   0.0   0.0   50   8220   8435    0    0    0 375.22  187.61   0.00 187.61 177.79  3.95 GHz
10:02:54  99.8   0.0   0.2   0.0   0.0   49   7968   8458    0    0    0 374.42  187.21   0.00 187.21 177.39  4.00 GHz
10:02:55  99.8   0.0   0.2   0.0   0.0   50   8212   8508    0    0    0 374.87  187.43   0.00 187.43 177.63  3.95 GHz
10:02:56  99.8   0.0   0.2   0.0   0.0   49   8715   8415    0    0    0 375.06  187.53   0.00 187.53 177.73  3.99 GHz
10:02:57  99.7   0.0   0.3   0.0   0.0   49   7880   8428    0    0    0 375.84  187.92   0.00 187.92 178.13  3.95 GHz
10:02:58  99.8   0.0   0.2   0.0   0.0   49   7964   8571    0    0    0 375.48  187.74   0.00 187.74 177.95  4.01 GHz
10:02:59  99.6   0.0   0.4   0.0   0.0   49  11671   8325    0    0    0 375.78  187.80   0.00 187.98 178.18  3.94 GHz
10:03:00  99.8   0.0   0.2   0.0   0.0   49   7867   8388    0    0    0 375.85  188.02   0.00 187.84 178.04  3.95 GHz
10:03:01  99.8   0.0   0.2   0.0   0.0   49   9418   8345    0    0    0 375.28  187.64   0.00 187.64 177.89  4.00 GHz
10:03:02  99.9   0.0   0.1   0.0   0.0   49   7758   8318    0    0    0 375.75  187.87   0.00 187.87 178.16  3.95 GHz
10:03:03  99.8   0.0   0.2   0.0   0.0   49   7923   8375    0    0    0 375.44  187.72   0.00 187.72 177.98  3.95 GHz
10:03:04  99.8   0.0   0.2   0.0   0.0   49   7972   8448    0    0    0 374.79  187.40   0.00 187.40 177.62  3.95 GHz
10:03:05  99.9   0.0   0.1   0.0   0.0   49   7935   8391    0    0    0 375.08  187.54   0.00 187.54 177.76  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:03:06  99.9   0.0   0.1   0.0   0.0   50   8054   8441    0    0    0 375.76  187.88   0.00 187.88 178.14  3.95 GHz
10:03:07  99.7   0.0   0.3   0.0   0.0   51   7907   8399    0    0    0 375.59  187.80   0.00 187.80 178.00  3.95 GHz
10:03:08  99.8   0.0   0.2   0.0   0.0   49   7906   8429    0    0    0 376.03  188.01   0.00 188.01 178.27  4.03 GHz
10:03:09  99.8   0.0   0.2   0.0   0.0   50   8112   8435    0    0    0 375.92  187.96   0.00 187.96 178.12  3.98 GHz
10:03:10  99.8   0.0   0.2   0.0   0.0   49   7749   8351    0    0    0 376.68  188.34   0.00 188.34 178.60  3.95 GHz
10:03:11  99.8   0.0   0.2   0.0   0.0   49   8247   8461    0    0    0 376.84  188.42   0.00 188.42 178.62  3.95 GHz
10:03:12  99.7   0.0   0.3   0.0   0.0   49  10151   8438    0    0    0 377.04  188.52   0.00 188.52 178.73  3.95 GHz
10:03:13  99.9   0.0   0.1   0.0   0.0   49   8190   8415    0    0    0 376.77  188.38   0.00 188.38 178.53  3.90 GHz
10:03:14  99.8   0.0   0.2   0.0   0.0   49   7987   8442    0    0    0 376.48  188.24   0.00 188.24 178.40  3.95 GHz
10:03:15  99.7   0.0   0.2   0.0   0.0   49   8195   8481    0    0    0 376.28  188.14   0.00 188.14 178.30  3.95 GHz
10:03:16  99.7   0.0   0.2   0.0   0.0   49   8193   8454    1    0    1 377.03  188.52   0.00 188.52 178.77  3.97 GHz
10:03:17  99.8   0.0   0.2   0.0   0.0   49   7998   8472    0    0    0 377.37  188.68   0.00 188.68 178.87  3.95 GHz
10:03:18  99.9   0.0   0.1   0.0   0.0   49   8366   8411    0    0    0 377.31  188.66   0.00 188.66 178.86  3.95 GHz
10:03:19  99.9   0.0   0.1   0.0   0.0   50   8038   8480    0    0    0 377.11  188.55   0.00 188.55 178.77  3.94 GHz
10:03:20  99.9   0.0   0.1   0.0   0.0   49   8032   8524    0    0    0 377.39  188.69   0.00 188.69 178.93  3.95 GHz
10:03:21  99.8   0.0   0.2   0.0   0.0   49   8159   8555    0    0    0 377.45  188.72   0.00 188.72 178.94  3.95 GHz
10:03:22  99.8   0.0   0.2   0.0   0.0   49   8227   8555    0    0    0 377.45  188.72   0.00 188.72 178.95  3.95 GHz
10:03:23  99.8   0.0   0.2   0.0   0.0   50   8174   8598    0    0    0 377.36  188.68   0.00 188.68 178.89  3.95 GHz
10:03:24  99.8   0.0   0.2   0.0   0.0   49   8034   8536    0    0    0 376.72  188.36   0.00 188.36 178.54  3.95 GHz
10:03:25  99.8   0.0   0.2   0.0   0.0   49   8113   8595    0    0    0 375.98  187.99   0.00 187.99 178.18  3.95 GHz
10:03:26  99.8   0.0   0.2   0.0   0.0   49   7963   8443    0    0    0 376.33  188.17   0.00 188.17 178.40  3.99 GHz
10:03:27  99.6   0.0   0.4   0.0   0.0   49   8239   8651    0    0    0 376.48  188.24   0.00 188.24 178.43  3.95 GHz
10:03:28  99.8   0.0   0.2   0.0   0.0   49   7968   8399    0    0    0 376.44  188.22   0.00 188.22 178.41  4.02 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:03:29  99.8   0.0   0.2   0.0   0.0   49   8015   8484    0    0    0 375.96  187.98   0.00 187.98 178.21  4.01 GHz
10:03:30  99.8   0.0   0.2   0.0   0.0   49   7812   8400    0    0    0 376.59  188.29   0.00 188.29 178.52  3.97 GHz
10:03:31  99.8   0.0   0.2   0.0   0.0   49   8150   8561    0    0    0 376.73  188.36   0.00 188.36 178.61  3.95 GHz
10:03:32  99.7   0.0   0.3   0.0   0.0   49   8153   8518    0    0    0 375.96  187.98   0.00 187.98 178.21  3.95 GHz
10:03:33  99.8   0.0   0.2   0.0   0.0   49   8919   8458    0    0    0 377.69  188.85   0.00 188.85 179.05  3.95 GHz
