Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

12.13.12    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
12.46.20     39071868  50620760   4262284      6,51     77168  21726220  24932228     38,06    716564  24130008         8
12.46.21     39521608  51073396   3806656      5,81     77168  21732092  24534008     37,45    716564  23675112         8
12.46.22     38944796  50497528   4380060      6,69     77176  21735456  24967484     38,11    716572  24256128        24
12.46.23     38971136  50524908   4351464      6,64     77176  21737680  25102952     38,32    716572  24234228        24
12.46.24     39362028  50917796   3957708      6,04     77176  21740544  24741000     37,76    716572  23834628        16
12.46.25     39298436  50856172   4018324      6,13     77176  21743504  24744264     37,77    716572  23902632        24
12.46.26     38932800  50491584   4381656      6,69     77176  21745808  25079716     38,28    716572  24271196        24
12.46.27     38845188  50404956   4466028      6,82     77184  21749040  25221984     38,50    716580  24357568         8
12.46.28     39327940  50889436   3980492      6,08     77184  21751808  24648840     37,62    716580  23874248         8
12.46.29     39446664  51009404   3859220      5,89     77184  21754356  24556276     37,48    716580  23747036        12
12.46.30     38805508  50369196   4496832      6,86     77184  21757900  25250788     38,54    716580  24390332         0
12.46.31     39275112  50842256   4020644      6,14     77184  21764484  24791300     37,84    716580  23917508         8
12.46.32     39339064  50908992   3953532      6,03     77184  21767644  24708724     37,71    716580  23843876         8
12.46.33     38746584  50316656   4543544      6,94     77192  21770088  25299364     38,62    716588  24452300        20
12.46.34     38908900  50480600   4377876      6,68     77192  21773424  24984748     38,14    716588  24285956        20
12.46.35     39041016  50614196   4242728      6,48     77192  21776456  24950668     38,08    716588  24149040        20
12.46.36     39448472  51023540   3832396      5,85     77192  21779316  24683980     37,68    716588  23722780        20
12.46.37     39230844  50808568   4044236      6,17     77192  21785104  24763468     37,80    716588  23967396        20
12.46.38     38742260  50321532   4529524      6,91     77200  21788376  25272480     38,57    716596  24449888        20
12.46.39     39482396  51063724   3785788      5,78     77200  21791976  24456836     37,33    716596  23720920         8
12.46.40     39022432  50605108   4242676      6,48     77200  21795052  24943176     38,07    716596  24169868         8
12.46.41     39129780  50713536   4132380      6,31     77200  21797984  24887872     37,99    716596  24061760         8
12.46.42     38990104  50574136   4268784      6,52     77200  21801256  24924936     38,04    716596  24204640         8
12.46.43     39139460  50725988   4117196      6,28     77208  21803480  24790260     37,84    716604  24065308         8
12.46.44     38833888  50421164   4420192      6,75     77208  21806056  25006740     38,17    716604  24363196         8
12.46.45     38683788  50273296   4567668      6,97     77208  21808680  25317788     38,64    716604  24511204         8
12.46.46     39157684  50747200   4091484      6,25     77208  21810968  24684348     37,68    716604  24030488        12
12.46.47     38849672  50440340   4395936      6,71     77208  21814528  25081256     38,28    716604  24351028        16
12.46.48     39137648  50731084   4105248      6,27     77216  21817216  24808576     37,87    716612  24047208        20
12.46.49     39089248  50683552   4149988      6,33     77216  21820876  24898748     38,00    716612  24107064        12
12.46.50     38443020  50039156   4793516      7,32     77216  21823576  25513272     38,94    716612  24747024        12
12.46.51     39417524  51015100   3816116      5,82     77216  21826472  24437048     37,30    716612  23773808        12
12.46.52     38914956  50513256   4316180      6,59     77216  21828944  24969488     38,11    716612  24291352        12
12.46.53     38968532  50568684   4259772      6,50     77216  21831776  25060804     38,25    716612  24224660         8
12.46.54     39234820  50836156   3990908      6,09     77224  21834344  24602848     37,55    716616  23952128        32
12.46.55     39009392  50612216   4212504      6,43     77224  21838176  24945680     38,08    716620  24186136        32
12.46.56     38777172  50381872   4441984      6,78     77224  21840916  25085648     38,29    716620  24414552        32
12.46.57     39121280  50729340   4091804      6,25     77224  21846988  24738984     37,76    716620  24061008        32
12.46.58     38890884  50499980   4318548      6,59     77224  21850624  25009248     38,17    716620  24304816        32
12.46.59     38724944  50335828   4481024      6,84     77224  21854088  25194520     38,46    716620  24462120        32
12.47.00     38896228  50507764   4307800      6,58     77232  21856020  24932232     38,06    716628  24306432        12
12.47.01     38787084  50399796   4413608      6,74     77232  21859340  25086816     38,29    716628  24404968        12
12.47.02     38953644  50568412   4243428      6,48     77232  21862960  24961416     38,10    716628  24238640        12
12.47.03     39117156  50733952   4076880      6,22     77232  21865964  24763460     37,80    716628  24064684        12
12.47.04     38657956  50275964   4533596      6,92     77232  21868448  25219104     38,49    716628  24535872        12
12.47.05     39128344  50748880   4058904      6,20     77232  21872720  24701256     37,70    716628  24059940         8
12.47.06     39147164  50768056   4037204      6,16     77240  21875592  24648260     37,62    716636  24045788         8
12.47.07     38623816  50246080   4557632      6,96     77240  21878512  25334488     38,67    716636  24548448         8
12.47.08     38979092  50603208   4199720      6,41     77240  21881148  24961608     38,10    716636  24214248         8
12.47.09     39125748  50750948   4050716      6,18     77240  21883496  24784976     37,83    716636  24060484         8
12.47.10     39036504  50662848   4137448      6,32     77240  21886008  24916880     38,03    716636  24144108         8
12.47.11     39139684  50766400   4031740      6,15     77248  21888528  24825872     37,89    716644  24049688        12
12.47.12     39455116  51084236   3713500      5,67     77248  21891336  24500416     37,40    716644  23728260         4
12.47.13     39254600  50885784   3910240      5,97     77248  21895104  24661496     37,64    716644  23931464        12
12.47.14     39115496  50747700   4046620      6,18     77248  21897812  24650384     37,62    716644  24080972        12
12.47.15     39075984  50709748   4082964      6,23     77248  21900980  24725244     37,74    716644  24116868        12
12.47.16     39103828  50739052   4051996      6,18     77248  21904104  24754056     37,78    716644  24078004        12
12.47.17     39073664  50712104   4075812      6,22     77256  21910444  24968620     38,11    716652  24113676         8
12.47.18     38844732  50485460   4301864      6,57     77256  21913324  25022876     38,19    716652  24349956         8
12.47.19     38673516  50315140   4470172      6,82     77256  21916216  25062040     38,25    716652  24506772         8
12.47.20     39273436  50916700   3867324      5,90     77256  21919144  24609840     37,56    716652  23915604        16
12.47.21     38869784  50514636   4267756      6,51     77256  21922364  24910156     38,02    716652  24314396        20
12.47.22     38984988  50630796   4149772      6,33     77264  21925120  24735440     37,75    716660  24199152        24
12.47.23     38845160  50492592   4286328      6,54     77264  21928392  25131164     38,36    716660  24350284        24
12.47.24     39073024  50722336   4055472      6,19     77264  21931384  24687228     37,68    716660  24118344         4
12.47.25     38870616  50521880   4254080      6,49     77264  21935184  24929180     38,05    716660  24319848        12
12.47.26     38822992  50474732   4298592      6,56     77264  21938296  25169756     38,42    716660  24366444        12
