Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

10.24.55        CPU     %user     %nice   %system   %iowait    %steal     %idle
10.59.38        all     91,01      0,00      8,43      0,00      0,00      0,56
10.59.39        all     91,66      0,00      8,15      0,00      0,00      0,19
10.59.40        all     90,34      0,00      9,38      0,00      0,00      0,28
10.59.41        all     91,37      0,00      8,38      0,00      0,00      0,25
10.59.42        all     90,78      0,00      8,91      0,00      0,00      0,31
10.59.43        all     90,94      0,00      8,87      0,00      0,00      0,19
10.59.44        all     90,32      0,00      9,27      0,03      0,00      0,38
10.59.45        all     91,43      0,00      8,51      0,00      0,00      0,06
10.59.46        all     91,77      0,00      8,20      0,00      0,00      0,03
10.59.47        all     90,82      0,00      8,90      0,00      0,00      0,28
10.59.48        all     91,99      0,00      7,98      0,00      0,00      0,03
10.59.49        all     90,80      0,00      9,05      0,00      0,00      0,16
10.59.50        all     91,29      0,00      8,68      0,00      0,00      0,03
10.59.51        all     91,45      0,00      8,45      0,00      0,00      0,09
10.59.52        all     90,52      0,00      9,17      0,00      0,00      0,31
10.59.53        all     90,84      0,00      8,88      0,00      0,00      0,28
10.59.54        all     90,65      0,00      8,88      0,03      0,00      0,44
10.59.55        all     91,35      0,00      8,59      0,00      0,00      0,06
10.59.56        all     91,12      0,00      8,56      0,00      0,00      0,31
10.59.57        all     91,38      0,00      8,50      0,00      0,00      0,12
10.59.58        all     90,21      0,00      9,23      0,00      0,00      0,56
10.59.59        all     91,23      0,00      8,64      0,00      0,00      0,12
11.00.00        all     90,18      0,00      9,57      0,00      0,00      0,25
11.00.01        all     91,00      0,00      8,78      0,00      0,00      0,22
11.00.02        all     91,33      0,00      8,42      0,00      0,00      0,25
11.00.03        all     91,66      0,00      8,28      0,00      0,00      0,06
11.00.04        all     91,34      0,00      8,54      0,00      0,00      0,13
11.00.05        all     90,75      0,00      8,97      0,03      0,00      0,25
11.00.06        all     91,04      0,00      8,80      0,00      0,00      0,16
11.00.07        all     91,49      0,00      8,36      0,00      0,00      0,16
11.00.08        all     90,23      0,00      9,74      0,03      0,00      0,00
11.00.09        all     91,43      0,00      8,57      0,00      0,00      0,00
11.00.10        all     90,85      0,00      8,96      0,03      0,00      0,16
11.00.11        all     91,53      0,00      8,31      0,00      0,00      0,16
11.00.12        all     90,29      0,00      9,24      0,00      0,00      0,47
11.00.13        all     91,29      0,00      8,65      0,00      0,00      0,06
11.00.14        all     90,75      0,00      9,03      0,00      0,00      0,22
11.00.15        all     91,49      0,00      8,26      0,00      0,00      0,25
11.00.16        all     90,96      0,00      8,60      0,00      0,00      0,44
11.00.17        all     90,43      0,00      9,35      0,00      0,00      0,22
11.00.18        all     91,08      0,00      8,57      0,00      0,00      0,34
11.00.19        all     90,89      0,00      8,77      0,00      0,00      0,34
11.00.20        all     90,10      0,00      9,62      0,03      0,00      0,25
11.00.21        all     91,59      0,00      8,34      0,00      0,00      0,06
11.00.22        all     91,53      0,00      8,41      0,00      0,00      0,06
11.00.23        all     90,80      0,00      8,67      0,00      0,00      0,53
11.00.24        all     90,88      0,00      8,84      0,00      0,00      0,28
11.00.25        all     90,48      0,00      9,37      0,03      0,00      0,12
11.00.26        all     92,05      0,00      7,70      0,03      0,00      0,22
11.00.27        all     90,42      0,00      9,36      0,00      0,00      0,22
11.00.28        all     91,30      0,00      8,67      0,00      0,00      0,03
11.00.29        all     91,24      0,00      8,63      0,00      0,00      0,13
11.00.30        all     91,13      0,00      8,68      0,00      0,00      0,19
11.00.31        all     91,22      0,00      8,59      0,00      0,00      0,19
11.00.32        all     90,78      0,00      9,16      0,00      0,00      0,06
11.00.33        all     91,58      0,00      8,21      0,00      0,00      0,22
11.00.34        all     90,43      0,00      9,32      0,00      0,00      0,25
11.00.35        all     90,78      0,00      8,78      0,00      0,00      0,44
11.00.36        all     90,47      0,00      8,99      0,00      0,00      0,53
11.00.37        all     91,60      0,00      8,33      0,00      0,00      0,06
11.00.38        all     91,15      0,00      8,76      0,00      0,00      0,09
11.00.39        all     90,32      0,00      9,43      0,00      0,00      0,25
11.00.40        all     91,11      0,00      8,48      0,00      0,00      0,41
11.00.41        all     91,65      0,00      8,25      0,00      0,00      0,09
11.00.42        all     91,90      0,00      7,95      0,00      0,00      0,16
11.00.43        all     90,65      0,00      9,26      0,00      0,00      0,09
11.00.44        all     90,51      0,00      9,31      0,00      0,00      0,19
11.00.45        all     91,15      0,00      8,69      0,03      0,00      0,13
11.00.46        all     90,90      0,00      9,01      0,00      0,00      0,09
11.00.47        all     91,14      0,00      8,80      0,00      0,00      0,06
11.00.48        all     91,78      0,00      8,06      0,00      0,00      0,16
11.00.49        all     91,04      0,00      8,87      0,00      0,00      0,09
11.00.50        all     90,65      0,00      9,10      0,00      0,00      0,25
11.00.51        all     90,32      0,00      9,18      0,03      0,00      0,47
11.00.52        all     90,44      0,00      9,09      0,00      0,00      0,47
11.00.53        all     91,33      0,00      8,57      0,00      0,00      0,09
11.00.54        all     90,97      0,00      8,93      0,00      0,00      0,09
11.00.55        all     91,18      0,00      8,79      0,03      0,00      0,00
11.00.56        all     90,61      0,00      9,20      0,03      0,00      0,16
11.00.57        all     90,65      0,00      9,23      0,00      0,00      0,13
11.00.58        all     91,94      0,00      7,97      0,00      0,00      0,09
11.00.59        all     91,08      0,00      8,60      0,00      0,00      0,31
11.01.00        all     91,54      0,00      8,21      0,00      0,00      0,25
11.01.01        all     90,22      0,00      9,69      0,00      0,00      0,09
11.01.02        all     91,43      0,00      8,23      0,00      0,00      0,34
11.01.03        all     89,98      0,00      9,45      0,00      0,00      0,56
11.01.04        all     91,56      0,00      8,25      0,00      0,00      0,19
11.01.05        all     90,83      0,00      8,92      0,00      0,00      0,25
11.01.06        all     91,42      0,00      8,48      0,00      0,00      0,09
11.01.07        all     90,94      0,00      8,93      0,00      0,00      0,12
11.01.08        all     91,10      0,00      8,78      0,00      0,00      0,12
11.01.09        all     90,17      0,00      8,86      0,00      0,00      0,97
11.01.10        all     90,17      0,00      9,77      0,00      0,00      0,06
11.01.11        all     91,49      0,00      8,48      0,00      0,00      0,03
11.01.12        all     91,69      0,00      8,06      0,00      0,00      0,25
11.01.13        all     91,03      0,00      8,82      0,03      0,00      0,13
11.01.14        all     91,16      0,00      8,71      0,00      0,00      0,12
11.01.15        all     91,05      0,00      8,85      0,00      0,00      0,09
11.01.16        all     91,13      0,00      8,56      0,00      0,00      0,31
11.01.17        all     91,13      0,00      8,81      0,00      0,00      0,06
11.01.18        all     90,87      0,00      8,70      0,00      0,00      0,44
11.01.19        all     90,62      0,00      9,32      0,00      0,00      0,06
11.01.20        all     91,07      0,00      8,87      0,00      0,00      0,06
11.01.21        all     90,61      0,00      9,11      0,00      0,00      0,28
11.01.22        all     91,44      0,00      8,43      0,00      0,00      0,12
11.01.23        all     90,91      0,00      8,87      0,03      0,00      0,19
11.01.24        all     90,72      0,00      8,91      0,00      0,00      0,38
11.01.25        all     90,31      0,00      9,54      0,00      0,00      0,16
11.01.26        all     91,56      0,00      8,32      0,00      0,00      0,13
11.01.27        all     90,91      0,00      9,00      0,00      0,00      0,09
11.01.28        all     90,84      0,00      8,97      0,00      0,00      0,19
11.01.29        all     91,25      0,00      8,72      0,00      0,00      0,03
11.01.30        all     90,09      0,00      9,79      0,03      0,00      0,09
11.01.31        all     91,75      0,00      7,85      0,00      0,00      0,41
11.01.32        all     90,54      0,00      9,27      0,00      0,00      0,19
11.01.33        all     90,72      0,00      9,09      0,00      0,00      0,19
11.01.34        all     91,68      0,00      8,23      0,00      0,00      0,09
11.01.35        all     89,91      0,00      9,91      0,00      0,00      0,19
11.01.36        all     90,15      0,00      9,29      0,00      0,00      0,56
11.01.37        all     91,25      0,00      8,63      0,00      0,00      0,12
11.01.38        all     90,30      0,00      9,23      0,00      0,00      0,47
11.01.39        all     90,85      0,00      8,84      0,00      0,00      0,31
11.01.40        all     91,47      0,00      8,40      0,00      0,00      0,12
11.01.41        all     91,28      0,00      8,66      0,00      0,00      0,06
11.01.42        all     90,68      0,00      9,11      0,00      0,00      0,22
11.01.43        all     91,07      0,00      8,68      0,06      0,00      0,19
11.01.44        all     90,62      0,00      9,25      0,00      0,00      0,12
11.01.45        all     91,47      0,00      8,43      0,00      0,00      0,09
