Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

16.38.55    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.17.19     18827276  42842124   6213816      9,48    100928  39923364  24473020     37,35   2825188  38606792        24
17.17.20     18825260  42840796   6214060      9,48    100928  39925136  24473020     37,35   2825188  38610220        24
17.17.21     18820724  42837148   6216468      9,49    100936  39927256  24474120     37,36   2825188  38610760        24
17.17.22     18818204  42835944   6216364      9,49    100936  39929880  24472764     37,35   2825196  38614088        24
17.17.23     18816440  42835276   6215768      9,49    100936  39932208  24472764     37,35   2825196  38617052        24
17.17.24     18813920  42833656   6216140      9,49    100936  39934356  24473020     37,35   2825196  38618780        24
17.17.25     18811400  42832088   6216420      9,49    100936  39936596  24472764     37,35   2825196  38620832        28
17.17.26     18808124  42829956   6217376      9,49    100936  39938916  24474116     37,36   2825196  38622632        28
17.17.27     18806612  42829364   6216776      9,49    100944  39941020  24472764     37,35   2825204  38624548        28
17.17.28     18803336  42827280   6217708      9,49    100944  39943348  24473864     37,36   2825204  38627008        24
17.17.29     18801572  42826596   6217248      9,49    100944  39945572  24472764     37,35   2825204  38629568        24
17.17.30     18799556  42825408   6217260      9,49    100944  39947576  24473276     37,35   2825204  38631496        28
17.17.31     18797540  42824288   6217060      9,49    100944  39949792  24472764     37,35   2825204  38633132        28
17.17.32     18795524  42823240   6216956      9,49    100952  39951904  24473020     37,35   2825212  38635864        44
17.17.33     18792248  42820588   6218560      9,49    100952  39953576  24473532     37,35   2825212  38639348        28
17.17.34     18790484  42819620   6218464      9,49    100952  39955436  24472764     37,35   2825212  38638536        28
17.17.35     18787208  42817496   6219380      9,49    100952  39957796  24472508     37,35   2825212  38642620        28
17.17.36     18784940  42816044   6219664      9,49    100952  39959780  24472764     37,35   2825212  38642496        28
17.17.37     18782168  42814200   6220080      9,49    100960  39962124  24473276     37,35   2825220  38647320        32
17.17.38     18779144  42812016   6221124      9,50    100960  39964104  24472764     37,35   2825220  38648916        36
17.17.39     18778640  42812164   6219760      9,49    100960  39965972  24473276     37,35   2825220  38650584        36
17.17.40     18776624  42811132   6219648      9,49    100960  39968100  24473276     37,35   2825220  38651120        36
17.17.41     18772340  42807736   6221956      9,50    100960  39970060  24473020     37,35   2825220  38654092        36
17.17.42     18770576  42806604   6222184      9,50    100968  39971588  24473276     37,35   2825228  38657132        36
17.17.43     18767552  42804404   6223272      9,50    100968  39973524  24473020     37,35   2825228  38657452        32
17.17.44     18764024  42801748   6224644      9,50    100968  39975680  24473276     37,35   2825228  38660408        32
17.17.45     18762512  42801056   6224412      9,50    100968  39977424  24472764     37,35   2825228  38662572        32
17.17.46     18758480  42797968   6226220      9,50    100976  39979640  24473276     37,35   2825228  38664756        32
17.17.47     18756212  42796616   6226364      9,50    100976  39981764  24473276     37,35   2825236  38666224        24
17.17.48     18753188  42794376   6227360      9,51    100976  39983792  24472508     37,35   2825236  38668032        24
17.17.49     18752180  42794284   6226184      9,50    100976  39985976  24472764     37,35   2825236  38670792        24
17.17.50     18749408  42792508   6226840      9,50    100976  39988068  24474492     37,36   2825236  38673368        24
17.17.51     18746888  42790768   6227444      9,51    100984  39989976  24473020     37,35   2825236  38675480        24
17.17.52     18743864  42788776   6228228      9,51    100984  39992200  24473860     37,36   2825244  38676324        24
17.17.53     18743612  42789432   6226584      9,50    100984  39994096  24473532     37,35   2825244  38678228        24
17.17.54     18743088  42789664   6225252      9,50    100984  39995952  24472764     37,35   2825244  38681000        24
17.17.55     18740588  42787964   6225976      9,50    100984  39997728  24473020     37,35   2825244  38681004        24
17.17.56     18737816  42786140   6226572      9,50    100992  39999896  24472764     37,35   2825244  38682548        24
17.17.57     18736808  42786280   6225324      9,50    100992  40002152  24473020     37,35   2825252  38688496        24
17.17.58     18733028  42783328   6227140      9,50    100992  40004116  24473020     37,35   2825252  38688356        20
17.17.59     18729500  42780824   6228628      9,51    100992  40006156  24473020     37,35   2825252  38691740        24
17.18.00     18726740  42779172   6229212      9,51    100992  40008332  24473532     37,35   2825252  38694340        24
17.18.01     18724220  42777456   6229616      9,51    101000  40010440  24472508     37,35   2825252  38695320        24
17.18.02     18722204  42776060   6229848      9,51    101000  40012224  24473788     37,36   2825260  38698112        28
17.18.03     18718676  42773688   6230844      9,51    101000  40014740  24473532     37,35   2825260  38701212        32
17.18.04     18715904  42771952   6231272      9,51    101000  40017084  24473020     37,35   2825260  38700848        32
17.18.05     18714140  42770872   6231260      9,51    101000  40018844  24472764     37,35   2825260  38703140        32
17.18.06     18711116  42769108   6231704      9,51    101000  40021424  24472764     37,35   2825260  38707332        32
17.18.07     18707336  42766288   6233356      9,51    101008  40023544  24472508     37,35   2825268  38707056        36
17.18.08     18704816  42764896   6233536      9,51    101008  40025884  24473020     37,35   2825268  38710520        36
17.18.09     18702044  42763072   6234044      9,52    101008  40028148  24472764     37,35   2825268  38712316        36
17.18.10     18698768  42760764   6235156      9,52    101008  40030312  24473020     37,35   2825268  38716304        36
17.18.12     18695240  42758300   6236400      9,52    101008  40032596  24472508     37,35   2825268  38715836        40
17.18.13     18692972  42756680   6237148      9,52    101016  40034108  24473020     37,35   2825276  38720004        40
17.18.14     18689948  42754676   6238024      9,52    101016  40036256  24473276     37,35   2825276  38721476        40
17.18.15     18686420  42752304   6238228      9,52    101016  40039580  24472764     37,35   2825276  38723432        36
17.18.16     18683900  42750572   6238816      9,52    101016  40041512  24473020     37,35   2825276  38726328        36
17.18.17     18682136  42749404   6238800      9,52    101016  40043292  24473788     37,36   2825276  38729268        40
17.18.18     18679364  42747760   6239188      9,52    101024  40045668  24473020     37,35   2825276  38730384        40
17.18.19     18678356  42747384   6238668      9,52    101024  40047196  24473276     37,35   2825284  38732956        28
17.18.20     18675584  42745408   6239512      9,52    101024  40049124  24473020     37,35   2825284  38734544        28
17.18.21     18671552  42742400   6241420      9,53    101024  40051232  24472764     37,35   2825284  38736220        28
17.18.22     18670292  42741920   6240708      9,53    101024  40053188  24473532     37,35   2825284  38738308        28
17.18.23     18666512  42739436   6241944      9,53    101032  40055708  24473788     37,36   2825284  38741932        28
17.18.24     18665504  42739776   6240144      9,52    101032  40058500  24474824     37,36   2825292  38743844        28
17.18.25     18662732  42738432   6240260      9,52    101032  40061156  24473020     37,35   2825292  38746720        28
17.18.26     18660464  42737532   6239664      9,52    101032  40064004  24473020     37,35   2825292  38748624        28
17.18.27     18656936  42734924   6241056      9,53    101032  40066140  24473020     37,35   2825292  38752668        28
17.18.28     18655172  42733928   6241036      9,53    101040  40067916  24473276     37,35   2825292  38753740        28
17.18.29     18652652  42732212   6241736      9,53    101040  40069736  24472764     37,35   2825300  38753892        28
17.18.30     18649880  42730528   6242356      9,53    101040  40071888  24472508     37,35   2825300  38757220        28
17.18.31     18646352  42728236   6243256      9,53    101040  40074516  24473276     37,35   2825300  38761800        28
17.18.32     18643328  42726140   6244168      9,53    101040  40076628  24475080     37,36   2825300  38763256        28
17.18.33     18641564  42725420   6243728      9,53    101048  40078828  24473276     37,35   2825300  38763220        28
