Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:20:51  98.6   0.0   1.4   0.0   0.0  158   5928   8443   32    0   32 390.73  195.36   0.00 195.36 184.31  4.15 GHz
18:20:52  98.6   0.0   1.4   0.0   0.0  157   5839   8454   34    0   34 390.88  195.44   0.00 195.44 184.39  4.14 GHz
18:20:53  98.7   0.0   1.3   0.0   0.0  157   5736   8405   37    0   37 390.78  195.39   0.00 195.39 184.35  4.14 GHz
18:20:54  98.8   0.0   1.2   0.0   0.0  158   5802   8435   32    0   33 390.95  195.48   0.00 195.48 184.41  4.14 GHz
18:20:55  98.7   0.0   1.3   0.0   0.0  157   5709   8424   34    0   34 391.12  195.56   0.00 195.56 184.54  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:20:56  98.6   0.0   1.4   0.0   0.0  156   5876   8414   33    0   34 389.33  194.66   0.00 194.66 183.63  4.14 GHz
18:20:57  98.6   0.0   1.4   0.0   0.0  157   5804   8476   36    0   35 388.37  194.18   0.00 194.18 183.14  4.12 GHz
18:20:58  98.7   0.0   1.3   0.0   0.0  155   5691   8402   31    0   33 388.47  194.23   0.00 194.23 183.23  4.15 GHz
18:20:59  98.8   0.0   1.2   0.0   0.0  156   5786   8419   35    0   34 388.73  194.37   0.00 194.37 183.33  4.15 GHz
18:21:00  98.7   0.0   1.3   0.0   0.0  156   5842   8495   36    0   34 389.27  194.63   0.00 194.63 183.60  4.12 GHz
18:21:01  98.8   0.0   1.2   0.0   0.0  157   5895   8491   34    0   34 390.10  195.05   0.00 195.05 184.03  4.14 GHz
18:21:02  98.8   0.0   1.2   0.0   0.0  157   5754   8365   29    0   30 391.44  195.72   0.00 195.72 184.71  4.15 GHz
18:21:03  98.7   0.0   1.3   0.0   0.0  157   5762   8417   36    0   36 391.68  195.84   0.00 195.84 184.81  4.15 GHz
18:21:04  99.0   0.0   1.0   0.0   0.0  158   5753   8396   33    0   32 391.69  195.85   0.00 195.85 184.83  4.13 GHz
18:21:05  98.9   0.0   1.1   0.0   0.0  156   5784   8478   32    0   32 391.26  195.63   0.00 195.63 184.58  4.14 GHz
18:21:06  98.6   0.0   1.4   0.0   0.0  157   5621   8433   33    0   34 390.92  195.46   0.00 195.46 184.44  4.15 GHz
18:21:07  98.7   0.0   1.3   0.0   0.0  157   5875   8465   34    0   34 390.63  195.31   0.00 195.31 184.26  4.15 GHz
18:21:08  98.6   0.0   1.4   0.0   0.0  157   5827   8474   34    0   33 390.64  195.32   0.00 195.32 184.27  4.15 GHz
18:21:09  98.8   0.0   1.2   0.0   0.0  158   5685   8396   34    0   34 391.17  195.59   0.00 195.59 184.55  4.15 GHz
18:21:10  98.8   0.0   1.2   0.0   0.0  157   5941   8426   34    0   34 391.59  195.80   0.00 195.80 184.75  4.13 GHz
18:21:11  98.8   0.0   1.2   0.0   0.0  158   5739   8407   33    0   33 392.14  196.07   0.00 196.07 185.01  4.15 GHz
18:21:12  98.8   0.0   1.2   0.0   0.0  157   5743   8421   32    0   32 391.72  195.86   0.00 195.86 184.83  4.14 GHz
18:21:13  98.7   0.0   1.3   0.0   0.0  156   5907   8488   34    0   36 391.28  195.64   0.00 195.64 184.56  4.15 GHz
18:21:14  98.7   0.0   1.3   0.0   0.0  157   5714   8447   33    0   32 392.21  196.11   0.00 196.11 185.06  4.14 GHz
18:21:15  98.7   0.0   1.3   0.0   0.0  158   5691   8405   37    0   36 391.77  195.88   0.00 195.88 184.84  4.15 GHz
18:21:16  98.6   0.0   1.4   0.0   0.0  158   5933   8478   33    0   33 391.55  195.78   0.00 195.78 184.71  4.14 GHz
18:21:17  98.7   0.0   1.3   0.0   0.0  155   5748   8376   33    0   34 392.59  196.29   0.00 196.29 185.23  4.10 GHz
18:21:18  98.8   0.0   1.2   0.0   0.0  158   5791   8477   36    0   35 391.42  195.71   0.00 195.71 184.66  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:21:19  98.6   0.0   1.4   0.0   0.0  157   5963   8501   33    0   35 391.95  195.97   0.00 195.97 184.93  4.11 GHz
18:21:20  98.8   0.0   1.2   0.0   0.0  154   5734   8429   33    0   34 391.73  195.86   0.00 195.86 184.84  4.15 GHz
18:21:21  98.7   0.0   1.3   0.0   0.0  158   5729   8416   37    0   34 391.45  195.73   0.00 195.73 184.68  4.15 GHz
18:21:22  98.8   0.0   1.2   0.0   0.0  156   5943   8496   31    0   32 391.45  195.73   0.00 195.73 184.68  4.15 GHz
18:21:23  98.7   0.0   1.3   0.0   0.0  157   5617   8405   34    0   34 392.26  196.13   0.00 196.13 185.11  4.10 GHz
18:21:24  98.9   0.0   1.1   0.0   0.0  156   5731   8385   34    0   36 391.75  195.88   0.00 195.88 184.85  4.10 GHz
18:21:25  98.6   0.0   1.4   0.0   0.0  158   5822   8393   35    0   32 391.53  195.77   0.00 195.77 184.72  4.15 GHz
18:21:26  98.7   0.0   1.3   0.0   0.0  157   5705   8406   34    0   35 390.41  195.21   0.00 195.21 184.17  4.12 GHz
18:21:27  98.6   0.0   1.4   0.0   0.0  156   5879   8465   33    0   33 389.44  194.72   0.00 194.72 183.68  4.13 GHz
18:21:28  98.6   0.0   1.4   0.0   0.0  158   5938   8485   33    0   32 390.03  195.01   0.00 195.01 183.99  4.14 GHz
18:21:29  98.8   0.0   1.2   0.0   0.0  157   5685   8442   33    0   34 391.14  195.57   0.00 195.57 184.54  4.15 GHz
18:21:30  98.8   0.0   1.2   0.0   0.0  155   5739   8483   31    0   31 391.58  195.79   0.00 195.79 184.76  4.15 GHz
18:21:31  98.7   0.0   1.3   0.0   0.0  157   5800   8491   34    0   34 392.21  196.10   0.00 196.10 185.05  4.15 GHz
18:21:32  98.8   0.0   1.2   0.0   0.0  156   5851   8502   36    0   37 392.30  196.15   0.00 196.15 185.11  4.19 GHz
18:21:33  98.7   0.0   1.3   0.0   0.0  157   5752   8431   35    0   34 392.97  196.48   0.00 196.48 185.41  4.12 GHz
18:21:34  98.7   0.0   1.3   0.0   0.0  158   5706   8424   35    0   34 392.38  196.19   0.00 196.19 185.15  4.15 GHz
18:21:35  98.8   0.0   1.2   0.0   0.0  158   5898   8417   34    0   34 392.25  196.01   0.00 196.24 185.17  4.15 GHz
18:21:36  98.7   0.0   1.3   0.0   0.0  157   5758   8479   34    0   35 392.70  196.46   0.00 196.23 185.18  4.15 GHz
18:21:37  98.8   0.0   1.2   0.0   0.0  158   5677   8405   35    0   34 392.18  196.09   0.00 196.09 185.06  4.15 GHz
18:21:38  98.6   0.0   1.4   0.0   0.0  158   5896   8450   34    0   34 391.99  196.00   0.00 196.00 184.94  4.15 GHz
18:21:39  98.7   0.0   1.3   0.0   0.0  158   5631   8380   31    0   31 392.77  196.39   0.00 196.39 185.34  4.15 GHz
18:21:40  98.8   0.0   1.2   0.0   0.0  158   5870   8477   35    0   35 392.15  196.08   0.00 196.08 185.02  4.15 GHz
18:21:41  98.7   0.0   1.3   0.0   0.0  157   5793   8435   35    0   35 392.51  196.26   0.00 196.26 185.21  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:21:42  98.8   0.0   1.2   0.0   0.0  158   5609   8377   33    0   33 392.08  196.04   0.00 196.04 185.01  4.15 GHz
18:21:43  98.6   0.0   1.4   0.0   0.0  155   5802   8392   32    0   35 392.24  196.12   0.00 196.12 185.07  4.15 GHz
18:21:44  98.8   0.0   1.2   0.0   0.0  157   5849   8429   34    0   32 392.33  196.16   0.00 196.16 185.12  4.15 GHz
18:21:45  98.9   0.0   1.1   0.0   0.0  156   5622   8416   33    0   32 392.26  196.13   0.00 196.13 185.08  4.15 GHz
18:21:46  98.8   0.0   1.2   0.0   0.0  158   5892   8450   33    0   33 391.24  195.62   0.00 195.62 184.56  4.14 GHz
18:21:47  98.6   0.0   1.4   0.0   0.0  157   5691   8445   33    0   34 390.07  195.04   0.00 195.04 184.01  4.10 GHz
18:21:48  98.5   0.0   1.5   0.0   0.0  155   5919   8462   36    0   37 389.47  194.73   0.00 194.73 183.68  4.15 GHz
18:21:49  98.8   0.0   1.2   0.0   0.0  158   5559   8356   32    0   30 390.25  195.13   0.00 195.13 184.10  4.12 GHz
18:21:50  98.7   0.0   1.3   0.0   0.0  157   5766   8436   34    0   35 390.08  195.04   0.00 195.04 184.00  4.12 GHz
18:21:51  98.8   0.0   1.2   0.0   0.0  158   5854   8441   33    0   32 390.13  195.06   0.00 195.06 183.98  4.15 GHz
18:21:52  98.7   0.0   1.3   0.0   0.0  158   5813   8507   34    0   34 390.16  195.08   0.00 195.08 184.04  4.14 GHz
18:21:53  98.8   0.0   1.2   0.0   0.0  156   5734   8438   35    0   37 389.79  194.79   0.00 195.00 183.94  4.15 GHz
18:21:54  98.8   0.0   1.2   0.0   0.0  157   5681   8427   35    0   34 389.95  194.97   0.00 194.98 183.94  4.11 GHz
18:21:55  98.7   0.0   1.3   0.0   0.0  155   5667   8365   32    0   34 389.76  194.99   0.00 194.77 183.72  4.15 GHz
18:21:56  98.7   0.0   1.3   0.0   0.0  157   5921   8479   34    0   32 388.46  194.23   0.00 194.23 183.16  4.10 GHz
18:21:57  98.8   0.0   1.2   0.0   0.0  156   5753   8425   36    0   37 386.11  193.06   0.00 193.06 182.02  4.15 GHz
18:21:58  98.8   0.0   1.2   0.0   0.0  157   5763   8431   34    0   33 387.55  193.77   0.00 193.77 182.73  4.15 GHz
18:21:59  98.7   0.0   1.3   0.0   0.0  155   5857   8422   33    0   35 388.30  194.15   0.00 194.15 183.09  4.15 GHz
18:22:00  98.8   0.0   1.2   0.0   0.0  157   5672   8402   35    0   32 389.33  194.67   0.00 194.67 183.63  4.13 GHz
18:22:01  98.8   0.0   1.2   0.0   0.0  156   5812   8444   31    0   32 388.99  194.38   0.00 194.61 183.55  4.11 GHz
18:22:02  98.6   0.0   1.4   0.0   0.0  157   5771   8403   33    0   34 389.28  194.75   0.00 194.53 183.46  4.09 GHz
18:22:03  98.8   0.0   1.2   0.0   0.0  156   5808   8444   35    0   35 388.95  194.48   0.00 194.48 183.44  4.15 GHz
18:22:04  98.7   0.0   1.3   0.0   0.0  154   5802   8486   33    0   34 388.84  194.42   0.00 194.42 183.38  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:22:05  98.9   0.0   1.1   0.0   0.0  158   5729   8425   37    0   34 389.33  194.66   0.00 194.66 183.64  4.15 GHz
18:22:06  98.7   0.0   1.3   0.0   0.0  157   5693   8416   32    0   33 388.72  194.36   0.00 194.36 183.33  4.14 GHz
18:22:07  98.5   0.0   1.5   0.0   0.0  155   5751   8393   32    0   34 387.90  193.95   0.00 193.95 182.92  4.15 GHz
18:22:08  98.8   0.0   1.2   0.0   0.0  156   5764   8443   32    0   31 388.40  194.09   0.00 194.30 183.32  4.13 GHz
18:22:09  98.8   0.0   1.2   0.0   0.0  158   5727   8420   34    0   32 388.39  194.30   0.00 194.09 183.06  4.15 GHz
18:22:10  98.5   0.0   1.5   0.0   0.0  158   5861   8414   35    0   35 388.68  194.34   0.00 194.34 183.27  4.15 GHz
18:22:11  98.7   0.0   1.3   0.0   0.0  156   5677   8364   33    0   35 389.52  194.76   0.00 194.76 183.74  4.11 GHz
18:22:12  98.7   0.0   1.3   0.0   0.0  158   5954   8538   35    0   33 389.13  194.57   0.00 194.57 183.53  4.15 GHz
18:22:13  98.8   0.0   1.2   0.0   0.0  158   5796   8446   35    0   35 389.50  194.75   0.00 194.75 183.70  4.15 GHz
18:22:14  98.7   0.0   1.3   0.0   0.0  158   5631   8409   31    0   31 389.23  194.49   0.00 194.74 183.72  4.11 GHz
18:22:15  98.7   0.0   1.3   0.0   0.0  156   5870   8412   32    0   34 389.59  194.92   0.00 194.67 183.60  4.15 GHz
18:22:16  98.9   0.0   1.1   0.0   0.0  157   5852   8466   33    0   32 389.04  194.52   0.00 194.52 183.47  4.15 GHz
18:22:17  98.8   0.0   1.2   0.0   0.0  158   5650   8385   34    0   33 388.45  194.22   0.00 194.22 183.19  4.15 GHz
18:22:18  98.6   0.0   1.4   0.0   0.0  157   5917   8446   33    0   33 388.74  194.37   0.00 194.37 183.29  4.15 GHz
18:22:19  98.8   0.0   1.2   0.0   0.0  158   5675   8458   34    0   34 388.71  194.36   0.00 194.36 183.34  4.15 GHz
18:22:20  98.8   0.0   1.2   0.0   0.0  158   5793   8396   32    0   32 388.68  194.34   0.00 194.34 183.26  4.14 GHz
18:22:21  98.7   0.0   1.3   0.0   0.0  157   5964   8564   32    0   34 390.32  195.16   0.00 195.16 184.11  4.10 GHz
18:22:22  98.8   0.0   1.2   0.0   0.0  156   5681   8389   33    0   33 390.72  195.36   0.00 195.36 184.33  4.14 GHz
18:22:23  98.7   0.0   1.3   0.0   0.0  158   5744   8408   35    0   34 392.10  195.92   0.00 196.18 185.10  4.15 GHz
18:22:24  98.8   0.0   1.2   0.0   0.0  157   5904   8420   33    0   33 392.38  196.32   0.00 196.06 185.01  4.15 GHz
18:22:25  98.8   0.0   1.2   0.0   0.0  158   5702   8434   36    0   36 392.44  196.22   0.00 196.22 185.17  4.14 GHz
18:22:26  98.6   0.0   1.4   0.0   0.0  155   5795   8392   32    0   35 391.44  195.72   0.00 195.72 184.66  4.15 GHz
18:22:27  98.9   0.0   1.1   0.0   0.0  158   5773   8434   34    0   31 391.83  195.92   0.00 195.92 184.88  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:22:28  98.9   0.0   1.1   0.0   0.0  155   5686   8410   33    0   35 392.02  196.01   0.00 196.01 184.97  4.15 GHz
18:22:29  98.7   0.0   1.3   0.0   0.0  158   5740   8433   36    0   34 391.69  195.85   0.00 195.85 184.80  4.13 GHz
18:22:30  98.8   0.0   1.2   0.0   0.0  158   5789   8374   34    0   34 392.04  196.02   0.00 196.02 185.01  4.13 GHz
18:22:31  98.8   0.0   1.2   0.0   0.0  158   5667   8380   31    0   31 391.87  195.94   0.00 195.94 184.89  4.13 GHz
18:22:32  98.6   0.0   1.4   0.0   0.0  157   5797   8414   34    0   34 391.60  195.80   0.00 195.80 184.77  4.14 GHz
18:22:33  98.8   0.0   1.2   0.0   0.0  156   5826   8426   35    0   36 391.96  195.98   0.00 195.98 184.93  4.15 GHz
18:22:34  98.6   0.0   1.4   0.0   0.0  158   5681   8392   35    0   34 391.75  195.88   0.00 195.88 184.84  4.14 GHz
18:22:35  98.8   0.0   1.2   0.0   0.0  158   5796   8403   34    0   34 390.74  195.37   0.00 195.37 184.33  4.15 GHz
18:22:36  98.8   0.0   1.2   0.0   0.0  158   5813   8454   34    0   34 388.81  194.41   0.00 194.41 183.35  4.15 GHz
18:22:37  98.7   0.0   1.3   0.0   0.0  158   5725   8428   34    0   34 389.26  194.63   0.00 194.63 183.58  4.14 GHz
18:22:38  98.9   0.0   1.1   0.0   0.0  157   5792   8443   34    0   36 389.85  194.93   0.00 194.93 183.86  4.14 GHz
18:22:39  98.7   0.0   1.3   0.0   0.0  157   5809   8434   33    0   33 389.62  194.81   0.00 194.81 183.75  4.14 GHz
18:22:40  98.9   0.0   1.1   0.0   0.0  156   5895   8480   33    0   34 390.26  195.13   0.00 195.13 184.09  4.14 GHz
18:22:41  98.7   0.0   1.3   0.0   0.0  158   5640   8407   34    0   32 389.86  194.93   0.00 194.93 183.88  4.10 GHz
18:22:42  98.7   0.0   1.3   0.0   0.0  155   5794   8409   34    0   37 389.38  194.69   0.00 194.69 183.63  4.15 GHz
18:22:43  98.8   0.0   1.2   0.0   0.0  156   5802   8415   35    0   34 389.95  194.97   0.00 194.97 183.92  4.15 GHz
18:22:44  98.8   0.0   1.2   0.0   0.0  158   5698   8449   34    0   32 389.41  194.71   0.00 194.71 183.66  4.15 GHz
18:22:45  98.7   0.0   1.3   0.0   0.0  158   5746   8417   35    0   35 389.34  194.67   0.00 194.67 183.62  4.15 GHz
18:22:46  98.8   0.0   1.2   0.0   0.0  158   5797   8427   35    0   35 389.12  194.56   0.00 194.56 183.51  4.15 GHz
18:22:47  98.6   0.0   1.4   0.0   0.0  158   5770   8421   36    0   35 389.99  195.00   0.00 195.00 183.95  4.13 GHz
18:22:48  98.7   0.0   1.3   0.0   0.0  156   5784   8457   37    0   38 390.13  195.06   0.00 195.06 184.01  4.15 GHz
18:22:49  98.7   0.0   1.3   0.0   0.0  154   5766   8425   34    0   37 390.65  195.33   0.00 195.33 184.29  4.15 GHz
18:22:50  98.7   0.0   1.3   0.0   0.0  158   5924   8447   38    0   35 391.99  196.00   0.00 196.00 184.93  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:22:51  98.8   0.0   1.2   0.0   0.0  155   5645   8384   32    0   34 391.48  195.74   0.00 195.74 184.74  4.15 GHz
18:22:52  98.8   0.0   1.2   0.0   0.0  156   5816   8433   36    0   34 391.76  195.88   0.00 195.88 184.84  4.15 GHz
18:22:53  98.7   0.0   1.3   0.0   0.0  156   5822   8398   32    0   33 391.83  195.92   0.00 195.92 184.87  4.15 GHz
18:22:54  98.8   0.0   1.2   0.0   0.0  155   5596   8402   37    0   38 391.70  195.85   0.00 195.85 184.83  4.15 GHz
18:22:55  98.8   0.0   1.2   0.0   0.0  157   5842   8440   37    0   34 391.82  195.91   0.00 195.91 184.85  4.14 GHz
18:22:56  98.8   0.0   1.2   0.0   0.0  154   5854   8449   32    0   34 391.19  195.59   0.00 195.59 184.57  4.15 GHz
18:22:57  98.9   0.0   1.1   0.0   0.0  158   5617   8383   34    0   32 391.53  195.77   0.00 195.77 184.73  4.15 GHz
18:22:58  98.9   0.0   1.1   0.0   0.0  157   5933   8466   37    0   38 391.25  195.62   0.00 195.62 184.57  4.13 GHz
18:22:59  98.7   0.0   1.3   0.0   0.0  158   5693   8402   33    0   32 391.58  195.79   0.00 195.79 184.77  4.15 GHz
18:23:00  98.8   0.0   1.2   0.0   0.0  157   5785   8432   34    0   35 391.39  195.69   0.00 195.69 184.67  4.10 GHz
18:23:01  98.8   0.0   1.2   0.0   0.0  156   5837   8377   32    0   33 391.21  195.60   0.00 195.60 184.56  4.14 GHz
18:23:02  98.7   0.0   1.3   0.0   0.0  158   5587   8400   34    0   32 391.45  195.73   0.00 195.73 184.68  4.15 GHz
18:23:03  98.7   0.0   1.3   0.0   0.0  157   5763   8404   32    0   33 391.24  195.62   0.00 195.62 184.59  4.15 GHz
18:23:04  98.8   0.0   1.2   0.0   0.0  157   5905   8451   34    0   34 391.42  195.71   0.00 195.71 184.67  4.15 GHz
18:23:05  98.9   0.0   1.1   0.0   0.0  158   5599   8386   34    0   33 390.75  195.38   0.00 195.38 184.34  4.14 GHz
18:23:06  98.7   0.0   1.3   0.0   0.0  156   5828   8407   32    0   34 388.79  194.40   0.00 194.40 183.34  4.14 GHz
18:23:07  98.8   0.0   1.2   0.0   0.0  155   5744   8411   33    0   33 389.10  194.55   0.00 194.55 183.52  4.15 GHz
18:23:08  98.8   0.0   1.2   0.0   0.0  157   5805   8438   34    0   33 388.73  194.36   0.00 194.36 183.34  4.15 GHz
18:23:09  98.7   0.0   1.3   0.0   0.0  156   5825   8434   33    0   33 389.09  194.55   0.00 194.55 183.49  4.15 GHz
18:23:10  98.6   0.0   1.4   0.0   0.0  157   5913   8507   35    0   35 389.01  194.51   0.00 194.51 183.47  4.14 GHz
18:23:11  98.7   0.0   1.3   0.0   0.0  158   5811   8467   36    0   35 389.41  194.70   0.00 194.70 183.68  4.10 GHz
18:23:12  98.7   0.0   1.3   0.0   0.0  158   5890   8474   34    0   34 388.69  194.35   0.00 194.35 183.32  4.12 GHz
18:23:13  98.7   0.0   1.3   0.0   0.0  156   5760   8387   32    0   34 388.97  194.49   0.00 194.49 183.46  4.13 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:23:14  98.8   0.0   1.2   0.0   0.0  156   5636   8358   32    0   32 389.08  194.54   0.00 194.54 183.52  4.15 GHz
18:23:15  98.8   0.0   1.2   0.0   0.0  158   5738   8417   34    0   32 388.19  194.09   0.00 194.09 183.06  4.14 GHz
18:23:16  98.7   0.0   1.3   0.0   0.0  153   5808   8446   31    0   36 385.30  192.65   0.00 192.65 181.64  4.14 GHz
18:23:17  98.8   0.0   1.2   0.0   0.0  156   5957   8618   34    0   30 386.20  193.10   0.00 193.10 182.09  4.15 GHz
18:23:18  98.7   0.0   1.3   0.0   0.0  157   5745   8472   36    0   36 387.20  193.60   0.00 193.60 182.56  4.11 GHz
18:23:19  98.9   0.0   1.1   0.0   0.0  158   5689   8420   35    0   34 388.10  194.05   0.00 194.05 183.04  4.13 GHz
18:23:20  98.8   0.0   1.2   0.0   0.0  154   5823   8462   31    0   35 389.00  194.50   0.00 194.50 183.45  4.15 GHz
18:23:21  98.7   0.0   1.3   0.0   0.0  156   5776   8444   35    0   33 390.23  195.11   0.00 195.11 184.08  4.15 GHz
18:23:22  98.7   0.0   1.3   0.0   0.0  158   5585   8374   34    0   32 389.88  194.94   0.00 194.94 183.93  4.15 GHz
18:23:23  98.7   0.0   1.3   0.0   0.0  155   5824   8468   34    0   35 390.16  195.08   0.00 195.08 184.03  4.15 GHz
18:23:24  98.8   0.0   1.2   0.0   0.0  157   5675   8403   34    0   34 390.16  195.08   0.00 195.08 184.04  4.15 GHz
18:23:25  98.8   0.0   1.2   0.0   0.0  158   5743   8410   35    0   34 389.53  194.77   0.00 194.77 183.74  4.10 GHz
18:23:26  98.9   0.0   1.1   0.0   0.0  157   5903   8389   30    0   30 389.18  194.59   0.00 194.59 183.55  4.10 GHz
18:23:27  98.8   0.0   1.2   0.0   0.0  157   5650   8440   32    0   33 389.82  194.91   0.00 194.91 183.91  4.15 GHz
18:23:28  98.8   0.0   1.2   0.0   0.0  157   5807   8446   31    0   31 391.38  195.69   0.00 195.69 184.63  4.15 GHz
18:23:29  98.8   0.0   1.2   0.0   0.0  155   5761   8382   33    0   34 392.42  196.21   0.00 196.21 185.18  4.15 GHz
18:23:30  98.8   0.0   1.2   0.0   0.0  158   5740   8419   35    0   34 391.98  195.99   0.00 195.99 184.92  4.20 GHz
18:23:31  98.9   0.0   1.1   0.0   0.0  157   5900   8479   33    0   33 392.95  196.47   0.00 196.47 185.41  4.14 GHz
18:23:32  98.9   0.0   1.1   0.0   0.0  157   5890   8631   32    0   31 393.14  196.57   0.00 196.57 185.53  4.14 GHz
18:23:33  98.7   0.0   1.3   0.0   0.0  158   5790   8432   34    0   34 392.74  196.37   0.00 196.37 185.32  4.21 GHz
18:23:34  98.8   0.0   1.2   0.0   0.0  157   5801   8418   35    0   35 393.63  196.81   0.00 196.81 185.76  4.20 GHz
18:23:35  98.7   0.0   1.3   0.0   0.0  155   5648   8398   34    0   37 393.00  196.50   0.00 196.50 185.48  4.15 GHz
18:23:36  98.9   0.0   1.1   0.0   0.0  156   5841   8511   35    0   34 394.00  197.00   0.00 197.00 185.95  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:23:37  98.7   0.0   1.3   0.0   0.0  158   5775   8422   35    0   33 392.79  196.39   0.00 196.39 185.35  4.14 GHz
18:23:38  98.8   0.0   1.2   0.0   0.0  156   5756   8381   32    0   33 393.24  196.62   0.00 196.62 185.59  4.20 GHz
