Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

12.13.12        CPU     %user     %nice   %system   %iowait    %steal     %idle
12.46.48        all     81,01      0,00     18,96      0,00      0,00      0,03
12.46.49        all     80,62      0,00     19,38      0,00      0,00      0,00
12.46.50        all     81,22      0,00     18,78      0,00      0,00      0,00
12.46.51        all     80,93      0,00     19,07      0,00      0,00      0,00
12.46.52        all     81,11      0,00     18,89      0,00      0,00      0,00
12.46.53        all     80,24      0,00     19,76      0,00      0,00      0,00
12.46.54        all     80,81      0,00     19,19      0,00      0,00      0,00
12.46.55        all     81,01      0,00     18,99      0,00      0,00      0,00
12.46.56        all     80,96      0,00     19,04      0,00      0,00      0,00
12.46.57        all     80,34      0,00     19,66      0,00      0,00      0,00
12.46.58        all     80,95      0,00     19,05      0,00      0,00      0,00
12.46.59        all     81,49      0,00     18,51      0,00      0,00      0,00
12.47.00        all     80,86      0,00     19,14      0,00      0,00      0,00
12.47.01        all     80,59      0,00     19,41      0,00      0,00      0,00
12.47.02        all     81,27      0,00     18,73      0,00      0,00      0,00
12.47.03        all     80,99      0,00     19,01      0,00      0,00      0,00
12.47.04        all     81,10      0,00     18,90      0,00      0,00      0,00
12.47.05        all     81,12      0,00     18,88      0,00      0,00      0,00
12.47.06        all     80,71      0,00     19,29      0,00      0,00      0,00
12.47.07        all     82,33      0,00     17,67      0,00      0,00      0,00
12.47.08        all     80,36      0,00     19,61      0,03      0,00      0,00
12.47.09        all     81,46      0,00     18,54      0,00      0,00      0,00
12.47.10        all     81,69      0,00     18,31      0,00      0,00      0,00
12.47.11        all     81,32      0,00     18,68      0,00      0,00      0,00
12.47.12        all     80,52      0,00     19,48      0,00      0,00      0,00
12.47.13        all     80,12      0,00     19,88      0,00      0,00      0,00
12.47.14        all     80,87      0,00     19,10      0,03      0,00      0,00
12.47.15        all     80,71      0,00     19,29      0,00      0,00      0,00
12.47.16        all     80,52      0,00     19,48      0,00      0,00      0,00
12.47.17        all     81,22      0,00     18,78      0,00      0,00      0,00
12.47.18        all     80,64      0,00     19,33      0,03      0,00      0,00
12.47.19        all     80,49      0,00     19,51      0,00      0,00      0,00
12.47.20        all     80,26      0,00     19,74      0,00      0,00      0,00
12.47.21        all     80,77      0,00     19,19      0,03      0,00      0,00
12.47.22        all     80,95      0,00     19,05      0,00      0,00      0,00
12.47.23        all     80,81      0,00     19,19      0,00      0,00      0,00
12.47.24        all     81,28      0,00     18,72      0,00      0,00      0,00
12.47.25        all     80,34      0,00     19,66      0,00      0,00      0,00
12.47.26        all     80,79      0,00     19,18      0,03      0,00      0,00
12.47.27        all     80,96      0,00     19,04      0,00      0,00      0,00
12.47.28        all     81,04      0,00     18,96      0,00      0,00      0,00
12.47.29        all     80,44      0,00     19,56      0,00      0,00      0,00
12.47.30        all     80,39      0,00     19,57      0,03      0,00      0,00
12.47.31        all     81,68      0,00     18,32      0,00      0,00      0,00
12.47.32        all     80,20      0,00     19,80      0,00      0,00      0,00
12.47.33        all     81,39      0,00     18,58      0,00      0,00      0,03
12.47.34        all     81,22      0,00     18,78      0,00      0,00      0,00
12.47.35        all     81,02      0,00     18,98      0,00      0,00      0,00
12.47.36        all     81,06      0,00     18,94      0,00      0,00      0,00
12.47.37        all     80,99      0,00     19,01      0,00      0,00      0,00
12.47.38        all     80,49      0,00     19,48      0,03      0,00      0,00
12.47.39        all     81,38      0,00     18,59      0,03      0,00      0,00
12.47.40        all     81,19      0,00     18,81      0,00      0,00      0,00
12.47.41        all     80,64      0,00     19,36      0,00      0,00      0,00
12.47.42        all     80,85      0,00     19,15      0,00      0,00      0,00
12.47.43        all     80,89      0,00     19,11      0,00      0,00      0,00
12.47.44        all     81,43      0,00     18,57      0,00      0,00      0,00
12.47.45        all     80,83      0,00     19,17      0,00      0,00      0,00
12.47.46        all     81,10      0,00     18,90      0,00      0,00      0,00
12.47.47        all     81,29      0,00     18,71      0,00      0,00      0,00
12.47.48        all     80,56      0,00     19,44      0,00      0,00      0,00
12.47.49        all     80,76      0,00     19,24      0,00      0,00      0,00
12.47.50        all     81,04      0,00     18,93      0,00      0,00      0,03
12.47.51        all     80,77      0,00     19,23      0,00      0,00      0,00
12.47.52        all     80,86      0,00     19,14      0,00      0,00      0,00
12.47.53        all     81,22      0,00     18,78      0,00      0,00      0,00
12.47.54        all     80,82      0,00     19,15      0,03      0,00      0,00
12.47.55        all     80,75      0,00     19,19      0,03      0,00      0,03
12.47.56        all     81,13      0,00     18,87      0,00      0,00      0,00
12.47.57        all     80,69      0,00     19,31      0,00      0,00      0,00
12.47.58        all     81,49      0,00     18,47      0,03      0,00      0,00
12.47.59        all     81,30      0,00     18,70      0,00      0,00      0,00
12.48.00        all     80,37      0,00     19,63      0,00      0,00      0,00
12.48.01        all     80,62      0,00     19,38      0,00      0,00      0,00
12.48.02        all     81,11      0,00     18,89      0,00      0,00      0,00
12.48.03        all     80,83      0,00     19,17      0,00      0,00      0,00
12.48.04        all     81,23      0,00     18,77      0,00      0,00      0,00
12.48.05        all     81,10      0,00     18,90      0,00      0,00      0,00
12.48.06        all     80,59      0,00     19,41      0,00      0,00      0,00
12.48.07        all     81,32      0,00     18,65      0,00      0,00      0,03
12.48.08        all     80,87      0,00     19,10      0,03      0,00      0,00
12.48.09        all     80,76      0,00     19,24      0,00      0,00      0,00
12.48.10        all     80,74      0,00     19,26      0,00      0,00      0,00
12.48.11        all     80,38      0,00     19,59      0,03      0,00      0,00
12.48.12        all     79,91      0,00     20,09      0,00      0,00      0,00
12.48.13        all     81,57      0,00     18,43      0,00      0,00      0,00
12.48.14        all     80,52      0,00     19,48      0,00      0,00      0,00
12.48.15        all     80,92      0,00     19,08      0,00      0,00      0,00
12.48.16        all     80,78      0,00     19,22      0,00      0,00      0,00
12.48.17        all     81,02      0,00     18,98      0,00      0,00      0,00
12.48.18        all     80,00      0,00     20,00      0,00      0,00      0,00
12.48.19        all     81,35      0,00     18,65      0,00      0,00      0,00
12.48.20        all     80,73      0,00     19,27      0,00      0,00      0,00
12.48.21        all     80,35      0,00     19,65      0,00      0,00      0,00
12.48.22        all     80,78      0,00     19,22      0,00      0,00      0,00
12.48.23        all     80,73      0,00     19,21      0,00      0,00      0,06
12.48.24        all     81,79      0,00     18,21      0,00      0,00      0,00
12.48.25        all     81,38      0,00     18,62      0,00      0,00      0,00
12.48.26        all     80,59      0,00     19,38      0,03      0,00      0,00
12.48.27        all     81,02      0,00     18,98      0,00      0,00      0,00
12.48.28        all     81,56      0,00     18,44      0,00      0,00      0,00
12.48.29        all     81,16      0,00     18,81      0,00      0,00      0,03
12.48.30        all     80,71      0,00     19,26      0,00      0,00      0,03
12.48.31        all     80,77      0,00     19,23      0,00      0,00      0,00
12.48.32        all     80,71      0,00     19,29      0,00      0,00      0,00
12.48.33        all     80,74      0,00     19,23      0,03      0,00      0,00
12.48.34        all     81,74      0,00     18,26      0,00      0,00      0,00
12.48.35        all     80,25      0,00     19,72      0,00      0,00      0,03
12.48.36        all     81,01      0,00     18,99      0,00      0,00      0,00
12.48.37        all     80,82      0,00     19,18      0,00      0,00      0,00
12.48.38        all     80,63      0,00     19,37      0,00      0,00      0,00
12.48.39        all     80,88      0,00     19,12      0,00      0,00      0,00
12.48.40        all     81,04      0,00     18,90      0,06      0,00      0,00
12.48.41        all     81,08      0,00     18,92      0,00      0,00      0,00
12.48.42        all     80,64      0,00     19,36      0,00      0,00      0,00
12.48.43        all     80,42      0,00     19,52      0,00      0,00      0,06
12.48.44        all     80,86      0,00     19,14      0,00      0,00      0,00
12.48.45        all     81,39      0,00     18,61      0,00      0,00      0,00
12.48.46        all     80,06      0,00     19,91      0,03      0,00      0,00
12.48.47        all     80,55      0,00     19,45      0,00      0,00      0,00
12.48.48        all     80,71      0,00     19,29      0,00      0,00      0,00
12.48.49        all     80,95      0,00     19,02      0,03      0,00      0,00
12.48.50        all     80,83      0,00     19,17      0,00      0,00      0,00
12.48.51        all     81,47      0,00     18,53      0,00      0,00      0,00
12.48.52        all     81,07      0,00     18,87      0,06      0,00      0,00
12.48.53        all     81,41      0,00     18,59      0,00      0,00      0,00
12.48.54        all     80,87      0,00     19,13      0,00      0,00      0,00
12.48.55        all     80,46      0,00     19,54      0,00      0,00      0,00
