Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:51:07  99.7   0.0   0.3   0.0   0.0   49   8703   8607    0    0    0 419.87  209.93   0.00 209.93 200.08  4.09 GHz
08:51:08  99.7   0.0   0.3   0.0   0.0   49   8487   8651    0    0    0 419.93  209.96   0.00 209.96 200.10  4.05 GHz
08:51:09  99.8   0.0   0.2   0.0   0.0   49   8572   8774    0    0    0 419.89  209.94   0.00 209.94 200.05  4.09 GHz
08:51:10  99.8   0.0   0.2   0.0   0.0   49   8601   8770    0    0    0 419.79  209.90   0.00 209.90 200.06  4.05 GHz
08:51:11  99.8   0.0   0.2   0.0   0.0   49   8426   8672    0    0    0 419.95  209.97   0.00 209.97 200.08  4.05 GHz
08:51:12  99.7   0.0   0.2   0.1   0.0   49   8451   8661    0    0    0 420.08  210.04   0.00 210.04 200.19  4.07 GHz
08:51:13  99.7   0.0   0.3   0.0   0.0   49   8461   8595    0    0    0 419.85  209.93   0.00 209.93 200.06  4.06 GHz
08:51:14  99.6   0.0   0.4   0.0   0.0   49   7616   8511    0    0    0 296.42  148.21   0.00 148.21 138.56  3.41 GHz
08:51:15  99.7   0.0   0.3   0.0   0.0   49   7431   8553    0    0    0 250.20  125.10   0.00 125.10 115.61  3.45 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:51:16  99.7   0.0   0.3   0.0   0.0   49   8053   8590    0    0    0 372.10  186.05   0.00 186.05 176.32  4.10 GHz
08:51:17  99.7   0.0   0.3   0.0   0.0   49   8420   8641    0    0    0 419.97  209.99   0.00 209.99 200.17  4.09 GHz
08:51:18  99.8   0.0   0.2   0.0   0.0   48   8618   8802    0    0    0 420.05  210.02   0.00 210.02 200.15  4.07 GHz
08:51:19  99.7   0.0   0.3   0.0   0.0   49   8378   8608    0    0    0 420.02  210.01   0.00 210.01 200.17  4.07 GHz
08:51:20  99.6   0.0   0.4   0.0   0.0   49   8258   8502    0    0    0 420.06  210.03   0.00 210.03 200.19  4.09 GHz
08:51:21  99.8   0.0   0.2   0.0   0.0   49   8508   8634    0    0    0 419.98  209.99   0.00 209.99 200.13  4.05 GHz
08:51:22  99.7   0.0   0.3   0.0   0.0   50   8502   8612    0    0    0 419.82  209.91   0.00 209.91 200.05  4.08 GHz
08:51:23  99.7   0.0   0.3   0.0   0.0   49   8484   8611    0    0    0 420.07  210.04   0.00 210.04 200.17  4.05 GHz
08:51:24  99.8   0.0   0.2   0.0   0.0   49   7627   8561    0    0    0 300.73  150.36   0.00 150.36 140.74  3.41 GHz
08:51:25  99.7   0.0   0.3   0.0   0.0   49   7469   8579    0    0    0 250.12  125.06   0.00 125.06 115.53  3.44 GHz
08:51:26  99.8   0.0   0.2   0.0   0.0   49   8145   8670    0    0    0 368.27  184.13   0.00 184.13 174.39  4.10 GHz
08:51:27  99.7   0.0   0.3   0.0   0.0   49   8435   8608    0    0    0 420.01  210.00   0.00 210.00 200.13  4.05 GHz
08:51:28  99.7   0.0   0.3   0.0   0.0   49   8395   8542    0    0    0 420.14  210.07   0.00 210.07 200.22  4.05 GHz
08:51:29  99.7   0.0   0.3   0.0   0.0   49   8261   8584    0    0    0 419.96  209.98   0.00 209.98 200.17  4.09 GHz
08:51:30  99.8   0.0   0.2   0.0   0.0   49   8301   8542    0    0    0 420.08  210.04   0.00 210.04 200.19  4.05 GHz
08:51:31  99.7   0.0   0.3   0.0   0.0   49   8319   8522    0    0    0 419.82  209.91   0.00 209.91 200.05  4.05 GHz
08:51:32  99.7   0.0   0.3   0.0   0.0   49   8575   8637    0    0    0 420.08  210.04   0.00 210.04 200.18  4.10 GHz
08:51:33  99.7   0.0   0.3   0.0   0.0   49   8325   8550    0    0    0 420.02  210.01   0.00 210.01 200.19  4.09 GHz
08:51:34  99.7   0.0   0.3   0.0   0.0   49   7798   8641    0    0    0 304.60  152.30   0.00 152.30 142.65  3.44 GHz
08:51:35  99.8   0.0   0.2   0.0   0.0   49   7406   8577    0    0    0 250.45  125.22   0.00 125.22 115.74  3.41 GHz
08:51:36  99.6   0.0   0.4   0.0   0.0   49   8193   8693    0    0    0 363.85  181.93   0.00 181.93 172.22  4.09 GHz
08:51:37  99.8   0.0   0.2   0.0   0.0   49   8455   8696    0    0    0 420.03  210.01   0.00 210.01 200.19  4.10 GHz
08:51:38  99.7   0.0   0.3   0.0   0.0   50   8364   8618    0    0    0 420.17  210.08   0.00 210.08 200.28  4.07 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:51:39  99.6   0.0   0.3   0.0   0.0   49   8580   8707    0    0    0 419.79  209.89   0.00 209.89 200.05  4.09 GHz
08:51:40  99.7   0.0   0.3   0.0   0.0   49   8426   8704    0    0    0 420.18  210.09   0.00 210.09 200.26  4.05 GHz
08:51:41  99.8   0.0   0.2   0.0   0.0   49   8732   8767    0    0    0 420.14  210.07   0.00 210.07 200.23  4.07 GHz
08:51:42  99.7   0.0   0.3   0.0   0.0   49   8392   8518    0    0    0 420.04  210.02   0.00 210.02 200.15  4.07 GHz
08:51:43  99.6   0.0   0.3   0.0   0.0   49   8341   8592    0    0    0 420.01  210.00   0.00 210.00 200.16  4.10 GHz
08:51:44  99.7   0.0   0.3   0.0   0.0   49   7807   8641    0    0    0 308.89  154.44   0.00 154.44 144.77  3.44 GHz
08:51:45  99.7   0.0   0.3   0.0   0.0   49   7319   8487    0    0    0 250.21  125.11   0.00 125.11 115.60  3.44 GHz
08:51:46  99.7   0.0   0.3   0.0   0.0   49   7927   8519    0    0    0 360.06  180.03   0.00 180.03 170.34  4.10 GHz
08:51:47  99.7   0.0   0.3   0.0   0.0   50   8335   8566    0    0    0 420.25  210.12   0.00 210.12 200.32  4.05 GHz
08:51:48  99.7   0.0   0.3   0.0   0.0   49   8345   8458    0    0    0 420.22  210.11   0.00 210.11 200.27  4.10 GHz
08:51:49  99.7   0.0   0.3   0.0   0.0   49   8433   8536    0    0    0 419.89  209.94   0.00 209.94 200.12  4.10 GHz
08:51:50  99.7   0.0   0.3   0.0   0.0   49   8351   8547    0    0    0 420.11  210.05   0.00 210.05 200.19  4.08 GHz
08:51:51  99.7   0.0   0.3   0.0   0.0   49   8502   8584    0    0    0 420.03  210.02   0.00 210.02 200.19  4.05 GHz
08:51:52  99.6   0.0   0.4   0.0   0.0   49   8384   8635    0    0    0 419.98  209.99   0.00 209.99 200.13  4.07 GHz
08:51:53  99.7   0.0   0.3   0.0   0.0   49   8506   8602    0    0    0 419.93  209.97   0.00 209.97 200.10  4.10 GHz
08:51:54  99.7   0.0   0.3   0.0   0.0   49   7675   8444    0    0    0 312.94  156.47   0.00 156.47 146.80  3.41 GHz
08:51:55  99.7   0.0   0.3   0.0   0.0   49   7282   8445    0    0    0 250.11  125.05   0.00 125.05 115.55  3.46 GHz
08:51:56  99.7   0.0   0.3   0.0   0.0   49   8134   8645    0    0    0 355.73  177.86   0.00 177.86 168.19  4.10 GHz
08:51:57  99.8   0.0   0.2   0.0   0.0   49   8416   8561    0    0    0 420.04  210.02   0.00 210.02 200.22  4.09 GHz
08:51:58  99.7   0.0   0.3   0.0   0.0   49   8350   8480    0    0    0 420.07  210.03   0.00 210.03 200.21  4.09 GHz
08:51:59  99.7   0.0   0.3   0.0   0.0   50   8405   8621    0    0    0 419.75  209.88   0.00 209.88 200.01  4.08 GHz
08:52:00  99.6   0.0   0.4   0.0   0.0   49   8193   8544    0    0    0 420.10  210.05   0.00 210.05 200.21  4.10 GHz
08:52:01  99.7   0.0   0.3   0.0   0.0   49   8624   8638    0    0    0 419.87  209.94   0.00 209.94 200.10  4.08 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:52:02  99.7   0.0   0.3   0.0   0.0   49   8350   8553    0    0    0 420.14  210.07   0.00 210.07 200.24  4.05 GHz
08:52:03  99.7   0.0   0.3   0.0   0.0   49   8486   8632    0    0    0 420.06  210.03   0.00 210.03 200.23  4.08 GHz
08:52:04  99.7   0.0   0.3   0.0   0.0   49   7735   8498    0    0    0 316.96  158.48   0.00 158.48 148.84  3.41 GHz
08:52:05  99.7   0.0   0.3   0.0   0.0   49   7384   8546    0    0    0 250.08  125.04   0.00 125.04 115.58  3.43 GHz
08:52:06  99.7   0.0   0.3   0.0   0.0   49   7973   8512    0    0    0 351.98  175.99   0.00 175.99 166.33  4.10 GHz
08:52:07  99.7   0.0   0.3   0.0   0.0   49   8504   8624    0    0    0 420.03  210.02   0.00 210.02 200.19  4.08 GHz
08:52:08  99.3   0.0   0.3   0.3   0.0   49   8267   8484    0    0    0 419.97  209.99   0.00 209.99 200.16  4.10 GHz
08:52:09  99.7   0.0   0.3   0.0   0.0   49   8599   8638    0    0    0 420.02  210.01   0.00 210.01 200.15  4.07 GHz
08:52:10  99.7   0.0   0.3   0.0   0.0   49   8314   8582    0    0    0 419.85  209.92   0.00 209.92 200.04  4.10 GHz
08:52:11  99.7   0.0   0.3   0.0   0.0   49   8573   8690    0    0    0 419.95  209.98   0.00 209.98 200.15  4.07 GHz
08:52:12  99.7   0.0   0.3   0.0   0.0   49   8434   8665    0    0    0 420.07  210.03   0.00 210.03 200.16  4.10 GHz
08:52:13  99.7   0.0   0.3   0.0   0.0   49   8445   8571    0    0    0 420.12  210.06   0.00 210.06 200.22  4.08 GHz
08:52:14  99.8   0.0   0.2   0.0   0.0   49   7808   8490    0    0    0 321.16  160.58   0.00 160.58 150.91  3.39 GHz
08:52:15  99.6   0.0   0.4   0.0   0.0   49   7303   8493    0    0    0 249.99  124.99   0.00 124.99 115.48  3.39 GHz
08:52:16  99.7   0.0   0.3   0.0   0.0   49   8072   8632    0    0    0 347.74  173.87   0.00 173.87 164.22  4.09 GHz
08:52:17  99.7   0.0   0.3   0.0   0.0   49   8710   8800    0    0    0 420.05  210.02   0.00 210.02 200.18  4.10 GHz
08:52:18  99.6   0.0   0.4   0.0   0.0   49   8373   8620    0    0    0 420.27  210.13   0.00 210.13 200.28  4.07 GHz
08:52:19  99.7   0.0   0.3   0.0   0.0   49   8430   8697    1    0    0 419.99  210.00   0.00 210.00 200.18  4.09 GHz
08:52:20  99.7   0.0   0.3   0.0   0.0   49   8267   8573    0    0    0 420.05  210.02   0.00 210.02 200.20  4.08 GHz
08:52:21  99.7   0.0   0.3   0.0   0.0   49   8542   8670    0    0    0 420.17  210.09   0.00 210.09 200.25  4.05 GHz
08:52:22  99.7   0.0   0.3   0.0   0.0   49   8315   8525    0    0    0 420.03  210.02   0.00 210.02 200.16  4.10 GHz
08:52:23  99.7   0.0   0.3   0.0   0.0   49   8404   8593    0    0    0 419.92  209.96   0.00 209.96 200.12  4.06 GHz
08:52:24  99.7   0.0   0.3   0.0   0.0   49   7759   8506    0    0    0 325.17  162.58   0.00 162.58 152.93  3.41 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:52:25  99.7   0.0   0.3   0.0   0.0   49   7517   8516    0    0    0 250.07  125.03   0.00 125.03 115.56  3.43 GHz
08:52:26  99.7   0.0   0.3   0.0   0.0   49   7975   8613    0    0    0 343.77  171.89   0.00 171.89 162.25  4.05 GHz
08:52:27  99.8   0.0   0.2   0.0   0.0   49   8278   8528    0    0    0 420.05  210.02   0.00 210.02 200.20  4.09 GHz
08:52:28  99.7   0.0   0.3   0.0   0.0   49   8412   8599    0    0    0 419.94  209.97   0.00 209.97 200.15  4.06 GHz
08:52:29  99.7   0.0   0.3   0.0   0.0   49   8631   8717    0    0    0 420.28  210.14   0.00 210.14 200.28  4.07 GHz
08:52:30  99.7   0.0   0.3   0.0   0.0   49   8369   8580    0    0    0 420.00  210.00   0.00 210.00 200.15  4.09 GHz
08:52:31  99.7   0.0   0.3   0.0   0.0   49   8704   8662    0    0    0 420.00  210.00   0.00 210.00 200.15  4.09 GHz
08:52:32  99.7   0.0   0.3   0.0   0.0   49   8503   8651    0    0    0 420.11  210.05   0.00 210.05 200.17  4.08 GHz
08:52:33  99.7   0.0   0.3   0.0   0.0   49   8450   8619    0    0    0 420.13  210.07   0.00 210.07 200.18  4.09 GHz
08:52:34  99.7   0.0   0.2   0.0   0.0   49   7817   8521    0    0    0 329.21  164.61   0.00 164.61 154.96  3.42 GHz
08:52:35  99.8   0.0   0.2   0.0   0.0   49   7366   8605    0    0    0 250.10  125.05   0.00 125.05 115.56  3.45 GHz
08:52:36  99.7   0.0   0.3   0.0   0.0   49   8084   8685    0    0    0 339.86  169.93   0.00 169.93 160.27  4.10 GHz
08:52:37  99.7   0.0   0.3   0.0   0.0   49   8529   8713    0    0    0 420.00  210.00   0.00 210.00 200.16  4.05 GHz
08:52:38  99.8   0.0   0.2   0.0   0.0   49   8622   8751    0    0    0 420.12  210.06   0.00 210.06 200.21  4.10 GHz
08:52:39  99.6   0.0   0.4   0.0   0.0   50   8577   8740    0    0    0 420.03  210.02   0.00 210.02 200.14  4.10 GHz
08:52:40  99.7   0.0   0.3   0.0   0.0   49   8648   8768    0    0    0 420.16  210.08   0.00 210.08 200.22  4.10 GHz
08:52:41  99.7   0.0   0.3   0.0   0.0   49   8575   8784    0    0    0 419.94  209.97   0.00 209.97 200.12  4.05 GHz
08:52:42  99.8   0.0   0.2   0.0   0.0   49   8558   8715    0    0    0 419.81  209.91   0.00 209.91 200.07  4.10 GHz
08:52:43  99.7   0.0   0.3   0.0   0.0   49   8588   8698    0    0    0 419.80  209.90   0.00 209.90 200.08  4.07 GHz
08:52:44  99.8   0.0   0.2   0.0   0.0   49   8017   8670    0    0    0 333.57  166.79   0.00 166.79 157.09  3.40 GHz
08:52:45  99.7   0.0   0.3   0.0   0.0   48   7356   8530    0    0    0 249.97  124.99   0.00 124.99 115.48  3.43 GHz
08:52:46  99.7   0.0   0.3   0.0   0.0   49   8152   8588    0    0    0 335.62  167.81   0.00 167.81 158.18  4.09 GHz
08:52:47  99.7   0.0   0.3   0.0   0.0   49   8370   8637    0    0    0 420.20  210.10   0.00 210.10 200.29  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:52:48  99.7   0.0   0.3   0.0   0.0   49   8426   8603    0    0    0 420.03  210.01   0.00 210.01 200.15  4.06 GHz
08:52:49  99.7   0.0   0.3   0.0   0.0   49   8466   8633    0    0    0 420.00  210.00   0.00 210.00 200.14  4.07 GHz
08:52:50  99.7   0.0   0.3   0.0   0.0   49   8347   8565    0    0    0 419.99  210.00   0.00 210.00 200.17  4.05 GHz
08:52:51  99.7   0.0   0.3   0.0   0.0   49   8362   8522    0    0    0 420.22  210.11   0.00 210.11 200.26  4.09 GHz
08:52:52  99.8   0.0   0.2   0.0   0.0   50   8350   8516    0    0    0 419.98  209.99   0.00 209.99 200.17  4.10 GHz
08:52:53  99.7   0.0   0.3   0.0   0.0   49   8550   8603    0    0    0 420.04  210.02   0.00 210.02 200.15  4.09 GHz
08:52:54  99.7   0.0   0.3   0.0   0.0   49   7767   8525    0    0    0 338.08  169.04   0.00 169.04 159.34  3.41 GHz
08:52:55  99.6   0.0   0.4   0.0   0.0   49   7454   8595    0    0    0 249.72  124.86   0.00 124.86 115.34  3.41 GHz
08:52:56  99.7   0.0   0.3   0.0   0.0   49   7917   8569    0    0    0 331.51  165.75   0.00 165.75 156.11  4.07 GHz
08:52:57  99.7   0.0   0.3   0.0   0.0   49   8410   8658    0    0    0 420.22  210.11   0.00 210.11 200.28  4.10 GHz
08:52:58  99.7   0.0   0.3   0.0   0.0   49   8491   8652    0    0    0 420.05  210.03   0.00 210.03 200.17  4.09 GHz
08:52:59  99.6   0.0   0.4   0.0   0.0   49   8528   8612    0    0    0 420.20  210.10   0.00 210.10 200.28  4.05 GHz
08:53:00  99.7   0.0   0.3   0.0   0.0   49   8425   8608    0    0    0 420.06  210.03   0.00 210.03 200.20  4.07 GHz
08:53:01  99.7   0.0   0.3   0.0   0.0   49   8523   8601    0    0    0 420.01  210.00   0.00 210.00 200.14  4.09 GHz
08:53:02  99.7   0.0   0.3   0.0   0.0   49   8450   8612    0    0    0 419.77  209.88   0.00 209.88 200.01  4.10 GHz
08:53:03  99.7   0.0   0.3   0.0   0.0   49   8413   8639    0    0    0 419.89  209.95   0.00 209.95 200.12  4.10 GHz
08:53:04  99.7   0.0   0.3   0.0   0.0   49   7993   8577    0    0    0 341.93  170.96   0.00 170.96 161.27  3.41 GHz
08:53:05  99.7   0.0   0.3   0.0   0.0   49   7365   8507    0    0    0 249.87  124.93   0.00 124.93 115.44  3.44 GHz
08:53:06  99.8   0.0   0.2   0.0   0.0   49   7734   8458    0    0    0 327.33  163.66   0.00 163.66 154.03  4.10 GHz
08:53:07  99.8   0.0   0.2   0.0   0.0   49   8473   8514    0    0    0 420.43  210.21   0.00 210.21 200.41  4.05 GHz
08:53:08  99.7   0.0   0.3   0.0   0.0   49   8447   8614    0    0    0 419.87  209.94   0.00 209.94 200.10  4.05 GHz
08:53:09  99.8   0.0   0.2   0.0   0.0   49   8385   8613    0    0    0 420.26  210.13   0.00 210.13 200.28  4.09 GHz
08:53:10  99.7   0.0   0.3   0.0   0.0   49   8443   8578    0    0    0 419.90  209.95   0.00 209.95 200.07  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:53:11  99.6   0.0   0.4   0.0   0.0   49   8387   8578    0    0    0 420.29  210.15   0.00 210.15 200.30  4.10 GHz
08:53:12  99.7   0.0   0.3   0.0   0.0   49   8399   8524    0    0    0 419.88  209.94   0.00 209.94 200.09  4.10 GHz
08:53:13  99.7   0.0   0.3   0.0   0.0   49   8560   8650    0    0    0 420.14  210.07   0.00 210.07 200.21  4.05 GHz
08:53:14  99.7   0.0   0.3   0.0   0.0   49   7769   8438    0    0    0 345.42  172.71   0.00 172.71 162.99  3.40 GHz
08:53:15  99.7   0.0   0.3   0.0   0.0   49   7251   8454    0    0    0 249.89  124.95   0.00 124.95 115.45  3.42 GHz
08:53:16  99.7   0.0   0.3   0.0   0.0   49   7823   8488    0    0    0 323.52  161.76   0.00 161.76 152.12  4.07 GHz
08:53:17  99.8   0.0   0.2   0.0   0.0   49   8445   8555    0    0    0 420.02  210.01   0.00 210.01 200.19  4.06 GHz
08:53:18  99.8   0.0   0.2   0.0   0.0   49   8320   8513    0    0    0 420.06  210.03   0.00 210.03 200.23  4.07 GHz
08:53:19  99.7   0.0   0.3   0.0   0.0   49   8314   8509    0    0    0 420.09  210.05   0.00 210.05 200.20  4.07 GHz
08:53:20  99.7   0.0   0.3   0.0   0.0   49   8351   8524    0    0    0 420.04  210.02   0.00 210.02 200.17  4.09 GHz
08:53:21  99.7   0.0   0.3   0.0   0.0   50   8334   8604    0    0    0 419.98  209.99   0.00 209.99 200.16  4.08 GHz
08:53:22  99.7   0.0   0.3   0.0   0.0   49   8458   8600    0    0    0 419.99  210.00   0.00 210.00 200.15  4.10 GHz
08:53:23  99.7   0.0   0.3   0.0   0.0   49   8305   8520    0    0    0 419.95  209.98   0.00 209.98 200.16  4.07 GHz
08:53:24  99.7   0.0   0.3   0.0   0.0   49   7940   8520    0    0    0 349.85  174.93   0.00 174.93 165.20  3.41 GHz
08:53:25  99.7   0.0   0.3   0.0   0.0   49   7302   8479    0    0    0 249.96  124.98   0.00 124.98 115.43  3.43 GHz
08:53:26  99.8   0.0   0.2   0.0   0.0   49   7717   8470    0    0    0 319.23  159.61   0.00 159.61 149.99  4.09 GHz
08:53:27  99.6   0.0   0.3   0.1   0.0   49   8338   8444    0    0    0 420.07  210.03   0.00 210.03 200.22  4.10 GHz
08:53:28  99.7   0.0   0.3   0.0   0.0   49   8278   8538    0    0    0 419.96  209.98   0.00 209.98 200.18  4.09 GHz
08:53:29  99.7   0.0   0.3   0.0   0.0   49   8352   8564    0    0    0 420.19  210.10   0.00 210.10 200.26  4.10 GHz
08:53:30  99.7   0.0   0.3   0.0   0.0   49   8391   8597    0    0    0 420.04  210.02   0.00 210.02 200.18  4.10 GHz
08:53:31  99.7   0.0   0.3   0.0   0.0   49   8437   8577    0    0    0 419.99  210.00   0.00 210.00 200.19  4.05 GHz
08:53:32  99.6   0.0   0.4   0.0   0.0   49   8509   8637    0    0    0 419.77  209.88   0.00 209.88 200.06  4.05 GHz
08:53:33  99.7   0.0   0.3   0.0   0.0   49   8437   8621    0    0    0 419.87  209.93   0.00 209.93 200.09  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:53:34  99.7   0.0   0.3   0.0   0.0   50   8026   8575    0    0    0 353.84  176.92   0.00 176.92 167.20  3.41 GHz
08:53:35  99.7   0.0   0.3   0.0   0.0   49   7519   8627    0    0    0 249.91  124.95   0.00 124.95 115.44  3.46 GHz
08:53:36  99.7   0.0   0.3   0.0   0.0   49   7919   8629    0    0    0 315.28  157.64   0.00 157.64 148.04  4.10 GHz
08:53:37  99.8   0.0   0.2   0.0   0.0   49   8487   8713    0    0    0 419.98  209.99   0.00 209.99 200.17  4.10 GHz
08:53:38  99.8   0.0   0.2   0.0   0.0   49   8435   8535    0    0    0 420.12  210.06   0.00 210.06 200.16  4.07 GHz
08:53:39  99.7   0.0   0.3   0.0   0.0   49   8407   8604    0    0    0 420.17  210.08   0.00 210.08 200.23  4.06 GHz
08:53:40  99.6   0.0   0.4   0.0   0.0   49   8379   8519    0    0    0 420.08  210.04   0.00 210.04 200.18  4.07 GHz
08:53:41  99.6   0.0   0.4   0.0   0.0   49   8503   8629    0    0    0 420.02  210.01   0.00 210.01 200.16  4.09 GHz
08:53:42  99.8   0.0   0.2   0.0   0.0   49   8247   8428    0    0    0 419.90  209.95   0.00 209.95 200.13  4.05 GHz
08:53:43  99.7   0.0   0.3   0.0   0.0   48   8288   8525    0    0    0 419.89  209.82   0.00 210.07 200.24  4.07 GHz
08:53:44  99.7   0.0   0.3   0.0   0.0   49   7855   8422    0    0    0 358.16  179.21   0.00 178.96 169.23  3.41 GHz
08:53:45  99.7   0.0   0.3   0.0   0.0   50   7242   8421    0    0    0 249.91  124.95   0.00 124.95 115.45  3.42 GHz
08:53:46  99.7   0.0   0.3   0.0   0.0   49   7516   8360    0    0    0 310.96  155.48   0.00 155.48 145.95  4.10 GHz
08:53:47  99.7   0.0   0.2   0.1   0.0   49   8419   8479    0    0    0 420.35  210.17   0.00 210.17 200.37  4.07 GHz
08:53:48  99.7   0.0   0.3   0.0   0.0   49   8369   8599    0    0    0 420.06  210.03   0.00 210.03 200.19  4.10 GHz
08:53:49  99.5   0.0   0.5   0.0   0.0   48   8513   8564    0    0    0 419.94  209.97   0.00 209.97 200.10  4.09 GHz
08:53:50  99.7   0.0   0.3   0.0   0.0   49   8372   8575    0    0    0 420.11  210.06   0.00 210.06 200.22  4.09 GHz
08:53:51  99.8   0.0   0.2   0.0   0.0   49   8352   8544    0    0    0 419.87  209.94   0.00 209.94 200.11  4.09 GHz
08:53:52  99.6   0.0   0.4   0.0   0.0   49   8306   8545    0    0    0 420.10  210.05   0.00 210.05 200.17  4.10 GHz
08:53:53  99.6   0.0   0.3   0.1   0.0   49   8332   8531    0    0    0 419.89  209.94   0.00 209.94 200.07  4.10 GHz
08:53:54  99.7   0.0   0.3   0.1   0.0   49   8022   8487    0    0    0 362.26  181.13   0.00 181.13 171.42  3.40 GHz
08:53:55  99.6   0.0   0.4   0.0   0.0   49   7216   8480    0    0    0 249.76  124.88   0.00 124.88 115.41  3.45 GHz
