Linux 6.2.0-37-generic (13900k) 	08.01.2024 	_x86_64_	(32 CPU)

18.15.38    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
18.50.04       453068  42186620   7265132     11,09     99760  57076248  25180208     38,43  14416412  45348904        28
18.50.05       447776  42182528   7267892     11,09     99760  57078780  25181576     38,44  14416656  45353584        20
18.50.06       443016  42179324   7269180     11,10     99760  57082252  25182088     38,44  14416976  45356912        28
18.50.07       438228  42177152   7269980     11,10     99768  57086232  25182344     38,44  14417616  45363208        28
18.50.08       434756  42174928   7271036     11,10     99768  57088648  25183600     38,44  14417868  45365168        28
18.50.09       434816  42176140   7268708     11,09     99768  57090916  25181040     38,43  14418152  45365664        28
18.50.10       431792  42175016   7268156     11,09     99768  57094492  25181552     38,44  14418388  45368616        28
18.50.11       426528  42171040   7270948     11,10     99768  57096964  25182064     38,44  14418688  45372032        28
18.50.13       418716  42164704   7275964     11,11     99776  57099752  25181040     38,43  14418964  45373272        28
18.50.14       415944  42164120   7275292     11,10     99776  57103196  25181552     38,44  14419368  45375100        28
18.50.15       412416  42162292   7275668     11,11     99776  57106348  25181040     38,43  14419700  45378784        28
18.50.16       408944  42160208   7276776     11,11     99776  57108712  25181552     38,44  14420048  45381320        28
18.50.17       405164  42158332   7277200     11,11     99776  57112068  25182320     38,44  14420272  45383296        28
18.50.18       402392  42157204   7277188     11,11     99784  57114844  25181428     38,44  14420628  45386348        28
18.50.19       399872  42156208   7276952     11,11     99784  57117600  25181428     38,44  14420916  45388732        28
18.50.20       496764  42154468   7277612     11,11     99636  57020196  25182452     38,44  14369388  45342584        32
18.50.21       491072  42149884   7280172     11,11     99636  57023340  25181684     38,44  14369420  45345684        32
18.50.22       489576  42149940   7278692     11,11     99636  57026316  25181428     38,44  14369732  45350144        32
18.50.23       485828  42147444   7280100     11,11     99644  57028648  25181940     38,44  14369996  45351572        32
18.50.24       482552  42146460   7279356     11,11     99644  57032668  25182452     38,44  14370396  45355612        36
18.50.25       477764  42143496   7280840     11,11     99644  57035972  25179608     38,43  14370756  45356892        36
18.50.26       475496  42142712   7280340     11,11     99644  57038740  25181940     38,44  14371044  45360624        36
18.50.27       473732  42142340   7279704     11,11     99644  57041140  25181940     38,44  14371308  45362860        36
18.50.28       470204  42140280   7280432     11,11     99652  57043932  25182452     38,44  14371572  45365428        16
18.50.29       465920  42137264   7281848     11,11     99652  57046800  25182152     38,44  14371772  45368080        16
18.50.30       463148  42136300   7281768     11,11     99652  57049652  25182708     38,44  14372168  45371708        16
18.50.31       461132  42136184   7280456     11,11     99652  57052980  25182452     38,44  14372540  45374008        16
18.50.32       457100  42133372   7281924     11,11     99652  57055544  25180916     38,43  14372704  45374904        16
18.50.33       453824  42131316   7282604     11,12     99660  57058132  25183796     38,44  14372868  45378544        20
18.50.34       450044  42129276   7283396     11,12     99660  57061120  25180916     38,43  14373196  45379804        20
18.50.35       446516  42127388   7284060     11,12     99660  57063984  25182196     38,44  14373464  45384532        20
18.50.36       443492  42126252   7283848     11,12     99660  57067252  25181940     38,44  14373836  45385988        20
18.50.37       440580  42124752   7283528     11,12     99660  57070484  25182716     38,44  14373804  45390916        20
18.50.38       433928  42120604   7286656     11,12     99668  57074000  25185084     38,44  14374560  45395600        28
18.50.39       427880  42116416   7289576     11,13     99668  57077128  25184336     38,44  14374916  45399316        28
18.50.40       425108  42115168   7289484     11,13     99668  57079992  25184336     38,44  14375288  45400832        28
18.50.41       421328  42113088   7290188     11,13     99668  57083068  25185360     38,44  14375644  45403856        32
18.50.42       417044  42110364   7291704     11,13     99668  57085836  25184592     38,44  14375928  45408556        32
18.50.43       411248  42106212   7294268     11,13     99676  57089060  25185104     38,44  14376236  45411620        32
18.50.44       409232  42106028   7293160     11,13     99676  57092184  25184080     38,44  14376592  45411912        32
18.50.45       404948  42103168   7294704     11,13     99676  57094924  25183824     38,44  14376888  45415308        32
18.50.46       402176  42102280   7294108     11,13     99676  57098292  25184592     38,44  14377172  45417992        32
18.50.47       499052  42099740   7295184     11,13     99528  57000488  25188176     38,45  14325460  45374216        32
18.50.48       496600  42098260   7295872     11,14     99536  57002220  25188176     38,45  14325508  45376016        32
18.50.49       495340  42098164   7294636     11,13     99536  57004716  25187408     38,44  14325700  45378144        32
18.50.50       490552  42094644   7297064     11,14     99536  57007076  25188944     38,45  14325904  45380616        32
18.50.51       488032  42093800   7296532     11,14     99536  57010128  25188176     38,45  14326184  45384736        32
18.50.52       485008  42092856   7296376     11,14     99536  57013308  25187664     38,44  14326436  45385020        32
18.50.53       481480  42090920   7297240     11,14     99544  57015964  25187664     38,44  14326716  45387588        28
18.50.54       475432  42086648   7299860     11,14     99544  57019392  25188176     38,45  14327036  45391368        28
18.50.55       471400  42084040   7301436     11,14     99544  57021848  25188176     38,45  14327212  45395512        28
18.50.56       465156  42079748   7304336     11,15     99544  57025192  25188432     38,45  14327572  45398936        28
18.50.57       463896  42080164   7302748     11,15     99544  57028040  25187664     38,44  14327800  45401464        32
18.50.58       461376  42079076   7302472     11,15     99552  57030828  25188432     38,45  14328072  45404792        36
18.50.59       456588  42076408   7303800     11,15     99552  57034288  25187920     38,45  14328460  45405848        36
18.51.00       444492  42065424   7313644     11,16     99552  57036540  25199444     38,46  14328692  45419260        36
18.51.01       439956  42062228   7315476     11,17     99552  57039244  25199444     38,46  14328924  45421392        36
18.51.02       434244  42058860   7316968     11,17     99552  57043464  25199956     38,46  14329560  45427076        36
18.51.03       427216  42053356   7321152     11,17     99560  57046300  25199700     38,46  14329772  45430220        16
18.51.04       425452  42053400   7319816     11,17     99560  57049400  25200212     38,46  14330080  45431972        16
18.51.05       421924  42051372   7320652     11,17     99560  57052092  25200468     38,46  14330284  45435368        16
18.51.06       420412  42051324   7319392     11,17     99560  57054864  25200212     38,46  14330532  45434488        16
18.51.07       417640  42050192   7319016     11,17     99560  57058012  25199700     38,46  14331028  45437664        16
18.51.08       412348  42046256   7321844     11,18     99568  57060468  25200468     38,46  14331288  45442084         0
18.51.09       494252  42029292   7337756     11,20     99412  56962808  25207892     38,48  14279932  45411228         8
18.51.10       489228  42025284   7340100     11,20     99412  56965540  25208916     38,48  14279896  45414684         8
18.51.11       484216  42021748   7342468     11,21     99412  56968184  25208404     38,48  14280144  45416720         8
