Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

18.35.52        CPU     %user     %nice   %system   %iowait    %steal     %idle
19.13.39        all     99,72      0,00      0,28      0,00      0,00      0,00
19.13.40        all     99,78      0,00      0,22      0,00      0,00      0,00
19.13.41        all     99,66      0,00      0,34      0,00      0,00      0,00
19.13.42        all     99,66      0,00      0,31      0,03      0,00      0,00
19.13.43        all     99,81      0,00      0,19      0,00      0,00      0,00
19.13.44        all     99,72      0,00      0,28      0,00      0,00      0,00
19.13.45        all     99,75      0,00      0,25      0,00      0,00      0,00
19.13.46        all     99,87      0,00      0,13      0,00      0,00      0,00
19.13.47        all     99,72      0,00      0,28      0,00      0,00      0,00
19.13.48        all     99,72      0,00      0,28      0,00      0,00      0,00
19.13.49        all     99,69      0,00      0,31      0,00      0,00      0,00
19.13.50        all     99,69      0,00      0,31      0,00      0,00      0,00
19.13.51        all     99,72      0,00      0,28      0,00      0,00      0,00
19.13.52        all     99,69      0,00      0,28      0,00      0,00      0,03
19.13.53        all     99,78      0,00      0,22      0,00      0,00      0,00
19.13.54        all     99,53      0,00      0,47      0,00      0,00      0,00
19.13.55        all     99,66      0,00      0,31      0,03      0,00      0,00
19.13.56        all     99,69      0,00      0,31      0,00      0,00      0,00
19.13.57        all     99,63      0,00      0,37      0,00      0,00      0,00
19.13.58        all     99,44      0,00      0,31      0,03      0,00      0,22
19.13.59        all     99,56      0,00      0,44      0,00      0,00      0,00
19.14.00        all     99,69      0,00      0,28      0,03      0,00      0,00
19.14.01        all     99,78      0,00      0,22      0,00      0,00      0,00
19.14.02        all     99,69      0,00      0,31      0,00      0,00      0,00
19.14.03        all     99,72      0,00      0,28      0,00      0,00      0,00
19.14.04        all     99,69      0,00      0,28      0,03      0,00      0,00
19.14.05        all     99,72      0,00      0,28      0,00      0,00      0,00
19.14.06        all     99,75      0,00      0,25      0,00      0,00      0,00
19.14.07        all     99,69      0,00      0,31      0,00      0,00      0,00
19.14.08        all     99,59      0,00      0,37      0,03      0,00      0,00
19.14.09        all     99,72      0,00      0,25      0,00      0,00      0,03
19.14.10        all     99,75      0,00      0,25      0,00      0,00      0,00
19.14.11        all     99,66      0,00      0,34      0,00      0,00      0,00
19.14.12        all     99,75      0,00      0,25      0,00      0,00      0,00
19.14.13        all     99,69      0,00      0,31      0,00      0,00      0,00
19.14.14        all     99,63      0,00      0,37      0,00      0,00      0,00
19.14.15        all     99,81      0,00      0,19      0,00      0,00      0,00
19.14.16        all     99,59      0,00      0,37      0,03      0,00      0,00
19.14.17        all     99,69      0,00      0,31      0,00      0,00      0,00
19.14.18        all     99,56      0,00      0,44      0,00      0,00      0,00
19.14.19        all     99,81      0,00      0,19      0,00      0,00      0,00
19.14.20        all     99,72      0,00      0,28      0,00      0,00      0,00
19.14.21        all     99,81      0,00      0,16      0,03      0,00      0,00
19.14.22        all     99,94      0,00      0,06      0,00      0,00      0,00
19.14.23        all     99,59      0,00      0,41      0,00      0,00      0,00
19.14.24        all     99,69      0,00      0,31      0,00      0,00      0,00
19.14.25        all     99,84      0,00      0,16      0,00      0,00      0,00
19.14.26        all     99,56      0,00      0,44      0,00      0,00      0,00
19.14.27        all     99,62      0,00      0,38      0,00      0,00      0,00
19.14.28        all     99,72      0,00      0,28      0,00      0,00      0,00
19.14.29        all     99,62      0,00      0,38      0,00      0,00      0,00
19.14.30        all     99,56      0,00      0,44      0,00      0,00      0,00
19.14.31        all     99,81      0,00      0,19      0,00      0,00      0,00
19.14.32        all     99,69      0,00      0,28      0,00      0,00      0,03
19.14.33        all     99,69      0,00      0,31      0,00      0,00      0,00
19.14.34        all     99,62      0,00      0,38      0,00      0,00      0,00
19.14.35        all     99,69      0,00      0,31      0,00      0,00      0,00
19.14.36        all     99,72      0,00      0,28      0,00      0,00      0,00
19.14.37        all     99,84      0,00      0,16      0,00      0,00      0,00
19.14.38        all     99,69      0,00      0,31      0,00      0,00      0,00
19.14.39        all     99,72      0,00      0,28      0,00      0,00      0,00
19.14.40        all     99,69      0,00      0,28      0,03      0,00      0,00
19.14.41        all     99,84      0,00      0,16      0,00      0,00      0,00
19.14.42        all     99,63      0,00      0,37      0,00      0,00      0,00
19.14.43        all     99,69      0,00      0,31      0,00      0,00      0,00
19.14.44        all     99,72      0,00      0,28      0,00      0,00      0,00
19.14.45        all     99,66      0,00      0,31      0,03      0,00      0,00
19.14.46        all     99,78      0,00      0,22      0,00      0,00      0,00
19.14.47        all     99,94      0,00      0,06      0,00      0,00      0,00
19.14.48        all     99,66      0,00      0,34      0,00      0,00      0,00
19.14.49        all     99,75      0,00      0,25      0,00      0,00      0,00
19.14.50        all     99,41      0,00      0,59      0,00      0,00      0,00
19.14.51        all     99,75      0,00      0,25      0,00      0,00      0,00
19.14.52        all     99,78      0,00      0,22      0,00      0,00      0,00
19.14.53        all     99,75      0,00      0,25      0,00      0,00      0,00
19.14.54        all     99,72      0,00      0,28      0,00      0,00      0,00
19.14.55        all     99,53      0,00      0,47      0,00      0,00      0,00
19.14.56        all     99,75      0,00      0,22      0,03      0,00      0,00
19.14.57        all     99,75      0,00      0,25      0,00      0,00      0,00
19.14.58        all     99,91      0,00      0,09      0,00      0,00      0,00
19.14.59        all     99,72      0,00      0,28      0,00      0,00      0,00
19.15.00        all     99,75      0,00      0,25      0,00      0,00      0,00
19.15.01        all     99,63      0,00      0,37      0,00      0,00      0,00
19.15.02        all     99,69      0,00      0,31      0,00      0,00      0,00
19.15.03        all     99,66      0,00      0,34      0,00      0,00      0,00
19.15.04        all     99,56      0,00      0,44      0,00      0,00      0,00
19.15.05        all     99,66      0,00      0,34      0,00      0,00      0,00
19.15.06        all     99,78      0,00      0,22      0,00      0,00      0,00
19.15.07        all     99,75      0,00      0,25      0,00      0,00      0,00
19.15.08        all     99,72      0,00      0,28      0,00      0,00      0,00
19.15.09        all     99,66      0,00      0,31      0,00      0,00      0,03
19.15.10        all     99,87      0,00      0,13      0,00      0,00      0,00
19.15.11        all     99,66      0,00      0,34      0,00      0,00      0,00
19.15.12        all     99,62      0,00      0,38      0,00      0,00      0,00
19.15.13        all     99,53      0,00      0,47      0,00      0,00      0,00
19.15.14        all     99,81      0,00      0,19      0,00      0,00      0,00
19.15.15        all     99,69      0,00      0,31      0,00      0,00      0,00
19.15.16        all     99,66      0,00      0,34      0,00      0,00      0,00
19.15.17        all     99,87      0,00      0,13      0,00      0,00      0,00
19.15.18        all     99,81      0,00      0,19      0,00      0,00      0,00
19.15.19        all     99,81      0,00      0,19      0,00      0,00      0,00
19.15.20        all     99,50      0,00      0,50      0,00      0,00      0,00
19.15.21        all     99,81      0,00      0,19      0,00      0,00      0,00
19.15.22        all     99,66      0,00      0,34      0,00      0,00      0,00
19.15.23        all     99,75      0,00      0,25      0,00      0,00      0,00
19.15.24        all     99,69      0,00      0,31      0,00      0,00      0,00
19.15.25        all     99,69      0,00      0,31      0,00      0,00      0,00
19.15.26        all     99,75      0,00      0,25      0,00      0,00      0,00
19.15.27        all     99,66      0,00      0,31      0,00      0,00      0,03
19.15.28        all     99,53      0,00      0,47      0,00      0,00      0,00
19.15.29        all     99,84      0,00      0,16      0,00      0,00      0,00
19.15.30        all     99,84      0,00      0,16      0,00      0,00      0,00
19.15.31        all     99,72      0,00      0,28      0,00      0,00      0,00
19.15.32        all     99,75      0,00      0,25      0,00      0,00      0,00
19.15.33        all     99,75      0,00      0,25      0,00      0,00      0,00
19.15.34        all     99,78      0,00      0,22      0,00      0,00      0,00
19.15.35        all     99,69      0,00      0,31      0,00      0,00      0,00
19.15.36        all     99,66      0,00      0,34      0,00      0,00      0,00
19.15.37        all     99,78      0,00      0,22      0,00      0,00      0,00
19.15.38        all     99,56      0,00      0,44      0,00      0,00      0,00
19.15.39        all     99,75      0,00      0,25      0,00      0,00      0,00
19.15.40        all     99,63      0,00      0,31      0,06      0,00      0,00
19.15.41        all     99,78      0,00      0,22      0,00      0,00      0,00
19.15.42        all     99,81      0,00      0,19      0,00      0,00      0,00
19.15.43        all     99,84      0,00      0,16      0,00      0,00      0,00
19.15.44        all     99,72      0,00      0,28      0,00      0,00      0,00
19.15.45        all     99,75      0,00      0,25      0,00      0,00      0,00
19.15.46        all     99,66      0,00      0,34      0,00      0,00      0,00
