Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:25:42  99.9   0.0   0.1   0.0   0.0  151  11496   8322    0    0    0 420.04  210.02   0.00 210.02 200.02  4.07 GHz
11:25:43  99.9   0.0   0.1   0.0   0.0  151  11593   8353    0    0    0 419.87  209.93   0.00 209.93 199.95  4.07 GHz
11:25:44  99.9   0.0   0.1   0.0   0.0  151  11349   8264    0    0    0 420.02  210.01   0.00 210.01 200.01  4.09 GHz
11:25:45  99.9   0.0   0.1   0.0   0.0  151  11367   8338    0    0    0 381.95  190.97   0.00 190.97 181.07  3.39 GHz
11:25:46  99.9   0.0   0.1   0.0   0.0  151  10496   8242    0    0    0 250.09  125.04   0.00 125.04 115.38  3.41 GHz
11:25:47  99.9   0.0   0.1   0.0   0.0  151  10658   8240    0    0    0 286.72  143.36   0.00 143.36 133.67  4.08 GHz
11:25:48 100.0   0.0   0.0   0.0   0.0  151  11576   8259    0    0    0 420.41  210.21   0.00 210.21 200.21  4.09 GHz
11:25:49  99.8   0.0   0.2   0.0   0.0  151  11680   8353    0    0    0 419.51  209.75   0.00 209.75 200.01  4.06 GHz
11:25:50  99.9   0.0   0.1   0.0   0.0  151  11676   8282    0    0    0 420.31  210.16   0.00 210.16 199.90  4.09 GHz
11:25:51  99.9   0.0   0.1   0.0   0.0  151  11363   8313    0    0    0 420.40  210.20   0.00 210.20 200.19  4.05 GHz
11:25:52  99.9   0.0   0.1   0.0   0.0  151  11507   8350    0    0    0 420.01  209.91   0.00 210.10 200.05  4.06 GHz
11:25:53  99.9   0.0   0.1   0.0   0.0  151  11530   8283    0    0    0 419.65  209.92   0.00 209.73 199.72  4.10 GHz
11:25:54  99.9   0.0   0.1   0.0   0.0  151  11870   8360    0    0    0 420.51  210.25   0.00 210.25 200.23  4.10 GHz
11:25:55  99.9   0.0   0.1   0.0   0.0  151  11301   8284    0    0    0 386.03  193.01   0.00 193.01 183.05  3.41 GHz
11:25:56  99.8   0.0   0.2   0.0   0.0  151  10458   8300    0    0    0 249.78  124.89   0.00 124.89 115.24  3.41 GHz
11:25:57 100.0   0.0   0.0   0.0   0.0  150  10779   8328    0    0    0 282.95  141.47   0.00 141.47 131.80  4.08 GHz
11:25:58  99.8   0.0   0.2   0.0   0.0  151  11621   8277    0    0    0 420.14  210.07   0.00 210.07 200.10  4.10 GHz
11:25:59  99.9   0.0   0.1   0.0   0.0  151  11660   8328    0    0    0 419.60  209.80   0.00 209.80 199.82  4.10 GHz
11:26:00  99.9   0.0   0.1   0.0   0.0  151  11609   8288    0    0    0 420.07  209.93   0.00 210.14 200.13  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:26:01  99.9   0.0   0.1   0.0   0.0  151  11604   8357    0    0    0 420.04  210.13   0.00 209.92 199.92  4.08 GHz
11:26:02  99.9   0.0   0.1   0.0   0.0  151  11602   8336    0    0    0 419.62  209.81   0.00 209.81 199.81  4.08 GHz
11:26:03  99.9   0.0   0.1   0.0   0.0  150  11679   8359    0    0    0 420.52  210.26   0.00 210.26 200.25  4.07 GHz
11:26:04  99.9   0.0   0.1   0.0   0.0  151  11560   8306    0    0    0 419.83  209.91   0.00 209.91 199.92  4.07 GHz
11:26:05  99.9   0.0   0.1   0.0   0.0  150  11333   8358    0    0    0 390.59  195.30   0.00 195.30 185.34  3.39 GHz
11:26:06  99.9   0.0   0.1   0.0   0.0  151  10624   8228    0    0    0 249.99  124.99   0.00 124.99 115.35  3.39 GHz
11:26:07  99.9   0.0   0.1   0.0   0.0  151  10504   8314    0    0    0 278.74  139.37   0.00 139.37 129.71  4.10 GHz
11:26:08  99.9   0.0   0.1   0.0   0.0  151  11648   8343    0    0    0 420.15  210.08   0.00 210.08 200.14  4.10 GHz
11:26:09  99.8   0.0   0.2   0.0   0.0  151  11423   8345    0    0    0 420.16  210.08   0.00 210.08 200.08  4.07 GHz
11:26:10  99.8   0.0   0.2   0.0   0.0  149  11499   8262    0    0    0 419.59  209.79   0.00 209.79 199.80  4.07 GHz
11:26:11  99.9   0.0   0.1   0.0   0.0  151  11669   8321    0    0    0 420.11  209.94   0.00 210.17 200.14  4.09 GHz
11:26:12  99.9   0.0   0.1   0.0   0.0  151  11597   8257    0    0    0 420.14  210.19   0.00 209.95 199.94  4.09 GHz
11:26:13  99.9   0.0   0.1   0.0   0.0  151  11704   8323    0    0    0 419.70  209.85   0.00 209.85 199.84  4.06 GHz
11:26:14  99.8   0.0   0.2   0.0   0.0  151  11535   8316    0    0    0 420.01  210.00   0.00 210.00 200.00  4.08 GHz
11:26:15  99.9   0.0   0.1   0.0   0.0  151  11411   8305    0    0    0 394.22  197.11   0.00 197.11 187.16  3.40 GHz
11:26:16  99.9   0.0   0.1   0.0   0.0  151  10388   8263    0    0    0 250.26  125.13   0.00 125.13 115.46  3.40 GHz
11:26:17  99.9   0.0   0.1   0.0   0.0  151  10560   8290    0    0    0 274.42  137.21   0.00 137.21 127.55  4.05 GHz
11:26:18  99.9   0.0   0.1   0.0   0.0  151  11685   8367    0    0    0 420.21  209.98   0.00 210.24 200.25  4.07 GHz
11:26:19  99.9   0.0   0.1   0.0   0.0  151  11697   8250    0    0    0 420.06  210.16   0.00 209.90 199.89  4.09 GHz
11:26:20  99.9   0.0   0.1   0.0   0.0  151  11465   8323    0    0    0 419.98  209.99   0.00 209.99 200.00  4.09 GHz
11:26:21  99.9   0.0   0.1   0.0   0.0  151  11606   8300    0    0    0 419.97  209.88   0.00 210.09 200.08  4.07 GHz
11:26:22  99.9   0.0   0.1   0.0   0.0  151  11559   8286    0    0    0 419.91  210.06   0.00 209.85 199.85  4.05 GHz
11:26:23  99.9   0.0   0.1   0.0   0.0  151  11558   8285    0    0    0 420.05  210.03   0.00 210.03 200.03  4.07 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:26:24  99.9   0.0   0.1   0.0   0.0  151  11509   8301    0    0    0 419.46  209.73   0.00 209.73 199.75  4.10 GHz
11:26:25 100.0   0.0   0.0   0.0   0.0  151  11574   8328    0    0    0 398.44  199.14   0.00 199.29 189.32  3.40 GHz
11:26:26  99.9   0.0   0.1   0.0   0.0  150  10418   8288    0    0    0 249.98  125.06   0.00 124.92 115.28  3.41 GHz
11:26:27  99.9   0.0   0.1   0.0   0.0  151  10550   8261    0    0    0 270.55  135.28   0.00 135.28 125.62  4.10 GHz
11:26:28  99.9   0.0   0.1   0.0   0.0  151  11662   8288    0    0    0 420.08  210.04   0.00 210.04 200.08  4.05 GHz
11:26:29 100.0   0.0   0.0   0.0   0.0  151  11599   8303    0    0    0 420.05  210.03   0.00 210.03 200.05  4.09 GHz
11:26:30  99.9   0.0   0.1   0.0   0.0  151  11515   8302    0    0    0 420.14  210.07   0.00 210.07 200.08  4.07 GHz
11:26:31  99.9   0.0   0.1   0.0   0.0  151  11547   8260    0    0    0 419.82  209.91   0.00 209.91 199.92  4.08 GHz
11:26:32  99.9   0.0   0.1   0.0   0.0  151  11548   8257    0    0    0 420.05  210.02   0.00 210.02 200.09  4.07 GHz
11:26:33  99.9   0.0   0.1   0.0   0.0  151  11660   8292    0    0    0 420.49  210.25   0.00 210.25 200.24  4.08 GHz
11:26:34  99.8   0.0   0.2   0.0   0.0  151  11610   8307    0    0    0 419.78  209.89   0.00 209.89 199.88  4.07 GHz
11:26:35  99.9   0.0   0.1   0.0   0.0  151  11504   8322    0    0    0 402.44  201.22   0.00 201.22 191.23  3.41 GHz
11:26:36  99.9   0.0   0.1   0.0   0.0  151  10469   8268    0    0    0 249.41  124.70   0.00 124.70 115.06  3.39 GHz
11:26:37  99.9   0.0   0.1   0.0   0.0  151  10626   8261    0    0    0 266.17  133.09   0.00 133.09 123.43  4.10 GHz
11:26:38  99.9   0.0   0.1   0.0   0.0  151  11484   8319    0    0    0 420.32  210.16   0.00 210.16 200.21  4.09 GHz
11:26:39  99.9   0.0   0.1   0.0   0.0  151  11854   8298    0    0    0 420.37  210.06   0.00 210.31 200.31  4.08 GHz
11:26:40  99.9   0.0   0.1   0.0   0.0  151  11298   8224    0    0    0 420.16  210.09   0.00 210.07 200.07  4.08 GHz
11:26:41  99.8   0.0   0.2   0.0   0.0  151  11724   8309    0    0    0 419.89  209.96   0.00 209.93 199.92  4.10 GHz
11:26:42  99.9   0.0   0.1   0.0   0.0  151  11499   8292    0    0    0 419.82  209.88   0.00 209.94 199.93  4.09 GHz
11:26:43  99.9   0.0   0.1   0.0   0.0  151  11378   8313    0    0    0 419.86  210.06   0.00 209.81 199.82  4.08 GHz
11:26:44  99.9   0.0   0.1   0.0   0.0  151  11669   8301    0    0    0 420.17  209.96   0.00 210.21 200.19  4.06 GHz
11:26:45  99.9   0.0   0.1   0.0   0.0  151  11455   8284    0    0    0 406.47  203.30   0.00 203.17 193.20  3.47 GHz
11:26:46  99.9   0.0   0.1   0.0   0.0  151  10430   8255    0    0    0 250.00  125.06   0.00 124.94 115.29  3.40 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:26:47  99.9   0.0   0.1   0.0   0.0  151  10481   8264    0    0    0 262.66  131.33   0.00 131.33 121.69  4.10 GHz
11:26:48  99.9   0.0   0.1   0.0   0.0  151  11602   8299    0    0    0 419.77  209.89   0.00 209.89 199.94  4.09 GHz
11:26:49  99.9   0.0   0.1   0.0   0.0  151  11559   8298    0    0    0 420.68  210.34   0.00 210.34 200.35  4.10 GHz
11:26:50  99.9   0.0   0.1   0.0   0.0  151  11675   8284    0    0    0 419.64  209.82   0.00 209.82 199.83  4.08 GHz
11:26:51 100.0   0.0   0.0   0.0   0.0  151  11596   8334    0    0    0 420.39  210.20   0.00 210.20 200.19  4.09 GHz
11:26:52  99.8   0.0   0.2   0.0   0.0  151  11557   8334    0    0    0 420.28  210.14   0.00 210.14 200.14  4.05 GHz
11:26:53  99.9   0.0   0.1   0.0   0.0  151  11582   8284    0    0    0 419.70  209.85   0.00 209.85 199.84  4.09 GHz
11:26:54  99.9   0.0   0.1   0.0   0.0  151  11486   8343    0    0    0 420.43  210.21   0.00 210.21 200.20  4.10 GHz
11:26:55  99.9   0.0   0.1   0.0   0.0  151  11701   8324    0    0    0 410.39  205.19   0.00 205.19 195.20  3.51 GHz
11:26:56  99.8   0.0   0.2   0.0   0.0  151  10551   8256    0    0    0 250.13  125.06   0.00 125.06 115.37  3.39 GHz
11:26:57  99.9   0.0   0.1   0.0   0.0  151  10400   8288    0    0    0 258.23  129.12   0.00 129.12 119.49  4.10 GHz
11:26:58  99.9   0.0   0.1   0.0   0.0  151  11571   8277    0    0    0 420.63  210.32   0.00 210.32 200.34  4.09 GHz
11:26:59  99.9   0.0   0.1   0.0   0.0  151  11529   8292    0    0    0 420.11  210.06   0.00 210.06 200.06  4.07 GHz
11:27:00  99.9   0.0   0.1   0.0   0.0  151  11434   8267    0    0    0 419.91  209.95   0.00 209.95 199.94  4.07 GHz
11:27:01  99.9   0.0   0.1   0.0   0.0  151  11715   8328    0    0    0 420.10  210.05   0.00 210.05 200.02  4.09 GHz
11:27:02  99.9   0.0   0.1   0.0   0.0  151  11488   8329    0    0    0 419.92  209.96   0.00 209.96 199.94  4.08 GHz
11:27:03  99.9   0.0   0.1   0.0   0.0  151  11438   8265    0    0    0 419.74  209.87   0.00 209.87 199.87  4.07 GHz
11:27:04  99.9   0.0   0.1   0.0   0.0  150  11647   8308    0    0    0 420.36  210.18   0.00 210.18 200.19  4.07 GHz
11:27:05  99.9   0.0   0.1   0.0   0.0  151  11679   8311    0    0    0 414.08  207.04   0.00 207.04 197.03  3.56 GHz
11:27:06  99.9   0.0   0.1   0.0   0.0  151  10295   8208    0    0    0 250.90  125.37   0.00 125.53 115.88  3.41 GHz
11:27:07  99.9   0.0   0.1   0.0   0.0  150  10523   8251    0    0    0 254.34  127.25   0.00 127.09 117.48  4.05 GHz
11:27:08  99.9   0.0   0.1   0.0   0.0  151  11567   8305    0    0    0 419.70  209.85   0.00 209.85 199.89  4.07 GHz
11:27:09  99.9   0.0   0.1   0.0   0.0  151  11765   8393    1    0    0 420.33  210.16   0.00 210.16 200.17  4.08 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:27:10  99.9   0.0   0.1   0.0   0.0  151  11603   8308    0    0    0 420.14  210.07   0.00 210.07 200.06  4.05 GHz
11:27:11  99.9   0.0   0.1   0.0   0.0  150  11452   8295    0    0    0 419.81  209.90   0.00 209.90 199.91  4.05 GHz
11:27:12  99.8   0.0   0.2   0.0   0.0  151  11562   8279    0    0    0 419.99  210.00   0.00 210.00 200.00  4.07 GHz
11:27:13  99.9   0.0   0.1   0.0   0.0  151  11614   8321    0    0    0 420.32  210.16   0.00 210.16 200.14  4.08 GHz
11:27:14  99.9   0.0   0.1   0.0   0.0  151  11467   8260    0    0    0 420.20  210.10   0.00 210.10 200.09  4.09 GHz
11:27:15  99.9   0.0   0.1   0.0   0.0  151  11672   8300    0    0    0 417.38  208.69   0.00 208.69 198.67  3.66 GHz
11:27:16  99.9   0.0   0.1   0.0   0.0  151  10438   8269    0    0    0 251.12  125.56   0.00 125.56 115.90  3.41 GHz
11:27:17  99.9   0.0   0.1   0.0   0.0  151  10648   8377    0    0    0 252.08  126.04   0.00 126.04 116.41  3.84 GHz
11:27:18  99.9   0.0   0.1   0.0   0.0  151  11503   8276    0    0    0 418.61  209.30   0.00 209.30 199.38  4.06 GHz
11:27:19  99.9   0.0   0.1   0.0   0.0  151  11501   8276    0    0    0 420.59  210.30   0.00 210.30 200.28  4.07 GHz
11:27:20  99.9   0.0   0.1   0.0   0.0  150  11563   8239    0    0    0 419.89  209.85   0.00 210.04 200.02  4.09 GHz
11:27:21  99.9   0.0   0.1   0.0   0.0  151  11523   8326    0    0    0 419.71  209.95   0.00 209.76 199.75  4.07 GHz
11:27:22  99.9   0.0   0.1   0.0   0.0  151  11633   8262    0    0    0 419.71  209.86   0.00 209.86 199.82  4.07 GHz
11:27:23  99.8   0.0   0.2   0.0   0.0  151  11462   8281    0    0    0 419.89  209.94   0.00 209.94 199.93  4.08 GHz
11:27:24  99.8   0.0   0.2   0.0   0.0  151  11614   8321    0    0    0 420.33  210.16   0.00 210.16 200.12  4.09 GHz
11:27:25  99.9   0.0   0.1   0.0   0.0  151  11538   8314    0    0    1 419.22  209.61   0.00 209.61 199.60  3.93 GHz
11:27:26  99.9   0.0   0.1   0.0   0.0  151  10500   8285    0    0    0 253.23  126.62   0.00 126.62 116.91  3.41 GHz
11:27:27  99.9   0.0   0.1   0.0   0.0  151  10405   8236    0    0    0 249.42  124.71   0.00 124.71 115.06  3.48 GHz
11:27:28  99.9   0.0   0.1   0.0   0.0  151  11558   8299    0    0    0 415.82  207.91   0.00 207.91 197.95  4.06 GHz
11:27:29  99.9   0.0   0.1   0.0   0.0  151  11683   8281    0    0    0 420.31  210.06   0.00 210.25 200.25  4.08 GHz
11:27:30  99.9   0.0   0.1   0.0   0.0  151  11568   8292    0    0    0 420.08  210.01   0.00 210.07 200.05  4.07 GHz
11:27:31  99.9   0.0   0.1   0.0   0.0  151  11490   8256    0    0    0 420.19  210.22   0.00 209.97 199.95  4.09 GHz
11:27:32  99.9   0.0   0.1   0.0   0.0  151  11618   8292    0    0    0 419.89  209.95   0.00 209.95 199.94  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:27:33  99.9   0.0   0.1   0.0   0.0  150  11560   8337    0    0    0 420.13  210.07   0.00 210.07 200.06  4.09 GHz
11:27:34  99.8   0.0   0.2   0.0   0.0  151  11583   8312    0    0    0 419.67  209.84   0.00 209.84 199.84  4.10 GHz
11:27:35  99.8   0.0   0.2   0.0   0.0  151  11529   8355    0    0    0 420.42  210.21   0.00 210.21 200.19  4.07 GHz
11:27:36  99.9   0.0   0.1   0.0   0.0  151  10487   8245    0    0    0 256.86  128.43   0.00 128.43 118.76  3.41 GHz
11:27:37  99.9   0.0   0.1   0.0   0.0  150  10541   8348    0    0    0 249.09  124.55   0.00 124.55 114.92  3.41 GHz
11:27:38  99.9   0.0   0.1   0.0   0.0  151  11516   8260    0    0    0 411.92  205.96   0.00 205.96 196.02  4.05 GHz
11:27:39  99.9   0.0   0.1   0.0   0.0  150  11442   8257    0    0    0 420.52  210.26   0.00 210.26 200.27  4.10 GHz
11:27:40  99.9   0.0   0.1   0.0   0.0  151  11601   8311    0    0    0 419.73  209.87   0.00 209.87 199.85  4.10 GHz
11:27:41  99.9   0.0   0.1   0.0   0.0  151  11483   8275    0    0    0 420.55  210.28   0.00 210.28 200.26  4.09 GHz
11:27:42  99.8   0.0   0.2   0.0   0.0  151  11665   8250    0    0    0 420.26  210.13   0.00 210.13 200.11  4.06 GHz
11:27:43  99.9   0.0   0.1   0.0   0.0  151  11453   8297    0    0    0 419.57  209.79   0.00 209.79 199.78  4.09 GHz
11:27:44  99.9   0.0   0.1   0.0   0.0  151  11495   8313    0    0    0 420.23  210.12   0.00 210.12 200.09  4.08 GHz
11:27:45 100.0   0.0   0.0   0.0   0.0  151  11695   8302    0    0    0 419.64  209.82   0.00 209.82 199.81  4.05 GHz
11:27:46  99.9   0.0   0.1   0.0   0.0  151  10499   8255    0    0    0 261.16  130.58   0.00 130.58 120.88  3.41 GHz
11:27:47 100.0   0.0   0.0   0.0   0.0  151  10384   8216    0    0    0 249.11  124.56   0.00 124.56 114.93  3.41 GHz
11:27:48  99.9   0.0   0.1   0.0   0.0  150  11386   8263    0    0    0 408.30  204.03   0.00 204.27 194.31  4.07 GHz
11:27:49  99.9   0.0   0.1   0.0   0.0  151  11615   8273    0    0    0 419.90  210.07   0.00 209.83 200.02  4.07 GHz
11:27:50 100.0   0.0   0.0   0.0   0.0  151  11430   8284    0    0    0 420.31  210.03   0.00 210.28 200.09  4.09 GHz
11:27:51  99.9   0.0   0.1   0.0   0.0  151  11696   8321    0    0    0 420.04  210.14   0.00 209.89 199.89  4.09 GHz
11:27:52  99.9   0.0   0.1   0.0   0.0  151  11566   8290    0    0    0 419.90  209.86   0.00 210.04 200.03  4.06 GHz
11:27:53  99.9   0.0   0.1   0.0   0.0  151  11747   8299    0    0    0 420.03  210.11   0.00 209.92 199.95  4.10 GHz
11:27:54  99.9   0.0   0.1   0.0   0.0  151  11387   8254    0    0    0 420.35  210.18   0.00 210.18 200.17  4.05 GHz
11:27:55  99.9   0.0   0.1   0.0   0.0  151  10675   8291    0    0    0 264.70  132.35   0.00 132.35 122.67  3.40 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:27:56  99.9   0.0   0.1   0.0   0.0  151  10446   8229    0    0    0 248.94  124.47   0.00 124.47 114.96  3.41 GHz
11:27:57  99.9   0.0   0.1   0.0   0.0  151  11573   8290    0    0    0 404.33  202.16   0.00 202.16 192.13  4.05 GHz
11:27:58  99.9   0.0   0.1   0.0   0.0  150  11393   8263    0    0    0 419.49  209.74   0.00 209.74 199.76  4.05 GHz
11:27:59  99.9   0.0   0.1   0.0   0.0  151  11594   8280    0    0    0 420.44  210.22   0.00 210.22 200.20  4.05 GHz
11:28:00  99.9   0.0   0.1   0.0   0.0  151  11481   8323    0    0    0 420.14  210.07   0.00 210.07 200.06  4.07 GHz
11:28:01  99.9   0.0   0.1   0.0   0.0  151  11716   8296    0    0    0 419.60  209.80   0.00 209.80 199.78  4.06 GHz
11:28:02  99.8   0.0   0.2   0.0   0.0  151  11605   8301    0    0    0 420.37  210.19   0.00 210.19 200.17  4.05 GHz
11:28:03  99.9   0.0   0.1   0.0   0.0  151  11597   8260    0    0    0 420.18  210.09   0.00 210.09 200.08  4.06 GHz
11:28:04 100.0   0.0   0.0   0.0   0.0  151  11391   8232    0    0    0 419.66  209.71   0.00 209.95 200.01  4.09 GHz
11:28:05  99.9   0.0   0.1   0.0   0.0  151  10747   8282    0    0    0 269.05  134.64   0.00 134.41 124.70  3.36 GHz
11:28:06  99.9   0.0   0.1   0.0   0.0  151  11428   8300    0    0    0 399.86  199.93   0.00 199.93 189.98  4.10 GHz
11:28:07  99.9   0.0   0.1   0.0   0.0  149  11446   8295    0    0    0 419.89  209.95   0.00 209.95 199.94  4.08 GHz
11:28:08  99.8   0.0   0.2   0.0   0.0  151  11662   8299    0    0    1 419.57  209.78   0.00 209.78 199.83  4.07 GHz
11:28:09  99.9   0.0   0.1   0.0   0.0  151  11604   8409    0    0    0 420.49  210.25   0.00 210.25 200.21  4.09 GHz
11:28:10  99.9   0.0   0.1   0.0   0.0  151  11739   8267    0    0    0 420.09  210.05   0.00 210.05 200.04  4.05 GHz
11:28:11  99.9   0.0   0.1   0.0   0.0  151  11437   8268    0    0    0 419.58  209.79   0.00 209.79 199.80  4.06 GHz
11:28:12  99.9   0.0   0.1   0.0   0.0  151  11578   8243    0    0    0 419.83  209.92   0.00 209.92 199.91  4.06 GHz
11:28:13  99.8   0.0   0.2   0.0   0.0  152  11483   8283    0    0    0 420.44  210.22   0.00 210.22 200.21  4.05 GHz
11:28:14  99.9   0.0   0.1   0.0   0.0  151  11542   8261    0    0    0 419.58  209.79   0.00 209.79 199.78  4.09 GHz
11:28:15  99.9   0.0   0.1   0.0   0.0  151  10655   8264    0    0    0 272.88  136.44   0.00 136.44 126.71  3.36 GHz
11:28:16  99.9   0.0   0.1   0.0   0.0  151  11281   8255    0    0    0 396.04  198.02   0.00 198.02 188.12  4.08 GHz
11:28:17  99.9   0.0   0.1   0.0   0.0  151  11655   8325    0    0    0 419.84  209.92   0.00 209.92 199.95  4.06 GHz
11:28:18  99.9   0.0   0.1   0.0   0.0  151  11454   8286    0    0    0 420.17  210.09   0.00 210.09 200.07  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:28:19  99.9   0.0   0.1   0.0   0.0  151  11572   8327    0    0    0 419.87  209.94   0.00 209.94 199.93  4.05 GHz
11:28:20  99.9   0.0   0.1   0.0   0.0  150  11466   8263    0    0    0 419.90  209.95   0.00 209.95 200.18  4.04 GHz
11:28:21  99.9   0.0   0.1   0.0   0.0  151  11692   8312    1    0    0 420.52  210.26   0.00 210.26 199.99  4.05 GHz
11:28:22  99.9   0.0   0.1   0.0   0.0  150  11583   8293    0    0    0 419.88  209.94   0.00 209.94 199.93  4.06 GHz
11:28:23  99.9   0.0   0.1   0.0   0.0  151  11373   8241    0    0    0 419.87  209.93   0.00 209.93 199.93  4.09 GHz
11:28:24  99.9   0.0   0.1   0.0   0.0  151  11727   8244    0    0    0 419.49  209.74   0.00 209.74 199.71  4.09 GHz
11:28:25  99.9   0.0   0.1   0.0   0.0  151  10553   8269    0    0    0 276.90  138.45   0.00 138.45 128.69  3.41 GHz
11:28:26  99.8   0.0   0.2   0.0   0.0  151  11470   8352    0    0    0 392.28  196.14   0.00 196.14 186.20  4.10 GHz
11:28:27  99.9   0.0   0.1   0.0   0.0  151  11400   8304    0    0    0 419.50  209.75   0.00 209.75 199.74  4.07 GHz
11:28:28  99.9   0.0   0.1   0.0   0.0  151  11509   8266    0    0    0 419.91  209.96   0.00 209.96 199.93  4.05 GHz
11:28:29  99.9   0.0   0.1   0.0   0.0  151  11641   8282    0    0    0 420.24  210.00   0.00 210.24 200.21  4.10 GHz
11:28:30  99.9   0.0   0.1   0.0   0.0  151  11395   8240    0    0    0 419.87  210.05   0.00 209.82 199.81  4.10 GHz
