Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:46:34 100.0   0.0   0.0   0.0   0.0  151  11362   8443    0    0    0 392.27  196.04   0.00 196.22 186.11  4.00 GHz
18:46:35  99.9   0.0   0.1   0.0   0.0  151  11612   8407    0    0    0 392.00  196.09   0.00 195.91 185.84  4.04 GHz
18:46:36  99.9   0.0   0.1   0.0   0.0  151  11424   8403    0    0    0 393.07  196.53   0.00 196.53 186.44  4.03 GHz
18:46:37  99.9   0.0   0.1   0.0   0.0  149  11394   8444    0    0    0 392.17  196.09   0.00 196.09 186.00  4.04 GHz
18:46:38  99.9   0.0   0.1   0.0   0.0  150  11639   8457    0    0    0 391.79  195.90   0.00 195.90 185.80  3.98 GHz
18:46:39  99.8   0.0   0.2   0.0   0.0  151  11433   8383    0    0    0 391.69  195.85   0.00 195.85 185.76  3.98 GHz
18:46:40  99.9   0.0   0.1   0.0   0.0  150  11607   8495    0    0    0 391.79  195.90   0.00 195.90 185.79  3.97 GHz
18:46:41 100.0   0.0   0.0   0.0   0.0  151  11351   8401    0    0    0 392.11  196.05   0.00 196.05 185.95  3.95 GHz
18:46:42  99.9   0.0   0.1   0.0   0.0  151  11702   8515    0    0    0 391.44  195.72   0.00 195.72 185.63  4.00 GHz
18:46:43  99.9   0.0   0.1   0.0   0.0  150  11404   8428    1    0    1 390.83  195.41   0.00 195.41 185.30  4.00 GHz
18:46:44 100.0   0.0   0.0   0.0   0.0  151  11492   8361    0    0    0 389.21  194.50   0.00 194.71 184.62  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:46:45  99.9   0.0   0.1   0.0   0.0  151  11374   8393    0    0    0 388.64  194.42   0.00 194.21 184.15  4.03 GHz
18:46:46  99.8   0.0   0.2   0.0   0.0  151  11508   8427    0    0    0 389.30  194.65   0.00 194.65 184.56  3.95 GHz
18:46:47  99.9   0.0   0.1   0.0   0.0  151  11629   8408    0    0    0 390.04  195.02   0.00 195.02 184.93  4.03 GHz
18:46:48  99.9   0.0   0.1   0.0   0.0  151  11582   8459    0    0    0 389.49  194.75   0.00 194.75 184.67  3.99 GHz
18:46:49 100.0   0.0   0.0   0.0   0.0  151  11477   8479    0    0    0 390.28  195.14   0.00 195.14 185.06  4.04 GHz
18:46:50  99.9   0.0   0.1   0.0   0.0  151  11611   8459    0    0    0 390.05  194.93   0.00 195.11 185.02  4.01 GHz
18:46:51  99.8   0.0   0.2   0.0   0.0  152  11547   8471    0    0    0 389.95  195.07   0.00 194.89 184.82  4.04 GHz
18:46:52  99.3   0.0   0.7   0.0   0.0  151  11511  33187    0    0    0 390.70  195.35   0.00 195.35 185.26  4.05 GHz
18:46:53  99.9   0.0   0.1   0.0   0.0  151  11434   8353    0    0    0 390.96  195.48   0.00 195.48 185.39  3.97 GHz
18:46:54  99.9   0.0   0.1   0.0   0.0  150  11584   8418    0    0    0 389.84  194.92   0.00 194.92 184.87  3.99 GHz
18:46:55  99.9   0.0   0.1   0.0   0.0  151  11407   8442    0    0    0 390.28  195.14   0.00 195.14 185.05  4.03 GHz
18:46:56  99.9   0.0   0.1   0.0   0.0  151  11429   8376    0    0    0 390.26  195.13   0.00 195.13 185.01  3.95 GHz
18:46:57  99.9   0.0   0.1   0.0   0.0  151  11687   8483    0    0    0 389.72  194.86   0.00 194.86 184.79  3.95 GHz
18:46:58  99.9   0.0   0.1   0.0   0.0  151  11521   8441    0    0    0 390.33  195.16   0.00 195.16 185.06  4.01 GHz
18:46:59  99.9   0.0   0.1   0.0   0.0  151  11486   8407    0    0    0 390.46  195.23   0.00 195.23 185.14  3.95 GHz
18:47:00  99.9   0.0   0.1   0.0   0.0  151  11450   8450    0    0    0 390.24  195.12   0.00 195.12 185.01  3.98 GHz
18:47:01 100.0   0.0   0.0   0.0   0.0  151  11448   8416    0    0    0 390.15  195.07   0.00 195.07 184.98  3.95 GHz
18:47:02  99.9   0.0   0.1   0.0   0.0  151  11635   8464    0    0    0 390.15  195.07   0.00 195.07 184.98  4.02 GHz
18:47:03  99.9   0.0   0.1   0.0   0.0  151  11540   8470    0    0    0 389.83  194.91   0.00 194.91 184.82  3.95 GHz
18:47:04  99.9   0.0   0.1   0.0   0.0  152  11505   8458    0    0    0 386.96  193.48   0.00 193.48 183.40  3.98 GHz
18:47:05 100.0   0.0   0.0   0.0   0.0  151  11559   8444    0    0    0 387.45  193.72   0.00 193.72 183.65  3.95 GHz
18:47:06  99.9   0.0   0.1   0.0   0.0  151  11475   8463    0    0    0 388.81  194.41   0.00 194.41 184.33  3.95 GHz
18:47:07  99.9   0.0   0.1   0.0   0.0  151  11601   8411    0    0    0 389.95  194.98   0.00 194.98 184.89  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:47:08  99.9   0.0   0.1   0.0   0.0  151  11561   8449    0    0    0 390.57  195.28   0.00 195.28 185.20  3.98 GHz
18:47:09  99.9   0.0   0.1   0.0   0.0  151  11499   8395    0    0    0 391.28  195.64   0.00 195.64 185.55  4.04 GHz
18:47:10  99.9   0.0   0.1   0.0   0.0  151  11554   8416    0    0    0 391.52  195.76   0.00 195.76 185.67  4.02 GHz
18:47:11  99.9   0.0   0.1   0.0   0.0  151  11379   8423    0    0    0 391.32  195.66   0.00 195.66 185.58  3.98 GHz
18:47:12  99.9   0.0   0.1   0.0   0.0  151  11448   8394    0    0    0 391.27  195.64   0.00 195.64 185.56  3.96 GHz
18:47:13  99.8   0.0   0.2   0.0   0.0  151  11547   8377    1    0    1 391.37  195.68   0.00 195.68 185.58  3.96 GHz
18:47:14  99.9   0.0   0.1   0.0   0.0  151  11429   8436    0    0    0 390.79  195.40   0.00 195.40 185.32  4.02 GHz
18:47:15  99.9   0.0   0.1   0.0   0.0  151  11492   8399    0    0    0 390.76  195.38   0.00 195.38 185.30  3.95 GHz
18:47:16  99.9   0.0   0.1   0.0   0.0  151  11401   8440    0    0    0 390.43  195.22   0.00 195.22 185.14  3.97 GHz
18:47:17  99.9   0.0   0.1   0.0   0.0  151  11543   8410    0    0    0 390.90  195.45   0.00 195.45 185.36  3.99 GHz
18:47:18 100.0   0.0   0.0   0.0   0.0  152  11570   8474    0    0    0 390.87  195.44   0.00 195.44 185.34  4.05 GHz
18:47:19  99.9   0.0   0.1   0.0   0.0  151  11539   8414    0    0    0 390.73  195.36   0.00 195.36 185.27  3.97 GHz
18:47:20  99.9   0.0   0.1   0.0   0.0  151  11457   8387    0    0    0 390.91  195.45   0.00 195.45 185.36  4.00 GHz
18:47:21  99.9   0.0   0.1   0.0   0.0  151  11661   8461    0    0    0 390.57  195.29   0.00 195.29 185.19  3.95 GHz
18:47:22  99.9   0.0   0.1   0.0   0.0  151  11546   8413    0    0    0 390.59  195.29   0.00 195.29 185.18  3.98 GHz
18:47:23  99.9   0.0   0.1   0.0   0.0  151  11502   8461    0    0    0 390.17  195.09   0.00 195.09 184.98  3.97 GHz
18:47:24  99.9   0.0   0.1   0.0   0.0  151  11629   8399    0    0    0 388.18  194.09   0.00 194.09 184.00  3.96 GHz
18:47:25  99.9   0.0   0.1   0.0   0.0  151  11295   8460    0    0    0 388.35  194.17   0.00 194.17 184.09  3.95 GHz
18:47:26  99.9   0.0   0.1   0.0   0.0  151  11638   8501    0    0    0 388.37  194.18   0.00 194.18 184.07  3.97 GHz
18:47:27  99.9   0.0   0.1   0.0   0.0  151  11578   8488    0    0    0 389.42  194.71   0.00 194.71 184.77  3.97 GHz
18:47:28 100.0   0.0   0.0   0.0   0.0  151  11558   8416    0    0    0 389.41  194.70   0.00 194.70 184.48  3.97 GHz
18:47:29 100.0   0.0   0.0   0.0   0.0  151  11347   8338    0    0    0 390.33  195.16   0.00 195.16 185.10  4.02 GHz
18:47:30  99.9   0.0   0.1   0.0   0.0  151  11634   8436    0    0    0 389.99  194.99   0.00 194.99 185.09  3.97 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:47:31  99.9   0.0   0.1   0.0   0.0  151  11455   8381    0    0    0 390.16  195.08   0.00 195.08 184.85  4.01 GHz
18:47:32  99.9   0.0   0.1   0.0   0.0  151  11518   8419    0    0    0 390.45  195.23   0.00 195.23 185.15  3.97 GHz
18:47:33  99.9   0.0   0.1   0.0   0.0  150  11600   8433    0    0    0 390.38  195.19   0.00 195.19 185.13  4.00 GHz
18:47:34  99.9   0.0   0.1   0.0   0.0  151  11533   8421    0    0    0 390.99  195.49   0.00 195.49 185.43  4.02 GHz
18:47:35 100.0   0.0   0.0   0.0   0.0  151  11401   8403    0    0    0 390.13  195.07   0.00 195.07 184.98  3.97 GHz
18:47:36  99.9   0.0   0.1   0.0   0.0  150  11577   8483    0    0    0 390.44  195.22   0.00 195.22 185.15  3.97 GHz
18:47:37  99.9   0.0   0.1   0.0   0.0  150  11362   8391    0    0    0 390.21  195.10   0.00 195.10 185.03  4.04 GHz
18:47:38  99.9   0.0   0.1   0.0   0.0  151  11524   8425    0    0    0 390.58  195.29   0.00 195.29 185.21  4.02 GHz
18:47:39  99.9   0.0   0.1   0.0   0.0  151  11310   8402    0    0    0 390.19  195.10   0.00 195.10 184.99  3.97 GHz
18:47:40  99.8   0.0   0.2   0.0   0.0  152  11547   8385    0    0    0 390.39  195.20   0.00 195.20 185.09  4.00 GHz
18:47:41  99.8   0.0   0.2   0.0   0.0  151  11578   8427    0    0    0 390.48  195.24   0.00 195.24 185.14  3.97 GHz
18:47:42  99.9   0.0   0.1   0.0   0.0  151  11481   8395    0    0    0 390.39  195.19   0.00 195.19 185.10  4.00 GHz
18:47:43  99.9   0.0   0.1   0.0   0.0  151  11504   8478    1    0    1 390.44  195.22   0.00 195.22 185.14  3.95 GHz
18:47:44  99.9   0.0   0.1   0.0   0.0  151  11558   8446    0    0    0 389.90  194.95   0.00 194.95 184.88  4.01 GHz
18:47:45  99.9   0.0   0.1   0.0   0.0  151  11396   8386    0    0    0 387.38  193.69   0.00 193.69 183.60  3.95 GHz
18:47:46  99.8   0.0   0.2   0.0   0.0  151  11595   8456    0    0    0 387.38  193.69   0.00 193.69 183.59  3.95 GHz
18:47:47  99.9   0.0   0.1   0.0   0.0  151  11335   8355    0    0    0 387.51  193.75   0.00 193.75 183.67  3.94 GHz
18:47:48  99.8   0.0   0.2   0.0   0.0  151  11504   8451    0    0    0 387.70  193.85   0.00 193.85 183.74  4.05 GHz
18:47:49  99.9   0.0   0.1   0.0   0.0  151  11618   8439    0    0    0 387.42  193.71   0.00 193.71 183.63  4.02 GHz
18:47:50 100.0   0.0   0.0   0.0   0.0  151  11562   8498    0    0    0 387.48  193.74   0.00 193.74 183.65  3.95 GHz
18:47:51  99.9   0.0   0.1   0.0   0.0  151  11510   8369    0    0    0 387.54  193.77   0.00 193.77 183.71  3.95 GHz
18:47:52  99.9   0.0   0.1   0.0   0.0  151  11494   8391    0    0    0 387.55  193.78   0.00 193.78 183.70  4.01 GHz
18:47:53  99.9   0.0   0.1   0.0   0.0  151  11355   8379    0    0    0 388.51  194.25   0.00 194.25 184.15  4.02 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:47:54  99.9   0.0   0.1   0.0   0.0  151  11510   8468    0    0    0 389.39  194.70   0.00 194.70 184.62  3.96 GHz
18:47:55  99.9   0.0   0.1   0.0   0.0  151  11527   8379    0    0    0 389.28  194.64   0.00 194.64 184.55  3.97 GHz
18:47:56  99.9   0.0   0.1   0.0   0.0  151  11426   8403    0    0    0 388.84  194.42   0.00 194.42 184.34  3.95 GHz
18:47:57  99.9   0.0   0.1   0.0   0.0  151  11391   8461    0    0    0 388.86  194.43   0.00 194.43 184.35  4.05 GHz
18:47:58  99.9   0.0   0.1   0.0   0.0  151  11560   8463    0    0    0 388.74  194.37   0.00 194.37 184.30  3.96 GHz
18:47:59  99.8   0.0   0.2   0.0   0.0  151  11549   8414    0    0    0 389.06  194.53   0.00 194.53 184.44  3.95 GHz
18:48:00  99.9   0.0   0.1   0.0   0.0  151  11373   8417    0    0    0 389.04  194.52   0.00 194.52 184.45  3.95 GHz
18:48:01 100.0   0.0   0.0   0.0   0.0  152  11482   8386    0    0    0 388.96  194.48   0.00 194.48 184.40  4.03 GHz
18:48:02  99.9   0.0   0.1   0.0   0.0  151  11438   8380    0    0    0 388.90  194.45   0.00 194.45 184.36  3.95 GHz
18:48:03  99.9   0.0   0.1   0.0   0.0  151  11471   8369    0    0    0 389.05  194.53   0.00 194.53 184.44  3.95 GHz
18:48:04  99.7   0.0   0.3   0.0   0.0  151  11417  14521    0    0    0 390.25  195.13   0.00 195.13 185.03  3.95 GHz
18:48:05  99.9   0.0   0.1   0.0   0.0  151  11500   8398    0    0    0 389.61  194.81   0.00 194.81 184.84  4.00 GHz
18:48:06 100.0   0.0   0.0   0.0   0.0  151  11479   8406    0    0    0 389.94  194.97   0.00 194.97 184.73  4.00 GHz
18:48:07  99.8   0.0   0.2   0.0   0.0  151  11436   8352    0    0    0 389.63  194.82   0.00 194.82 184.73  3.95 GHz
18:48:08  99.9   0.0   0.1   0.0   0.0  151  11551   8392    0    0    0 389.81  194.90   0.00 194.90 184.80  3.92 GHz
18:48:09  99.9   0.0   0.1   0.0   0.0  151  11452   8438    0    0    0 390.05  194.96   0.00 195.09 184.99  4.05 GHz
18:48:10  99.9   0.0   0.1   0.0   0.0  151  11639   8430    0    0    0 389.67  194.90   0.00 194.76 184.67  3.95 GHz
18:48:11  99.9   0.0   0.1   0.0   0.0  151  11475   8364    0    0    0 389.88  194.94   0.00 194.94 184.85  3.97 GHz
18:48:12  99.9   0.0   0.1   0.0   0.0  151  11244   8385    0    0    0 389.78  194.89   0.00 194.89 184.82  4.02 GHz
18:48:13  99.9   0.0   0.1   0.0   0.0  150  11445   8399    1    0    1 390.05  195.03   0.00 195.03 184.95  3.95 GHz
18:48:14  99.9   0.0   0.1   0.0   0.0  151  11626   8413    0    0    0 389.42  194.71   0.00 194.71 184.65  3.95 GHz
18:48:15  99.9   0.0   0.1   0.0   0.0  151  11627   8455    0    0    0 386.71  193.35   0.00 193.35 183.26  3.95 GHz
18:48:16 100.0   0.0   0.0   0.0   0.0  151  11520   8452    0    0    0 387.93  193.97   0.00 193.97 183.88  3.96 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:48:17  99.9   0.0   0.1   0.0   0.0  151  11601   8424    0    0    0 388.75  194.37   0.00 194.37 184.30  3.96 GHz
18:48:18  99.9   0.0   0.1   0.0   0.0  151  11629   8387    0    0    0 388.60  194.30   0.00 194.30 184.22  4.03 GHz
18:48:19  99.9   0.0   0.1   0.0   0.0  151  11440   8363    0    0    0 389.75  194.87   0.00 194.87 184.79  3.95 GHz
18:48:20  99.9   0.0   0.1   0.0   0.0  151  11451   8387    0    0    0 390.10  195.05   0.00 195.05 184.95  3.95 GHz
18:48:21  99.8   0.0   0.2   0.0   0.0  150  11539   8441    0    0    0 389.64  194.82   0.00 194.82 184.75  4.00 GHz
18:48:22  99.9   0.0   0.1   0.0   0.0  150  11529   8449    0    0    0 389.59  194.79   0.00 194.79 184.70  3.97 GHz
18:48:23  99.9   0.0   0.1   0.0   0.0  151  11606   8518    0    0    0 389.58  194.79   0.00 194.79 184.71  4.04 GHz
18:48:24  99.9   0.0   0.1   0.0   0.0  151  11591   8453    0    0    0 389.76  194.88   0.00 194.88 184.80  3.95 GHz
18:48:25  99.9   0.0   0.1   0.0   0.0  151  11434   8417    0    0    0 388.52  194.26   0.00 194.26 184.17  3.99 GHz
18:48:26  99.9   0.0   0.1   0.0   0.0  151  11468   8485    0    0    0 388.50  194.25   0.00 194.25 184.16  3.94 GHz
18:48:27  99.9   0.0   0.1   0.0   0.0  151  11527   8400    0    0    0 388.78  194.39   0.00 194.39 184.30  4.05 GHz
18:48:28  99.9   0.0   0.1   0.0   0.0  151  11512   8356    0    0    0 389.79  194.90   0.00 194.90 184.80  4.01 GHz
18:48:29 100.0   0.0   0.0   0.0   0.0  151  11526   8431    0    0    0 390.88  195.44   0.00 195.44 185.33  4.05 GHz
18:48:30  99.9   0.0   0.1   0.0   0.0  151  11591   8474    0    0    0 390.75  195.38   0.00 195.38 185.28  4.02 GHz
18:48:31  99.9   0.0   0.1   0.0   0.0  151  11355   8339    0    0    0 390.64  195.32   0.00 195.32 185.24  4.02 GHz
18:48:32  99.8   0.0   0.2   0.0   0.0  151  11373   8398    0    0    0 390.69  195.34   0.00 195.34 185.23  4.04 GHz
18:48:33 100.0   0.0   0.0   0.0   0.0  151  11644   8443    0    0    0 391.60  195.80   0.00 195.80 185.69  3.95 GHz
18:48:34  99.9   0.0   0.1   0.0   0.0  151  11614   8389    0    0    0 391.81  195.91   0.00 195.91 185.81  3.95 GHz
18:48:35  99.9   0.0   0.1   0.0   0.0  151  11490   8432    0    0    0 391.31  195.65   0.00 195.65 185.57  3.96 GHz
18:48:36  99.9   0.0   0.1   0.0   0.0  151  11468   8400    0    0    0 390.79  195.39   0.00 195.39 185.32  4.05 GHz
18:48:37  99.9   0.0   0.1   0.0   0.0  151  11438   8399    0    0    0 391.20  195.60   0.00 195.60 185.52  4.00 GHz
18:48:38  99.9   0.0   0.1   0.0   0.0  151  11674   8431    0    0    0 391.46  195.73   0.00 195.73 185.64  3.99 GHz
18:48:39  99.4   0.0   0.6   0.0   0.0  151  11428  28642    0    0    0 391.35  195.68   0.00 195.68 185.58  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:48:40  99.9   0.0   0.1   0.0   0.0  151  11399   8453    0    0    0 391.24  195.62   0.00 195.62 185.54  3.97 GHz
18:48:41  99.9   0.0   0.1   0.0   0.0  151  11442   8411    0    0    0 391.06  195.53   0.00 195.53 185.43  3.98 GHz
18:48:42  99.9   0.0   0.1   0.0   0.0  151  11560   8416    0    0    0 391.31  195.65   0.00 195.65 185.58  4.00 GHz
18:48:43  99.9   0.0   0.1   0.0   0.0  151  11553   8407    1    0    1 391.31  195.65   0.00 195.65 185.56  4.00 GHz
18:48:44  99.9   0.0   0.1   0.0   0.0  151  11468   8387    0    0    0 391.53  195.76   0.00 195.76 185.66  4.01 GHz
18:48:45  99.9   0.0   0.1   0.0   0.0  149  11550   8419    0    0    0 388.73  194.36   0.00 194.36 184.29  3.98 GHz
18:48:46  99.9   0.0   0.1   0.0   0.0  150  11476   8469    0    0    0 389.25  194.63   0.00 194.63 184.55  3.95 GHz
18:48:47  99.9   0.0   0.1   0.0   0.0  151  11436   8351    0    0    0 389.77  194.89   0.00 194.89 184.81  3.99 GHz
18:48:48  99.9   0.0   0.1   0.0   0.0  151  11534   8461    0    0    0 390.77  195.38   0.00 195.38 185.30  3.96 GHz
18:48:49  99.9   0.0   0.1   0.0   0.0  151  11465   8377    0    0    0 391.11  195.55   0.00 195.55 185.47  4.04 GHz
18:48:50  99.9   0.0   0.1   0.0   0.0  150  11385   8398    0    0    0 391.10  195.55   0.00 195.55 185.47  3.96 GHz
18:48:51  99.9   0.0   0.1   0.0   0.0  151  11321   8367    0    0    0 390.95  195.48   0.00 195.48 185.39  4.04 GHz
18:48:52  99.9   0.0   0.1   0.0   0.0  151  11631   8390    0    0    0 390.92  195.46   0.00 195.46 185.39  4.03 GHz
18:48:53 100.0   0.0   0.0   0.0   0.0  151  11427   8361    0    0    0 391.02  195.51   0.00 195.51 185.41  3.97 GHz
18:48:54  99.9   0.0   0.1   0.0   0.0  151  11369   8399    0    0    0 390.97  195.48   0.00 195.48 185.40  3.98 GHz
18:48:55  99.9   0.0   0.1   0.0   0.0  151  11575   8457    0    0    0 390.01  195.00   0.00 195.00 184.91  3.98 GHz
18:48:56  99.9   0.0   0.1   0.0   0.0  151  11535   8347    0    0    0 389.84  194.92   0.00 194.92 184.85  4.03 GHz
18:48:57  99.9   0.0   0.1   0.0   0.0  151  11466   8431    0    0    0 389.99  195.00   0.00 195.00 184.91  3.96 GHz
18:48:58  99.8   0.0   0.2   0.0   0.0  151  11524   8409    0    0    0 390.26  195.13   0.00 195.13 185.03  4.05 GHz
18:48:59  99.9   0.0   0.1   0.0   0.0  151  11490   8360    0    0    0 389.91  194.96   0.00 194.96 184.87  4.02 GHz
18:49:00  99.9   0.0   0.1   0.0   0.0  152  11383   8317    0    0    0 389.94  194.97   0.00 194.97 184.89  3.95 GHz
18:49:01  99.9   0.0   0.1   0.0   0.0  151  11465   8404    0    0    0 390.15  195.08   0.00 195.08 185.01  3.96 GHz
18:49:02  99.9   0.0   0.1   0.0   0.0  151  11564   8392    0    0    0 389.75  194.88   0.00 194.88 184.81  3.96 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:49:03  99.9   0.0   0.1   0.0   0.0  151  11524   8382    0    0    0 389.99  194.99   0.00 194.99 184.91  3.98 GHz
18:49:04  99.9   0.0   0.1   0.0   0.0  152  11453   8367    0    0    0 390.22  195.11   0.00 195.11 185.03  3.98 GHz
18:49:05 100.0   0.0   0.0   0.0   0.0  151  11502   8422    0    0    0 387.84  193.92   0.00 193.92 183.85  3.96 GHz
18:49:06  99.9   0.0   0.1   0.0   0.0  151  11513   8447    0    0    0 388.59  194.30   0.00 194.30 184.23  3.96 GHz
18:49:07 100.0   0.0   0.0   0.0   0.0  151  11579   8377    0    0    0 389.65  194.83   0.00 194.83 184.72  3.96 GHz
18:49:08  99.9   0.0   0.1   0.0   0.0  151  11420   8391    0    0    0 390.37  195.19   0.00 195.19 185.12  4.01 GHz
18:49:09  99.9   0.0   0.1   0.0   0.0  151  11398   8327    0    0    0 390.82  195.41   0.00 195.41 185.32  3.95 GHz
18:49:10  99.8   0.0   0.2   0.0   0.0  151  11629   8442    0    0    0 391.23  195.62   0.00 195.62 185.52  3.95 GHz
18:49:11  99.9   0.0   0.1   0.0   0.0  151  11527   8371    0    0    0 391.66  195.83   0.00 195.83 185.74  4.03 GHz
18:49:12  99.8   0.0   0.2   0.0   0.0  151  11377   8374    0    0    0 391.15  195.58   0.00 195.58 185.48  3.98 GHz
18:49:13  99.9   0.0   0.1   0.0   0.0  151  11613   8392    1    0    1 391.63  195.81   0.00 195.81 185.71  4.01 GHz
18:49:14  99.9   0.0   0.1   0.0   0.0  151  11356   8365    0    0    0 391.94  195.97   0.00 195.97 185.87  3.95 GHz
18:49:15  99.9   0.0   0.1   0.0   0.0  151  11653   8408    0    0    0 391.93  195.97   0.00 195.97 185.86  4.05 GHz
18:49:16  99.9   0.0   0.1   0.0   0.0  151  11454   8407    0    0    0 392.01  196.00   0.00 196.00 185.90  4.00 GHz
18:49:17  99.9   0.0   0.1   0.0   0.0  151  11543   8395    0    0    0 391.42  195.71   0.00 195.71 185.61  3.94 GHz
18:49:18  99.9   0.0   0.1   0.0   0.0  151  11288   8399    0    0    0 391.72  195.86   0.00 195.86 185.78  3.98 GHz
18:49:19  99.9   0.0   0.1   0.0   0.0  151  11465   8350    0    0    0 391.47  195.74   0.00 195.74 185.62  4.04 GHz
18:49:20  99.9   0.0   0.1   0.0   0.0  151  11587   8432    0    0    0 391.88  195.94   0.00 195.94 185.83  4.04 GHz
18:49:21  99.9   0.0   0.1   0.0   0.0  151  11477   8384    0    0    0 391.67  195.83   0.00 195.83 185.74  3.99 GHz
18:49:22 100.0   0.0   0.0   0.0   0.0  151  11494   8354    0    0    0 391.68  195.84   0.00 195.84 185.75  4.04 GHz
