Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

22.33.27    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
23.03.28     26596632  43417748   6557588     10,01     73488  31907068  24467720     37,35    854580  33150300        20
23.03.29     26594032  43416320   6557604     10,01     73488  31909636  24468108     37,35    854580  33152344        20
23.03.30     26590504  43414088   6557964     10,01     73488  31912804  24465728     37,34    854580  33154012        20
23.03.31     26584040  43409036   6561532     10,02     73496  31915692  24468364     37,35    854588  33159900        16
23.03.32     26581560  43407868   6561100     10,01     73496  31918604  24467484     37,35    854588  33164548        16
23.03.33     26576480  43403944   6563444     10,02     73496  31921340  24472860     37,35    854588  33170012        16
23.03.34     26573748  43402916   6562636     10,02     73496  31924880  24467484     37,35    854588  33168952        16
23.03.35     26569444  43400468   6563424     10,02     73496  31928396  24466176     37,34    854588  33171140        16
23.03.36     26564424  43397040   6565304     10,02     73504  31931528  24466716     37,34    854592  33174708        16
23.03.37     26561148  43395056   6565952     10,02     73504  31934140  24470684     37,35    854596  33180124         8
23.03.38     26556612  43392128   6566980     10,02     73504  31937648  24470172     37,35    854596  33181440         8
23.03.39     26554324  43391432   6566116     10,02     73504  31940800  24470556     37,35    854596  33185668         8
23.03.40     26549556  43388064   6567892     10,02     73504  31943776  24468944     37,35    854596  33188796         8
23.03.41     26544748  43384696   6569728     10,03     73512  31946736  24472860     37,35    854600  33196292        24
23.03.42     26538972  43380200   6572780     10,03     73512  31949444  24469276     37,35    854604  33195420        24
23.03.43     26536432  43379228   6571780     10,03     73512  31952984  24467612     37,35    854604  33196072        32
23.03.44     26535112  43379608   6569616     10,03     73512  31956468  24465812     37,34    854604  33199912        32
23.03.45     26532404  43378148   6569688     10,03     73512  31959080  24474644     37,36    854604  33206464        32
23.03.46     26527132  43374528   6571308     10,03     73520  31962708  24469908     37,35    854612  33207212        16
23.03.47     26524320  43373180   6571144     10,03     73520  31965684  24467836     37,35    854612  33210416        16
23.03.48     26520812  43371140   6571360     10,03     73520  31968976  24467772     37,35    854612  33214928        16
23.03.49     26514592  43366656   6573996     10,03     73520  31972560  24471104     37,35    854612  33219844        16
23.03.50     26507868  43361252   6577736     10,04     73520  31975544  24472896     37,35    854612  33224984        16
23.03.51     26503584  43358412   6578772     10,04     73528  31978784  24469424     37,35    854616  33227216        16
23.03.52     26498040  43354516   6580732     10,04     73528  31982352  24475952     37,36    854620  33235908        16
23.03.53     26494988  43353216   6580060     10,04     73528  31986108  24474032     37,36    854620  33236904        16
23.03.54     26494008  43353572   6578344     10,04     73528  31988804  24473020     37,35    854620  33241216        16
23.03.55     26459852  43320448   6609820     10,09     73528  31991484  24502640     37,40    854620  33269388        16
23.03.56     26414492  43276832   6651564     10,15     73536  31995092  24542596     37,46    854620  33313480        16
23.03.57     26364680  43228684   6698280     10,22     73536  31998188  24585732     37,53    854628  33361736        16
23.03.58     26287504  43153128   6772196     10,34     73536  32001448  24660868     37,64    854628  33436600        16
23.03.59     26183084  43049932   6873952     10,49     73536  32004112  24679172     37,67    854628  33544256        16
23.04.00     26402984  43270836   6651804     10,15     73536  32006376  24473312     37,35    854628  33322956        16
23.04.01     26400212  43269720   6651108     10,15     73544  32009836  24471392     37,35    854628  33325012        16
23.04.02     26395212  43266016   6653416     10,16     73544  32012528  24474464     37,36    854636  33329164        16
23.04.03     26389164  43261424   6656460     10,16     73544  32015532  24477536     37,36    854636  33336480        16
23.04.04     26385868  43259276   6657084     10,16     73544  32018204  24476384     37,36    854636  33336760        16
23.04.05     26381128  43255516   6659516     10,16     73544  32020512  24472800     37,35    854636  33338316        16
23.04.06     26378608  43254976   6658504     10,16     73552  32024020  24473696     37,36    854644  33343100        16
23.04.07     26376620  43254276   6657592     10,16     73552  32026920  24476512     37,36    854644  33344808        16
23.04.08     26373324  43251836   6658768     10,16     73552  32029040  24476000     37,36    854644  33346208        12
23.04.09     26368556  43248324   6660904     10,17     73552  32031672  24474464     37,36    854644  33349404        12
23.04.10     26363768  43244788   6662648     10,17     73552  32034716  24476256     37,36    854644  33354920        12
23.04.11     26359484  43241980   6664096     10,17     73560  32037544  24475488     37,36    854644  33355668        24
23.04.12     26355212  43238824   6665648     10,17     73560  32040248  24472672     37,35    854652  33356444        24
23.04.13     26352188  43237096   6665984     10,17     73560  32042936  24474592     37,36    854652  33362440        24
23.04.14     26348408  43234848   6666552     10,18     73560  32046148  24472800     37,35    854652  33363808        24
23.04.15     26344376  43232164   6667800     10,18     73560  32048916  24476384     37,36    854652  33369312        28
23.04.16     26333804  43223488   6674556     10,19     73568  32052692  24486280     37,37    854660  33381320        16
23.04.17     26333280  43224116   6672372     10,18     73568  32055400  24475644     37,36    854660  33378668        20
23.04.18     26325244  43218028   6676672     10,19     73568  32059136  24480408     37,37    854660  33387372        20
23.04.19     26321484  43215616   6677560     10,19     73568  32062008  24477976     37,36    854660  33390144        20
23.04.20     26318208  43213388   6678692     10,19     73568  32064152  24477976     37,36    854660  33392508        20
23.04.21     26315196  43211984   6678264     10,19     73576  32067568  24477976     37,36    854660  33396128        20
23.04.22     26309884  43208024   6680748     10,20     73576  32070380  24476952     37,36    854668  33399548        20
23.04.23     26303080  43202424   6684884     10,20     73576  32073048  24479256     37,36    854668  33401640        20
23.04.24     26300792  43201436   6684100     10,20     73576  32076120  24478252     37,36    854668  33404152        20
23.04.25     26298816  43200816   6683356     10,20     73576  32078840  24480664     37,37    854668  33409892        20
23.04.26     26294532  43197908   6684616     10,20     73584  32081840  24482712     37,37    854672  33413676        24
23.04.27     26289452  43194152   6686676     10,21     73584  32084860  24480408     37,37    854676  33413704        24
23.04.28     26288464  43194472   6684620     10,20     73584  32087904  24476952     37,36    854676  33414868        24
23.04.29     26286468  43194328   6683272     10,20     73584  32091248  24483224     37,37    854676  33420052        24
23.04.30     26278152  43187552   6688372     10,21     73584  32094464  24479768     37,36    854676  33424424        24
23.04.31     26274120  43184828   6689468     10,21     73592  32097392  24482232     37,37    854680  33430184        20
23.04.32     26271328  43183532   6689176     10,21     73592  32100476  24481208     37,37    854684  33431324        20
23.04.33     26269080  43182768   6688264     10,21     73592  32103636  24480440     37,37    854684  33434856        20
23.04.34     26267316  43182232   6687460     10,21     73592  32106172  24478572     37,36    854684  33437292        20
