Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:36:52  99.7   0.0   0.3   0.0   0.0  152   6159   8291    5    0    5 392.78  196.39   0.00 196.39 185.61  4.15 GHz
17:36:53  99.8   0.0   0.2   0.0   0.0  152   6238   8320    5    0    5 393.02  196.51   0.00 196.51 185.69  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:36:54  99.8   0.0   0.2   0.0   0.0  151   6048   8277    4    0    5 394.46  197.23   0.00 197.23 186.43  4.14 GHz
17:36:55  99.7   0.0   0.3   0.0   0.0  152   6088   8282    5    0    4 395.12  197.56   0.00 197.56 186.74  4.10 GHz
17:36:56  99.7   0.0   0.3   0.0   0.0  152   6168   8287    5    0    5 395.50  197.75   0.00 197.75 186.96  4.15 GHz
17:36:57  99.7   0.0   0.3   0.0   0.0  152   5863   8282    5    0    5 395.43  197.72   0.00 197.72 186.91  4.10 GHz
17:36:58  99.7   0.0   0.3   0.0   0.0  152   6181   8301    5    0    5 395.98  197.99   0.00 197.99 187.18  4.15 GHz
17:36:59  99.7   0.0   0.3   0.0   0.0  152   6004   8259    5    0    5 397.19  198.60   0.00 198.60 187.77  4.10 GHz
17:37:00  99.7   0.0   0.3   0.0   0.0  152   5977   8314    5    0    5 397.78  198.89   0.00 198.89 188.08  4.09 GHz
17:37:01  99.7   0.0   0.3   0.0   0.0  152   6348   8365    5    0    5 396.27  198.14   0.00 198.14 187.28  4.15 GHz
17:37:02  99.7   0.0   0.3   0.0   0.0  152   6016   8252    5    0    5 396.86  198.43   0.00 198.43 187.63  4.15 GHz
17:37:03  99.7   0.0   0.3   0.0   0.0  152   6227   8300    5    0    5 396.55  198.28   0.00 198.28 187.44  4.09 GHz
17:37:04  99.8   0.0   0.2   0.0   0.0  151   6077   8298    4    0    5 396.14  198.07   0.00 198.07 187.26  4.10 GHz
17:37:05  99.8   0.0   0.2   0.0   0.0  153   6365   8357    6    0    5 397.28  198.64   0.00 198.64 187.80  4.15 GHz
17:37:06  99.6   0.0   0.4   0.0   0.0  152   6238   8256    5    0    5 397.74  198.87   0.00 198.87 188.04  4.15 GHz
17:37:07  99.8   0.0   0.2   0.0   0.0  151   6016   8262    4    0    4 397.63  198.82   0.00 198.82 187.99  4.09 GHz
17:37:08  99.7   0.0   0.3   0.0   0.0  152   6503   8379    5    0    5 397.65  198.82   0.00 198.82 188.02  4.10 GHz
17:37:09  99.7   0.0   0.3   0.0   0.0  152   5978   8281    4    0    4 398.53  199.26   0.00 199.26 188.43  4.14 GHz
17:37:10  99.8   0.0   0.2   0.0   0.0  152   6179   8302    5    0    5 398.58  199.29   0.00 199.29 188.45  4.16 GHz
17:37:11  99.7   0.0   0.3   0.0   0.0  152   6016   8278    5    0    5 398.82  199.41   0.00 199.41 188.57  4.15 GHz
17:37:12  99.7   0.0   0.3   0.0   0.0  152   6063   8308    5    0    5 399.35  199.67   0.00 199.67 188.84  4.10 GHz
17:37:13  99.8   0.0   0.2   0.0   0.0  152   6227   8391    5    0    5 397.73  198.87   0.00 198.87 188.03  4.07 GHz
17:37:14  99.7   0.0   0.3   0.0   0.0  152   6067   8303    5    0    5 398.06  199.03   0.00 199.03 188.20  4.14 GHz
17:37:15  99.7   0.0   0.3   0.0   0.0  152   6080   8325    5    0    5 398.35  199.17   0.00 199.17 188.35  4.09 GHz
17:37:16  99.7   0.0   0.3   0.0   0.0  152   6187   8292    5    0    5 398.44  199.22   0.00 199.22 188.40  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:37:17  99.7   0.0   0.3   0.0   0.0  152   6206   8303    5    0    5 399.05  199.53   0.00 199.53 188.72  4.15 GHz
17:37:18  99.8   0.0   0.2   0.0   0.0  152   6107   8278    5    0    5 398.40  199.20   0.00 199.20 188.40  4.14 GHz
17:37:19  99.7   0.0   0.3   0.0   0.0  153   6367   8336    5    0    5 398.64  199.32   0.00 199.32 188.51  4.10 GHz
17:37:20  99.8   0.0   0.2   0.0   0.0  152   6012   8292    5    0    5 398.59  199.29   0.00 199.29 188.49  4.15 GHz
17:37:21  99.7   0.0   0.3   0.0   0.0  152   6115   8277    5    0    5 400.26  200.13   0.00 200.13 189.31  4.10 GHz
17:37:22  99.7   0.0   0.3   0.0   0.0  151   5954   8237    4    0    5 397.70  198.85   0.00 198.85 188.04  4.14 GHz
17:37:23  99.6   0.0   0.4   0.0   0.0  152   6070   8293    6    0    5 397.12  198.56   0.00 198.56 187.76  4.15 GHz
17:37:24  99.7   0.0   0.3   0.0   0.0  152   6187   8313    5    0    5 396.41  198.21   0.00 198.21 187.38  4.10 GHz
17:37:25  99.8   0.0   0.2   0.0   0.0  152   6334   8435    5    0    5 397.30  198.65   0.00 198.65 187.84  4.14 GHz
17:37:26  99.7   0.0   0.3   0.0   0.0  152   6054   8267    5    0    5 397.34  198.67   0.00 198.67 187.82  4.09 GHz
17:37:27  99.8   0.0   0.2   0.0   0.0  152   5803   8254    5    0    5 396.57  198.29   0.00 198.29 187.49  4.15 GHz
17:37:28  99.7   0.0   0.3   0.0   0.0  152   6175   8315    5    0    5 398.04  199.02   0.00 199.02 188.18  4.10 GHz
17:37:29  99.6   0.0   0.4   0.0   0.0  152   6106   8410    4    0    4 397.74  198.87   0.00 198.87 188.06  4.09 GHz
17:37:30  99.7   0.0   0.3   0.0   0.0  152   6223   8458    5    0    5 397.32  198.66   0.00 198.66 187.85  4.10 GHz
17:37:31  99.8   0.0   0.2   0.0   0.0  152   5991   8272    6    0    6 397.19  198.59   0.00 198.59 187.78  4.10 GHz
17:37:32  99.7   0.0   0.3   0.0   0.0  152   6426   8356    5    0    5 397.30  198.65   0.00 198.65 187.85  4.15 GHz
17:37:33  99.8   0.0   0.2   0.0   0.0  152   6099   8316    4    0    4 396.50  198.25   0.00 198.25 187.42  4.14 GHz
17:37:34  99.7   0.0   0.3   0.0   0.0  152   5959   8285    5    0    5 395.78  197.89   0.00 197.89 187.10  4.10 GHz
17:37:35  99.7   0.0   0.3   0.0   0.0  152   6042   8289    5    0    5 397.36  198.68   0.00 198.68 187.84  4.15 GHz
17:37:36  99.8   0.0   0.2   0.0   0.0  152   6019   8283    5    0    5 397.75  198.87   0.00 198.87 188.05  4.15 GHz
17:37:37  99.8   0.0   0.2   0.0   0.0  152   6181   8305    5    0    5 398.21  199.11   0.00 199.11 188.32  4.13 GHz
17:37:38  99.7   0.0   0.3   0.0   0.0  152   6061   8311    5    0    5 397.87  198.94   0.00 198.94 188.32  4.15 GHz
17:37:39  99.7   0.0   0.3   0.0   0.0  152   6465   8293    5    0    5 399.79  199.89   0.00 199.89 188.91  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:37:40  99.7   0.0   0.3   0.0   0.0  152   5880   8234    4    0    4 397.88  198.94   0.00 198.94 188.13  4.10 GHz
17:37:41  99.7   0.0   0.3   0.0   0.0  152   6354   8342    5    0    5 400.01  200.01   0.00 200.01 189.19  4.15 GHz
17:37:42  99.7   0.0   0.3   0.0   0.0  152   6073   8288    5    0    5 400.13  200.07   0.00 200.07 189.25  4.15 GHz
17:37:43  99.7   0.0   0.3   0.0   0.0  152   6218   8300    5    0    5 398.28  199.14   0.00 199.14 188.32  4.15 GHz
17:37:44  99.6   0.0   0.4   0.0   0.0  152   5975   8304    5    0    5 398.48  199.24   0.00 199.24 188.45  4.10 GHz
17:37:45  99.7   0.0   0.3   0.0   0.0  152   6255   8347    6    0    6 398.14  199.07   0.00 199.07 188.25  4.15 GHz
17:37:46  99.7   0.0   0.3   0.0   0.0  152   6137   8315    4    0    4 400.30  200.15   0.00 200.15 189.32  4.10 GHz
17:37:47  99.7   0.0   0.3   0.0   0.0  152   6241   8293    5    0    5 398.79  199.39   0.00 199.39 188.58  4.15 GHz
17:37:48  99.8   0.0   0.2   0.0   0.0  152   5986   8254    4    0    4 398.79  199.40   0.00 199.40 188.56  4.15 GHz
17:37:49  99.7   0.0   0.3   0.0   0.0  153   6115   8355    5    0    5 397.84  198.92   0.00 198.92 188.11  4.14 GHz
17:37:50  99.7   0.0   0.3   0.0   0.0  152   6263   8304    5    0    5 398.07  199.04   0.00 199.04 188.22  4.14 GHz
17:37:51  99.8   0.0   0.2   0.0   0.0  151   6061   8263    4    0    4 398.99  199.49   0.00 199.49 188.67  4.10 GHz
17:37:52  99.7   0.0   0.3   0.0   0.0  152   6099   8264    6    0    6 397.74  198.87   0.00 198.87 188.04  4.06 GHz
17:37:53  99.7   0.0   0.3   0.0   0.0  152   6229   8289    5    0    5 395.82  197.91   0.00 197.91 187.10  4.15 GHz
17:37:54  99.7   0.0   0.3   0.0   0.0  152   6054   8312    5    0    5 396.11  198.05   0.00 198.05 187.22  4.10 GHz
17:37:55  99.7   0.0   0.3   0.0   0.0  152   6246   8330    5    0    5 396.78  198.39   0.00 198.39 187.59  4.15 GHz
17:37:56  99.7   0.0   0.3   0.0   0.0  152   6050   8323    5    0    5 396.35  198.17   0.00 198.17 187.36  4.10 GHz
17:37:57  99.8   0.0   0.2   0.0   0.0  152   6560   8348    5    0    5 396.26  198.13   0.00 198.13 187.32  4.15 GHz
17:37:58  99.7   0.0   0.3   0.0   0.0  151   5903   8243    5    0    6 396.48  198.24   0.00 198.24 187.42  4.15 GHz
17:37:59  99.5   0.0   0.5   0.0   0.0  152   6317   8326    7    0    6 396.51  198.26   0.00 198.26 187.46  4.15 GHz
17:38:00  99.7   0.0   0.3   0.0   0.0  152   5861   8259    5    0    5 396.88  198.44   0.00 198.44 187.64  4.10 GHz
17:38:01  99.7   0.0   0.3   0.0   0.0  152   6053   8277    4    0    4 397.17  198.59   0.00 198.59 187.77  4.15 GHz
17:38:02  99.7   0.0   0.3   0.0   0.0  152   6126   8358    5    0    5 396.86  198.43   0.00 198.43 187.64  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:38:03  99.8   0.0   0.2   0.0   0.0  152   6174   8326    5    0    6 395.44  197.72   0.00 197.72 186.91  4.10 GHz
17:38:04  99.8   0.0   0.2   0.0   0.0  152   6230   8262    5    0    4 395.07  197.53   0.00 197.53 186.74  4.15 GHz
17:38:05  99.8   0.0   0.2   0.0   0.0  152   5916   8357    6    0    6 394.69  197.35   0.00 197.35 186.55  4.10 GHz
17:38:06  99.7   0.0   0.3   0.0   0.0  152   6376   8384    5    0    5 396.20  198.10   0.00 198.10 187.28  4.15 GHz
17:38:07  99.7   0.0   0.3   0.0   0.0  152   6045   8252    5    0    5 395.27  197.63   0.00 197.63 186.86  4.10 GHz
17:38:08  99.7   0.0   0.3   0.0   0.0  152   6412   8347    5    0    5 395.51  197.76   0.00 197.76 186.94  4.15 GHz
17:38:09  99.7   0.0   0.3   0.0   0.0  152   5986   8350    4    0    5 395.91  197.95   0.00 197.95 187.16  4.15 GHz
17:38:10  99.7   0.0   0.3   0.0   0.0  152   6118   8280    5    0    4 396.40  198.20   0.00 198.20 187.36  4.10 GHz
17:38:11  99.8   0.0   0.2   0.0   0.0  152   6013   8277    5    0    5 397.02  198.51   0.00 198.51 187.69  4.10 GHz
17:38:12  99.7   0.0   0.3   0.0   0.0  152   6033   8307    4    0    4 395.45  197.72   0.00 197.72 186.92  4.09 GHz
17:38:13  99.7   0.0   0.3   0.0   0.0  152   6120   8297    5    0    5 394.99  197.49   0.00 197.49 186.68  4.15 GHz
17:38:14  99.7   0.0   0.3   0.0   0.0  152   6146   8277    5    0    5 394.95  197.48   0.00 197.48 186.66  4.08 GHz
17:38:15  99.7   0.0   0.3   0.0   0.0  151   6002   8304    4    0    6 396.24  198.12   0.00 198.12 187.31  4.09 GHz
17:38:16  99.7   0.0   0.3   0.0   0.0  152   5953   8266    5    0    4 396.12  198.06   0.00 198.06 187.24  4.14 GHz
17:38:17  99.8   0.0   0.2   0.0   0.0  152   6183   8379    5    0    5 397.26  198.63   0.00 198.63 187.80  4.14 GHz
17:38:18  99.7   0.0   0.3   0.0   0.0  152   6360   8307    5    0    5 395.71  197.85   0.00 197.85 187.05  4.15 GHz
17:38:19  99.8   0.0   0.2   0.0   0.0  152   6048   8280    4    0    5 397.29  198.52   0.00 198.77 187.94  4.14 GHz
17:38:20  99.8   0.0   0.2   0.0   0.0  152   6120   8300    5    0    4 396.94  198.59   0.00 198.35 187.55  4.07 GHz
17:38:21  99.8   0.0   0.2   0.0   0.0  152   6077   8374    5    0    5 397.05  198.52   0.00 198.52 187.71  4.13 GHz
17:38:22  99.7   0.0   0.3   0.0   0.0  152   6140   8352    5    0    5 396.74  198.37   0.00 198.37 187.59  4.10 GHz
17:38:23  99.7   0.0   0.3   0.0   0.0  152   5985   8263    5    0    5 397.04  198.52   0.00 198.52 187.71  4.10 GHz
17:38:24  99.8   0.0   0.2   0.0   0.0  151   6324   8294    5    0    5 396.88  198.44   0.00 198.44 187.64  4.10 GHz
17:38:25  99.8   0.0   0.2   0.0   0.0  152   6061   8353    6    0    6 397.29  198.65   0.00 198.65 187.85  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:38:26  99.7   0.0   0.3   0.0   0.0  152   6300   8275    5    0    5 399.61  199.80   0.00 199.80 188.99  4.15 GHz
17:38:27  99.8   0.0   0.2   0.0   0.0  152   5955   8306    4    0    4 397.37  198.68   0.00 198.68 187.89  4.10 GHz
17:38:28  99.7   0.0   0.3   0.0   0.0  152   6117   8307    6    0    6 397.83  198.91   0.00 198.91 188.13  4.15 GHz
17:38:29  99.6   0.0   0.4   0.0   0.0  151   6095   8302    4    0    5 398.59  199.30   0.00 199.30 188.49  4.15 GHz
17:38:30  99.7   0.0   0.3   0.0   0.0  152   6159   8374    5    0    4 399.95  199.97   0.00 199.97 189.15  4.14 GHz
17:38:31  99.7   0.0   0.3   0.0   0.0  152   6107   8339    5    0    5 400.68  200.34   0.00 200.34 189.52  4.15 GHz
17:38:32  99.7   0.0   0.3   0.0   0.0  152   6104   8283    6    0    6 400.89  200.45   0.00 200.45 189.62  4.15 GHz
17:38:33  99.8   0.0   0.2   0.0   0.0  152   6086   8297    4    0    4 399.13  199.56   0.00 199.56 188.73  4.15 GHz
17:38:34  99.7   0.0   0.3   0.0   0.0  152   6251   8294    5    0    5 398.42  199.21   0.00 199.21 188.40  4.09 GHz
17:38:35  99.7   0.0   0.3   0.0   0.0  152   6134   8292    5    0    5 398.87  199.43   0.00 199.43 188.61  4.15 GHz
17:38:36  99.7   0.0   0.3   0.0   0.0  152   6228   8291    4    0    4 399.51  199.76   0.00 199.76 188.94  4.09 GHz
17:38:37  99.8   0.0   0.2   0.0   0.0  152   6209   8327    5    0    5 398.67  199.33   0.00 199.33 188.50  4.14 GHz
17:38:38  99.7   0.0   0.3   0.0   0.0  151   6050   8278    5    0    6 399.25  199.63   0.00 199.63 188.79  4.15 GHz
17:38:39  99.7   0.0   0.3   0.0   0.0  152   6206   8317    6    0    5 399.01  199.51   0.00 199.51 188.69  4.07 GHz
17:38:40  99.7   0.0   0.3   0.0   0.0  151   5763   8267    4    0    5 399.48  199.57   0.00 199.91 189.07  4.15 GHz
17:38:41  99.8   0.0   0.2   0.0   0.0  152   6235   8338    5    0    4 400.24  200.29   0.00 199.95 189.14  4.08 GHz
17:38:42  99.8   0.0   0.2   0.0   0.0  152   6162   8257    5    0    5 398.35  199.18   0.00 199.18 188.34  4.15 GHz
17:38:43  99.7   0.0   0.3   0.0   0.0  153   5951   8259    6    0    6 396.22  198.11   0.00 198.11 187.30  4.10 GHz
17:38:44  99.6   0.0   0.4   0.0   0.0  152   6109   8280    4    0    4 396.81  198.41   0.00 198.41 187.59  4.14 GHz
17:38:45  99.7   0.0   0.3   0.0   0.0  152   5982   8357    6    0    6 395.99  197.91   0.00 198.08 187.26  4.10 GHz
17:38:46  99.7   0.0   0.3   0.0   0.0  151   6448   8357    4    0    5 396.81  198.49   0.00 198.32 187.54  4.10 GHz
17:38:47  99.7   0.0   0.3   0.0   0.0  152   5981   8349    6    0    5 396.02  198.01   0.00 198.01 187.19  4.16 GHz
17:38:48  99.8   0.0   0.2   0.0   0.0  152   5929   8257    5    0    5 395.88  197.94   0.00 197.94 187.15  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:38:49  99.7   0.0   0.3   0.0   0.0  153   6084   8296    5    0    5 395.19  197.60   0.00 197.60 186.82  4.14 GHz
17:38:50  99.7   0.0   0.3   0.0   0.0  152   5995   8247    4    0    4 395.54  197.77   0.00 197.77 186.99  4.10 GHz
17:38:51  99.6   0.0   0.4   0.0   0.0  151   6058   8250    5    0    5 396.87  198.44   0.00 198.44 187.64  4.15 GHz
17:38:52  99.7   0.0   0.3   0.0   0.0  152   5966   8278    5    0    5 396.37  198.19   0.00 198.19 187.40  4.14 GHz
17:38:53  99.7   0.0   0.3   0.0   0.0  152   5983   8326    5    0    5 394.42  197.21   0.00 197.21 186.43  4.15 GHz
17:38:54  99.7   0.0   0.3   0.0   0.0  153   6468   8335    5    0    5 395.29  197.65   0.00 197.65 186.86  4.10 GHz
17:38:55  99.7   0.0   0.3   0.0   0.0  152   5973   8305    5    0    5 395.01  197.51   0.00 197.51 186.72  4.15 GHz
17:38:56  99.8   0.0   0.2   0.0   0.0  151   6275   8312    4    0    4 394.87  197.43   0.00 197.43 186.65  4.10 GHz
17:38:57  99.8   0.0   0.2   0.0   0.0  151   5928   8306    5    0    6 395.45  197.73   0.00 197.73 186.93  4.10 GHz
17:38:58  99.7   0.0   0.3   0.0   0.0  152   6468   8332    5    0    4 395.55  197.77   0.00 197.77 186.97  4.15 GHz
17:38:59  99.7   0.0   0.3   0.0   0.0  152   5849   8306    5    0    5 394.94  197.47   0.00 197.47 186.69  4.10 GHz
17:39:00  99.8   0.0   0.2   0.0   0.0  152   6399   8344    5    0    5 395.68  197.84   0.00 197.84 187.05  4.10 GHz
17:39:01  99.7   0.0   0.3   0.0   0.0  152   5910   8300    4    0    4 397.06  198.53   0.00 198.53 187.71  4.15 GHz
17:39:02  99.7   0.0   0.3   0.0   0.0  152   6089   8308    5    0    5 395.45  197.72   0.00 197.72 186.92  4.14 GHz
17:39:03  99.6   0.0   0.4   0.0   0.0  153   6013   8283    4    0    4 394.62  197.31   0.00 197.31 186.52  4.14 GHz
17:39:04  99.7   0.0   0.3   0.0   0.0  152   5968   8257    5    0    5 394.99  197.49   0.00 197.49 186.69  4.20 GHz
17:39:05  99.7   0.0   0.3   0.0   0.0  152   6418   8351    6    0    6 396.69  198.34   0.00 198.34 187.51  4.10 GHz
17:39:06  99.6   0.0   0.4   0.0   0.0  152   5889   8311    4    0    4 397.01  198.51   0.00 198.51 187.71  4.10 GHz
17:39:07  99.7   0.0   0.3   0.0   0.0  151   6099   8302    5    0    5 396.93  198.47   0.00 198.47 187.67  4.15 GHz
17:39:08  99.7   0.0   0.3   0.0   0.0  152   6219   8311    5    0    5 398.65  199.33   0.00 199.33 188.52  4.14 GHz
17:39:09  99.8   0.0   0.2   0.0   0.0  151   6377   8372    5    0    5 397.02  198.51   0.00 198.51 187.72  4.14 GHz
17:39:10  99.7   0.0   0.3   0.0   0.0  152   6143   8270    5    0    5 397.69  198.85   0.00 198.85 188.03  4.13 GHz
17:39:11  99.7   0.0   0.3   0.0   0.0  152   6201   8290    4    0    4 396.45  198.23   0.00 198.23 187.45  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:39:12  99.8   0.0   0.2   0.0   0.0  152   5932   8241    5    0    5 396.60  198.30   0.00 198.30 187.50  4.10 GHz
17:39:13  99.7   0.0   0.3   0.0   0.0  152   6424   8419    5    0    5 396.49  198.24   0.00 198.24 187.45  4.15 GHz
17:39:14  99.7   0.0   0.3   0.0   0.0  151   6063   8297    4    0    5 395.52  197.76   0.00 197.76 186.96  4.15 GHz
17:39:15  99.7   0.0   0.3   0.0   0.0  152   6023   8323    6    0    5 395.19  197.60   0.00 197.60 186.81  4.10 GHz
17:39:16  99.7   0.0   0.3   0.0   0.0  152   6104   8284    5    0    5 394.44  197.22   0.00 197.22 186.44  4.09 GHz
17:39:17  99.6   0.0   0.4   0.0   0.0  152   5941   8343    5    0    5 396.03  198.01   0.00 198.01 187.18  4.10 GHz
17:39:18  99.7   0.0   0.3   0.0   0.0  152   6431   8366    5    0    5 394.78  197.39   0.00 197.39 186.60  4.10 GHz
17:39:19  99.7   0.0   0.3   0.0   0.0  152   6008   8298    4    0    5 394.64  197.32   0.00 197.32 186.50  4.15 GHz
17:39:20  99.8   0.0   0.2   0.0   0.0  152   5925   8294    5    0    4 396.06  198.03   0.00 198.03 187.22  4.15 GHz
17:39:21  99.7   0.0   0.3   0.0   0.0  152   6089   8323    6    0    6 396.64  198.32   0.00 198.32 187.51  4.10 GHz
17:39:22  99.8   0.0   0.2   0.0   0.0  152   5962   8261    5    0    5 392.15  196.07   0.00 196.07 185.28  4.10 GHz
17:39:23  99.7   0.0   0.3   0.0   0.0  152   6077   8265    4    0    4 392.74  196.37   0.00 196.37 185.59  4.10 GHz
17:39:24  99.8   0.0   0.2   0.0   0.0  152   6008   8278    5    0    5 393.59  196.79   0.00 196.79 185.98  4.10 GHz
17:39:25  99.7   0.0   0.3   0.0   0.0  152   6235   8340    7    0    7 393.92  196.96   0.00 196.96 186.17  4.10 GHz
17:39:26  99.7   0.0   0.3   0.0   0.0  152   6266   8329    6    0    6 393.83  196.91   0.00 196.91 186.40  4.10 GHz
17:39:27  99.7   0.0   0.3   0.0   0.0  152   6094   8284    5    0    5 396.68  198.34   0.00 198.34 187.24  4.15 GHz
17:39:28  99.7   0.0   0.3   0.0   0.0  152   6394   8299    5    0    5 396.45  198.22   0.00 198.22 187.41  4.10 GHz
17:39:29  99.8   0.0   0.2   0.0   0.0  152   6184   8305    4    0    4 395.27  197.63   0.00 197.63 186.84  4.09 GHz
17:39:30  99.7   0.0   0.3   0.0   0.0  152   6016   8300    5    0    5 396.25  198.13   0.00 198.13 187.35  4.10 GHz
17:39:31  99.8   0.0   0.2   0.0   0.0  152   6208   8339    5    0    5 394.68  197.34   0.00 197.34 186.54  4.16 GHz
17:39:32  99.8   0.0   0.2   0.0   0.0  152   5941   8250    4    0    4 394.17  197.08   0.00 197.08 186.32  4.10 GHz
17:39:33  99.8   0.0   0.2   0.0   0.0  152   6279   8265    5    0    5 394.13  197.07   0.00 197.07 186.27  4.10 GHz
17:39:34  99.8   0.0   0.2   0.0   0.0  152   6107   8247    5    0    5 393.61  196.80   0.00 196.80 186.01  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:39:35  99.7   0.0   0.3   0.0   0.0  152   6313   8373    5    0    5 393.61  196.81   0.00 196.81 186.03  4.09 GHz
17:39:36  99.7   0.0   0.3   0.0   0.0  151   6129   8287    4    0    5 395.15  197.58   0.00 197.58 186.79  4.10 GHz
17:39:37  99.7   0.0   0.3   0.0   0.0  152   6255   8362    5    0    4 396.55  198.23   0.00 198.32 187.49  4.09 GHz
17:39:38  99.6   0.0   0.4   0.0   0.0  152   5879   8258    5    0    5 395.61  197.85   0.00 197.76 186.99  4.10 GHz
17:39:39  99.8   0.0   0.2   0.0   0.0  152   6297   8431    6    0    6 394.88  197.44   0.00 197.44 186.62  4.10 GHz
