Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:11:14 100.0   0.0   0.0   0.0   0.0  151  11228   8280    0    0    0 393.61  196.81   0.00 196.81 186.82  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:11:15  99.8   0.0   0.2   0.0   0.0  151  11662   8413    0    0    0 393.68  196.84   0.00 196.84 186.85  4.00 GHz
17:11:16  99.9   0.0   0.1   0.0   0.0  151  11395   8328    0    0    0 393.69  196.85   0.00 196.85 186.87  4.02 GHz
17:11:17  99.9   0.0   0.1   0.0   0.0  152  11597   8361    0    0    0 394.05  197.02   0.00 197.02 187.04  4.04 GHz
17:11:18  99.9   0.0   0.1   0.0   0.0  151  11444   8306    0    0    0 395.41  197.70   0.00 197.70 187.72  3.96 GHz
17:11:19  99.9   0.0   0.1   0.0   0.0  151  11559   8342    0    0    0 395.73  197.87   0.00 197.87 187.88  3.96 GHz
17:11:20  99.9   0.0   0.1   0.0   0.0  151  11616   8335    0    0    0 395.80  197.90   0.00 197.90 187.92  3.98 GHz
17:11:21  99.8   0.0   0.2   0.0   0.0  151  11410   8324    0    0    2 395.42  197.71   0.00 197.71 187.73  4.05 GHz
17:11:22  99.9   0.0   0.1   0.0   0.0  151  11346   8316    0    0    0 395.41  197.70   0.00 197.70 187.71  4.04 GHz
17:11:23  99.8   0.0   0.2   0.0   0.0  151  11575   8398    0    0    0 395.43  197.72   0.00 197.72 187.72  4.03 GHz
17:11:24  99.9   0.0   0.1   0.0   0.0  150  11425   8311    0    0    0 394.86  197.43   0.00 197.43 187.44  3.96 GHz
17:11:25  99.9   0.0   0.1   0.0   0.0  151  11602   8346    0    0    0 395.39  197.69   0.00 197.69 187.69  3.98 GHz
17:11:26  99.8   0.0   0.2   0.0   0.0  151  11459   8332    0    0    1 394.98  197.49   0.00 197.49 187.48  3.99 GHz
17:11:27  99.9   0.0   0.1   0.0   0.0  151  11521   8319    0    0    0 395.07  197.53   0.00 197.53 187.53  4.04 GHz
17:11:28  99.9   0.0   0.1   0.0   0.0  151  11423   8343    0    0    0 395.40  197.70   0.00 197.70 187.71  3.95 GHz
17:11:29  99.9   0.0   0.1   0.0   0.0  151  11570   8288    1    0    0 395.25  197.62   0.00 197.62 187.62  3.98 GHz
17:11:30  99.9   0.0   0.1   0.0   0.0  151  11359   8296    0    0    0 395.43  197.71   0.00 197.71 187.71  4.03 GHz
17:11:31  99.9   0.0   0.1   0.0   0.0  151  11389   8343    0    0    0 393.47  196.73   0.00 196.73 186.75  4.02 GHz
17:11:32  99.8   0.0   0.2   0.0   0.0  150  11526   8344    0    0    0 392.50  196.25   0.00 196.25 186.25  3.99 GHz
17:11:33  99.9   0.0   0.1   0.0   0.0  151  11516   8309    0    0    0 393.84  196.92   0.00 196.92 186.93  4.00 GHz
17:11:34  99.9   0.0   0.1   0.0   0.0  151  11226   8319    0    0    0 394.36  197.18   0.00 197.18 187.16  3.98 GHz
17:11:35  99.9   0.0   0.1   0.0   0.0  150  11684   8425    0    0    0 394.35  197.17   0.00 197.17 187.19  3.97 GHz
17:11:36  99.9   0.0   0.1   0.0   0.0  151  11451   8321    0    0    0 394.07  197.04   0.00 197.04 187.05  3.97 GHz
17:11:37  99.9   0.0   0.1   0.0   0.0  151  11366   8349    0    0    0 393.88  196.94   0.00 196.94 186.96  3.98 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:11:38  99.8   0.0   0.2   0.0   0.0  151  11662   8400    0    0    0 394.72  197.36   0.00 197.36 187.38  4.01 GHz
17:11:39 100.0   0.0   0.0   0.0   0.0  152  11563   8364    0    0    0 395.57  197.79   0.00 197.79 187.80  4.04 GHz
17:11:40  99.9   0.0   0.1   0.0   0.0  151  11295   8329    0    0    0 396.11  198.05   0.00 198.05 188.07  4.05 GHz
17:11:41  99.9   0.0   0.1   0.0   0.0  151  11666   8264    1    0    1 395.64  197.82   0.00 197.82 187.83  4.04 GHz
17:11:42 100.0   0.0   0.0   0.0   0.0  151  11302   8289    0    0    0 395.02  197.51   0.00 197.51 187.54  4.02 GHz
17:11:43  99.9   0.0   0.1   0.0   0.0  150  11613   8408    0    0    0 395.35  197.67   0.00 197.67 187.69  4.01 GHz
17:11:44  99.9   0.0   0.1   0.0   0.0  151  11509   8314    0    0    0 395.09  197.54   0.00 197.54 187.56  4.03 GHz
17:11:45  99.9   0.0   0.1   0.0   0.0  150  11419   8353    0    0    0 395.06  197.53   0.00 197.53 187.55  4.05 GHz
17:11:46  99.8   0.0   0.2   0.0   0.0  151  11539   8343    0    0    0 395.47  197.73   0.00 197.73 187.75  4.05 GHz
17:11:47  99.8   0.0   0.2   0.0   0.0  151  11559   8381    0    0    0 395.09  197.55   0.00 197.55 187.56  3.95 GHz
17:11:48  99.9   0.0   0.1   0.0   0.0  151  11532   8543    0    0    0 394.92  197.46   0.00 197.46 187.45  4.05 GHz
17:11:49  99.9   0.0   0.1   0.0   0.0  151  11432   8272    0    0    0 395.15  197.57   0.00 197.57 187.58  4.03 GHz
17:11:50  99.8   0.0   0.2   0.0   0.0  151  11516   8303    0    0    0 395.26  197.63   0.00 197.63 187.63  4.01 GHz
17:11:51  99.9   0.0   0.1   0.0   0.0  151  11426   8318    0    0    0 395.48  197.74   0.00 197.74 187.74  3.95 GHz
17:11:52  99.9   0.0   0.1   0.0   0.0  151  11548   8280    0    0    0 396.64  198.32   0.00 198.32 188.31  4.04 GHz
17:11:53  99.8   0.0   0.2   0.0   0.0  151  11450   8352    0    0    0 397.00  198.50   0.00 198.50 188.50  4.05 GHz
17:11:54  99.9   0.0   0.1   0.0   0.0  151  11600   8284    0    0    0 396.65  198.33   0.00 198.33 188.33  4.02 GHz
17:11:55  99.9   0.0   0.1   0.0   0.0  151  11609   8455    0    0    0 396.69  198.35   0.00 198.35 188.34  4.05 GHz
17:11:56  99.9   0.0   0.1   0.0   0.0  151  11283   8322    0    0    0 396.90  198.45   0.00 198.45 188.45  4.04 GHz
17:11:57  99.9   0.0   0.1   0.0   0.0  151  11773   8335    0    0    0 396.75  198.38   0.00 198.38 188.37  4.05 GHz
17:11:58  99.9   0.0   0.1   0.0   0.0  151  11484   8333    0    0    0 396.73  198.36   0.00 198.36 188.38  4.05 GHz
17:11:59  99.9   0.0   0.1   0.0   0.0  151  11597   8342    0    0    0 396.65  198.33   0.00 198.33 188.33  4.05 GHz
17:12:00  99.9   0.0   0.1   0.0   0.0  150  11400   8326    0    0    0 396.90  198.45   0.00 198.45 188.45  3.97 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:12:01  99.9   0.0   0.1   0.0   0.0  151  11368   8255    0    0    0 396.70  198.35   0.00 198.35 188.35  4.05 GHz
17:12:02  99.9   0.0   0.1   0.0   0.0  151  11689   8345    0    0    0 396.52  198.26   0.00 198.26 188.28  4.01 GHz
17:12:03  99.9   0.0   0.1   0.0   0.0  151  11372   8351    0    0    0 395.60  197.80   0.00 197.80 187.82  3.97 GHz
17:12:04  99.9   0.0   0.1   0.0   0.0  150  11600   8338    0    0    0 393.87  196.93   0.00 196.93 186.94  4.05 GHz
17:12:05  99.8   0.0   0.2   0.0   0.0  151  11355   8337    0    0    0 394.24  197.12   0.00 197.12 187.14  4.04 GHz
17:12:06  99.9   0.0   0.1   0.0   0.0  151  11453   8308    0    0    0 394.83  197.42   0.00 197.42 187.44  3.99 GHz
17:12:07  99.8   0.0   0.2   0.0   0.0  151  11551   8346    0    0    0 395.98  197.99   0.00 197.99 188.00  3.99 GHz
17:12:08  99.9   0.0   0.1   0.0   0.0  151  11452   8258    0    0    0 395.52  197.76   0.00 197.76 187.78  4.03 GHz
17:12:09  99.9   0.0   0.1   0.0   0.0  151  11710   8312    0    0    0 395.84  197.92   0.00 197.92 187.92  4.05 GHz
17:12:10  99.9   0.0   0.1   0.0   0.0  151  11432   8323    0    0    0 395.50  197.75   0.00 197.75 187.75  4.01 GHz
17:12:11  99.8   0.0   0.2   0.0   0.0  151  11552   8366    1    0    1 395.79  197.90   0.00 197.90 187.91  4.02 GHz
17:12:12  99.9   0.0   0.1   0.0   0.0  151  11429   8330    0    0    0 395.40  197.70   0.00 197.70 187.70  3.96 GHz
17:12:13  99.9   0.0   0.1   0.0   0.0  151  11628   8355    0    0    0 395.68  197.84   0.00 197.84 187.83  3.98 GHz
17:12:14  99.9   0.0   0.1   0.0   0.0  150  11372   8312    0    0    0 395.15  197.58   0.00 197.58 187.59  3.95 GHz
17:12:15  99.9   0.0   0.1   0.0   0.0  151  11597   8367    0    0    0 395.02  197.51   0.00 197.51 187.51  3.99 GHz
17:12:16  99.9   0.0   0.1   0.0   0.0  151  11439   8276    0    0    0 395.17  197.58   0.00 197.58 187.58  3.95 GHz
17:12:17  99.9   0.0   0.1   0.0   0.0  151  11523   8342    0    0    0 395.13  197.57   0.00 197.57 187.58  3.99 GHz
17:12:18  99.8   0.0   0.2   0.0   0.0  150  11385   8281    0    0    0 394.99  197.50   0.00 197.50 187.52  3.96 GHz
17:12:19  99.8   0.0   0.2   0.0   0.0  151  11540   8399    0    0    0 394.61  197.30   0.00 197.30 187.32  3.96 GHz
17:12:20  99.9   0.0   0.1   0.0   0.0  151  11588   8313    0    0    0 395.75  197.87   0.00 197.87 187.88  3.99 GHz
17:12:21  99.9   0.0   0.1   0.0   0.0  151  11518   8313    0    0    0 395.40  197.70   0.00 197.70 187.72  4.00 GHz
17:12:22  99.9   0.0   0.1   0.0   0.0  151  11510   8333    0    0    0 395.37  197.68   0.00 197.68 187.71  4.04 GHz
17:12:23  99.9   0.0   0.1   0.0   0.0  151  11502   8305    0    0    0 394.01  197.01   0.00 197.01 187.03  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:12:24  99.9   0.0   0.1   0.0   0.0  151  11555   8324    0    0    0 392.61  196.30   0.00 196.30 186.32  3.98 GHz
17:12:25  99.9   0.0   0.1   0.0   0.0  151  11575   8358    0    0    0 393.51  196.76   0.00 196.76 186.79  4.05 GHz
17:12:26  99.9   0.0   0.1   0.0   0.0  151  11462   8330    0    0    0 394.56  197.28   0.00 197.28 187.29  4.04 GHz
17:12:27  99.9   0.0   0.1   0.0   0.0  150  11548   8336    0    0    0 395.46  197.73   0.00 197.73 187.74  4.04 GHz
17:12:28  99.9   0.0   0.1   0.0   0.0  151  11492   8283    0    0    0 396.17  198.09   0.00 198.09 188.10  4.03 GHz
17:12:29  99.9   0.0   0.1   0.0   0.0  151  11357   8297    0    0    0 396.26  198.13   0.00 198.13 188.15  4.05 GHz
17:12:30  99.8   0.0   0.2   0.0   0.0  151  11559   8388    0    0    0 396.14  198.07   0.00 198.07 188.08  4.05 GHz
17:12:31  99.9   0.0   0.1   0.0   0.0  151  11615   8352    0    0    0 395.85  197.93   0.00 197.93 187.94  3.98 GHz
17:12:32  99.8   0.0   0.2   0.0   0.0  150  11355   8323    0    0    0 396.33  198.17   0.00 198.17 188.18  4.04 GHz
17:12:33  99.9   0.0   0.1   0.0   0.0  151  11645   8338    0    0    0 396.02  198.01   0.00 198.01 188.02  3.99 GHz
17:12:34  99.9   0.0   0.1   0.0   0.0  151  11378   8393    0    0    0 395.69  197.84   0.00 197.84 187.84  4.04 GHz
17:12:35  99.9   0.0   0.1   0.0   0.0  149  11493   8336    0    0    0 395.69  197.84   0.00 197.84 187.83  4.04 GHz
17:12:36  99.9   0.0   0.1   0.0   0.0  151  11665   8359    0    0    0 396.88  198.44   0.00 198.44 188.44  3.99 GHz
17:12:37  99.9   0.0   0.1   0.0   0.0  151  11373   8322    0    0    0 397.53  198.77   0.00 198.77 188.76  4.00 GHz
17:12:38  99.9   0.0   0.1   0.0   0.0  151  11652   8345    0    0    0 397.86  198.93   0.00 198.93 188.93  4.04 GHz
17:12:39  99.9   0.0   0.1   0.0   0.0  151  11643   8338    0    0    0 397.74  198.87   0.00 198.87 188.85  4.05 GHz
17:12:40  99.9   0.0   0.1   0.0   0.0  151  11436   8343    0    0    0 397.44  198.72   0.00 198.72 188.72  4.05 GHz
17:12:41  99.8   0.0   0.2   0.0   0.0  151  11491   8304    1    0    0 397.85  198.92   0.00 198.92 188.92  4.05 GHz
17:12:42  99.9   0.0   0.1   0.0   0.0  151  11472   8378    0    0    1 397.64  198.82   0.00 198.82 188.82  3.98 GHz
17:12:43 100.0   0.0   0.0   0.0   0.0  151  11580   8361    0    0    0 397.52  198.76   0.00 198.76 188.75  3.99 GHz
17:12:44  99.9   0.0   0.1   0.0   0.0  151  11573   8320    0    0    0 396.64  198.32   0.00 198.32 188.33  4.03 GHz
17:12:45 100.0   0.0   0.0   0.0   0.0  150  11166   8247    0    0    0 396.62  198.31   0.00 198.31 188.32  3.99 GHz
17:12:46  99.9   0.0   0.1   0.0   0.0  151  11538   8300    0    0    0 396.58  198.29   0.00 198.29 188.29  4.04 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:12:47  99.8   0.0   0.2   0.0   0.0  151  11646   8352    0    0    0 396.58  198.29   0.00 198.29 188.29  4.04 GHz
17:12:48  99.9   0.0   0.1   0.0   0.0  150  11542   8280    0    0    0 397.59  198.80   0.00 198.80 188.82  3.97 GHz
17:12:49  99.8   0.0   0.2   0.0   0.0  151  11555   8313    0    0    0 397.81  198.79   0.00 199.02 189.02  4.04 GHz
17:12:50  99.9   0.0   0.1   0.0   0.0  151  11401   8279    0    0    0 397.87  199.05   0.00 198.82 188.82  3.95 GHz
17:12:51  99.9   0.0   0.1   0.0   0.0  152  11499   8383    0    0    0 398.08  199.04   0.00 199.04 189.05  3.99 GHz
17:12:52  99.9   0.0   0.1   0.0   0.0  150  11651   8325    0    0    0 397.67  198.83   0.00 198.83 188.85  4.05 GHz
17:12:53  99.9   0.0   0.1   0.0   0.0  151  11242   8262    0    0    0 397.39  198.69   0.00 198.69 188.70  4.03 GHz
17:12:54  99.9   0.0   0.1   0.0   0.0  151  11556   8309    0    0    0 396.49  198.24   0.00 198.24 188.25  4.05 GHz
17:12:55  99.9   0.0   0.1   0.0   0.0  151  11605   8349    0    0    0 396.57  198.29   0.00 198.29 188.29  3.97 GHz
17:12:56  99.9   0.0   0.1   0.0   0.0  151  11425   8273    0    0    0 396.11  198.05   0.00 198.05 188.05  3.98 GHz
17:12:57  99.9   0.0   0.1   0.0   0.0  151  11488   8281    0    0    0 396.11  198.06   0.00 198.06 188.05  3.96 GHz
17:12:58  99.9   0.0   0.1   0.0   0.0  151  11558   8347    0    0    0 396.62  198.31   0.00 198.31 188.30  4.05 GHz
17:12:59  99.9   0.0   0.1   0.0   0.0  150  11563   8339    0    0    0 396.36  198.18   0.00 198.18 188.18  3.98 GHz
17:13:00  99.9   0.0   0.1   0.0   0.0  151  11629   8255    0    0    0 396.60  198.30   0.00 198.30 188.28  3.99 GHz
17:13:01  99.9   0.0   0.1   0.0   0.0  151  11313   8222    0    0    0 396.37  198.18   0.00 198.18 188.20  3.96 GHz
17:13:02  99.9   0.0   0.1   0.0   0.0  150  11489   8289    0    0    0 396.45  198.23   0.00 198.23 188.22  4.03 GHz
17:13:03  99.8   0.0   0.2   0.0   0.0  151  11590   8351    0    0    0 395.84  197.92   0.00 197.92 187.91  3.95 GHz
17:13:04  99.9   0.0   0.1   0.0   0.0  151  11411   8297    0    0    0 393.89  196.94   0.00 196.94 186.94  3.96 GHz
17:13:05 100.0   0.0   0.0   0.0   0.0  150  11473   8328    0    0    0 393.59  196.80   0.00 196.80 186.81  4.01 GHz
17:13:06 100.0   0.0   0.0   0.0   0.0  151  11592   8353    0    0    0 395.24  197.62   0.00 197.62 187.61  4.01 GHz
17:13:07  99.9   0.0   0.1   0.0   0.0  151  11587   8386    0    0    0 395.02  197.51   0.00 197.51 187.51  4.01 GHz
17:13:08  99.9   0.0   0.1   0.0   0.0  151  11522   8322    0    0    0 395.89  197.95   0.00 197.95 187.95  4.04 GHz
17:13:09  99.9   0.0   0.1   0.0   0.0  151  11512   8299    0    0    0 396.68  198.34   0.00 198.34 188.36  3.99 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:13:10  99.9   0.0   0.1   0.0   0.0  151  11548   8314    0    0    0 397.00  198.50   0.00 198.50 188.49  4.03 GHz
17:13:11  99.9   0.0   0.1   0.0   0.0  150  11516   8336    1    0    1 396.56  198.28   0.00 198.28 188.28  4.01 GHz
17:13:12  99.9   0.0   0.1   0.0   0.0  151  11515   8330    0    0    0 396.82  198.41   0.00 198.41 188.41  4.02 GHz
17:13:13  99.9   0.0   0.1   0.0   0.0  151  11579   8318    0    0    0 396.83  198.42   0.00 198.42 188.43  4.01 GHz
17:13:14  99.9   0.0   0.1   0.0   0.0  151  11469   8358    0    0    0 395.89  197.95   0.00 197.95 187.97  4.05 GHz
17:13:15  99.8   0.0   0.2   0.0   0.0  151  11530   8326    0    0    0 395.94  197.97   0.00 197.97 187.98  4.01 GHz
17:13:16  99.9   0.0   0.1   0.0   0.0  151  11425   8347    0    0    0 396.11  198.06   0.00 198.06 188.08  4.03 GHz
17:13:17  99.8   0.0   0.2   0.0   0.0  151  11381   8354    0    0    0 395.89  197.94   0.00 197.94 187.96  3.98 GHz
17:13:18  99.9   0.0   0.1   0.0   0.0  151  11603   8301    0    0    0 396.19  198.09   0.00 198.09 188.08  3.97 GHz
17:13:19  99.9   0.0   0.1   0.0   0.0  151  11513   8327    0    0    0 395.71  197.86   0.00 197.86 187.86  4.04 GHz
17:13:20  99.9   0.0   0.1   0.0   0.0  152  11429   8360    0    0    0 395.95  197.97   0.00 197.97 187.97  3.96 GHz
17:13:21  99.8   0.0   0.2   0.0   0.0  151  11405   8280    0    0    0 395.98  197.99   0.00 197.99 187.99  4.03 GHz
17:13:22  99.8   0.0   0.2   0.0   0.0  151  11369   8317    0    0    0 396.02  198.01   0.00 198.01 188.01  4.01 GHz
17:13:23  99.9   0.0   0.1   0.0   0.0  151  11689   8338    0    0    0 395.85  197.93   0.00 197.93 187.92  4.05 GHz
17:13:24  99.9   0.0   0.1   0.0   0.0  151  11522   8335    0    0    0 393.60  196.80   0.00 196.80 186.80  4.03 GHz
17:13:25  99.9   0.0   0.1   0.0   0.0  151  11276   8308    0    0    0 394.08  197.04   0.00 197.04 187.05  4.03 GHz
17:13:26  99.9   0.0   0.1   0.0   0.0  151  11610   8310    0    0    0 394.65  197.32   0.00 197.32 187.31  4.05 GHz
17:13:27  99.9   0.0   0.1   0.0   0.0  151  11678   8379    0    0    0 394.61  197.31   0.00 197.31 187.31  3.95 GHz
17:13:28  99.9   0.0   0.1   0.0   0.0  150  11540   8348    0    0    0 394.78  197.39   0.00 197.39 187.40  4.04 GHz
17:13:29  99.9   0.0   0.1   0.0   0.0  151  11600   8366    0    0    0 394.47  197.23   0.00 197.23 187.24  4.05 GHz
17:13:30  99.8   0.0   0.2   0.0   0.0  151  11650   8361    0    0    0 394.96  197.48   0.00 197.48 187.48  4.01 GHz
17:13:31  99.9   0.0   0.1   0.0   0.0  151  11495   8338    0    0    0 394.67  197.34   0.00 197.34 187.36  4.04 GHz
17:13:32  99.8   0.0   0.2   0.0   0.0  151  11545   8302    0    0    0 395.51  197.76   0.00 197.76 187.78  3.96 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:13:33  99.9   0.0   0.1   0.0   0.0  151  11436   8294    0    0    0 395.12  197.56   0.00 197.56 187.56  4.05 GHz
17:13:34  99.9   0.0   0.1   0.0   0.0  151  11412   8313    0    0    0 394.80  197.40   0.00 197.40 187.41  3.95 GHz
17:13:35  99.8   0.0   0.2   0.0   0.0  151  11441   8298    0    0    0 394.92  197.46   0.00 197.46 187.47  4.05 GHz
17:13:36  99.9   0.0   0.1   0.0   0.0  151  11562   8274    0    0    0 394.78  197.39   0.00 197.39 187.40  4.04 GHz
17:13:37  99.8   0.0   0.2   0.0   0.0  151  11364   8303    0    0    0 394.89  197.45   0.00 197.45 187.46  3.95 GHz
17:13:38  99.9   0.0   0.1   0.0   0.0  151  11431   8338    0    0    0 394.87  197.44   0.00 197.44 187.47  3.99 GHz
17:13:39  99.9   0.0   0.1   0.0   0.0  151  11570   8399    0    0    0 395.18  197.59   0.00 197.59 187.60  3.99 GHz
17:13:40  99.9   0.0   0.1   0.0   0.0  150  11565   8309    0    0    0 394.77  197.39   0.00 197.39 187.39  4.01 GHz
17:13:41  99.9   0.0   0.1   0.0   0.0  151  11415   8333    0    0    0 395.21  197.60   0.00 197.60 187.61  4.00 GHz
17:13:42  99.9   0.0   0.1   0.0   0.0  151  11701   8329    1    0    1 394.82  197.41   0.00 197.41 187.40  4.05 GHz
17:13:43  99.9   0.0   0.1   0.0   0.0  152  11429   8336    0    0    0 395.94  197.97   0.00 197.97 187.96  3.95 GHz
17:13:44  99.9   0.0   0.1   0.0   0.0  151  11532   8324    0    0    0 394.92  197.46   0.00 197.46 187.46  4.05 GHz
17:13:45  99.9   0.0   0.1   0.0   0.0  151  11499   8292    0    0    0 394.67  197.33   0.00 197.33 187.33  3.99 GHz
17:13:46  99.9   0.0   0.1   0.0   0.0  151  11376   8272    0    0    0 395.01  197.50   0.00 197.50 187.51  3.99 GHz
17:13:47  99.9   0.0   0.1   0.0   0.0  151  11543   8350    0    0    0 395.05  197.53   0.00 197.53 187.53  3.98 GHz
17:13:48  99.8   0.0   0.2   0.0   0.0  151  11430   8295    0    0    0 394.83  197.41   0.00 197.41 187.42  4.05 GHz
17:13:49  99.9   0.0   0.1   0.0   0.0  151  11535   8351    0    0    0 396.12  198.06   0.00 198.06 188.07  4.04 GHz
17:13:50  99.8   0.0   0.2   0.0   0.0  151  11521   8317    0    0    0 395.90  197.95   0.00 197.95 187.94  4.04 GHz
17:13:51  99.9   0.0   0.1   0.0   0.0  151  11294   8361    0    0    0 396.94  198.47   0.00 198.47 188.49  3.99 GHz
17:13:52  99.9   0.0   0.1   0.0   0.0  150  11743   8344    0    0    0 396.77  198.38   0.00 198.38 188.39  4.04 GHz
17:13:53  99.9   0.0   0.1   0.0   0.0  151  11531   8300    0    0    0 397.01  198.51   0.00 198.51 188.51  4.05 GHz
17:13:54  99.9   0.0   0.1   0.0   0.0  150  11584   8321    0    0    0 396.02  198.01   0.00 198.01 188.01  4.03 GHz
17:13:55  99.8   0.0   0.2   0.0   0.0  151  11330   8302    0    0    0 395.91  197.96   0.00 197.96 187.96  4.02 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:13:56  99.7   0.0   0.3   0.0   0.0  151  11639   8281    0    0    0 396.02  198.01   0.00 198.01 188.01  4.04 GHz
17:13:57 100.0   0.0   0.0   0.0   0.0  151  11489   8297    0    0    0 396.06  198.03   0.00 198.03 188.05  3.98 GHz
17:13:58  99.9   0.0   0.1   0.0   0.0  151  11445   8298    0    0    0 395.84  197.92   0.00 197.92 187.93  3.98 GHz
17:13:59  99.8   0.0   0.2   0.0   0.0  150  11471   8323    0    0    0 395.87  197.93   0.00 197.93 187.94  3.98 GHz
17:14:00  99.9   0.0   0.1   0.0   0.0  150  11708   8330    0    0    0 395.99  197.99   0.00 197.99 188.00  3.95 GHz
17:14:01 100.0   0.0   0.0   0.0   0.0  151  11540   8284    0    0    0 396.14  198.07   0.00 198.07 188.07  4.04 GHz
