Linux 6.2.0-37-generic (13900k) 	18.12.2023 	_x86_64_	(32 CPU)

17.13.03    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.43.33     17398180  23775460  35604952     54,35     70528  12090064  56788328     86,68    601404  45406512         8
17.43.34     17394204  23772696  35614348     54,36     70528  12084628  56792356     86,68    600920  45400828         8
17.43.35     17384240  23763740  35617252     54,36     70528  12091624  56802052     86,70    600920  45408684         8
17.43.36     17403500  23784160  35597040     54,33     70528  12092600  56772300     86,65    601812  45388580         0
17.43.37     17399156  23781080  35594328     54,33     70536  12099696  56772040     86,65    600872  45404900         8
17.43.38     17370344  23753576  35623208     54,37     70536  12099592  56795552     86,69    601840  45423816         8
17.43.39     17399180  23783880  35594240     54,33     70536  12099692  56762576     86,64    600956  45405956         8
17.43.40     17364404  23750056  35618572     54,37     70536  12110136  56803152     86,70    601384  45436920         8
17.43.41     17354280  23741340  35632096     54,39     70536  12106744  56820436     86,73    601412  45450452         8
17.43.42     17343776  23731988  35642240     54,40     70544  12107064  56822860     86,73    601364  45457612         0
17.43.43     17365280  23754652  35616228     54,36     70544  12111632  56793048     86,69    601392  45430332         8
17.43.44     17337976  23728728  35646488     54,41     70544  12108676  56818556     86,72    600880  45456164         8
17.43.45     17347752  23739552  35625020     54,38     70544  12120368  56817432     86,72    601364  45451184         8
17.43.46     17349960  23742900  35625840     54,38     70544  12117304  56803172     86,70    601364  45446228        12
17.43.47     17363044  23757232  35615196     54,36     70552  12114840  56780524     86,67    599948  45430988        12
17.43.48     17334508  23729780  35636892     54,39     70552  12121668  56815384     86,72    601344  45458688         0
17.43.49     17343420  23739940  35624784     54,38     70552  12124896  56801844     86,70    601372  45446396         8
17.43.50     17321364  23718936  35641520     54,40     70552  12130216  56838732     86,76    601420  45485692        12
17.43.51     17349528  23748144  35612288     54,36     70552  12131296  56807708     86,71    600888  45455160        12
17.43.52     17330280  23730420  35634848     54,39     70560  12127948  56795776     86,69    600936  45455360        32
17.43.53     17287944  23689064  35671752     54,45     70560  12133276  56843044     86,76    600868  45497484        32
17.43.54     17317780  23719896  35639124     54,40     70560  12136012  56811808     86,71    601356  45473808        16
17.43.55     17286432  23690008  35662824     54,43     70560  12143732  56838716     86,76    600468  45504732        24
17.43.56     17276632  23681448  35674268     54,45     70560  12142140  56851956     86,78    600860  45516468        24
17.43.57     17301956  23708056  35647508     54,41     70568  12143536  56834076     86,75    601360  45499680         8
17.43.58     17293440  23700772  35658056     54,43     70568  12141540  56823732     86,73    600904  45500892         8
17.43.59     17273336  23681764  35667548     54,44     70568  12152136  56854012     86,78    601332  45523552         8
17.44.00     17271444  23681004  35677796     54,46     70568  12143756  56845432     86,77    600448  45520608         0
17.44.01     17293724  23704324  35647816     54,41     70568  12151464  56825620     86,74    600932  45504708         8
17.44.02     17239748  23653052  35691044     54,48     70576  12162220  56873264     86,81    601472  45548616         8
17.44.03     17224212  23639288  35708656     54,50     70576  12160144  56882588     86,82    601452  45563544         8
17.44.04     17235820  23652188  35694004     54,48     70576  12163148  56874816     86,81    601424  45559792         8
17.44.05     17217460  23635052  35705716     54,50     70576  12169840  56896428     86,84    601452  45578676         8
17.44.06     17227100  23645864  35698900     54,49     70576  12167068  56875084     86,81    601908  45562372         0
17.44.07     17232804  23652576  35691068     54,48     70584  12169104  56876260     86,81    600912  45567152         8
17.44.08     17213212  23634100  35707408     54,50     70584  12172380  56893424     86,84    600976  45582620        12
17.44.09     17215448  23637920  35709540     54,51     70584  12168012  56880644     86,82    601376  45574212        12
17.44.10     17164704  23587516  35744884     54,56     70592  12183384  56934432     86,90    600920  45625440        12
17.44.11     17175876  23600180  35737236     54,55     70592  12179904  56915928     86,87    600984  45617876       128
17.44.12     17176576  23601848  35732608     54,54     70592  12183836  56918160     86,88    600928  45616808       120
17.44.13     17156636  23583272  35755976     54,58     70592  12180412  56922612     86,88    600928  45625152       120
17.44.14     17157268  23584648  35750296     54,57     70592  12185464  56926096     86,89    602352  45623944       120
17.44.15     17118052  23546832  35784432     54,62     70600  12190520  56961188     86,94    600956  45667420       120
17.44.16     17126380  23556624  35780892     54,61     70600  12185652  56937500     86,91    601476  45647928        24
17.44.17     17103296  23534676  35805372     54,65     70600  12184232  56961568     86,94    600908  45672248        24
17.44.18     17133712  23566116  35764620     54,59     70600  12194568  56936460     86,90    600424  45651928        16
17.44.19     17108204  23542204  35791400     54,63     70600  12193316  56972328     86,96    601932  45677172        24
17.44.20     17095424  23530728  35794744     54,64     70600  12202768  56991256     86,99    601392  45690316        24
17.44.21     17096584  23532984  35789708     54,63     70608  12206668  56982820     86,98    601000  45690024         8
17.44.22     17083908  23521992  35812680     54,66     70608  12196356  56989468     86,99    600432  45695104         8
17.44.23     17052160  23491200  35830116     54,69     70608  12210684  57027092     87,04    601456  45728156        12
17.44.24     17037272  23477812  35846284     54,71     70608  12209416  57043388     87,07    601456  45741068         0
17.44.25     17047336  23489152  35835920     54,70     70608  12209668  57026588     87,04    601028  45737952        12
17.44.26     17026192  23468800  35855548     54,73     70616  12211168  57047136     87,07    601476  45752264        12
17.44.27     17028004  23471772  35851948     54,72     70616  12212944  57027804     87,04    600956  45754592        32
17.44.28     16989724  23434756  35884496     54,77     70616  12218656  57076636     87,12    600524  45789044        32
17.44.29     16971040  23417276  35891628     54,78     70616  12230188  57101672     87,16    600924  45820828        32
17.44.30     16987340  23434756  35889940     54,78     70616  12215424  57065192     87,10    600980  45790624        20
17.44.31     17000452  23448956  35872140     54,75     70616  12220172  57029308     87,05    601408  45779932        28
17.44.32     16977320  23426888  35884200     54,77     70624  12231172  57078048     87,12    600476  45802424         8
17.44.33     16952312  23403376  35914880     54,82     70624  12225588  57093632     87,14    600960  45830480         8
17.44.34     16947876  23399964  35915568     54,82     70624  12229288  57108224     87,17    600532  45836008         8
17.44.35     16926576  23379860  35932324     54,85     70624  12233804  57118044     87,18    601928  45858448         8
17.44.36     16916660  23371020  35945984     54,87     70624  12230116  57123892     87,19    601416  45865684         4
17.44.37     16935704  23391156  35921364     54,83     70632  12235656  57094468     87,15    601444  45853384        12
17.44.38     16883924  23340680  35967408     54,90     70632  12241404  57151480     87,23    601424  45898364        16
17.44.39     16838256  23295980  36012676     54,97     70632  12241800  57188272     87,29    601480  45942160        16
