Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:48:07  99.7   0.0   0.3   0.0   0.0   49   8090   8547    0    0    0 374.04  187.02   0.00 187.02 177.20  4.00 GHz
14:48:08  99.8   0.0   0.2   0.0   0.0   49   8041   8573    0    0    0 374.17  187.08   0.00 187.08 177.25  3.95 GHz
14:48:09  99.7   0.0   0.3   0.0   0.0   49   7961   8485    0    0    0 373.94  186.97   0.00 186.97 177.15  4.00 GHz
14:48:10  99.8   0.0   0.2   0.0   0.0   49   7867   8394    0    0    0 373.82  186.91   0.00 186.91 177.10  4.00 GHz
14:48:11  99.7   0.0   0.3   0.0   0.0   49   8144   8490    0    0    0 373.82  186.91   0.00 186.91 177.09  4.00 GHz
14:48:12  99.8   0.0   0.2   0.0   0.0   49   8069   8520    0    0    0 373.77  186.88   0.00 186.88 177.02  3.97 GHz
14:48:13  99.7   0.0   0.3   0.0   0.0   49   7947   8520    0    0    0 371.16  185.58   0.00 185.58 175.74  3.95 GHz
14:48:14  99.8   0.0   0.2   0.0   0.0   49   7866   8494    0    0    0 370.54  185.27   0.00 185.27 175.44  3.96 GHz
14:48:15  99.8   0.0   0.2   0.0   0.0   50   8044   8629    0    0    0 371.72  185.86   0.00 185.86 176.05  3.95 GHz
14:48:16  99.9   0.0   0.1   0.0   0.0   49   8205   8616    0    0    0 371.79  185.89   0.00 185.89 176.04  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:48:17  99.9   0.0   0.1   0.0   0.0   49   8254   8723    0    0    0 371.72  185.86   0.00 185.86 176.07  3.99 GHz
14:48:18  99.8   0.0   0.2   0.0   0.0   50   8786   8729    0    0    0 372.94  186.47   0.00 186.47 176.62  4.00 GHz
14:48:19  99.8   0.0   0.2   0.0   0.0   49   8083   8556    0    0    0 373.87  186.93   0.00 186.93 177.07  4.00 GHz
14:48:20  99.7   0.0   0.3   0.0   0.0   49   8192   8649    0    0    0 375.07  187.53   0.00 187.53 177.73  4.00 GHz
14:48:21  99.7   0.0   0.3   0.0   0.0   49   8048   8559    0    0    0 375.37  187.68   0.00 187.68 177.85  4.00 GHz
14:48:22  99.8   0.0   0.2   0.0   0.0   49   8087   8531    0    0    0 375.97  187.99   0.00 187.99 178.19  3.99 GHz
14:48:23  99.8   0.0   0.2   0.0   0.0   49   8555   8567    0    0    0 374.99  187.50   0.00 187.50 177.68  3.97 GHz
14:48:24  99.7   0.0   0.2   0.0   0.0   49   7996   8472    0    0    0 375.09  187.54   0.00 187.54 177.73  3.96 GHz
14:48:25  99.8   0.0   0.2   0.0   0.0   49   7886   8441    0    0    0 374.74  187.37   0.00 187.37 177.61  3.99 GHz
14:48:26  99.8   0.0   0.2   0.0   0.0   49   8123   8535    0    0    0 375.27  187.63   0.00 187.63 177.82  3.96 GHz
14:48:27  99.7   0.0   0.3   0.0   0.0   49   8004   8517    0    0    0 374.72  187.36   0.00 187.36 177.53  4.00 GHz
14:48:28  99.8   0.0   0.2   0.0   0.0   49   8140   8617    0    0    0 375.20  187.60   0.00 187.60 177.79  3.95 GHz
14:48:29  99.7   0.0   0.3   0.0   0.0   49   8087   8606    0    0    0 374.94  187.47   0.00 187.47 177.60  4.00 GHz
14:48:30  99.7   0.0   0.2   0.0   0.0   49   8140   8562    0    0    0 375.00  187.50   0.00 187.50 177.66  3.97 GHz
14:48:31  99.8   0.0   0.2   0.0   0.0   49   7994   8525    0    0    0 374.56  187.28   0.00 187.28 177.44  3.99 GHz
14:48:32  99.8   0.0   0.2   0.0   0.0   49   8152   8552    0    0    0 375.17  187.59   0.00 187.59 177.74  4.00 GHz
14:48:33  99.7   0.0   0.3   0.0   0.0   49   8070   8563    0    0    0 372.74  186.37   0.00 186.37 176.54  3.97 GHz
14:48:34  99.8   0.0   0.2   0.0   0.0   49   8095   8471    1    0    1 372.83  186.42   0.00 186.42 176.61  3.98 GHz
14:48:35  99.7   0.0   0.3   0.0   0.0   49   7998   8451    0    0    0 373.68  186.84   0.00 186.84 177.05  3.95 GHz
14:48:36  99.7   0.0   0.3   0.0   0.0   49   7972   8471    0    0    0 373.47  186.73   0.00 186.73 176.91  4.00 GHz
14:48:37  99.8   0.0   0.2   0.0   0.0   49   8102   8528    0    0    0 374.96  187.48   0.00 187.48 177.64  3.99 GHz
14:48:38  99.9   0.0   0.1   0.0   0.0   49   8005   8543    0    0    0 374.85  187.42   0.00 187.42 177.62  3.96 GHz
14:48:39  99.8   0.0   0.2   0.0   0.0   49   7943   8457    0    0    0 374.60  187.30   0.00 187.30 177.49  3.99 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:48:40  99.4   0.0   0.2   0.4   0.0   49   8093   8557    0    0    0 374.99  187.49   0.00 187.49 177.66  3.98 GHz
14:48:41  99.8   0.0   0.2   0.0   0.0   49   8197   8489    0    0    0 374.70  187.35   0.00 187.35 177.57  4.00 GHz
14:48:42  99.7   0.0   0.3   0.0   0.0   49   7964   8453    0    0    0 374.52  187.26   0.00 187.26 177.47  3.97 GHz
14:48:43  99.8   0.0   0.2   0.0   0.0   49   8408   8502    0    0    0 374.37  187.18   0.00 187.18 177.40  3.99 GHz
14:48:44  99.7   0.0   0.3   0.0   0.0   49   8045   8484    0    0    0 375.24  187.62   0.00 187.62 177.79  4.00 GHz
14:48:45  99.9   0.0   0.1   0.0   0.0   49   7897   8352    0    0    1 374.80  187.40   0.00 187.40 177.56  3.97 GHz
14:48:46  99.8   0.0   0.2   0.0   0.0   49   7971   8516    0    0    0 374.27  187.13   0.00 187.13 177.31  4.00 GHz
14:48:47  99.8   0.0   0.2   0.0   0.0   48   8010   8508    0    0    0 374.91  187.46   0.00 187.46 177.66  3.99 GHz
14:48:48  99.8   0.0   0.2   0.0   0.0   49   8038   8489    0    0    0 375.11  187.56   0.00 187.56 177.74  4.00 GHz
14:48:49  99.7   0.0   0.3   0.0   0.0   49   7967   8541    0    0    0 374.41  187.21   0.00 187.21 177.40  4.00 GHz
14:48:50  99.8   0.0   0.2   0.0   0.0   48   7978   8419    0    0    0 375.21  187.61   0.00 187.61 177.80  3.94 GHz
14:48:51  99.8   0.0   0.2   0.0   0.0   49   8020   8609    1    0    0 374.20  187.10   0.00 187.10 177.26  4.00 GHz
14:48:52  99.7   0.0   0.3   0.0   0.0   49   8195   8523    0    0    0 374.90  187.45   0.00 187.45 177.63  4.00 GHz
14:48:53  99.7   0.0   0.2   0.0   0.0   49   8080   8585    0    0    0 372.31  186.16   0.00 186.16 176.30  3.95 GHz
14:48:54  99.8   0.0   0.2   0.0   0.0   49   8244   8605    0    0    0 372.31  186.15   0.00 186.15 176.31  3.95 GHz
14:48:55  99.8   0.0   0.2   0.0   0.0   49   7947   8483    0    0    0 373.06  186.53   0.00 186.53 176.67  3.99 GHz
14:48:56  99.9   0.0   0.1   0.0   0.0   49   8113   8597    0    0    0 373.32  186.66   0.00 186.66 176.81  3.98 GHz
14:48:57  99.9   0.0   0.1   0.0   0.0   49   7965   8563    0    0    0 373.40  186.70   0.00 186.70 176.85  3.95 GHz
14:48:58  99.7   0.0   0.3   0.0   0.0   49   8097   8576    0    0    0 373.30  186.65   0.00 186.65 176.82  3.96 GHz
14:48:59  99.8   0.0   0.2   0.0   0.0   49   7920   8607    0    0    0 373.23  186.61   0.00 186.61 176.75  3.95 GHz
14:49:00  99.7   0.0   0.3   0.0   0.0   49   9052   8683    0    0    0 373.03  186.52   0.00 186.52 176.70  3.99 GHz
14:49:01  99.8   0.0   0.2   0.0   0.0   49   8258   8658    0    0    0 373.43  186.71   0.00 186.71 176.86  3.95 GHz
14:49:02  99.8   0.0   0.2   0.0   0.0   49   8129   8602    0    0    0 373.14  186.57   0.00 186.57 176.74  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:49:03  99.7   0.0   0.3   0.0   0.0   49   9546   8727    0    0    0 372.39  186.20   0.00 186.20 176.40  3.95 GHz
14:49:04  99.8   0.0   0.2   0.0   0.0   49   8659   8648    1    0    1 372.27  186.13   0.00 186.13 176.30  3.94 GHz
14:49:05  99.8   0.0   0.2   0.0   0.0   49   8318   8793    0    0    0 373.26  186.63   0.00 186.63 176.81  3.98 GHz
14:49:06  99.8   0.0   0.2   0.0   0.0   49   7942   8549    0    0    0 373.03  186.52   0.00 186.52 176.68  4.00 GHz
14:49:07  99.3   0.0   0.3   0.4   0.0   48   8188   8611    0    0    0 373.30  186.65   0.00 186.65 176.84  3.98 GHz
14:49:08  99.9   0.0   0.1   0.0   0.0   49   8372   8795    0    0    0 373.49  186.74   0.00 186.74 176.90  3.97 GHz
14:49:09  99.8   0.0   0.2   0.0   0.0   49   8076   8616    0    0    0 373.14  186.57   0.00 186.57 176.73  3.99 GHz
14:49:10  99.8   0.0   0.2   0.0   0.0   49   8078   8480    0    0    0 373.16  186.58   0.00 186.58 176.80  4.00 GHz
14:49:11  99.9   0.0   0.1   0.0   0.0   49   7892   8495    0    0    0 373.30  186.65   0.00 186.65 176.82  3.99 GHz
14:49:12  99.8   0.0   0.2   0.0   0.0   49   8144   8505    0    0    0 373.09  186.55   0.00 186.55 176.73  3.99 GHz
14:49:13  99.8   0.0   0.2   0.0   0.0   49   7852   8473    0    0    0 372.36  186.18   0.00 186.18 176.36  4.00 GHz
14:49:14  99.8   0.0   0.2   0.0   0.0   49   8048   8505    0    0    0 372.23  186.12   0.00 186.12 176.29  3.99 GHz
14:49:15  99.7   0.0   0.3   0.0   0.0   49   8013   8495    0    0    0 372.23  186.11   0.00 186.11 176.32  3.99 GHz
14:49:16  99.7   0.0   0.3   0.0   0.0   49   8585   8394    0    0    0 372.22  186.11   0.00 186.11 176.33  4.00 GHz
14:49:17  99.7   0.0   0.3   0.0   0.0   49   8010   8446    0    0    0 373.53  186.77   0.00 186.77 176.97  3.95 GHz
14:49:18  99.9   0.0   0.1   0.0   0.0   49   8083   8550    0    0    0 373.09  186.54   0.00 186.54 176.73  3.95 GHz
14:49:19  99.7   0.0   0.3   0.0   0.0   49   7988   8550    0    0    0 373.07  186.54   0.00 186.54 176.69  3.99 GHz
14:49:20  99.8   0.0   0.2   0.0   0.0   49   8037   8537    0    0    0 373.43  186.72   0.00 186.72 176.86  3.95 GHz
14:49:21  99.8   0.0   0.2   0.0   0.0   49   7959   8501    0    0    0 372.98  186.49   0.00 186.49 176.63  4.00 GHz
14:49:22  99.7   0.0   0.2   0.0   0.0   49   7918   8499    0    0    0 373.42  186.71   0.00 186.71 176.83  4.00 GHz
14:49:23  99.8   0.0   0.2   0.0   0.0   49   7994   8496    0    0    0 372.19  186.10   0.00 186.10 176.25  3.99 GHz
14:49:24  99.7   0.0   0.3   0.0   0.0   49   8088   8604    0    0    0 372.89  186.44   0.00 186.44 176.58  3.96 GHz
14:49:25  99.7   0.0   0.3   0.0   0.0   49   8121   8574    0    0    0 373.82  186.91   0.00 186.91 177.08  3.98 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:49:26  99.4   0.0   0.2   0.4   0.0   49   8149   8613    0    0    0 374.14  187.07   0.00 187.07 177.24  3.94 GHz
14:49:27  99.8   0.0   0.2   0.0   0.0   49   8072   8616    0    0    0 373.94  186.97   0.00 186.97 177.10  4.00 GHz
14:49:28  99.7   0.0   0.3   0.0   0.0   49   9731   8640    0    0    0 374.03  187.01   0.00 187.01 177.17  3.95 GHz
14:49:29  99.8   0.0   0.2   0.0   0.0   49   8150   8660    0    0    0 373.79  186.90   0.00 186.90 177.08  3.99 GHz
14:49:30  99.7   0.0   0.3   0.0   0.0   49   8094   8613    0    0    0 373.89  186.95   0.00 186.95 177.13  4.00 GHz
14:49:31  99.8   0.0   0.2   0.0   0.0   49   8059   8683    0    0    0 374.21  187.10   0.00 187.10 177.25  4.00 GHz
14:49:32  99.8   0.0   0.2   0.0   0.0   49   9157   8587    0    0    0 373.92  186.96   0.00 186.96 177.12  4.00 GHz
14:49:33  99.7   0.0   0.2   0.0   0.0   50   8164   8611    0    0    0 373.35  186.68   0.00 186.68 176.82  3.95 GHz
14:49:34  99.8   0.0   0.2   0.0   0.0   49   8362   8710    1    0    1 373.87  186.94   0.00 186.94 177.09  3.93 GHz
14:49:35  99.9   0.0   0.1   0.0   0.0   49   8054   8538    0    0    0 373.92  186.96   0.00 186.96 177.13  3.97 GHz
14:49:36  99.9   0.0   0.1   0.0   0.0   49   8253   8714    0    0    0 373.78  186.89   0.00 186.89 177.03  4.00 GHz
14:49:37  99.7   0.0   0.3   0.0   0.0   50   8022   8627    0    0    0 374.15  187.07   0.00 187.07 177.20  3.98 GHz
14:49:38  99.9   0.0   0.1   0.0   0.0   49   8106   8653    0    0    0 373.94  186.97   0.00 186.97 177.14  4.00 GHz
14:49:39  99.7   0.0   0.3   0.0   0.0   49   8167   8618    0    0    0 374.12  187.06   0.00 187.06 177.22  3.96 GHz
14:49:40  99.8   0.0   0.2   0.0   0.0   49   8182   8616    0    0    0 373.96  186.98   0.00 186.98 177.11  4.00 GHz
14:49:41  99.8   0.0   0.2   0.0   0.0   49  11093   8613    0    0    0 374.94  187.47   0.00 187.47 177.58  4.00 GHz
14:49:42  99.8   0.0   0.2   0.0   0.0   48   8175   8645    0    0    0 374.41  187.21   0.00 187.21 177.34  3.95 GHz
14:49:43  99.8   0.0   0.2   0.0   0.0   49   8179   8706    0    0    0 373.93  186.96   0.00 186.96 177.13  3.96 GHz
14:49:44  99.8   0.0   0.2   0.0   0.0   49   8324   8633    0    0    0 373.96  186.98   0.00 186.98 177.13  3.99 GHz
14:49:45  99.8   0.0   0.2   0.0   0.0   49   8064   8640    0    0    0 374.04  187.02   0.00 187.02 177.17  3.98 GHz
14:49:46  99.8   0.0   0.2   0.0   0.0   48   8185   8562    0    0    0 373.84  186.92   0.00 186.92 177.09  3.99 GHz
14:49:47  99.7   0.0   0.3   0.0   0.0   49   8076   8598    0    0    0 373.79  186.89   0.00 186.89 177.04  4.00 GHz
14:49:48  99.8   0.0   0.2   0.0   0.0   49   8242   8680    0    0    0 374.10  187.05   0.00 187.05 177.21  3.97 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:49:49  99.8   0.0   0.2   0.0   0.0   49   8174   8672    0    0    0 374.00  187.00   0.00 187.00 177.17  3.95 GHz
14:49:50  99.7   0.0   0.3   0.0   0.0   49   8130   8625    0    0    0 374.01  187.00   0.00 187.00 177.17  3.95 GHz
14:49:51  99.8   0.0   0.2   0.0   0.0   49   8187   8584    0    0    0 373.94  186.97   0.00 186.97 177.16  3.97 GHz
14:49:52  99.8   0.0   0.2   0.0   0.0   49   8144   8616    0    0    0 371.64  185.82   0.00 185.82 175.99  3.95 GHz
14:49:53  99.8   0.0   0.2   0.0   0.0   49   8159   8577    0    0    0 371.84  185.92   0.00 185.92 176.11  3.95 GHz
14:49:54  99.8   0.0   0.2   0.0   0.0   49   8597   8425    0    0    0 372.80  186.40   0.00 186.40 176.59  3.98 GHz
14:49:55  99.8   0.0   0.1   0.0   0.0   49   7950   8486    0    0    0 373.92  186.96   0.00 186.96 177.16  3.95 GHz
14:49:56  99.8   0.0   0.2   0.0   0.0   49   8081   8539    0    0    0 374.05  187.03   0.00 187.03 177.22  3.98 GHz
14:49:57  99.8   0.0   0.2   0.0   0.0   49   7977   8435    0    0    0 374.04  187.02   0.00 187.02 177.21  3.98 GHz
14:49:58  99.7   0.0   0.3   0.0   0.0   49   7969   8518    0    0    0 373.87  186.93   0.00 186.93 177.10  4.00 GHz
14:49:59  99.7   0.0   0.3   0.0   0.0   49   8058   8536    0    0    0 374.32  187.16   0.00 187.16 177.33  3.95 GHz
14:50:00  99.8   0.0   0.2   0.0   0.0   50   8179   8623    0    0    0 373.83  186.91   0.00 186.91 177.08  4.00 GHz
14:50:01  99.8   0.0   0.2   0.0   0.0   49   8154   8559    0    0    0 374.20  187.10   0.00 187.10 177.27  3.99 GHz
14:50:02  99.9   0.0   0.1   0.0   0.0   49   8007   8516    0    0    0 373.20  186.60   0.00 186.60 176.76  3.95 GHz
14:50:03  99.9   0.0   0.1   0.0   0.0   49   7853   8429    0    0    0 372.80  186.40   0.00 186.40 176.54  4.00 GHz
14:50:04  99.7   0.0   0.3   0.0   0.0   49   8064   8485    1    0    1 373.16  186.58   0.00 186.58 176.73  3.98 GHz
14:50:05  99.8   0.0   0.2   0.0   0.0   49   7875   8394    0    0    0 373.08  186.54   0.00 186.54 176.72  3.95 GHz
14:50:06  99.8   0.0   0.2   0.0   0.0   49   8007   8478    0    0    0 373.02  186.51   0.00 186.51 176.69  3.95 GHz
14:50:07  99.8   0.0   0.2   0.0   0.0   49   8052   8530    0    0    0 373.04  186.52   0.00 186.52 176.67  3.96 GHz
14:50:08  99.8   0.0   0.2   0.0   0.0   49   8015   8460    0    0    0 373.73  186.87   0.00 186.87 177.02  3.95 GHz
14:50:09  99.7   0.0   0.3   0.0   0.0   49   8023   8553    0    0    0 374.89  187.44   0.00 187.44 177.61  3.98 GHz
14:50:10  99.7   0.0   0.3   0.0   0.0   48   8111   8637    0    0    0 374.65  187.32   0.00 187.32 177.50  4.00 GHz
14:50:11  99.9   0.0   0.1   0.0   0.0   49   8026   8573    0    0    0 374.94  187.47   0.00 187.47 177.64  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:50:12  99.7   0.0   0.3   0.0   0.0   49   8171   8645    0    0    0 374.81  187.40   0.00 187.40 177.57  3.95 GHz
14:50:13  99.9   0.0   0.1   0.0   0.0   49   8193   8587    0    0    0 374.07  187.04   0.00 187.04 177.20  3.95 GHz
14:50:14  99.8   0.0   0.2   0.0   0.0   49   8199   8652    0    0    0 374.45  187.23   0.00 187.23 177.39  4.00 GHz
14:50:15  99.7   0.0   0.2   0.0   0.0   49   9109   8473    0    0    0 375.01  187.50   0.00 187.50 177.65  3.99 GHz
14:50:16  99.8   0.0   0.2   0.0   0.0   49   8176   8483    0    0    0 374.89  187.44   0.00 187.44 177.62  4.00 GHz
14:50:17  99.9   0.0   0.1   0.0   0.0   49   8123   8546    0    0    0 375.77  187.88   0.00 187.88 178.10  3.98 GHz
14:50:18  99.8   0.0   0.2   0.0   0.0   49   8139   8570    0    0    0 375.89  187.94   0.00 187.94 178.10  4.00 GHz
14:50:19  99.8   0.0   0.2   0.0   0.0   49   8156   8548    0    0    0 375.95  187.98   0.00 187.98 178.12  4.00 GHz
14:50:20  99.8   0.0   0.2   0.0   0.0   49   8206   8550    0    0    0 376.45  188.22   0.00 188.22 178.36  3.96 GHz
14:50:21  99.8   0.0   0.2   0.0   0.0   49   8074   8467    0    0    0 375.88  187.94   0.00 187.94 178.11  3.99 GHz
14:50:22  99.7   0.0   0.3   0.0   0.0   49   8094   8522    0    0    0 375.31  187.66   0.00 187.66 177.80  4.00 GHz
14:50:23  99.7   0.0   0.3   0.0   0.0   49   8084   8651    0    0    0 375.48  187.74   0.00 187.74 177.91  3.97 GHz
14:50:24  99.8   0.0   0.2   0.0   0.0   49   9058   8593    0    0    0 374.98  187.49   0.00 187.49 177.65  4.00 GHz
14:50:25  99.8   0.0   0.2   0.0   0.0   50   8045   8577    0    0    0 375.04  187.52   0.00 187.52 177.70  4.00 GHz
14:50:26  99.9   0.0   0.1   0.0   0.0   49   8020   8571    0    0    0 375.69  187.85   0.00 187.85 178.01  3.97 GHz
14:50:27  99.8   0.0   0.2   0.0   0.0   49   8035   8541    0    0    0 375.73  187.86   0.00 187.86 178.09  4.00 GHz
14:50:28  99.3   0.0   0.2   0.5   0.0   49   8151   8552    0    0    0 376.42  188.21   0.00 188.21 178.38  3.99 GHz
14:50:29  99.8   0.0   0.2   0.0   0.0   49   8031   8543    0    0    0 376.16  188.08   0.00 188.08 178.21  4.00 GHz
14:50:30  99.8   0.0   0.2   0.0   0.0   49   8233   8621    0    0    0 376.17  188.09   0.00 188.09 178.23  4.00 GHz
14:50:31  99.7   0.0   0.3   0.0   0.0   49   8098   8642    0    0    0 375.93  187.96   0.00 187.96 178.12  4.00 GHz
14:50:32  99.8   0.0   0.2   0.0   0.0   49   8180   8639    0    0    0 376.29  188.15   0.00 188.15 178.30  3.95 GHz
14:50:33  99.7   0.0   0.3   0.0   0.0   49   8090   8567    0    0    0 375.28  187.64   0.00 187.64 177.83  4.00 GHz
14:50:34  99.8   0.0   0.2   0.0   0.0   49   8250   8662    1    0    1 375.52  187.76   0.00 187.76 177.92  3.97 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:50:35  99.7   0.0   0.3   0.0   0.0   49   8310   8647    0    0    0 375.40  187.70   0.00 187.70 177.88  4.00 GHz
14:50:36  99.9   0.0   0.1   0.0   0.0   49   8286   8652    0    0    0 375.43  187.71   0.00 187.71 177.87  4.00 GHz
14:50:37  99.7   0.0   0.3   0.0   0.0   49   8089   8558    0    0    0 375.68  187.84   0.00 187.84 178.02  3.95 GHz
14:50:38  99.7   0.0   0.3   0.0   0.0   49   8007   8563    0    0    0 375.33  187.66   0.00 187.66 177.86  4.00 GHz
14:50:39  99.7   0.0   0.3   0.0   0.0   49   8233   8540    0    0    0 375.46  187.73   0.00 187.73 177.93  3.97 GHz
14:50:40  99.8   0.0   0.2   0.0   0.0   49   8172   8560    0    0    0 375.24  187.62   0.00 187.62 177.81  3.99 GHz
14:50:41  99.7   0.0   0.3   0.0   0.0   49   7959   8504    0    0    0 375.75  187.87   0.00 187.87 178.06  4.00 GHz
14:50:42  99.8   0.0   0.2   0.0   0.0   49   8134   8591    0    0    0 373.56  186.78   0.00 186.78 176.95  4.00 GHz
14:50:43  99.9   0.0   0.1   0.0   0.0   49   8041   8566    0    0    0 372.82  186.41   0.00 186.41 176.58  3.96 GHz
14:50:44  99.8   0.0   0.2   0.0   0.0   49   8095   8572    0    0    0 372.73  186.36   0.00 186.36 176.52  3.95 GHz
14:50:45  99.8   0.0   0.2   0.0   0.0   49   8097   8550    0    0    0 373.16  186.58   0.00 186.58 176.72  4.00 GHz
14:50:46  99.7   0.0   0.3   0.0   0.0   49   8048   8525    0    0    0 373.64  186.82   0.00 186.82 177.01  3.98 GHz
14:50:47  99.8   0.0   0.2   0.0   0.0   49   7869   8496    0    0    0 374.42  187.21   0.00 187.21 177.36  4.00 GHz
14:50:48  99.8   0.0   0.2   0.0   0.0   50   8276   8687    0    0    0 374.95  187.48   0.00 187.48 177.62  4.00 GHz
14:50:49  99.4   0.0   0.2   0.4   0.0   49   7793   8420    0    0    0 374.90  187.45   0.00 187.45 177.64  3.95 GHz
14:50:50  99.7   0.0   0.2   0.1   0.0   49   8096   8458    0    0    0 375.36  187.68   0.00 187.68 177.87  4.00 GHz
14:50:51  99.9   0.0   0.1   0.0   0.0   49   8122   8576    0    0    0 375.41  187.71   0.00 187.71 177.89  4.00 GHz
14:50:52  99.7   0.0   0.3   0.0   0.0   49   8056   8502    0    0    0 375.51  187.75   0.00 187.75 177.92  4.00 GHz
14:50:53  99.7   0.0   0.2   0.0   0.0   49   7850   8340    0    0    0 374.94  187.47   0.00 187.47 177.67  4.00 GHz
14:50:54  99.7   0.0   0.3   0.0   0.0   50   7939   8419    0    0    0 375.75  187.87   0.00 187.87 178.05  3.95 GHz
14:50:55  99.8   0.0   0.2   0.0   0.0   49   7991   8530    0    0    0 374.88  187.44   0.00 187.44 177.62  4.00 GHz
