Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:52:00  98.8   0.0   1.2   0.0   0.0  158   5800   8404   32    0   32 394.88  197.44   0.00 197.44 186.39  4.15 GHz
17:52:01  98.7   0.0   1.3   0.0   0.0  157   5692   8382   33    0   34 394.86  197.43   0.00 197.43 186.38  4.11 GHz
17:52:02  98.8   0.0   1.2   0.0   0.0  158   5694   8414   36    0   35 395.34  197.67   0.00 197.67 186.61  4.10 GHz
17:52:03  98.7   0.0   1.3   0.0   0.0  158   5709   8441   33    0   33 395.78  197.89   0.00 197.89 186.85  4.14 GHz
17:52:04  98.8   0.0   1.2   0.0   0.0  157   5773   8425   31    0   31 396.00  198.00   0.00 198.00 186.96  4.10 GHz
17:52:05  98.7   0.0   1.3   0.0   0.0  158   5781   8394   39    0   39 395.93  197.96   0.00 197.96 186.91  4.14 GHz
17:52:06  98.7   0.0   1.3   0.0   0.0  156   5699   8424   33    0   35 396.84  198.42   0.00 198.42 187.39  4.15 GHz
17:52:07  98.8   0.0   1.2   0.0   0.0  155   5729   8419   32    0   32 397.17  198.58   0.00 198.58 187.53  4.14 GHz
17:52:08  98.6   0.0   1.4   0.0   0.0  157   5728   8404   35    0   33 396.62  198.31   0.00 198.31 187.26  4.15 GHz
17:52:09  98.6   0.0   1.4   0.0   0.0  158   5801   8421   35    0   35 395.63  197.81   0.00 197.81 186.79  4.15 GHz
17:52:10  98.7   0.0   1.3   0.0   0.0  156   5687   8404   34    0   34 395.86  197.93   0.00 197.93 186.88  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:52:11  98.5   0.0   1.5   0.0   0.0  158   6101   8627   34    0   34 395.92  197.96   0.00 197.96 186.90  4.14 GHz
17:52:12  98.7   0.0   1.3   0.0   0.0  157   5763   8414   35    0   35 397.09  198.54   0.00 198.54 187.49  4.14 GHz
17:52:13  98.7   0.0   1.3   0.0   0.0  158   5572   8404   37    0   37 397.83  198.92   0.00 198.92 187.89  4.15 GHz
17:52:14  98.7   0.0   1.3   0.0   0.0  158   5898   8428   35    0   35 397.72  198.86   0.00 198.86 187.80  4.14 GHz
17:52:15  98.8   0.0   1.2   0.0   0.0  158   5842   8408   35    0   35 397.59  198.79   0.00 198.79 187.72  4.14 GHz
17:52:16  98.5   0.0   1.5   0.0   0.0  156   5676   8396   31    0   32 397.71  198.85   0.00 198.85 187.81  4.15 GHz
17:52:17  98.7   0.0   1.3   0.0   0.0  156   5768   8408   32    0   31 397.68  198.84   0.00 198.84 187.78  4.14 GHz
17:52:18  98.6   0.0   1.4   0.0   0.0  156   5706   8402   34    0   34 397.56  198.78   0.00 198.78 187.71  4.10 GHz
17:52:19  98.7   0.0   1.3   0.0   0.0  156   5752   8429   32    0   33 396.84  198.42   0.00 198.42 187.35  4.11 GHz
17:52:20  98.9   0.0   1.1   0.0   0.0  158   5883   8436   35    0   34 396.98  198.49   0.00 198.49 187.42  4.15 GHz
17:52:21  98.9   0.0   1.1   0.0   0.0  156   5564   8357   33    0   35 397.12  198.56   0.00 198.56 187.50  4.13 GHz
17:52:22  98.7   0.0   1.3   0.0   0.0  157   5846   8424   38    0   35 397.03  198.52   0.00 198.52 187.45  4.14 GHz
17:52:23  98.6   0.0   1.4   0.0   0.0  157   5796   8486   34    0   35 397.03  198.51   0.00 198.51 187.44  4.14 GHz
17:52:24  98.7   0.0   1.3   0.0   0.0  156   5475   8388   36    0   36 397.04  198.52   0.00 198.52 187.47  4.10 GHz
17:52:25  98.8   0.0   1.2   0.0   0.0  156   5839   8422   32    0   33 396.81  198.40   0.00 198.40 187.32  4.15 GHz
17:52:26  98.8   0.0   1.2   0.0   0.0  153   5705   8417   34    0   37 397.03  198.51   0.00 198.51 187.44  4.15 GHz
17:52:27  98.6   0.0   1.4   0.0   0.0  156   5521   8374   31    0   27 396.95  198.48   0.00 198.48 187.48  4.15 GHz
17:52:28  98.8   0.0   1.2   0.0   0.0  155   5880   8491   32    0   33 396.21  198.10   0.00 198.10 187.06  4.13 GHz
17:52:29  98.8   0.0   1.2   0.0   0.0  157   5696   8393   34    0   33 393.85  196.92   0.00 196.92 185.88  4.15 GHz
17:52:30  98.8   0.0   1.2   0.0   0.0  158   5738   8435   35    0   34 395.14  197.57   0.00 197.57 186.52  4.15 GHz
17:52:31  98.7   0.0   1.3   0.0   0.0  158   5830   8416   32    0   32 395.66  197.83   0.00 197.83 186.78  4.14 GHz
17:52:32  98.8   0.0   1.2   0.0   0.0  158   5559   8354   32    0   32 396.08  198.04   0.00 198.04 187.03  4.11 GHz
17:52:33  98.7   0.0   1.3   0.0   0.0  156   5900   8398   32    0   34 395.86  197.93   0.00 197.93 186.87  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:52:34  98.6   0.0   1.4   0.0   0.0  158   5773   8402   35    0   33 396.44  198.22   0.00 198.22 187.17  4.15 GHz
17:52:35  98.9   0.0   1.1   0.0   0.0  158   5606   8419   34    0   34 396.68  198.34   0.00 198.34 187.34  4.15 GHz
17:52:36  98.8   0.0   1.2   0.0   0.0  156   5828   8426   33    0   35 398.28  199.14   0.00 199.14 188.07  4.15 GHz
17:52:37  98.9   0.0   1.1   0.0   0.0  157   5815   8415   34    0   32 397.87  198.93   0.00 198.93 187.88  4.10 GHz
17:52:38  98.7   0.0   1.3   0.0   0.0  156   5432   8322   31    0   32 397.57  198.78   0.00 198.78 187.76  4.14 GHz
17:52:39  98.7   0.0   1.3   0.0   0.0  158   6058   8476   35    0   35 397.43  198.71   0.00 198.71 187.64  4.15 GHz
17:52:40  98.9   0.0   1.1   0.0   0.0  158   5690   8388   33    0   33 397.40  198.70   0.00 198.70 187.64  4.15 GHz
17:52:41  98.8   0.0   1.2   0.0   0.0  158   5711   8383   33    0   33 397.29  198.65   0.00 198.65 187.60  4.15 GHz
17:52:42  98.8   0.0   1.2   0.0   0.0  157   6099   8619   33    0   34 397.61  198.80   0.00 198.80 187.73  4.15 GHz
17:52:43  98.9   0.0   1.1   0.0   0.0  158   5750   8449   33    0   32 397.56  198.78   0.00 198.78 187.71  4.13 GHz
17:52:44  98.9   0.0   1.1   0.0   0.0  155   5741   8416   35    0   38 397.07  198.54   0.00 198.54 187.46  4.15 GHz
17:52:45  98.9   0.0   1.1   0.0   0.0  158   5752   8476   37    0   34 397.96  198.98   0.00 198.98 187.91  4.15 GHz
17:52:46  98.6   0.0   1.4   0.0   0.0  156   5645   8386   32    0   34 397.12  198.56   0.00 198.56 187.52  4.15 GHz
17:52:47  98.7   0.0   1.3   0.0   0.0  154   6224   8896   32    0   33 397.51  198.76   0.00 198.76 187.69  4.15 GHz
17:52:48  98.8   0.0   1.2   0.0   0.0  158   5672   8386   35    0   32 396.92  198.46   0.00 198.46 187.39  4.11 GHz
17:52:49  98.7   0.0   1.3   0.0   0.0  154   5803   8467   32    0   34 394.54  197.27   0.00 197.27 186.24  4.11 GHz
17:52:50  98.7   0.0   1.3   0.0   0.0  158   5718   8406   36    0   34 394.57  197.29   0.00 197.29 186.24  4.14 GHz
17:52:51  98.7   0.0   1.3   0.0   0.0  158   5733   8420   34    0   34 394.65  197.33   0.00 197.33 186.29  4.15 GHz
17:52:52  98.7   0.0   1.3   0.0   0.0  155   5783   8430   31    0   33 394.90  197.45   0.00 197.45 186.42  4.10 GHz
17:52:53  98.7   0.0   1.3   0.0   0.0  158   5743   8415   34    0   32 394.80  197.40   0.00 197.40 186.36  4.15 GHz
17:52:54  98.8   0.0   1.2   0.0   0.0  157   5617   8351   34    0   35 394.64  197.32   0.00 197.32 186.28  4.14 GHz
17:52:55  98.7   0.0   1.3   0.0   0.0  158   5980   8495   33    0   32 395.11  197.55   0.00 197.55 186.48  4.11 GHz
17:52:56  98.8   0.0   1.2   0.0   0.0  157   5580   8355   33    0   33 394.78  197.39   0.00 197.39 186.36  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:52:57  99.0   0.0   1.0   0.0   0.0  157   5656   8403   33    0   33 394.80  197.40   0.00 197.40 186.35  4.15 GHz
17:52:58  98.6   0.0   1.4   0.0   0.0  158   5911   8407   33    0   33 393.70  196.85   0.00 196.85 185.80  4.15 GHz
17:52:59  98.7   0.0   1.3   0.0   0.0  158   5654   8386   33    0   33 391.33  195.66   0.00 195.66 184.65  4.10 GHz
17:53:00  98.8   0.0   1.2   0.0   0.0  157   5709   8379   34    0   34 391.82  195.91   0.00 195.91 184.87  4.15 GHz
17:53:01  98.7   0.0   1.3   0.0   0.0  157   5836   8482   33    0   33 392.93  196.46   0.00 196.46 185.40  4.15 GHz
17:53:02  98.7   0.0   1.3   0.0   0.0  158   5745   8465   34    0   34 393.95  196.97   0.00 196.97 185.92  4.15 GHz
17:53:03  98.6   0.0   1.4   0.0   0.0  157   5794   8462   33    0   34 394.67  197.34   0.00 197.34 186.28  4.15 GHz
17:53:04  98.7   0.0   1.3   0.0   0.0  153   5571   8346   31    0   34 395.58  197.79   0.00 197.79 186.75  4.15 GHz
17:53:05  98.8   0.0   1.2   0.0   0.0  158   5721   8441   36    0   32 395.53  197.76   0.00 197.76 186.69  4.15 GHz
17:53:06  98.8   0.0   1.2   0.0   0.0  157   5683   8405   33    0   33 395.75  197.87   0.00 197.87 186.83  4.15 GHz
17:53:07  98.7   0.0   1.3   0.0   0.0  156   5850   8489   33    0   35 395.57  197.78   0.00 197.78 186.70  4.13 GHz
17:53:08  98.9   0.0   1.1   0.0   0.0  158   5762   8397   34    0   32 395.61  197.80   0.00 197.80 186.72  4.15 GHz
17:53:09  98.9   0.0   1.1   0.0   0.0  158   5697   8419   34    0   34 394.93  197.46   0.00 197.46 186.44  4.15 GHz
17:53:10  98.5   0.0   1.5   0.0   0.0  156   5880   8490   36    0   38 394.46  197.23   0.00 197.23 186.15  4.15 GHz
17:53:11  98.8   0.0   1.2   0.0   0.0  157   5720   8439   35    0   33 394.74  197.37   0.00 197.37 186.30  4.13 GHz
17:53:12  98.8   0.0   1.2   0.0   0.0  158   6021   8585   35    0   35 394.76  197.38   0.00 197.38 186.34  4.15 GHz
17:53:13  98.8   0.0   1.2   0.0   0.0  156   5693   8400   31    0   32 394.62  197.31   0.00 197.31 186.24  4.13 GHz
17:53:14  98.8   0.0   1.2   0.0   0.0  156   5633   8362   33    0   34 394.87  197.43   0.00 197.43 186.42  4.15 GHz
17:53:15  98.6   0.0   1.4   0.0   0.0  158   5866   8425   35    0   33 394.74  197.37   0.00 197.37 186.33  4.15 GHz
17:53:16  98.9   0.0   1.1   0.0   0.0  158   5661   8355   35    0   35 394.85  197.43   0.00 197.43 186.38  4.15 GHz
17:53:17  98.9   0.0   1.1   0.0   0.0  157   5582   8330   27    0   27 394.74  197.37   0.00 197.37 186.33  4.14 GHz
17:53:18  98.7   0.0   1.3   0.0   0.0  156   5801   8437   35    0   37 394.49  197.24   0.00 197.24 186.19  4.15 GHz
17:53:19  98.8   0.0   1.2   0.0   0.0  155   5702   8421   30    0   31 392.58  196.29   0.00 196.29 185.25  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:53:20  98.8   0.0   1.2   0.0   0.0  156   5723   8396   35    0   33 392.94  196.47   0.00 196.47 185.43  4.13 GHz
17:53:21  98.8   0.0   1.2   0.0   0.0  158   5782   8440   34    0   33 394.26  197.13   0.00 197.13 186.08  4.11 GHz
17:53:22  98.7   0.0   1.3   0.0   0.0  158   5743   8430   34    0   34 394.01  197.00   0.00 197.00 186.01  4.15 GHz
17:53:23  98.5   0.0   1.5   0.0   0.0  157   5681   8464   33    0   33 395.19  197.59   0.00 197.59 186.55  4.14 GHz
17:53:24  98.7   0.0   1.3   0.0   0.0  157   5806   8393   34    0   35 395.33  197.66   0.00 197.66 186.61  4.15 GHz
17:53:25  98.8   0.0   1.2   0.0   0.0  158   5657   8387   35    0   34 395.10  197.55   0.00 197.55 186.49  4.13 GHz
17:53:26  98.6   0.0   1.4   0.0   0.0  152   5678   8355   32    0   37 395.05  197.53   0.00 197.53 186.46  4.13 GHz
17:53:27  98.7   0.0   1.3   0.0   0.0  157   5875   8479   36    0   32 395.13  197.56   0.00 197.56 186.48  4.15 GHz
17:53:28  98.7   0.0   1.3   0.0   0.0  157   5668   8409   37    0   37 394.95  197.47   0.00 197.47 186.41  4.15 GHz
17:53:29  98.8   0.0   1.2   0.0   0.0  158   5760   8469   35    0   34 394.82  197.41   0.00 197.41 186.33  4.10 GHz
17:53:30  98.7   0.0   1.3   0.0   0.0  157   5800   8422   34    0   34 394.01  197.00   0.00 197.00 185.94  4.14 GHz
17:53:31  98.8   0.0   1.2   0.0   0.0  157   5609   8376   33    0   33 394.85  197.43   0.00 197.43 186.38  4.15 GHz
17:53:32  98.6   0.0   1.4   0.0   0.0  157   5974   8463   36    0   36 396.44  198.22   0.00 198.22 187.13  4.10 GHz
17:53:33  98.7   0.0   1.3   0.0   0.0  158   5610   8368   34    0   34 396.10  198.05   0.00 198.05 186.98  4.13 GHz
17:53:34  98.8   0.0   1.2   0.0   0.0  156   5582   8373   32    0   32 396.17  198.08   0.00 198.08 187.07  4.15 GHz
17:53:35  98.7   0.0   1.3   0.0   0.0  158   5940   8426   34    0   34 396.32  198.16   0.00 198.16 187.09  4.15 GHz
17:53:36  98.6   0.0   1.4   0.0   0.0  156   5548   8367   32    0   33 396.20  198.10   0.00 198.10 187.09  4.14 GHz
17:53:37  98.7   0.0   1.3   0.0   0.0  158   5840   8431   36    0   35 395.80  197.90   0.00 197.90 186.84  4.15 GHz
17:53:38  98.6   0.0   1.4   0.0   0.0  156   5770   8381   31    0   32 396.59  198.29   0.00 198.29 187.23  4.10 GHz
17:53:39  98.9   0.0   1.1   0.0   0.0  158   5434   8387   33    0   32 397.10  198.55   0.00 198.55 187.53  4.14 GHz
17:53:40  98.5   0.0   1.5   0.0   0.0  157   5948   8424   34    0   34 396.91  198.46   0.00 198.46 187.39  4.15 GHz
17:53:41  98.7   0.0   1.3   0.0   0.0  158   5821   8412   34    0   34 396.65  198.32   0.00 198.32 187.27  4.15 GHz
17:53:42  98.8   0.0   1.2   0.0   0.0  158   5859   8553   34    0   34 396.35  198.18   0.00 198.18 187.17  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:53:43  98.6   0.0   1.4   0.0   0.0  156   6040   8518   31    0   33 396.88  198.44   0.00 198.44 187.35  4.15 GHz
17:53:44  98.8   0.0   1.2   0.0   0.0  158   5563   8388   35    0   33 396.97  198.48   0.00 198.48 187.44  4.14 GHz
17:53:45  98.5   0.0   1.5   0.0   0.0  158   5543   8361   33    0   33 396.75  198.38   0.00 198.38 187.34  4.15 GHz
17:53:46  98.6   0.0   1.4   0.0   0.0  157   6057   8419   36    0   36 396.73  198.37   0.00 198.37 187.29  4.15 GHz
17:53:47  98.9   0.0   1.1   0.0   0.0  157   5514   8426   30    0   31 396.86  198.43   0.00 198.43 187.39  4.13 GHz
17:53:48  98.5   0.0   1.5   0.0   0.0  157   5693   8473   35    0   35 396.52  198.26   0.00 198.26 187.19  4.15 GHz
17:53:49  98.8   0.0   1.2   0.0   0.0  158   5894   8428   33    0   32 397.00  198.50   0.00 198.50 187.40  4.15 GHz
17:53:50  98.7   0.0   1.3   0.0   0.0  156   5622   8411   32    0   32 394.18  197.09   0.00 197.09 186.03  4.15 GHz
17:53:51  98.8   0.0   1.2   0.0   0.0  158   5682   8423   35    0   35 394.81  197.41   0.00 197.41 186.35  4.15 GHz
17:53:52  98.8   0.0   1.2   0.0   0.0  157   5980   8443   34    0   35 394.05  197.02   0.00 197.02 185.94  4.10 GHz
17:53:53  98.7   0.0   1.3   0.0   0.0  156   5479   8390   33    0   33 394.40  197.20   0.00 197.20 186.15  4.12 GHz
17:53:54  98.7   0.0   1.3   0.0   0.0  156   5643   8358   35    0   35 394.61  197.30   0.00 197.30 186.24  4.12 GHz
17:53:55  98.3   0.0   1.7   0.0   0.0  155   5960   8447   35    0   36 394.29  197.15   0.00 197.15 186.06  4.13 GHz
17:53:56  98.7   0.0   1.3   0.0   0.0  158   5572   8372   34    0   32 394.22  197.11   0.00 197.11 186.06  4.10 GHz
17:53:57  98.5   0.0   1.5   0.0   0.0  158   5827   8402   35    0   35 394.70  197.35   0.00 197.35 186.28  4.14 GHz
17:53:58  98.9   0.0   1.1   0.0   0.0  157   5595   8333   28    0   28 394.08  197.04   0.00 197.04 186.01  4.15 GHz
17:53:59  98.9   0.0   1.1   0.0   0.0  158   5740   8429   34    0   34 395.48  197.74   0.00 197.74 186.70  4.15 GHz
17:54:00  98.7   0.0   1.3   0.0   0.0  156   5916   8479   33    0   34 394.48  197.24   0.00 197.24 186.17  4.15 GHz
17:54:01  98.9   0.0   1.1   0.0   0.0  157   5551   8441   34    0   34 394.40  197.20   0.00 197.20 186.19  4.15 GHz
17:54:02  98.8   0.0   1.2   0.0   0.0  157   5749   8406   34    0   33 394.66  197.33   0.00 197.33 186.26  4.12 GHz
17:54:03  98.7   0.0   1.3   0.0   0.0  156   5877   8447   34    0   34 394.55  197.27   0.00 197.27 186.23  4.15 GHz
17:54:04  99.0   0.0   1.0   0.0   0.0  158   5602   8387   34    0   34 394.32  197.16   0.00 197.16 186.12  4.11 GHz
17:54:05  98.7   0.0   1.3   0.0   0.0  154   5824   8428   34    0   37 394.56  197.28   0.00 197.28 186.23  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:54:06  98.6   0.0   1.4   0.0   0.0  158   5614   8386   34    0   31 394.20  197.10   0.00 197.10 186.07  4.15 GHz
17:54:07  98.8   0.0   1.2   0.0   0.0  156   5737   8424   32    0   32 394.41  197.20   0.00 197.20 186.17  4.13 GHz
17:54:08  98.6   0.0   1.4   0.0   0.0  157   5770   8399   32    0   33 394.41  197.20   0.00 197.20 186.15  4.15 GHz
17:54:09  98.7   0.0   1.3   0.0   0.0  157   5694   8424   33    0   32 394.52  197.26   0.00 197.26 186.21  4.11 GHz
17:54:10  98.9   0.0   1.1   0.0   0.0  157   5550   8324   33    0   34 391.81  195.91   0.00 195.91 184.87  4.15 GHz
17:54:11  98.7   0.0   1.3   0.0   0.0  155   6283   8771   32    0   34 391.98  195.99   0.00 195.99 184.92  4.15 GHz
17:54:12  98.7   0.0   1.3   0.0   0.0  157   6000   8563   35    0   33 391.80  195.90   0.00 195.90 184.85  4.14 GHz
17:54:13  98.8   0.0   1.2   0.0   0.0  157   5473   8369   33    0   32 392.97  196.48   0.00 196.48 185.45  4.15 GHz
17:54:14  98.9   0.0   1.1   0.0   0.0  157   5766   8404   32    0   33 394.07  197.04   0.00 197.04 185.97  4.11 GHz
17:54:15  98.8   0.0   1.2   0.0   0.0  152   5688   8424   30    0   35 393.64  196.82   0.00 196.82 185.78  4.15 GHz
17:54:16  98.8   0.0   1.2   0.0   0.0  156   5618   8381   37    0   31 394.42  197.21   0.00 197.21 186.17  4.15 GHz
17:54:17  98.6   0.0   1.4   0.0   0.0  158   5877   8478   35    0   35 393.88  196.94   0.00 196.94 185.86  4.15 GHz
17:54:18  98.9   0.0   1.1   0.0   0.0  155   5666   8428   31    0   34 393.84  196.92   0.00 196.92 185.87  4.15 GHz
17:54:19  98.8   0.0   1.2   0.0   0.0  158   5755   8450   33    0   30 394.03  197.02   0.00 197.02 185.96  4.10 GHz
17:54:20  98.7   0.0   1.3   0.0   0.0  157   5704   8334   35    0   35 393.39  196.70   0.00 196.70 185.69  4.15 GHz
17:54:21  98.7   0.0   1.3   0.0   0.0  158   5682   8379   33    0   33 394.11  197.05   0.00 197.05 186.03  4.15 GHz
17:54:22  98.8   0.0   1.2   0.0   0.0  157   5742   8387   33    0   33 394.17  197.09   0.00 197.09 186.03  4.10 GHz
17:54:23  98.7   0.0   1.3   0.0   0.0  156   5867   8488   32    0   34 394.07  197.03   0.00 197.03 186.00  4.15 GHz
17:54:24  98.8   0.0   1.2   0.0   0.0  156   5744   8389   37    0   36 394.21  197.11   0.00 197.11 186.06  4.15 GHz
17:54:25  98.6   0.0   1.4   0.0   0.0  155   5713   8425   32    0   31 394.35  197.18   0.00 197.18 186.13  4.10 GHz
17:54:26  98.8   0.0   1.2   0.0   0.0  154   5621   8377   32    0   35 394.23  197.11   0.00 197.11 186.08  4.12 GHz
17:54:27  98.7   0.0   1.3   0.0   0.0  158   5790   8428   38    0   35 393.97  196.85   0.00 197.12 186.06  4.15 GHz
17:54:28  98.9   0.0   1.1   0.0   0.0  157   5489   8385   32    0   32 394.29  197.28   0.00 197.01 185.99  4.11 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:54:29  98.6   0.0   1.4   0.0   0.0  158   5784   8410   33    0   33 394.34  197.17   0.00 197.17 186.12  4.15 GHz
17:54:30  98.7   0.0   1.3   0.0   0.0  158   5547   8376   33    0   33 395.02  197.51   0.00 197.51 186.49  4.12 GHz
17:54:31  98.6   0.0   1.4   0.0   0.0  154   5846   8449   32    0   35 394.55  197.27   0.00 197.27 186.24  4.15 GHz
17:54:32  98.8   0.0   1.2   0.0   0.0  156   5713   8397   33    0   31 394.70  197.35   0.00 197.35 186.28  4.15 GHz
17:54:33  98.8   0.0   1.2   0.0   0.0  154   5620   8406   32    0   35 394.60  197.30   0.00 197.30 186.27  4.10 GHz
17:54:34  98.7   0.0   1.3   0.0   0.0  155   5766   8379   33    0   32 394.71  197.36   0.00 197.36 186.29  4.13 GHz
17:54:35  98.9   0.0   1.1   0.0   0.0  155   5732   8440   34    0   33 395.65  197.82   0.00 197.82 186.77  4.15 GHz
17:54:36  98.7   0.0   1.3   0.0   0.0  158   5666   8397   37    0   35 395.73  197.87   0.00 197.87 186.80  4.15 GHz
17:54:37  98.8   0.0   1.2   0.0   0.0  157   5941   8414   32    0   33 395.73  197.87   0.00 197.87 186.80  4.13 GHz
17:54:38  98.7   0.0   1.3   0.0   0.0  155   5532   8356   34    0   35 395.83  197.92   0.00 197.92 186.87  4.15 GHz
17:54:39  98.7   0.0   1.3   0.0   0.0  157   5729   8390   34    0   32 395.49  197.74   0.00 197.74 186.68  4.15 GHz
17:54:40  98.8   0.0   1.2   0.0   0.0  155   5921   8404   31    0   34 396.05  198.02   0.00 198.02 186.93  4.14 GHz
17:54:41  98.9   0.0   1.1   0.0   0.0  156   5552   8370   32    0   30 394.96  197.48   0.00 197.48 186.44  4.10 GHz
17:54:42  98.7   0.0   1.3   0.0   0.0  158   5808   8455   35    0   34 394.75  197.38   0.00 197.38 186.33  4.14 GHz
17:54:43  98.8   0.0   1.2   0.0   0.0  157   6184   8586   32    0   33 394.84  197.42   0.00 197.42 186.36  4.14 GHz
17:54:44  98.8   0.0   1.2   0.0   0.0  158   5614   8397   32    0   32 394.99  197.50   0.00 197.50 186.46  4.10 GHz
17:54:45  98.7   0.0   1.3   0.0   0.0  158   5727   8430   35    0   35 394.94  197.47   0.00 197.47 186.42  4.15 GHz
17:54:46  98.6   0.0   1.4   0.0   0.0  156   5714   8351   34    0   35 394.80  197.40   0.00 197.40 186.36  4.10 GHz
17:54:47  98.6   0.0   1.4   0.0   0.0  158   5795   8422   35    0   34 394.81  197.41   0.00 197.41 186.35  4.15 GHz
17:54:48  98.7   0.0   1.3   0.0   0.0  158   6198   8604   34    0   34 395.12  197.56   0.00 197.56 186.53  4.10 GHz
