Linux 6.2.0-37-generic (13900k) 	27.12.2023 	_x86_64_	(32 CPU)

12.45.25        CPU     %user     %nice   %system   %iowait    %steal     %idle
13.22.22        all     99,84      0,00      0,16      0,00      0,00      0,00
13.22.23        all     99,78      0,00      0,22      0,00      0,00      0,00
13.22.24        all     99,72      0,00      0,28      0,00      0,00      0,00
13.22.25        all     99,78      0,00      0,22      0,00      0,00      0,00
13.22.26        all     99,91      0,00      0,09      0,00      0,00      0,00
13.22.27        all     99,81      0,00      0,19      0,00      0,00      0,00
13.22.28        all     99,69      0,00      0,31      0,00      0,00      0,00
13.22.29        all     99,66      0,00      0,34      0,00      0,00      0,00
13.22.30        all     99,78      0,00      0,22      0,00      0,00      0,00
13.22.31        all     99,66      0,00      0,34      0,00      0,00      0,00
13.22.32        all     99,75      0,00      0,25      0,00      0,00      0,00
13.22.33        all     99,62      0,00      0,38      0,00      0,00      0,00
13.22.34        all     99,69      0,00      0,31      0,00      0,00      0,00
13.22.35        all     99,53      0,00      0,47      0,00      0,00      0,00
13.22.36        all     99,53      0,00      0,47      0,00      0,00      0,00
13.22.37        all     99,59      0,00      0,41      0,00      0,00      0,00
13.22.38        all     99,69      0,00      0,31      0,00      0,00      0,00
13.22.39        all     99,88      0,00      0,12      0,00      0,00      0,00
13.22.40        all     99,78      0,00      0,22      0,00      0,00      0,00
13.22.41        all     99,91      0,00      0,09      0,00      0,00      0,00
13.22.42        all     99,88      0,00      0,12      0,00      0,00      0,00
13.22.43        all     99,94      0,00      0,06      0,00      0,00      0,00
13.22.44        all     99,94      0,00      0,06      0,00      0,00      0,00
13.22.45        all     99,84      0,00      0,16      0,00      0,00      0,00
13.22.46        all     99,88      0,00      0,12      0,00      0,00      0,00
13.22.47        all     99,84      0,00      0,16      0,00      0,00      0,00
13.22.48        all     99,91      0,00      0,09      0,00      0,00      0,00
13.22.49        all    100,00      0,00      0,00      0,00      0,00      0,00
13.22.50        all     99,91      0,00      0,09      0,00      0,00      0,00
13.22.51        all     99,84      0,00      0,16      0,00      0,00      0,00
13.22.52        all    100,00      0,00      0,00      0,00      0,00      0,00
13.22.53        all     99,94      0,00      0,06      0,00      0,00      0,00
13.22.54        all     99,88      0,00      0,12      0,00      0,00      0,00
13.22.55        all     99,88      0,00      0,12      0,00      0,00      0,00
13.22.56        all     99,91      0,00      0,09      0,00      0,00      0,00
13.22.57        all     99,88      0,00      0,12      0,00      0,00      0,00
13.22.58        all     99,88      0,00      0,12      0,00      0,00      0,00
13.22.59        all     99,75      0,00      0,25      0,00      0,00      0,00
13.23.00        all     99,88      0,00      0,12      0,00      0,00      0,00
13.23.01        all     99,88      0,00      0,12      0,00      0,00      0,00
13.23.02        all     99,97      0,00      0,03      0,00      0,00      0,00
13.23.03        all     99,84      0,00      0,16      0,00      0,00      0,00
13.23.04        all     99,88      0,00      0,12      0,00      0,00      0,00
13.23.05        all     99,81      0,00      0,19      0,00      0,00      0,00
13.23.07        all     99,84      0,00      0,16      0,00      0,00      0,00
13.23.08        all     99,91      0,00      0,09      0,00      0,00      0,00
13.23.09        all     99,91      0,00      0,09      0,00      0,00      0,00
13.23.10        all     99,94      0,00      0,06      0,00      0,00      0,00
13.23.11        all     99,94      0,00      0,06      0,00      0,00      0,00
13.23.12        all     99,81      0,00      0,19      0,00      0,00      0,00
13.23.13        all     99,88      0,00      0,12      0,00      0,00      0,00
13.23.14        all     99,84      0,00      0,16      0,00      0,00      0,00
13.23.15        all     99,94      0,00      0,06      0,00      0,00      0,00
13.23.16        all     99,91      0,00      0,09      0,00      0,00      0,00
13.23.17        all     99,87      0,00      0,13      0,00      0,00      0,00
13.23.18        all     99,94      0,00      0,06      0,00      0,00      0,00
13.23.19        all     99,91      0,00      0,09      0,00      0,00      0,00
13.23.20        all     99,91      0,00      0,09      0,00      0,00      0,00
13.23.21        all     99,94      0,00      0,06      0,00      0,00      0,00
13.23.22        all     99,75      0,00      0,25      0,00      0,00      0,00
13.23.23        all     99,78      0,00      0,22      0,00      0,00      0,00
13.23.24        all     99,78      0,00      0,22      0,00      0,00      0,00
13.23.25        all     99,84      0,00      0,16      0,00      0,00      0,00
13.23.26        all     99,84      0,00      0,16      0,00      0,00      0,00
13.23.27        all     99,75      0,00      0,25      0,00      0,00      0,00
13.23.28        all     99,91      0,00      0,09      0,00      0,00      0,00
13.23.29        all     99,88      0,00      0,12      0,00      0,00      0,00
13.23.30        all     99,94      0,00      0,06      0,00      0,00      0,00
13.23.31        all     99,88      0,00      0,12      0,00      0,00      0,00
13.23.32        all     99,69      0,00      0,31      0,00      0,00      0,00
13.23.33        all     99,59      0,00      0,41      0,00      0,00      0,00
13.23.34        all     99,75      0,00      0,22      0,00      0,00      0,03
13.23.35        all     99,72      0,00      0,28      0,00      0,00      0,00
13.23.36        all     99,94      0,00      0,06      0,00      0,00      0,00
13.23.37        all     99,97      0,00      0,03      0,00      0,00      0,00
13.23.38        all    100,00      0,00      0,00      0,00      0,00      0,00
13.23.39        all     99,84      0,00      0,16      0,00      0,00      0,00
13.23.40        all     99,84      0,00      0,16      0,00      0,00      0,00
13.23.41        all     99,97      0,00      0,03      0,00      0,00      0,00
13.23.42        all     99,84      0,00      0,16      0,00      0,00      0,00
13.23.43        all     99,91      0,00      0,09      0,00      0,00      0,00
13.23.44        all     99,91      0,00      0,09      0,00      0,00      0,00
13.23.45        all     99,88      0,00      0,12      0,00      0,00      0,00
13.23.46        all     99,88      0,00      0,12      0,00      0,00      0,00
13.23.47        all     99,81      0,00      0,19      0,00      0,00      0,00
13.23.48        all     99,94      0,00      0,06      0,00      0,00      0,00
13.23.49        all     99,91      0,00      0,09      0,00      0,00      0,00
13.23.50        all     99,88      0,00      0,12      0,00      0,00      0,00
13.23.51        all     99,94      0,00      0,06      0,00      0,00      0,00
13.23.52        all     99,84      0,00      0,16      0,00      0,00      0,00
13.23.53        all     99,75      0,00      0,25      0,00      0,00      0,00
13.23.54        all     99,88      0,00      0,12      0,00      0,00      0,00
13.23.55        all     99,97      0,00      0,03      0,00      0,00      0,00
13.23.56        all     99,84      0,00      0,16      0,00      0,00      0,00
13.23.57        all     99,91      0,00      0,09      0,00      0,00      0,00
13.23.58        all     99,94      0,00      0,06      0,00      0,00      0,00
13.23.59        all     99,78      0,00      0,22      0,00      0,00      0,00
13.24.00        all     99,81      0,00      0,19      0,00      0,00      0,00
13.24.01        all     99,97      0,00      0,03      0,00      0,00      0,00
13.24.02        all     99,87      0,00      0,13      0,00      0,00      0,00
13.24.03        all     99,94      0,00      0,06      0,00      0,00      0,00
13.24.04        all     99,84      0,00      0,16      0,00      0,00      0,00
13.24.05        all     99,94      0,00      0,06      0,00      0,00      0,00
13.24.06        all     99,91      0,00      0,09      0,00      0,00      0,00
13.24.07        all     99,84      0,00      0,16      0,00      0,00      0,00
13.24.08        all     99,84      0,00      0,16      0,00      0,00      0,00
13.24.09        all     99,78      0,00      0,22      0,00      0,00      0,00
13.24.10        all     99,91      0,00      0,09      0,00      0,00      0,00
13.24.11        all     99,84      0,00      0,16      0,00      0,00      0,00
13.24.12        all     99,75      0,00      0,25      0,00      0,00      0,00
13.24.13        all     99,91      0,00      0,09      0,00      0,00      0,00
13.24.14        all     99,94      0,00      0,06      0,00      0,00      0,00
13.24.15        all     99,88      0,00      0,12      0,00      0,00      0,00
13.24.16        all     99,91      0,00      0,09      0,00      0,00      0,00
13.24.17        all     99,75      0,00      0,25      0,00      0,00      0,00
13.24.18        all     99,91      0,00      0,09      0,00      0,00      0,00
13.24.19        all     99,94      0,00      0,06      0,00      0,00      0,00
13.24.20        all     99,81      0,00      0,19      0,00      0,00      0,00
13.24.21        all     99,84      0,00      0,16      0,00      0,00      0,00
13.24.22        all     99,94      0,00      0,06      0,00      0,00      0,00
13.24.23        all     99,88      0,00      0,12      0,00      0,00      0,00
13.24.24        all     99,84      0,00      0,16      0,00      0,00      0,00
13.24.25        all     99,91      0,00      0,09      0,00      0,00      0,00
13.24.26        all     99,78      0,00      0,22      0,00      0,00      0,00
13.24.27        all     99,88      0,00      0,12      0,00      0,00      0,00
13.24.28        all     99,91      0,00      0,09      0,00      0,00      0,00
13.24.29        all     99,94      0,00      0,06      0,00      0,00      0,00
13.24.30        all     99,81      0,00      0,19      0,00      0,00      0,00
