Linux 6.2.0-37-generic (13900k) 	14.02.2024 	_x86_64_	(32 CPU)

20.37.44    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
19.18.11     17350892  24100784  34941436     53,33     79092  12772796  56280228     85,90    772800  46118568         8
19.18.12     17328704  24079684  34962508     53,36     79100  12773740  56000160     85,48    773376  46135780        20
19.18.13     16621172  23373328  35673312     54,45     79100  12770572  56833648     86,75    772764  46862396        20
19.18.14     17043812  23797000  35244708     53,80     79100  12776652  56586828     86,37    772744  46432656        12
19.18.15     17185956  23940420  35101428     53,58     79100  12777836  56429608     86,13    772840  46291096        20
19.18.16     16952932  23708788  35334964     53,93     79100  12777084  56597644     86,39    772744  46512468        20
19.18.17     16749184  23505796  35537520     54,24     79108  12778292  56834452     86,75    772636  46725972         8
19.18.18     16529832  23287372  35757012     54,58     79108  12778172  57028640     87,05    773072  46943504         8
19.18.19     16594568  23353040  35687708     54,47     79108  12782800  56836136     86,75    773236  46882692         8
19.18.20     16550724  23310156  35732164     54,54     79108  12782088  56937976     86,91    772352  46918772         0
19.18.21     16553356  23313544  35724920     54,53     79108  12786784  56840360     86,76    772864  46915700         8
19.18.22     16711652  23472856  35567784     54,29     79116  12785680  56858988     86,79    772212  46760488        12
19.18.23     16899784  23661980  35377512     54,00     79116  12787832  56817376     86,72    772788  46581244        12
19.18.24     16831508  23594592  35441684     54,10     79116  12791740  56504116     86,24    772304  46635756        12
19.18.25     16455988  23219972  35816756     54,67     79116  12792324  56916496     86,87    772212  47016188        12
19.18.26     16691504  23456336  35575796     54,30     79124  12797652  56778384     86,66    772356  46779812         4
19.18.27     16629940  23396136  35636832     54,39     79124  12798220  56782172     86,67    773180  46849400         8
19.18.28     16674016  23441152  35591400     54,32     79124  12799556  56813808     86,72    773224  46798352         8
19.18.29     16682584  23450840  35581372     54,31     79124  12801060  56738408     86,60    772796  46788604         8
19.18.30     16912908  23682268  35344596     53,95     79124  12807508  56563160     86,33    772824  46560404         8
19.18.31     16735980  23506260  35522896     54,22     79124  12806140  56684324     86,52    773596  46732408         8
19.18.32     16867544  23639040  35387956     54,01     79132  12809332  56528168     86,28    772832  46599960         4
19.18.33     16248012  23020424  36011548     54,97     79132  12805356  57224196     87,34    772320  47233912        16
19.18.34     16813404  23586832  35439364     54,09     79132  12812060  56637968     86,45    773104  46661676        16
19.18.35     16558720  23333196  35693352     54,48     79132  12812864  56883116     86,82    772936  46911404        16
19.18.36     16481392  23256812  35768840     54,60     79132  12814528  57008852     87,02    772740  46990084        16
19.18.37     16175044  22951796  36075404     55,06     79140  12814300  57163084     87,25    772776  47305028        12
19.18.38     16249084  23026476  35999436     54,95     79140  12816300  57164704     87,25    772840  47226472         0
19.18.39     16364588  23143080  35881036     54,77     79140  12819208  57118688     87,18    773296  47111088         8
19.18.40     16100908  22880168  36145720     55,17     79140  12818272  57346476     87,53    772232  47374516         8
19.18.41     16357492  23137708  35886528     54,78     79140  12820772  57349828     87,54    773240  47122916        12
19.18.42     16250768  23031932  35987544     54,93     79148  12826492  57023208     87,04    773184  47223192        28
19.18.43     16567012  23349324  35668636     54,44     79148  12829072  56840516     86,76    772904  46906020        28
19.18.44     17084100  23867524  35144652     53,64     79148  12836064  56387676     86,07    772356  46376824        16
19.18.45     16722376  23506944  35510632     54,20     79148  12831816  57034792     87,05    773788  46745892        24
19.18.46     16168268  22953772  36065092     55,05     79148  12831480  57265772     87,41    772828  47309256        24
19.18.47     16303908  23090368  35926192     54,84     79156  12834504  57188348     87,29    773332  47166032        12
19.18.48     16292616  23079644  35936660     54,85     79156  12835412  57154236     87,24    772720  47178800        12
19.18.49     16290940  23078792  35934664     54,85     79156  12839096  57192608     87,30    773276  47182772        12
19.18.50     16178940  22968208  36046504     55,02     79156  12839332  57289512     87,44    772372  47295904         0
19.18.51     16044760  22835316  36180644     55,22     79156  12839356  57365528     87,56    772280  47432224         8
19.18.52     16394028  23185456  35825640     54,68     79164  12845056  57018940     87,03    773376  47074824        24
19.18.53     16126440  22918956  36093376     55,09     79164  12844960  57285028     87,44    772832  47349052        24
19.18.54     16474980  23268620  35742092     54,55     79164  12847676  56833852     86,75    772728  46985056        24
19.18.55     16236476  23031260  35977020     54,91     79164  12851192  57034936     87,05    772772  47234788        24
19.18.56     16572872  23368624  35636024     54,39     79164  12855836  56778260     86,66    773192  46886288        16
19.18.57     16206348  23003100  36005392     54,96     79172  12852892  57184776     87,28    773296  47257788         8
19.18.58     16342384  23140220  35866796     54,75     79172  12855448  57065336     87,10    772844  47126480         8
19.18.59     16166928  22965824  36040176     55,01     79172  12857364  57101492     87,16    772684  47294476         8
19.19.00     16044196  22843732  36163168     55,20     79172  12857124  57334572     87,51    772488  47431556         8
19.19.01     16135528  22936596  36069128     55,05     79172  12859768  57366664     87,56    772780  47338448         8
19.19.02     16472704  23274060  35726424     54,53     79180  12865148  56918980     86,88    773336  46987380         0
19.19.03     16297964  23100696  35896952     54,79     79180  12869392  57039308     87,06    773368  47168312         8
19.19.04     16215468  23019516  35980368     54,92     79180  12868596  57008356     87,01    773252  47252508         8
19.19.05     16035572  22840420  36160344     55,19     79180  12868620  57189060     87,29    772880  47435612         8
19.19.06     16208244  23013968  35985708     54,93     79180  12870608  57118836     87,18    773328  47254532        12
19.19.07     16323148  23129720  35866156     54,74     79188  12875088  56971428     86,96    772796  47137544        16
19.19.08     16428500  23236180  35760052     54,58     79188  12876044  56949536     86,92    772836  47038392         4
19.19.09     16086572  22895012  36099012     55,10     79188  12878952  57251516     87,39    772852  47383712        12
19.19.10     16352288  23161376  35832232     54,69     79188  12879968  56970624     86,96    772888  47113532        12
19.19.11     16214948  23024724  35971804     54,91     79188  12877748  57233580     87,36    772832  47250708        12
19.19.12     15966312  22777152  36219272     55,28     79196  12879572  57369780     87,57    773780  47498592         8
19.19.13     16114728  22926656  36066368     55,05     79196  12883936  57189084     87,29    772428  47355276         8
19.19.14     16524464  23337264  35652456     54,42     79196  12888240  56973884     86,96    773352  46942804         0
19.19.15     16473960  23287784  35701536     54,49     79196  12889556  56911880     86,87    772772  46990080         8
19.19.16     16122660  22936844  36052376     55,03     79196  12889876  57312992     87,48    772860  47351064         8
19.19.17     16063652  22879396  36111948     55,12     79204  12889252  57301636     87,46    772784  47406400        24
