Linux 6.2.0-37-generic (13900k) 	22.12.2023 	_x86_64_	(32 CPU)

10.48.47    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
11.29.05     25147148  42876336   6148784      9,39     75320  33755964  24123708     36,82    671072  34476248        32
11.29.06     25144880  42874824   6149064      9,39     75320  33757952  24123452     36,82    671072  34478164        32
11.29.07     25142108  42872976   6149816      9,39     75320  33759972  24124220     36,82    671072  34481524        32
11.29.08     25141100  42872764   6149012      9,39     75328  33761776  24124220     36,82    671080  34483196        32
11.29.09     25138832  42871400   6149168      9,39     75328  33763888  24124220     36,82    671080  34484708        32
11.29.10     25137068  42870676   6148844      9,39     75328  33765976  24123964     36,82    671080  34485384        36
11.29.11     25134044  42868904   6149480      9,39     75328  33768364  24123452     36,82    671080  34488196        36
11.29.12     25132280  42867808   6149372      9,39     75328  33770236  24123452     36,82    671080  34489488        36
11.29.13     25130768  42867204   6148932      9,39     75336  33772180  24124220     36,82    671080  34492808        36
11.29.14     25129256  42866824   6148104      9,38     75336  33774524  24123708     36,82    671088  34494288        36
11.29.15     25126484  42864876   6148904      9,39     75336  33776480  24123708     36,82    671088  34496032        36
11.29.16     25123964  42862948   6149912      9,39     75336  33777976  24123964     36,82    671088  34498256        36
11.29.17     25120940  42860780   6151000      9,39     75336  33779912  24123708     36,82    671088  34500080        20
11.29.18     25117216  42857728   6152900      9,39     75336  33781736  24123452     36,82    671088  34502236        28
11.29.19     25113940  42855532   6153772      9,39     75344  33784132  24123964     36,82    671096  34504412        36
11.29.20     25112684  42854920   6153652      9,39     75344  33785484  24123964     36,82    671096  34506516        36
11.29.21     25110668  42853584   6153892      9,39     75344  33787236  24124364     36,82    671096  34508108        36
11.29.22     25108904  42852748   6153584      9,39     75344  33789308  24123852     36,82    671096  34509848        36
11.29.23     25106132  42851040   6154092      9,39     75344  33791556  24124108     36,82    671096  34512952        36
11.29.24     25103108  42849064   6154860      9,39     75352  33793804  24124380     36,82    671104  34514556        36
11.29.25     25100336  42847784   6154512      9,39     75352  33796924  24123596     36,82    671104  34516772        36
11.29.26     25097564  42845944   6155404      9,40     75352  33798804  24123596     36,82    671104  34518852        36
11.29.27     25097060  42846276   6154220      9,39     75352  33800492  24123464     36,82    671104  34520712        36
11.29.28     25095044  42845192   6154108      9,39     75352  33802620  24124232     36,82    671104  34522772         8
11.29.29     25092272  42843188   6155024      9,39     75360  33804452  24123720     36,82    671112  34524004         8
11.29.30     25090256  42842168   6154988      9,39     75360  33806504  24124232     36,82    671112  34526724        12
11.29.31     25087988  42840968   6155068      9,39     75360  33808692  24124232     36,82    671112  34528712        12
11.29.32     25085468  42839424   6155436      9,40     75360  33810844  24125704     36,82    671112  34531712        12
11.29.33     25082192  42836976   6156548      9,40     75360  33813008  24123464     36,82    671112  34532920        12
11.29.34     25079420  42834908   6157368      9,40     75368  33814952  24123720     36,82    671120  34534620        16
11.29.35     25076396  42832644   6158656      9,40     75368  33816672  24123720     36,82    671120  34536608        16
11.29.36     25074128  42830948   6159468      9,40     75368  33818128  24124232     36,82    671120  34538260        16
11.29.37     25072364  42829856   6159596      9,40     75368  33819764  24124232     36,82    671120  34539476        16
11.29.38     25070600  42828960   6159348      9,40     75368  33821776  24123720     36,82    671120  34541316        16
11.29.39     25068332  42827436   6159880      9,40     75376  33823504  24124232     36,82    671128  34544420        16
11.29.40     25064816  42824944   6161172      9,40     75376  33825712  24124232     36,82    671128  34546844        16
11.29.41     25063052  42824164   6160720      9,40     75376  33827928  24123976     36,82    671128  34548204        16
11.29.42     25061540  42823388   6160632      9,40     75376  33829528  24123976     36,82    671128  34550092        16
11.29.43     25061036  42823612   6159296      9,40     75384  33831360  24123720     36,82    671128  34551980        16
11.29.44     25058516  42821856   6160076      9,40     75384  33833100  24123976     36,82    671136  34553300        24
11.29.45     25058012  42822112   6158876      9,40     75384  33834804  24123976     36,82    671136  34555196        24
11.29.46     25056500  42821416   6158532      9,40     75384  33836660  24123976     36,82    671136  34557224        24
11.29.47     25052468  42818264   6160420      9,40     75384  33838804  24123720     36,82    671136  34558928        24
11.29.48     25048940  42815580   6161992      9,41     75392  33840756  24123720     36,82    671136  34562748        12
11.29.49     25046672  42814192   6161996      9,41     75392  33843020  24124232     36,82    671144  34563572        32
11.29.50     25045664  42813812   6161584      9,40     75392  33844440  24123976     36,82    671144  34564836        36
11.29.51     25043396  42812468   6161752      9,40     75392  33846540  24123464     36,82    671144  34567176        36
11.29.52     25041128  42811140   6162008      9,41     75392  33848552  24123464     36,82    671144  34568692        36
11.29.53     25039112  42809964   6162048      9,41     75400  33850520  24123976     36,82    671144  34571376        36
11.29.54     25035584  42807328   6163644      9,41     75400  33852452  24125332     36,82    671152  34573636        36
11.29.55     25031048  42803872   6165876      9,41     75400  33854756  24123720     36,82    671152  34575832        36
11.29.56     25029032  42802472   6166284      9,41     75400  33856364  24124232     36,82    671152  34577772        36
11.29.57     25026764  42801076   6166652      9,41     75400  33858264  24124424     36,82    671152  34579380        36
11.29.58     25025000  42800400   6166116      9,41     75408  33860556  24123720     36,82    671152  34580840        36
11.29.59     25021724  42798252   6166928      9,41     75408  33863020  24123976     36,82    671160  34583012        36
11.30.00     25018952  42796648   6167356      9,41     75408  33865364  24123720     36,82    671160  34585536        36
11.30.01     25017440  42796080   6166900      9,41     75408  33867332  24123976     36,82    671160  34587356        36
11.30.02     25014164  42793484   6168416      9,42     75408  33869092  24125584     36,82    671160  34590080        36
11.30.03     25012652  42792844   6167896      9,41     75416  33871116  24124232     36,82    671160  34591476        40
11.30.04     25010132  42791204   6168440      9,42     75416  33873092  24123464     36,82    671168  34593452        12
11.30.05     25007360  42789268   6169368      9,42     75416  33874936  24123720     36,82    671168  34595912        12
11.30.06     25004588  42787404   6170220      9,42     75416  33876856  24123720     36,82    671168  34598336        12
11.30.07     25002824  42786508   6170200      9,42     75416  33878640  24123720     36,82    671168  34599132        12
11.30.08     25000052  42784668   6170936      9,42     75424  33880668  24125448     36,82    671168  34602704        12
11.30.09     24996020  42781596   6172688      9,42     75424  33882948  24124232     36,82    671176  34604116        12
11.30.10     24993500  42779900   6173184      9,42     75424  33884972  24123720     36,82    671176  34605256        12
11.30.11     24991736  42779216   6172700      9,42     75424  33887220  24123720     36,82    671176  34607132        12
