Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:11:28  99.9   0.0   0.1   0.0   0.0  151  11731   8400    0    0    0 420.26  210.13   0.00 210.13 200.05  4.13 GHz
21:11:29  99.9   0.0   0.1   0.0   0.0  151  11618   8329    0    0    0 420.23  210.12   0.00 210.12 200.01  4.10 GHz
21:11:30  99.9   0.0   0.1   0.0   0.0  151  11787   8347    0    0    0 419.97  209.99   0.00 209.99 199.87  4.10 GHz
21:11:31  99.8   0.0   0.2   0.0   0.0  151  11546   8336    0    0    0 419.96  209.98   0.00 209.98 199.86  4.10 GHz
21:11:32  99.9   0.0   0.1   0.0   0.0  149  11803   8355    0    0    2 419.48  209.74   0.00 209.74 199.64  4.10 GHz
21:11:33  99.9   0.0   0.1   0.0   0.0  151  11776   8401    0    0    0 420.31  210.16   0.00 210.16 200.03  4.10 GHz
21:11:34  99.9   0.0   0.1   0.0   0.0  151  12056   8534    0    0    0 419.47  209.74   0.00 209.74 199.65  4.12 GHz
21:11:35  99.9   0.0   0.1   0.0   0.0  151  11563   8311    0    0    0 415.04  207.52   0.00 207.52 197.41  3.60 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:11:36  99.9   0.0   0.1   0.0   0.0  151  10677   8344    0    0    0 250.86  125.43   0.00 125.43 115.68  3.41 GHz
21:11:37  99.9   0.0   0.1   0.0   0.0  151  10548   8329    0    0    0 253.91  126.96   0.00 126.96 117.24  4.00 GHz
21:11:38  99.9   0.0   0.1   0.0   0.0  151  11842   8417    0    0    0 419.41  209.70   0.00 209.70 199.67  4.10 GHz
21:11:39 100.0   0.0   0.0   0.0   0.0  151  11481   8313    0    0    0 420.54  210.27   0.00 210.27 200.17  4.10 GHz
21:11:40  99.9   0.0   0.1   0.0   0.0  151  11661   8295    0    0    0 419.56  209.78   0.00 209.78 199.70  4.10 GHz
21:11:41  99.8   0.0   0.2   0.0   0.0  150  11601   8323    0    0    0 420.46  210.23   0.00 210.23 200.11  4.10 GHz
21:11:42  99.9   0.0   0.1   0.0   0.0  150  11626   8354    0    0    0 420.20  210.10   0.00 210.10 200.01  4.10 GHz
21:11:43  99.9   0.0   0.1   0.0   0.0  151  11775   8396    1    0    0 419.97  209.98   0.00 209.98 199.87  4.10 GHz
21:11:44  99.9   0.0   0.1   0.0   0.0  150  11771   8387    0    0    0 419.64  209.82   0.00 209.82 199.73  4.10 GHz
21:11:45  99.9   0.0   0.1   0.0   0.0  151  11663   8370    0    0    0 418.28  209.14   0.00 209.14 199.03  3.73 GHz
21:11:46  99.9   0.0   0.1   0.0   0.0  151  10559   8336    1    0    0 251.80  125.90   0.00 125.90 116.14  3.45 GHz
21:11:47  99.9   0.0   0.1   0.0   0.0  150  10520   8290    0    0    0 251.47  125.73   0.00 125.73 116.00  3.78 GHz
21:11:48  99.9   0.0   0.1   0.0   0.0  151  11583   8358    0    0    0 417.29  208.65   0.00 208.65 198.60  4.10 GHz
21:11:49  99.9   0.0   0.1   0.0   0.0  151  11643   8378    0    0    0 420.27  210.13   0.00 210.13 200.03  4.10 GHz
21:11:50  99.9   0.0   0.1   0.0   0.0  151  11794   8420    1    0    1 420.26  210.13   0.00 210.13 200.02  4.10 GHz
21:11:51  99.9   0.0   0.1   0.0   0.0  151  11687   8319    0    0    0 420.28  210.02   0.00 210.27 200.14  4.10 GHz
21:11:52  99.9   0.0   0.1   0.0   0.0  151  11442   8337    0    0    0 420.23  210.24   0.00 209.99 199.88  4.10 GHz
21:11:53  99.8   0.0   0.2   0.0   0.0  151  11525   8332    0    0    0 419.76  209.88   0.00 209.88 199.78  4.10 GHz
21:11:54  99.8   0.0   0.2   0.0   0.0  151  11936   8477    0    0    0 419.91  209.96   0.00 209.96 199.84  4.10 GHz
21:11:55  99.9   0.0   0.1   0.0   0.0  151  11717   8334    0    0    0 419.90  209.95   0.00 209.95 199.84  4.02 GHz
21:11:56  99.9   0.0   0.1   0.0   0.0  151  10507   8347    0    0    0 253.83  126.92   0.00 126.92 117.16  3.45 GHz
21:11:57  99.9   0.0   0.1   0.0   0.0  151  10437   8315    0    0    0 250.52  125.26   0.00 125.26 115.55  3.42 GHz
21:11:58  99.9   0.0   0.1   0.0   0.0  151  11761   8376    0    0    0 414.96  207.48   0.00 207.48 197.46  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:11:59  99.9   0.0   0.1   0.0   0.0  151  11704   8420    0    0    0 419.70  209.85   0.00 209.85 199.78  4.10 GHz
21:12:00  99.8   0.0   0.2   0.0   0.0  151  11762   8359    0    0    0 420.24  210.12   0.00 210.12 200.01  4.09 GHz
21:12:01  99.8   0.0   0.2   0.0   0.0  151  11906   8502    0    0    0 420.57  210.28   0.00 210.28 200.17  4.10 GHz
21:12:02  99.9   0.0   0.1   0.0   0.0  150  11750   8507    0    0    0 419.85  209.93   0.00 209.93 199.83  4.10 GHz
21:12:03  99.9   0.0   0.1   0.0   0.0  150  11658   8337    0    0    0 419.94  209.97   0.00 209.97 199.88  4.11 GHz
21:12:04  99.9   0.0   0.1   0.0   0.0  151  12408   8642    0    0    0 419.56  209.78   0.00 209.78 199.69  4.10 GHz
21:12:05  99.9   0.0   0.1   0.0   0.0  151  11699   8368    0    0    0 420.47  210.23   0.00 210.23 200.14  4.08 GHz
21:12:06  99.9   0.0   0.1   0.0   0.0  151  10667   8313    0    0    0 257.78  128.89   0.00 128.89 119.13  3.45 GHz
21:12:07  99.9   0.0   0.1   0.0   0.0  151  10592   8258    0    0    0 250.64  125.32   0.00 125.32 115.61  3.43 GHz
21:12:08  99.9   0.0   0.1   0.0   0.0  151  11539   8350    0    0    0 410.54  205.27   0.00 205.27 195.25  4.10 GHz
21:12:09  99.9   0.0   0.1   0.0   0.0  151  11561   8313    0    0    0 420.03  210.02   0.00 210.02 199.92  4.14 GHz
21:12:10  99.9   0.0   0.1   0.0   0.0  151  11757   8389    0    0    0 420.16  210.08   0.00 210.08 199.97  4.10 GHz
21:12:11  99.9   0.0   0.1   0.0   0.0  151  11651   8340    0    0    0 419.87  209.93   0.00 209.93 199.81  4.10 GHz
21:12:12  99.9   0.0   0.1   0.0   0.0  150  11578   8332    0    0    0 420.03  210.01   0.00 210.01 199.90  4.10 GHz
21:12:13  99.9   0.0   0.1   0.0   0.0  149  11798   8337    0    0    0 419.70  209.85   0.00 209.85 199.73  4.13 GHz
21:12:14  99.9   0.0   0.1   0.0   0.0  151  11554   8415    0    0    0 420.25  210.12   0.00 210.12 200.03  4.10 GHz
21:12:15  99.9   0.0   0.1   0.0   0.0  151  11578   8334    0    0    0 420.05  210.02   0.00 210.02 199.91  4.09 GHz
21:12:16  99.9   0.0   0.1   0.0   0.0  151  10691   8267    0    0    0 261.95  130.97   0.00 130.97 121.19  3.44 GHz
21:12:17  99.9   0.0   0.1   0.0   0.0  151  10456   8286    0    0    0 250.44  125.22   0.00 125.22 115.51  3.41 GHz
21:12:18  99.9   0.0   0.1   0.0   0.0  151  11647   8402    0    0    0 406.60  203.30   0.00 203.30 193.26  4.12 GHz
21:12:19  99.9   0.0   0.1   0.0   0.0  151  11751   8389    0    0    0 420.12  209.92   0.00 210.19 200.10  4.10 GHz
21:12:20  99.8   0.0   0.2   0.0   0.0  151  11612   8362    1    0    1 420.00  210.13   0.00 209.86 199.78  4.09 GHz
21:12:21  99.9   0.0   0.1   0.0   0.0  151  11703   8301    0    0    0 420.15  210.08   0.00 210.08 199.99  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:12:22  99.9   0.0   0.1   0.0   0.0  151  11775   8384    0    0    0 419.45  209.73   0.00 209.73 199.64  4.14 GHz
21:12:23  99.9   0.0   0.1   0.0   0.0  151  11619   8345    0    0    0 420.16  209.94   0.00 210.21 200.11  4.14 GHz
21:12:24  99.9   0.0   0.1   0.0   0.0  151  11542   8313    0    0    0 419.82  210.05   0.00 209.78 199.71  4.10 GHz
21:12:25 100.0   0.0   0.0   0.0   0.0  151  11741   8359    0    0    0 420.11  210.06   0.00 210.06 199.94  4.10 GHz
21:12:26  99.9   0.0   0.1   0.0   0.0  151  10687   8292    0    0    0 265.65  132.82   0.00 132.82 123.21  3.44 GHz
21:12:27  99.9   0.0   0.1   0.0   0.0  151  10561   8307    0    0    0 250.64  125.32   0.00 125.32 115.45  3.45 GHz
21:12:28  99.9   0.0   0.1   0.0   0.0  151  11637   8305    0    0    0 402.76  201.38   0.00 201.38 191.36  4.13 GHz
21:12:29  99.9   0.0   0.1   0.0   0.0  150  11605   8371    0    0    0 420.25  210.12   0.00 210.12 200.06  4.10 GHz
21:12:30 100.0   0.0   0.0   0.0   0.0  150  11708   8391    0    0    0 419.61  209.71   0.00 209.90 199.81  4.10 GHz
21:12:31  99.9   0.0   0.1   0.0   0.0  151  11646   8332    0    0    0 420.05  210.13   0.00 209.93 199.83  4.12 GHz
21:12:32  99.8   0.0   0.2   0.0   0.0  151  11658   8268    0    0    0 420.42  210.21   0.00 210.21 200.09  4.12 GHz
21:12:33  99.9   0.0   0.1   0.0   0.0  152  11721   8265    0    0    0 420.08  210.04   0.00 210.04 199.93  4.11 GHz
21:12:34  99.9   0.0   0.1   0.0   0.0  151  11636   8356    0    0    0 419.76  209.88   0.00 209.88 199.78  4.10 GHz
21:12:35  99.9   0.0   0.1   0.0   0.0  151  12041   8505    0    0    0 420.06  210.03   0.00 210.03 199.94  4.10 GHz
21:12:36  99.9   0.0   0.1   0.0   0.0  151  10609   8344    0    0    0 270.08  135.04   0.00 135.04 125.24  3.40 GHz
21:12:37  99.9   0.0   0.1   0.0   0.0  151  10600   8290    0    0    0 250.45  125.23   0.00 125.23 115.52  3.45 GHz
21:12:38  99.9   0.0   0.1   0.0   0.0  151  11476   8374    0    0    0 398.13  199.07   0.00 199.07 189.06  4.10 GHz
21:12:39 100.0   0.0   0.0   0.0   0.0  152  11675   8370    0    0    0 419.74  209.87   0.00 209.87 199.79  4.10 GHz
21:12:40  99.9   0.0   0.1   0.0   0.0  151  11643   8324    0    0    0 420.50  210.25   0.00 210.25 200.14  4.12 GHz
21:12:41  99.9   0.0   0.1   0.0   0.0  151  11686   8349    0    0    0 419.40  209.70   0.00 209.70 199.61  4.12 GHz
21:12:42  99.9   0.0   0.1   0.0   0.0  151  11717   8340    0    0    0 420.32  210.16   0.00 210.16 200.07  4.10 GHz
21:12:43  99.9   0.0   0.1   0.0   0.0  152  11556   8331    0    0    0 420.08  210.04   0.00 210.04 199.95  4.11 GHz
21:12:44  99.9   0.0   0.1   0.0   0.0  151  11696   8404    0    0    0 420.40  210.07   0.00 210.33 200.23  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:12:45  99.9   0.0   0.1   0.0   0.0  151  11752   8373    0    0    0 420.38  210.32   0.00 210.06 199.98  4.10 GHz
21:12:46  99.9   0.0   0.1   0.0   0.0  151  10655   8306    0    0    0 274.20  137.10   0.00 137.10 127.31  3.41 GHz
21:12:47  99.9   0.0   0.1   0.0   0.0  150  10434   8264    0    0    0 250.27  125.13   0.00 125.13 115.42  3.45 GHz
21:12:48  99.9   0.0   0.1   0.0   0.0  151  11498   8279    0    0    0 394.29  197.02   0.00 197.26 187.27  4.10 GHz
21:12:49  99.9   0.0   0.1   0.0   0.0  151  11693   8331    0    0    0 419.92  210.08   0.00 209.84 199.76  4.12 GHz
21:12:50  99.9   0.0   0.1   0.0   0.0  151  11536   8392    1    0    1 419.74  209.87   0.00 209.87 199.78  4.10 GHz
21:12:51  99.9   0.0   0.1   0.0   0.0  151  11592   8307    0    0    0 420.08  210.04   0.00 210.04 199.96  4.10 GHz
21:12:52  99.9   0.0   0.1   0.0   0.0  150  11743   8417    0    0    0 420.21  210.11   0.00 210.11 200.01  4.10 GHz
21:12:53 100.0   0.0   0.0   0.0   0.0  149  11643   8376    0    0    0 420.21  210.10   0.00 210.10 199.99  4.11 GHz
21:12:54  99.9   0.0   0.1   0.0   0.0  151  11617   8358    0    0    0 420.00  210.00   0.00 210.00 199.90  4.10 GHz
21:12:55  99.9   0.0   0.1   0.0   0.0  151  11806   8365    0    0    0 419.95  209.97   0.00 209.97 199.87  4.10 GHz
21:12:56  99.9   0.0   0.1   0.0   0.0  151  10576   8285    0    0    0 278.16  139.08   0.00 139.08 129.26  3.45 GHz
21:12:57  99.8   0.0   0.2   0.0   0.0  151  10562   8297    0    0    0 250.27  125.06   0.00 125.21 115.48  3.45 GHz
21:12:58  99.9   0.0   0.1   0.0   0.0  151  11486   8334    0    0    0 390.33  195.24   0.00 195.09 185.11  4.14 GHz
21:12:59  99.9   0.0   0.1   0.0   0.0  150  11723   8312    0    0    0 420.29  210.14   0.00 210.14 200.04  4.10 GHz
21:13:00  99.9   0.0   0.1   0.0   0.0  151  11857   8396    0    0    0 419.87  209.93   0.00 209.93 199.81  4.09 GHz
21:13:01  99.8   0.0   0.2   0.0   0.0  152  11782   8448    0    0    0 419.94  209.97   0.00 209.97 199.86  4.10 GHz
21:13:02  99.8   0.0   0.2   0.0   0.0  151  11733   8463    0    0    0 420.48  210.24   0.00 210.24 200.11  4.10 GHz
21:13:03  99.9   0.0   0.1   0.0   0.0  151  11787   8358    0    0    0 419.49  209.74   0.00 209.74 199.64  4.10 GHz
21:13:04  99.9   0.0   0.1   0.0   0.0  151  11583   8327    0    0    0 420.59  210.29   0.00 210.29 200.19  4.10 GHz
21:13:05  99.9   0.0   0.1   0.0   0.0  151  11887   8496    0    0    0 419.54  209.64   0.00 209.90 199.81  4.09 GHz
21:13:06  99.8   0.0   0.2   0.0   0.0  151  10784   8332    0    0    0 282.63  141.45   0.00 141.18 131.36  3.44 GHz
21:13:07  99.9   0.0   0.1   0.0   0.0  151  10416   8344    0    0    0 250.27  125.14   0.00 125.14 115.43  3.45 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:13:08  99.9   0.0   0.1   0.0   0.0  151  11507   8350    0    0    0 386.15  193.07   0.00 193.07 183.10  4.10 GHz
21:13:09  99.9   0.0   0.1   0.0   0.0  150  11633   8369    0    0    0 420.05  209.90   0.00 210.15 200.07  4.10 GHz
21:13:10  99.9   0.0   0.1   0.0   0.0  151  11805   8412    0    0    0 420.30  210.27   0.00 210.03 199.93  4.12 GHz
21:13:11  99.9   0.0   0.1   0.0   0.0  150  11603   8343    0    0    0 420.28  210.14   0.00 210.14 200.05  4.10 GHz
21:13:12 100.0   0.0   0.0   0.0   0.0  151  11510   8327    0    0    0 420.06  210.03   0.00 210.03 199.94  4.09 GHz
21:13:13  99.9   0.0   0.1   0.0   0.0  151  11669   8338    0    0    0 420.19  210.09   0.00 210.09 199.99  4.10 GHz
21:13:14  99.9   0.0   0.1   0.0   0.0  151  11618   8291    0    0    0 419.88  209.94   0.00 209.94 199.87  4.10 GHz
21:13:15  99.9   0.0   0.1   0.0   0.0  151  11711   8345    0    0    0 419.85  209.92   0.00 209.92 199.83  4.09 GHz
21:13:16  99.9   0.0   0.1   0.0   0.0  151  10780   8337    0    0    0 286.52  143.26   0.00 143.26 133.42  3.45 GHz
21:13:17  99.9   0.0   0.1   0.0   0.0  151  10554   8292    0    0    0 250.39  125.19   0.00 125.19 115.47  3.45 GHz
21:13:18  99.9   0.0   0.1   0.0   0.0  151  11434   8369    0    0    0 382.20  191.10   0.00 191.10 181.14  4.14 GHz
21:13:19  99.8   0.0   0.2   0.0   0.0  151  11589   8401    0    0    0 420.40  210.20   0.00 210.20 200.09  4.14 GHz
21:13:20  99.9   0.0   0.1   0.0   0.0  151  11636   8316    1    0    1 419.65  209.70   0.00 209.95 199.84  4.13 GHz
21:13:21  99.8   0.0   0.2   0.0   0.0  150  11551   8304    0    0    0 419.80  210.02   0.00 209.77 199.68  4.14 GHz
21:13:22  99.9   0.0   0.1   0.0   0.0  151  11672   8279    0    0    0 420.57  210.17   0.00 210.40 200.28  4.09 GHz
21:13:23  99.9   0.0   0.1   0.0   0.0  150  11600   8296    0    0    0 420.10  210.16   0.00 209.93 199.83  4.10 GHz
21:13:24  99.9   0.0   0.1   0.0   0.0  150  11533   8371    0    0    0 420.03  210.02   0.00 210.02 199.90  4.10 GHz
21:13:25  99.9   0.0   0.1   0.0   0.0  151  11643   8324    0    0    0 420.45  210.23   0.00 210.23 200.12  4.10 GHz
21:13:26  99.9   0.0   0.1   0.0   0.0  151  10826   8362    0    0    0 290.29  145.15   0.00 145.15 135.30  3.41 GHz
21:13:27  99.9   0.0   0.1   0.0   0.0  151  10518   8269    0    0    0 250.27  125.14   0.00 125.14 115.43  3.42 GHz
21:13:28  99.8   0.0   0.2   0.0   0.0  151  11416   8333    0    0    0 377.89  188.95   0.00 188.95 179.21  4.10 GHz
21:13:29  99.9   0.0   0.1   0.0   0.0  151  11613   8331    0    0    0 420.19  209.97   0.00 210.21 199.92  4.12 GHz
21:13:30  99.9   0.0   0.1   0.0   0.0  151  11625   8335    0    0    0 419.99  210.11   0.00 209.87 199.79  4.12 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:13:31  99.9   0.0   0.1   0.0   0.0  151  11436   8330    0    0    0 420.50  210.25   0.00 210.25 200.15  4.10 GHz
21:13:32  99.9   0.0   0.1   0.0   0.0  149  11757   8314    0    0    0 420.10  210.05   0.00 210.05 199.99  4.09 GHz
21:13:33  99.9   0.0   0.1   0.0   0.0  151  11745   8310    0    0    0 419.89  209.95   0.00 209.95 199.86  4.13 GHz
21:13:34  99.9   0.0   0.1   0.0   0.0  151  11592   8352    0    0    0 419.92  209.96   0.00 209.96 199.87  4.10 GHz
21:13:35  99.8   0.0   0.2   0.0   0.0  151  11891   8476    0    0    0 420.07  210.04   0.00 210.04 199.94  4.12 GHz
21:13:36  99.9   0.0   0.1   0.0   0.0  151  10688   8333    0    0    0 294.66  147.33   0.00 147.33 137.49  3.41 GHz
21:13:37  99.9   0.0   0.1   0.0   0.0  151  10596   8292    0    0    0 250.28  125.14   0.00 125.14 115.43  3.45 GHz
21:13:38  99.9   0.0   0.1   0.0   0.0  151  11424   8299    0    0    0 374.17  187.08   0.00 187.08 177.17  4.10 GHz
21:13:39  99.9   0.0   0.1   0.0   0.0  151  11653   8379    0    0    0 419.94  209.97   0.00 209.97 199.87  4.10 GHz
21:13:40  99.9   0.0   0.1   0.0   0.0  151  11637   8302    0    0    0 420.21  210.10   0.00 210.10 200.01  4.10 GHz
21:13:41  99.9   0.0   0.1   0.0   0.0  151  11677   8289    0    0    0 419.90  209.95   0.00 209.95 199.85  4.09 GHz
21:13:42  99.8   0.0   0.2   0.0   0.0  151  11657   8318    0    0    0 420.09  210.04   0.00 210.04 199.94  4.10 GHz
21:13:43  99.9   0.0   0.1   0.0   0.0  151  11643   8341    0    0    0 420.04  210.02   0.00 210.02 199.91  4.12 GHz
21:13:44  99.9   0.0   0.1   0.0   0.0  151  11645   8296    0    0    0 419.79  209.90   0.00 209.90 199.80  4.10 GHz
21:13:45  99.9   0.0   0.1   0.0   0.0  151  11603   8356    0    0    0 420.45  210.23   0.00 210.23 200.10  4.10 GHz
21:13:46  99.9   0.0   0.1   0.0   0.0  150  10894   8356    0    0    0 298.60  149.30   0.00 149.30 139.45  3.45 GHz
21:13:47  99.9   0.0   0.1   0.0   0.0  151  10459   8270    0    0    0 249.59  124.79   0.00 124.79 115.08  3.45 GHz
21:13:48  99.9   0.0   0.1   0.0   0.0  151  11190   8346    0    0    0 369.90  184.95   0.00 184.95 175.01  4.10 GHz
21:13:49  99.9   0.0   0.1   0.0   0.0  151  11875   8288    0    0    0 420.36  210.18   0.00 210.18 200.11  4.10 GHz
21:13:50  99.9   0.0   0.1   0.0   0.0  151  11551   8351    1    0    1 419.90  209.95   0.00 209.95 199.86  4.10 GHz
21:13:51  99.9   0.0   0.1   0.0   0.0  151  11589   8262    0    0    0 420.05  210.02   0.00 210.02 199.97  4.10 GHz
21:13:52  99.9   0.0   0.1   0.0   0.0  151  11459   8292    0    0    0 419.66  209.83   0.00 209.83 200.01  4.10 GHz
21:13:53  99.9   0.0   0.1   0.0   0.0  151  11774   8284    0    0    0 420.66  210.33   0.00 210.33 199.99  4.12 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:13:54  99.9   0.0   0.1   0.0   0.0  151  11787   8359    0    0    0 420.13  210.06   0.00 210.06 199.97  4.10 GHz
21:13:55  99.9   0.0   0.1   0.0   0.0  151  11691   8342    0    0    0 419.92  209.96   0.00 209.96 199.89  4.10 GHz
21:13:56  99.8   0.0   0.2   0.0   0.0  151  10984   8315    0    0    0 303.24  151.62   0.00 151.62 141.75  3.44 GHz
21:13:57  99.9   0.0   0.1   0.0   0.0  151  10462   8327    0    0    0 249.56  124.78   0.00 124.78 115.06  3.40 GHz
21:13:58  99.9   0.0   0.1   0.0   0.0  151  11165   8335    0    0    0 365.49  182.75   0.00 182.75 172.83  4.10 GHz
21:13:59  99.9   0.0   0.1   0.0   0.0  151  11782   8340    0    0    0 420.06  210.03   0.00 210.03 199.96  4.10 GHz
21:14:00  99.9   0.0   0.1   0.0   0.0  151  11758   8385    0    0    0 419.98  209.99   0.00 209.99 199.91  4.10 GHz
21:14:01  99.8   0.0   0.2   0.0   0.0  151  11729   8472    0    0    0 420.41  210.20   0.00 210.20 200.09  4.10 GHz
21:14:02  99.9   0.0   0.1   0.0   0.0  151  11950   8409    0    0    0 420.12  210.06   0.00 210.06 199.96  4.10 GHz
21:14:03 100.0   0.0   0.0   0.0   0.0  151  11651   8288    0    0    0 420.15  210.07   0.00 210.07 199.96  4.09 GHz
21:14:04  99.8   0.0   0.2   0.0   0.0  151  11719   8354    0    0    0 419.97  209.99   0.00 209.99 199.91  4.10 GHz
21:14:05  99.9   0.0   0.1   0.0   0.0  151  11952   8482    0    0    0 419.78  209.89   0.00 209.89 199.79  4.10 GHz
21:14:06  99.9   0.0   0.1   0.0   0.0  151  11041   8381    0    0    0 307.12  153.56   0.00 153.56 143.67  3.45 GHz
21:14:07  99.9   0.0   0.1   0.0   0.0  151  10642   8314    0    0    0 249.19  124.60   0.00 124.60 115.03  3.44 GHz
21:14:08  99.9   0.0   0.1   0.0   0.0  151  11052   8268    0    0    0 361.74  180.87   0.00 180.87 170.82  4.10 GHz
21:14:09  99.9   0.0   0.1   0.0   0.0  151  11656   8316    0    0    0 419.95  209.97   0.00 209.97 199.89  4.14 GHz
21:14:10  99.8   0.0   0.2   0.0   0.0  151  11782   8342    0    0    0 420.15  210.08   0.00 210.08 199.97  4.10 GHz
21:14:11  99.9   0.0   0.1   0.0   0.0  151  11692   8314    0    0    0 420.02  210.01   0.00 210.01 199.91  4.12 GHz
21:14:12  99.9   0.0   0.1   0.0   0.0  151  11575   8302    0    0    0 420.01  210.00   0.00 210.00 199.91  4.10 GHz
21:14:13 100.0   0.0   0.0   0.0   0.0  151  11556   8285    0    0    0 420.09  210.05   0.00 210.05 199.96  4.10 GHz
21:14:14  99.7   0.0   0.3   0.0   0.0  151  11760   8380    0    0    0 419.96  209.98   0.00 209.98 199.90  4.13 GHz
21:14:15  99.9   0.0   0.1   0.0   0.0  151  11561   8380    0    0    0 420.36  210.18   0.00 210.18 200.10  4.10 GHz
21:14:16  99.9   0.0   0.1   0.0   0.0  151  11047   8370    0    0    0 310.78  155.39   0.00 155.39 145.52  3.45 GHz
