Linux 6.2.0-37-generic (13900k) 	15.12.2023 	_x86_64_	(32 CPU)

17.02.46    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.32.35     23198904  29924368  29184532     44,55     71260  12721472  50378480     76,89    820664  39283160         8
17.32.36     23185704  29912632  29193924     44,56     71260  12725276  50386740     76,91    820664  39296456         8
17.32.37     23175676  29903904  29201308     44,57     71260  12727920  50398972     76,93    820668  39307936         0
17.32.38     23162676  29892756  29203188     44,57     71260  12739024  50421312     76,96    820664  39332440        12
17.32.39     23159976  29891692  29210928     44,59     71260  12733988  50412296     76,95    820664  39327844        12
17.32.40     23128996  29861984  29236464     44,62     71260  12739408  50433720     76,98    820664  39351044        12
17.32.41     23123520  29857604  29243068     44,63     71268  12738272  50438768     76,99    820676  39358976        12
17.32.42     23104084  29839144  29255112     44,65     71268  12745656  50460376     77,02    820672  39380020        12
17.32.43     23087320  29823580  29271848     44,68     71268  12745676  50470872     77,04    820676  39395512         0
17.32.44     23071148  29808576  29284368     44,70     71268  12749316  50490180     77,07    820672  39415600         8
17.32.45     23062896  29801392  29285256     44,70     71268  12756680  50506608     77,09    820676  39428528         8
17.32.46     23032912  29772860  29320736     44,75     71276  12751160  50511504     77,10    820672  39446572        20
17.32.47     23008008  29749392  29339172     44,78     71276  12757568  50538056     77,14    820680  39471408        20
17.32.48     22978576  29721184  29360536     44,81     71276  12765656  50571788     77,19    820680  39508000        20
17.32.49     22956180  29699788  29389460     44,86     71276  12759100  50581888     77,21    820680  39522332        12
17.32.50     22926828  29671608  29412492     44,89     71276  12765388  50614312     77,25    820688  39554700        20
17.32.51     22912488  29658668  29423256     44,91     71284  12768956  50629696     77,28    820692  39570860         8
17.32.52     22892972  29640448  29441388     44,94     71284  12770344  50646124     77,30    820688  39591764         8
17.32.53     22853580  29602584  29481768     45,00     71284  12769324  50672224     77,34    820688  39620820         8
17.32.54     22838184  29589064  29490276     45,01     71284  12776164  50680872     77,36    820688  39634952         8
17.32.55     22808024  29560188  29521392     45,06     71284  12775208  50707080     77,40    820692  39664056         0
17.32.56     22773672  29527492  29548580     45,10     71292  12782340  50754352     77,47    821180  39713856         8
17.32.57     22750692  29505548  29566152     45,13     71292  12787752  50775380     77,50    820696  39734504         8
17.32.58     22699976  29456252  29618992     45,21     71292  12785612  50819912     77,57    820700  39782032         8
17.32.59     22662992  29420716  29658856     45,27     71292  12782732  50855700     77,62    820696  39820284        12
17.33.00     22632972  29392240  29682644     45,31     71292  12788964  50873000     77,65    820696  39842456        12
17.33.01     22579892  29340620  29727620     45,37     71300  12797068  50934944     77,74    820700  39903356         0
17.33.02     22550376  29312496  29760188     45,42     71300  12794020  50946244     77,76    820704  39922712         8
17.33.03     22512428  29275740  29793896     45,48     71300  12798264  50991572     77,83    820712  39964696         8
17.33.04     22484220  29248512  29821160     45,52     71300  12799208  51007644     77,86    820704  39987692         8
17.33.05     22466480  29232412  29835228     45,54     71300  12802884  51031948     77,89    820720  40008980         8
17.33.06     22428824  29195716  29867572     45,59     71308  12808176  51066188     77,94    820704  40045400        24
17.33.07     22376172  29144704  29917784     45,66     71308  12810604  51120688     78,03    820716  40103440        16
17.33.08     22352704  29122208  29934820     45,69     71308  12817044  51142596     78,06    820712  40126056        24
17.33.09     22309848  29083828  29977988     45,76     71308  12816732  51168052     78,10    820716  40163212        24
17.33.10     22256352  29031960  30027196     45,83     71308  12821020  51228508     78,19    820712  40223508        24
17.33.11     22209292  28986564  30074348     45,90     71316  12820920  51268552     78,25    820720  40268324         8
17.33.12     22149488  28927440  30127232     45,98     71316  12827840  51323928     78,34    820720  40325644         8
17.33.13     22103384  28882840  30174764     46,06     71316  12826412  51399464     78,45    820720  40376164         0
17.33.14     22020052  28800588  30255440     46,18     71316  12828996  51452048     78,53    820768  40458184       240
17.33.15     21975176  28756912  30299216     46,25     71316  12830116  51496568     78,60    820768  40504980       240
17.33.16     21933444  28716528  30335572     46,30     71324  12835456  51522860     78,64    820780  40535248       264
17.33.17     21879404  28663912  30387364     46,38     71324  12837704  51567928     78,71    820776  40582496       264
17.33.18     21819880  28605840  30443128     46,47     71332  12841452  51626440     78,80    820780  40644992       384
17.33.19     21765592  28552940  30493564     46,54     71332  12845244  51681460     78,88    820784  40701720        32
17.33.20     21725312  28514092  30526904     46,59     71332  12852168  51722324     78,95    820788  40744000        40
17.33.21     21704976  28495192  30548336     46,63     71332  12851040  51735944     78,97    820784  40759336         8
17.33.22     21686180  28478000  30557432     46,64     71332  12860708  51758672     79,00    820784  40784180         8
17.33.23     21639248  28432356  30618648     46,73     71340  12846444  51786564     79,04    820784  40818200         8
17.33.24     21615440  28409496  30633532     46,76     71340  12855384  51810580     79,08    820792  40846812        32
17.33.25     21565172  28360300  30680680     46,83     71340  12858504  51861404     79,16    820792  40894696        24
17.33.26     21521364  28318136  30722716     46,89     71340  12860276  51905936     79,23    820792  40942756        32
17.33.27     21501080  28298948  30742356     46,92     71340  12860920  51919956     79,25    820796  40960048        32
17.33.28     21475380  28274600  30767196     46,96     71340  12861780  51933900     79,27    820792  40977512        32
17.33.29     21432392  28232928  30800272     47,01     71348  12871684  51987108     79,35    820800  41029872        12
17.33.30     21394036  28195940  30836624     47,07     71348  12873688  52022020     79,40    820800  41070440        12
17.33.31     21355356  28158252  30874172     47,12     71348  12874820  52063432     79,47    820804  41108400         0
17.33.32     21333480  28137872  30901136     47,17     71348  12869732  52071412     79,48    820800  41119412         8
17.33.33     21332676  28138320  30888196     47,15     71348  12883476  52079348     79,49    820800  41128620        16
17.33.34     21282420  28089584  30934664     47,22     71356  12887256  52116684     79,55    820800  41175436        28
17.33.35     21267776  28076252  30964124     47,26     71356  12872440  52117336     79,55    820808  41178244        28
17.33.36     21241408  28051208  30976264     47,28     71356  12886668  52146720     79,59    820808  41208696        28
17.33.37     21237432  28048656  30980528     47,29     71356  12886380  52142696     79,59    820808  41209368        12
17.33.38     21224488  28036664  30984544     47,29     71356  12895312  52159744     79,61    820808  41225892        20
17.33.39     21221056  28034448  30994076     47,31     71364  12889204  52149596     79,60    820816  41220112         8
17.33.40     21221592  28036148  30980220     47,29     71364  12902524  52166792     79,62    821300  41234364         8
17.33.41     21200952  28016660  31006060     47,33     71364  12897308  52170952     79,63    820816  41244448         8
