Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

18.35.52    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
19.15.34     28573956  46286624   2813884      4,29     78300  33640476  23318852     35,59    643380  34097420        28
19.15.35     28571688  46285728   2813520      4,29     78300  33643108  23317752     35,59    643380  34099240        24
19.15.36     28568412  46283536   2814324      4,30     78308  33645556  23318008     35,59    643380  34101480        24
19.15.37     28567152  46283432   2813580      4,29     78308  33647560  23317752     35,59    643388  34104228        16
19.15.38     28564128  46281392   2814276      4,30     78308  33649888  23317752     35,59    643388  34106176        16
19.15.39     28561104  46279336   2815212      4,30     78308  33651976  23317752     35,59    643388  34108072        16
19.15.40     28559844  46278700   2814724      4,30     78308  33653724  23317752     35,59    643388  34109652        16
19.15.41     28555812  46275772   2816332      4,30     78308  33656148  23317752     35,59    643388  34112868        16
19.15.42     28554300  46274864   2816136      4,30     78316  33657848  23317752     35,59    643396  34113476        20
19.15.43     28552032  46273388   2816452      4,30     78316  33659800  23317752     35,59    643396  34115864        20
19.15.44     28550772  46273100   2815504      4,30     78316  33662008  23317752     35,59    643396  34118780        20
19.15.45     28548252  46271464   2816032      4,30     78316  33664000  23317752     35,59    643396  34120972        20
19.15.46     28546488  46270828   2815220      4,30     78316  33666576  23318008     35,59    643396  34122496        20
19.15.47     28543716  46269092   2816068      4,30     78324  33668476  23317752     35,59    643396  34125228        16
19.15.48     28541196  46267536   2816316      4,30     78324  33670748  23317752     35,59    643404  34126736        20
19.15.49     28539948  46266904   2815772      4,30     78324  33672524  23317752     35,59    643404  34129372        20
19.15.50     28537680  46265648   2816072      4,30     78324  33674492  23317752     35,59    643404  34130868        20
19.15.51     28535664  46264220   2816388      4,30     78324  33676192  23317752     35,59    643404  34132140        20
19.15.52     28534152  46263912   2815804      4,30     78324  33678288  23318008     35,59    643404  34134440        20
19.15.53     28532136  46262836   2815796      4,30     78332  33680304  23317752     35,59    643412  34137524        16
19.15.54     28529364  46260832   2816640      4,30     78332  33682232  23318008     35,59    643412  34139152        16
19.15.55     28528104  46260376   2816132      4,30     78332  33684000  23317752     35,59    643412  34140088        16
19.15.56     28525584  46258720   2816764      4,30     78332  33685888  23318008     35,59    643412  34141964        16
19.15.57     28523568  46257896   2816312      4,30     78332  33688356  23319360     35,59    643412  34145008        16
19.15.58     28521300  46256628   2816412      4,30     78340  33690516  23317752     35,59    643420  34147032        16
19.15.59     28518276  46254556   2817240      4,30     78340  33692712  23317752     35,59    643420  34148768        20
19.16.00     28516008  46253224   2817444      4,30     78340  33694776  23317752     35,59    643420  34151264        20
19.16.01     28513740  46252008   2817420      4,30     78340  33697068  23318008     35,59    643420  34153772        20
19.16.02     28510464  46249860   2818104      4,30     78340  33699660  23318008     35,59    643420  34155764        20
19.16.03     28508700  46248836   2818024      4,30     78348  33701480  23317752     35,59    643420  34158404        20
19.16.04     28506180  46247448   2818300      4,30     78348  33703724  23317752     35,59    643428  34159560        24
19.16.05     28504164  46246472   2817920      4,30     78348  33706120  23317752     35,59    643428  34162896         0
19.16.06     28501644  46244744   2818364      4,30     78348  33708196  23317752     35,59    643428  34164136         8
19.16.07     28500636  46244600   2817480      4,30     78348  33710088  23317752     35,59    643428  34166132         8
19.16.08     28498368  46243088   2818148      4,30     78356  33711680  23318008     35,59    643428  34167984        28
19.16.09     28493832  46239524   2820016      4,30     78356  33714348  23318848     35,59    643436  34171956        28
19.16.10     28491312  46238232   2820140      4,30     78356  33716744  23317752     35,59    643436  34173756        32
19.16.11     28487280  46234988   2822188      4,31     78356  33718712  23317752     35,59    643436  34176176        32
19.16.12     28484004  46232860   2822968      4,31     78356  33721200  23317752     35,59    643436  34178188        32
19.16.13     28483248  46232716   2822112      4,31     78364  33722804  23317752     35,59    643436  34179864        12
19.16.14     28480980  46231364   2822232      4,31     78364  33724936  23317752     35,59    643444  34182940        12
19.16.15     28478712  46230068   2822548      4,31     78364  33726888  23317752     35,59    643444  34183900        12
19.16.16     28477452  46229456   2822116      4,31     78364  33728580  23318264     35,59    643444  34185568        12
19.16.17     28474932  46228060   2822180      4,31     78364  33731036  23318008     35,59    643444  34187924        12
19.16.18     28473924  46228164   2820944      4,31     78372  33733272  23317752     35,59    643452  34190216        12
19.16.19     28471152  46226428   2821668      4,31     78372  33735304  23317752     35,59    643452  34192816        12
19.16.20     28468884  46225052   2821816      4,31     78372  33737424  23317752     35,59    643452  34194496        12
19.16.21     28465608  46222988   2822556      4,31     78372  33739960  23318008     35,59    643452  34196928        12
19.16.22     28463340  46221600   2822916      4,31     78372  33741868  23317752     35,59    643452  34198828        12
19.16.23     28460820  46220004   2823420      4,31     78380  33743876  23318264     35,59    643460  34201336        12
19.16.24     28458552  46218800   2823308      4,31     78380  33746224  23317752     35,59    643460  34203748        12
19.16.25     28457292  46218136   2822960      4,31     78380  33747832  23317752     35,59    643460  34204852        12
19.16.26     28456536  46217936   2822284      4,31     78380  33749264  23317752     35,59    643460  34206200        12
19.16.27     28454520  46216848   2822132      4,31     78380  33751432  23317752     35,59    643460  34208700        12
19.16.28     28452504  46215908   2822152      4,31     78388  33753420  23317752     35,59    643468  34210960        12
19.16.29     28449480  46213628   2823172      4,31     78388  33755424  23318264     35,59    643468  34212688        12
19.16.30     28448724  46214212   2821424      4,31     78388  33757928  23317752     35,59    643468  34215384        12
19.16.31     28447212  46213524   2820980      4,31     78388  33759868  23318008     35,59    643468  34217148        12
19.16.32     28444440  46211580   2821984      4,31     78388  33761636  23317752     35,59    643468  34219276        12
19.16.33     28442928  46210652   2821952      4,31     78396  33763172  23318008     35,59    643468  34220096        16
19.16.34     28440408  46208972   2822420      4,31     78396  33765224  23317752     35,59    643476  34222216        16
19.16.35     28439400  46209024   2821168      4,31     78396  33767484  23317752     35,59    643476  34224412        16
19.16.36     28435620  46205964   2823192      4,31     78396  33769240  23318008     35,59    643476  34226032        16
19.16.37     28434360  46206016   2821876      4,31     78396  33771816  23317752     35,59    643476  34228660        16
19.16.38     28432092  46205188   2821460      4,31     78404  33774492  23317752     35,59    643476  34231620        12
19.16.39     28430328  46204196   2821456      4,31     78404  33776260  23317752     35,59    643476  34233236        28
19.16.40     28427808  46202884   2821392      4,31     78404  33778844  23318008     35,59    643476  34235756        28
