Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:03:57  91.5   0.0   8.5   0.1   0.0   54  11096  12466   61    0   62 389.90  194.95   0.00 194.95 183.66  4.15 GHz
11:03:58  90.9   0.0   9.1   0.0   0.0   53   7857  10819   64    0   64 389.65  194.82   0.00 194.82 183.52  4.15 GHz
11:03:59  90.8   0.0   8.9   0.2   0.0   53   8403  11087   65    0   65 389.73  194.86   0.00 194.86 183.58  4.15 GHz
11:04:00  90.8   0.0   8.8   0.3   0.0   53   5502   9608   69    0   70 389.73  194.87   0.00 194.87 183.54  4.14 GHz
11:04:01  91.1   0.0   8.8   0.1   0.0   55   7272  10550   66    0   64 389.85  194.92   0.00 194.92 183.62  4.15 GHz
11:04:02  91.2   0.0   8.8   0.0   0.0   56  10571  12233   67    0   66 389.68  194.84   0.00 194.84 183.55  4.13 GHz
11:04:03  90.8   0.0   8.8   0.4   0.0   53   5037   9446   62    0   65 390.34  195.17   0.00 195.17 183.88  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:04:04  90.9   0.0   8.9   0.2   0.0   49   6399  10224   55    0   59 389.71  194.85   0.00 194.85 183.55  4.10 GHz
11:04:05  91.2   0.0   8.6   0.1   0.0   53   5572   9692   70    0   66 389.55  194.77   0.00 194.77 183.46  4.15 GHz
11:04:06  91.0   0.0   8.7   0.3   0.0   55   7598  10672   65    0   62 390.47  195.24   0.00 195.24 183.93  4.13 GHz
11:04:07  91.0   0.0   8.7   0.3   0.0   51   5044   9440   63    0   68 390.39  195.19   0.00 195.19 183.90  4.15 GHz
11:04:08  90.8   0.0   8.8   0.4   0.0   55   6580  10194   68    0   64 390.88  195.44   0.00 195.44 184.14  4.15 GHz
11:04:09  90.7   0.0   9.1   0.2   0.0   51   6163   9997   66    0   70 391.71  195.85   0.00 195.85 184.53  4.15 GHz
11:04:10  91.0   0.0   8.9   0.1   0.0   55   9986  11846   69    0   65 391.44  195.72   0.00 195.72 184.39  4.15 GHz
11:04:11  90.9   0.0   9.0   0.1   0.0   56   7753  10790   71    0   70 391.47  195.74   0.00 195.74 184.43  4.14 GHz
11:04:12  91.5   0.0   8.2   0.2   0.0   54   6841  10347   63    0   64 391.49  195.75   0.00 195.75 184.43  4.15 GHz
11:04:13  91.7   0.0   8.2   0.1   0.0   55   8054  10971   68    0   67 392.06  196.03   0.00 196.03 184.72  4.12 GHz
11:04:14  90.2   0.0   9.3   0.5   0.0   53   7206  10481   62    0   64 391.73  195.86   0.00 195.86 184.54  4.20 GHz
11:04:15  90.5   0.0   9.3   0.2   0.0   51   6585  10132   65    0   67 391.38  195.69   0.00 195.69 184.36  4.14 GHz
11:04:16  91.0   0.0   8.8   0.2   0.0   56   4961   9322   69    0   64 392.14  196.07   0.00 196.07 184.76  4.15 GHz
11:04:17  91.1   0.0   8.9   0.0   0.0   52   7719  10717   68    0   72 391.29  195.64   0.00 195.64 184.33  4.22 GHz
11:04:18  89.9   0.0   9.9   0.2   0.0   54   8138  10908   70    0   68 391.95  195.98   0.00 195.98 184.63  4.20 GHz
11:04:19  91.5   0.0   8.5   0.0   0.0   52   5040   9460   58    0   60 392.18  196.09   0.00 196.09 184.79  4.11 GHz
11:04:20  91.5   0.0   8.4   0.1   0.0   55   5909   9938   68    0   64 391.68  195.84   0.00 195.84 184.53  4.15 GHz
11:04:21  91.7   0.0   8.3   0.1   0.0   50   8759  11311   64    0   68 392.03  196.02   0.00 196.02 184.73  4.10 GHz
11:04:22  91.1   0.0   8.6   0.2   0.0   53   5401   9614   69    0   70 391.52  195.76   0.00 195.76 184.46  4.13 GHz
11:04:23  90.7   0.0   9.2   0.1   0.0   56   8200  10952   65    0   63 390.63  195.32   0.00 195.32 184.01  4.13 GHz
11:04:24  90.6   0.0   9.3   0.1   0.0   54   5729   9774   67    0   68 389.42  194.71   0.00 194.71 183.41  4.14 GHz
11:04:25  91.3   0.0   8.7   0.0   0.0   55   4493   9174   63    0   64 389.29  194.64   0.00 194.64 183.34  4.15 GHz
11:04:26  90.5   0.0   9.3   0.3   0.0   53   7645  10681   73    0   74 389.26  194.63   0.00 194.63 183.32  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:04:27  90.7   0.0   9.1   0.2   0.0   51   5793   9812   66    0   67 390.47  195.23   0.00 195.23 183.93  4.13 GHz
11:04:28  90.9   0.0   8.7   0.4   0.0   52   6563  10136   66    0   67 390.24  195.12   0.00 195.12 183.84  4.15 GHz
11:04:29  91.7   0.0   8.1   0.1   0.0   54   6441  10131   62    0   60 389.44  194.72   0.00 194.72 183.44  4.15 GHz
11:04:30  90.6   0.0   9.2   0.3   0.0   53   7145  10447   64    0   64 390.30  195.15   0.00 195.15 183.84  4.15 GHz
11:04:31  91.7   0.0   8.2   0.1   0.0   56   6036   9970   68    0   66 390.46  195.23   0.00 195.23 183.94  4.15 GHz
11:04:32  90.9   0.0   8.9   0.2   0.0   51  10037  11862   65    0   69 390.40  195.20   0.00 195.20 183.90  4.15 GHz
11:04:33  91.1   0.0   8.7   0.2   0.0   51   5885   9777   66    0   67 390.65  195.33   0.00 195.33 184.01  4.14 GHz
11:04:34  90.3   0.0   9.3   0.3   0.0   53   7255  10477   70    0   66 390.10  195.05   0.00 195.05 183.73  4.20 GHz
11:04:35  91.1   0.0   8.8   0.2   0.0   52   7442  10634   61    0   64 390.50  195.25   0.00 195.25 184.01  4.13 GHz
11:04:36  92.0   0.0   8.0   0.0   0.0   54   7607  10786   59    0   57 389.87  194.94   0.00 194.94 183.65  4.14 GHz
11:04:37  91.1   0.0   8.8   0.1   0.0   55   6737  10239   63    0   62 391.36  195.68   0.00 195.68 184.35  4.11 GHz
11:04:38  91.2   0.0   8.8   0.1   0.0   53   5653   9750   64    0   65 390.64  195.32   0.00 195.32 184.01  4.14 GHz
11:04:39  91.2   0.0   8.6   0.1   0.0   54  10452  12190   65    0   63 391.09  195.55   0.00 195.55 184.24  4.15 GHz
11:04:40  91.3   0.0   8.6   0.1   0.0   52   8731  11310   60    0   64 390.89  195.45   0.00 195.45 184.12  4.13 GHz
11:04:41  91.2   0.0   8.7   0.1   0.0   54   9266  11560   64    0   62 390.87  195.44   0.00 195.44 184.15  4.15 GHz
11:04:42  90.3   0.0   9.3   0.3   0.0   53   6087   9881   71    0   70 390.93  195.47   0.00 195.47 184.12  4.15 GHz
11:04:43  90.9   0.0   9.0   0.1   0.0   55   6906  10321   72    0   72 390.53  195.27   0.00 195.27 183.95  4.15 GHz
11:04:44  91.2   0.0   8.2   0.5   0.0   50   5701   9668   65    0   70 390.83  195.41   0.00 195.41 184.13  4.15 GHz
11:04:45  91.2   0.0   8.8   0.1   0.0   53   6751  10330   62    0   59 390.11  195.05   0.00 195.05 183.77  4.15 GHz
11:04:46  91.3   0.0   8.6   0.0   0.0   51   5421   9631   63    0   64 389.71  194.86   0.00 194.86 183.56  4.15 GHz
11:04:47  91.2   0.0   8.8   0.1   0.0   52   6963  10442   64    0   64 391.52  195.76   0.00 195.76 184.46  4.15 GHz
11:04:48  90.5   0.0   9.1   0.5   0.0   53   6699  10084   66    0   64 392.25  196.13   0.00 196.13 184.81  4.15 GHz
11:04:49  90.9   0.0   8.6   0.4   0.0   53   6955  10365   58    0   59 392.18  196.09   0.00 196.09 184.79  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:04:50  91.0   0.0   8.5   0.4   0.0   53   6400  10055   71    0   71 391.99  195.99   0.00 195.99 184.69  4.15 GHz
11:04:51  91.7   0.0   8.3   0.0   0.0   54   4932   9393   60    0   59 392.03  196.01   0.00 196.01 184.73  4.20 GHz
11:04:52  91.2   0.0   8.7   0.1   0.0   56   5341   9580   66    0   64 392.09  196.04   0.00 196.04 184.75  4.14 GHz
11:04:53  90.7   0.0   9.2   0.2   0.0   54   6720  10218   71    0   72 393.09  196.54   0.00 196.54 185.21  4.14 GHz
11:04:54  91.6   0.0   8.3   0.2   0.0   53   7500  10742   63    0   66 392.86  196.43   0.00 196.43 185.12  4.13 GHz
11:04:55  90.6   0.0   9.2   0.2   0.0   55   7181  10444   67    0   64 390.72  195.36   0.00 195.36 184.04  4.15 GHz
11:04:56  91.1   0.0   8.8   0.1   0.0   54   5225   9544   63    0   63 391.58  195.79   0.00 195.79 184.48  4.15 GHz
11:04:57  90.7   0.0   9.1   0.1   0.0   56   7492  10629   67    0   66 392.20  196.10   0.00 196.10 184.76  4.19 GHz
11:04:58  91.4   0.0   8.5   0.1   0.0   55   7096  10518   62    0   63 392.73  196.36   0.00 196.36 185.05  4.10 GHz
11:04:59  91.1   0.0   8.8   0.1   0.0   55   8719  11290   65    0   64 392.20  196.10   0.00 196.10 184.79  4.11 GHz
11:05:00  90.6   0.0   9.2   0.2   0.0   56   6738  10453   64    0   64 392.46  196.23   0.00 196.23 184.90  4.15 GHz
11:05:01  90.8   0.0   8.8   0.4   0.0   53   5540   9650   63    2   66 393.42  196.71   0.00 196.71 185.40  4.20 GHz
11:05:02  90.7   0.0   9.1   0.2   0.0   51   6081   9909   62    0   63 393.91  196.95   0.00 196.95 185.62  4.15 GHz
11:05:03  91.2   0.0   8.6   0.2   0.0   50   6284  10109   63    0   64 393.73  196.86   0.00 196.86 185.54  4.15 GHz
11:05:04  91.3   0.0   8.4   0.3   0.0   51   5420   9651   63    0   63 393.34  196.67   0.00 196.67 185.35  4.15 GHz
11:05:05  90.6   0.0   9.4   0.1   0.0   54   7403  10604   68    0   65 392.66  196.33   0.00 196.33 185.00  4.14 GHz
11:05:06  90.6   0.0   9.1   0.3   0.0   55   4536   9197   68    0   66 393.69  196.85   0.00 196.85 185.55  4.15 GHz
11:05:07  91.2   0.0   8.7   0.1   0.0   54   5874   9815   68    0   68 392.97  196.49   0.00 196.49 185.17  4.14 GHz
11:05:08  91.7   0.0   8.2   0.1   0.0   54   7571  10747   60    0   60 393.44  196.72   0.00 196.72 185.43  4.19 GHz
11:05:09  91.2   0.0   8.7   0.1   0.0   55   5036   9440   67    0   67 393.00  196.50   0.00 196.50 185.17  4.15 GHz
11:05:10  90.8   0.0   8.9   0.3   0.0   53   5206   9528   67    0   68 393.83  196.92   0.00 196.92 185.59  4.15 GHz
11:05:11  90.7   0.0   9.1   0.1   0.0   51   6717  10209   67    0   70 393.11  196.56   0.00 196.56 185.23  4.20 GHz
11:05:12  90.3   0.0   9.3   0.3   0.0   55   7108  10459   69    0   64 393.08  196.54   0.00 196.54 185.22  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:05:13  91.7   0.0   8.2   0.1   0.0   52   7680  10830   54    0   57 393.29  196.65   0.00 196.65 185.42  4.15 GHz
11:05:14  91.1   0.0   8.6   0.3   0.0   51   4622   9201   64    0   66 392.92  196.46   0.00 196.46 185.16  4.14 GHz
11:05:15  90.9   0.0   9.0   0.1   0.0   49   6963  10393   62    0   63 390.45  195.23   0.00 195.23 183.92  4.11 GHz
11:05:16  90.6   0.0   9.2   0.2   0.0   54   7563  10670   68    0   64 390.53  195.26   0.00 195.26 183.94  4.20 GHz
11:05:17  91.5   0.0   8.4   0.1   0.0   51   7970  10918   65    0   68 391.62  195.81   0.00 195.81 184.51  4.15 GHz
11:05:18  91.4   0.0   8.5   0.1   0.0   53   5529   9769   63    0   60 391.58  195.79   0.00 195.79 184.47  4.15 GHz
11:05:19  90.8   0.0   8.9   0.3   0.0   52   6055   9906   65    0   67 391.47  195.74   0.00 195.74 184.40  4.15 GHz
11:05:20  91.2   0.0   8.6   0.2   0.0   52   5870   9839   66    0   66 391.59  195.80   0.00 195.80 184.47  4.19 GHz
11:05:21  91.4   0.0   8.4   0.2   0.0   52   8884  11400   61    0   62 392.36  196.18   0.00 196.18 184.86  4.15 GHz
11:05:22  91.4   0.0   8.6   0.1   0.0   52   6501  10168   64    0   62 392.53  196.26   0.00 196.26 184.94  4.13 GHz
11:05:23  91.1   0.0   8.6   0.3   0.0   54   9466  11680   63    0   62 392.33  196.17   0.00 196.17 184.84  4.15 GHz
11:05:24  91.1   0.0   8.8   0.1   0.0   53   4519   9156   60    0   61 392.23  196.12   0.00 196.12 184.79  4.15 GHz
11:05:25  90.8   0.0   9.2   0.1   0.0   53   8412  11071   70    0   69 390.90  195.45   0.00 195.45 184.11  4.15 GHz
11:05:26  91.0   0.0   8.9   0.1   0.0   55   9423  11606   66    0   65 391.46  195.73   0.00 195.73 184.40  4.15 GHz
11:05:27  90.9   0.0   8.8   0.2   0.0   55   9235  11518   64    0   63 391.25  195.63   0.00 195.63 184.31  4.15 GHz
11:05:28  91.3   0.0   8.5   0.2   0.0   56   8015  10972   67    0   67 390.97  195.49   0.00 195.49 184.19  4.15 GHz
11:05:29  90.8   0.0   8.9   0.3   0.0   51   4860   9405   65    0   68 391.74  195.87   0.00 195.87 184.55  4.10 GHz
11:05:30  90.7   0.0   9.0   0.3   0.0   51   7436  10626   64    0   64 391.32  195.66   0.00 195.66 184.37  4.14 GHz
11:05:31  91.2   0.0   8.6   0.2   0.0   52   9339  11575   67    0   67 391.19  195.59   0.00 195.59 184.30  4.13 GHz
11:05:32  90.3   0.0   9.4   0.3   0.0   52   7564  10641   68    0   69 391.48  195.74   0.00 195.74 184.40  4.10 GHz
11:05:33  91.6   0.0   8.3   0.1   0.0   54   5417   9621   61    0   59 390.91  195.45   0.00 195.45 184.16  4.15 GHz
11:05:34  91.0   0.0   8.8   0.2   0.0   52   7875  10821   68    0   68 392.69  196.35   0.00 196.35 185.03  4.15 GHz
11:05:35  91.2   0.0   8.7   0.1   0.0   53   7225  10532   62    0   63 391.33  195.66   0.00 195.66 184.36  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:05:36  91.4   0.0   8.4   0.2   0.0   56   6888  10371   66    0   63 391.22  195.61   0.00 195.61 184.28  4.15 GHz
11:05:37  90.4   0.0   9.1   0.5   0.0   56   5518   9634   64    0   64 391.85  195.93   0.00 195.93 184.61  4.10 GHz
11:05:38  91.3   0.0   8.6   0.1   0.0   53   8698  11275   63    0   66 391.52  195.76   0.00 195.76 184.45  4.15 GHz
11:05:39  91.0   0.0   8.9   0.1   0.0   55   4762   9244   68    0   66 392.56  196.28   0.00 196.28 184.96  4.14 GHz
11:05:40  90.9   0.0   8.9   0.2   0.0   52   7305  10556   66    0   69 392.12  196.06   0.00 196.06 184.73  4.15 GHz
11:05:41  90.8   0.0   8.9   0.3   0.0   55   5769   9782   61    0   58 392.96  196.48   0.00 196.48 185.14  4.13 GHz
11:05:42  91.4   0.0   8.5   0.1   0.0   55   9833  11779   69    0   68 392.47  196.23   0.00 196.23 184.92  4.12 GHz
11:05:43  90.3   0.0   9.6   0.1   0.0   54   7095  10397   66    0   68 391.93  195.97   0.00 195.97 184.62  4.15 GHz
11:05:44  91.2   0.0   8.5   0.3   0.0   55   5264   9545   61    0   60 393.04  196.52   0.00 196.52 185.19  4.20 GHz
11:05:45  91.7   0.0   8.0   0.3   0.0   53   4189   9051   60    0   62 391.47  195.73   0.00 195.73 184.44  4.14 GHz
11:05:46  90.6   0.0   9.2   0.1   0.0   53   8093  10997   71    0   71 391.49  195.75   0.00 195.75 184.43  4.15 GHz
11:05:47  91.6   0.0   8.1   0.2   0.0   51   5264   9578   63    0   64 391.30  195.65   0.00 195.65 184.35  4.15 GHz
11:05:48  91.2   0.0   8.7   0.2   0.0   55   5384   9560   68    0   65 391.49  195.74   0.00 195.74 184.43  4.15 GHz
11:05:49  90.1   0.0   9.9   0.1   0.0   55   7100  10451   65    0   65 391.37  195.68   0.00 195.68 184.35  4.15 GHz
11:05:50  91.4   0.0   8.6   0.0   0.0   56   7953  10951   65    0   64 391.81  195.91   0.00 195.91 184.59  4.15 GHz
11:05:51  91.6   0.0   8.3   0.2   0.0   54   7161  10447   65    0   66 391.14  195.57   0.00 195.57 184.28  4.15 GHz
11:05:52  90.7   0.0   9.2   0.1   0.0   56   4699   9198   69    0   68 391.56  195.78   0.00 195.78 184.44  4.20 GHz
11:05:53  91.1   0.0   8.8   0.1   0.0   53   6322  10106   61    0   64 391.85  195.92   0.00 195.92 184.62  4.15 GHz
11:05:54  92.0   0.0   8.0   0.0   0.0   55   6616  10248   62    0   59 391.02  195.51   0.00 195.51 184.23  4.14 GHz
11:05:55  90.6   0.0   9.1   0.3   0.0   52   8728  11213   66    0   70 388.96  194.48   0.00 194.48 183.17  4.15 GHz
11:05:56  91.4   0.0   8.5   0.1   0.0   51   5666   9706   61    0   62 389.04  194.52   0.00 194.52 183.24  4.13 GHz
11:05:57  91.4   0.0   8.5   0.1   0.0   56   7447  10666   63    0   58 389.38  194.69   0.00 194.69 183.39  4.20 GHz
11:05:58  91.2   0.0   8.6   0.2   0.0   56   4444   9135   65    0   65 390.31  195.15   0.00 195.15 183.85  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:05:59  90.7   0.0   9.2   0.1   0.0   53   5328   9570   66    0   69 390.90  195.45   0.00 195.45 184.15  4.15 GHz
11:06:00  91.8   0.0   8.2   0.1   0.0   53   6055  10043   63    0   63 391.35  195.68   0.00 195.68 184.40  4.15 GHz
11:06:01  90.4   0.0   9.1   0.5   0.0   56   4251   9005   71    0   68 390.32  195.16   0.00 195.16 183.87  4.15 GHz
11:06:02  90.8   0.0   9.0   0.2   0.0   49   6507  10120   54    0   61 391.75  195.87   0.00 195.87 184.58  4.15 GHz
11:06:03  92.2   0.0   7.8   0.1   0.0   54   8129  11014   60    0   55 391.10  195.55   0.00 195.55 184.32  4.15 GHz
11:06:04  90.5   0.0   9.4   0.1   0.0   54   9033  11401   63    0   62 390.54  195.27   0.00 195.27 183.95  4.15 GHz
11:06:05  91.1   0.0   8.6   0.3   0.0   55   8579  11258   64    0   64 389.83  194.92   0.00 194.92 183.62  4.14 GHz
11:06:06  91.8   0.0   8.1   0.1   0.0   56   4929   9433   59    0   58 391.09  195.55   0.00 195.55 184.24  4.15 GHz
11:06:07  91.1   0.0   8.7   0.3   0.0   55   6950  10369   63    0   64 390.30  195.15   0.00 195.15 183.85  4.20 GHz
11:06:08  90.8   0.0   9.0   0.1   0.0   54   3866   8837   70    0   71 391.49  195.75   0.00 195.75 184.40  4.21 GHz
11:06:09  91.4   0.0   8.5   0.0   0.0   56   6374  10096   65    0   63 392.08  196.04   0.00 196.04 184.71  4.14 GHz
11:06:10  90.5   0.0   9.3   0.2   0.0   54   9704  11790   63    0   65 392.88  196.44   0.00 196.44 185.12  4.14 GHz
11:06:11  91.3   0.0   8.6   0.1   0.0   53   6398  10140   64    0   65 392.65  196.32   0.00 196.32 185.01  4.15 GHz
11:06:12  90.8   0.0   9.1   0.1   0.0   56   7692  10786   69    0   66 392.54  196.27   0.00 196.27 184.92  4.14 GHz
11:06:13  91.1   0.0   8.8   0.2   0.0   57   6877  10363   67    0   66 392.40  196.20   0.00 196.20 184.88  4.22 GHz
11:06:14  91.4   0.0   8.6   0.0   0.0   51   9636  11754   60    0   65 393.00  196.50   0.00 196.50 185.21  4.14 GHz
11:06:15  91.2   0.0   8.7   0.1   0.0   56   6639  10224   68    0   64 391.61  195.81   0.00 195.81 184.51  4.20 GHz
11:06:16  91.0   0.0   8.8   0.1   0.0   53   7311  10559   63    0   66 392.69  196.34   0.00 196.34 185.05  4.15 GHz
11:06:17  90.4   0.0   9.3   0.3   0.0   52   4041   8884   67    0   68 391.62  195.81   0.00 195.81 184.49  4.22 GHz
11:06:18  91.2   0.0   8.6   0.2   0.0   56   7296  10559   66    0   63 392.94  196.47   0.00 196.47 185.16  4.23 GHz
11:06:19  91.7   0.0   8.2   0.1   0.0   49   5676   9771   57    0   63 392.99  196.49   0.00 196.49 185.23  4.15 GHz
11:06:20  90.8   0.0   9.0   0.2   0.0   51   4636   9235   65    0   63 393.43  196.72   0.00 196.72 185.38  4.15 GHz
11:06:21  91.0   0.0   8.7   0.3   0.0   53   6360  10072   67    0   65 393.05  196.53   0.00 196.53 185.24  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:06:22  90.6   0.0   9.2   0.2   0.0   54   5806   9788   68    0   67 393.08  196.54   0.00 196.54 185.22  4.13 GHz
11:06:23  90.7   0.0   8.7   0.5   0.0   51   5179   9506   63    0   66 392.91  196.45   0.00 196.45 185.16  4.14 GHz
11:06:24  90.9   0.0   9.0   0.1   0.0   54   5203   9530   65    0   62 392.90  196.45   0.00 196.45 185.12  4.15 GHz
11:06:25  91.2   0.0   8.7   0.2   0.0   53   8523  11175   60    0   62 391.87  195.93   0.00 195.93 184.64  4.10 GHz
11:06:26  91.4   0.0   8.5   0.1   0.0   55   5865   9856   66    0   63 391.47  195.73   0.00 195.73 184.42  4.15 GHz
11:06:27  91.3   0.0   8.5   0.2   0.0   56   6943  10387   66    0   66 391.54  195.77   0.00 195.77 184.47  4.15 GHz
11:06:28  90.4   0.0   9.5   0.1   0.0   54   9225  11461   62    0   63 392.65  196.32   0.00 196.32 184.98  4.15 GHz
11:06:29  91.2   0.0   8.7   0.1   0.0   55   8638  11200   67    0   66 393.02  196.51   0.00 196.51 185.16  4.13 GHz
11:06:30  91.0   0.0   8.7   0.4   0.0   55   5243   9573   60    0   60 392.62  196.31   0.00 196.31 185.01  4.10 GHz
11:06:31  91.7   0.0   8.2   0.1   0.0   57   8020  10980   69    0   68 392.09  196.04   0.00 196.04 184.74  4.20 GHz
11:06:32  90.4   0.0   9.3   0.2   0.0   53   4747   9322   70    0   73 393.40  196.70   0.00 196.70 185.34  4.14 GHz
11:06:33  91.0   0.0   8.9   0.0   0.0   53   4890   9392   67    0   67 392.69  196.35   0.00 196.35 185.01  4.14 GHz
11:06:34  91.4   0.0   8.4   0.2   0.0   51   8474  11171   58    0   60 392.86  196.43   0.00 196.43 185.12  4.15 GHz
11:06:35  91.2   0.0   8.5   0.3   0.0   55   8403  11125   61    0   58 391.95  195.98   0.00 195.98 184.68  4.15 GHz
11:06:36  91.1   0.0   8.7   0.2   0.0   53   6100   9888   58    0   60 391.96  195.98   0.00 195.98 184.68  4.15 GHz
11:06:37  90.6   0.0   9.3   0.1   0.0   53   6311   9991   68    0   68 391.65  195.83   0.00 195.83 184.49  4.15 GHz
11:06:38  90.8   0.0   9.0   0.2   0.0   49   6737  10250   63    0   66 392.40  196.20   0.00 196.20 184.89  4.12 GHz
11:06:39  91.7   0.0   8.1   0.2   0.0   55   9694  11735   64    0   59 391.92  195.96   0.00 195.96 184.67  4.13 GHz
11:06:40  90.5   0.0   9.4   0.1   0.0   49   6205   9941   60    0   66 391.83  195.91   0.00 195.91 184.59  4.15 GHz
11:06:41  91.2   0.0   8.6   0.2   0.0   54   5802   9845   73    0   68 391.81  195.91   0.00 195.91 184.59  4.15 GHz
11:06:42  90.6   0.0   8.9   0.4   0.0   55   5228   9524   64    0   62 392.10  196.05   0.00 196.05 184.74  4.14 GHz
11:06:43  90.9   0.0   8.8   0.2   0.0   53   5300   9597   60    0   63 391.78  195.89   0.00 195.89 184.58  4.20 GHz
11:06:44  90.7   0.0   9.1   0.1   0.0   53   6994  10435   66    0   66 392.53  196.26   0.00 196.26 184.94  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
