Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

14.17.34        CPU     %user     %nice   %system   %iowait    %steal     %idle
14.57.02        all     99,87      0,00      0,13      0,00      0,00      0,00
14.57.03        all     99,78      0,00      0,22      0,00      0,00      0,00
14.57.04        all     99,56      0,00      0,44      0,00      0,00      0,00
14.57.05        all     99,78      0,00      0,22      0,00      0,00      0,00
14.57.06        all     99,78      0,00      0,22      0,00      0,00      0,00
14.57.07        all     99,72      0,00      0,28      0,00      0,00      0,00
14.57.08        all     99,69      0,00      0,31      0,00      0,00      0,00
14.57.09        all     99,84      0,00      0,16      0,00      0,00      0,00
14.57.10        all     99,69      0,00      0,31      0,00      0,00      0,00
14.57.11        all     99,50      0,00      0,22      0,00      0,00      0,28
14.57.12        all     99,66      0,00      0,34      0,00      0,00      0,00
14.57.13        all     99,75      0,00      0,19      0,00      0,00      0,06
14.57.14        all     99,69      0,00      0,31      0,00      0,00      0,00
14.57.15        all     99,81      0,00      0,19      0,00      0,00      0,00
14.57.16        all     99,84      0,00      0,16      0,00      0,00      0,00
14.57.17        all     99,66      0,00      0,34      0,00      0,00      0,00
14.57.18        all     99,66      0,00      0,16      0,00      0,00      0,19
14.57.19        all     99,53      0,00      0,47      0,00      0,00      0,00
14.57.20        all     99,78      0,00      0,22      0,00      0,00      0,00
14.57.21        all     99,84      0,00      0,16      0,00      0,00      0,00
14.57.22        all     99,75      0,00      0,25      0,00      0,00      0,00
14.57.23        all     99,69      0,00      0,31      0,00      0,00      0,00
14.57.24        all     99,84      0,00      0,16      0,00      0,00      0,00
14.57.25        all     99,59      0,00      0,41      0,00      0,00      0,00
14.57.26        all     99,78      0,00      0,22      0,00      0,00      0,00
14.57.27        all     99,63      0,00      0,31      0,06      0,00      0,00
14.57.28        all     99,72      0,00      0,28      0,00      0,00      0,00
14.57.29        all     99,84      0,00      0,16      0,00      0,00      0,00
14.57.30        all     99,75      0,00      0,25      0,00      0,00      0,00
14.57.31        all     99,75      0,00      0,25      0,00      0,00      0,00
14.57.32        all     99,50      0,00      0,50      0,00      0,00      0,00
14.57.33        all     99,75      0,00      0,22      0,00      0,00      0,03
14.57.34        all     99,81      0,00      0,19      0,00      0,00      0,00
14.57.35        all     99,75      0,00      0,25      0,00      0,00      0,00
14.57.36        all     99,91      0,00      0,09      0,00      0,00      0,00
14.57.37        all     99,72      0,00      0,28      0,00      0,00      0,00
14.57.38        all     99,75      0,00      0,25      0,00      0,00      0,00
14.57.39        all     99,75      0,00      0,25      0,00      0,00      0,00
14.57.40        all     99,75      0,00      0,25      0,00      0,00      0,00
14.57.41        all     99,81      0,00      0,19      0,00      0,00      0,00
14.57.42        all     99,81      0,00      0,19      0,00      0,00      0,00
14.57.43        all     99,75      0,00      0,22      0,03      0,00      0,00
14.57.44        all     99,81      0,00      0,19      0,00      0,00      0,00
14.57.45        all     99,84      0,00      0,16      0,00      0,00      0,00
14.57.46        all     99,75      0,00      0,25      0,00      0,00      0,00
14.57.47        all     99,63      0,00      0,37      0,00      0,00      0,00
14.57.48        all     99,78      0,00      0,22      0,00      0,00      0,00
14.57.49        all     99,69      0,00      0,31      0,00      0,00      0,00
14.57.50        all     99,81      0,00      0,19      0,00      0,00      0,00
14.57.51        all     99,72      0,00      0,28      0,00      0,00      0,00
14.57.52        all     99,66      0,00      0,34      0,00      0,00      0,00
14.57.53        all     99,72      0,00      0,28      0,00      0,00      0,00
14.57.54        all     99,81      0,00      0,19      0,00      0,00      0,00
14.57.55        all     99,69      0,00      0,31      0,00      0,00      0,00
14.57.56        all     99,69      0,00      0,28      0,03      0,00      0,00
14.57.57        all     99,84      0,00      0,16      0,00      0,00      0,00
14.57.58        all     99,72      0,00      0,28      0,00      0,00      0,00
14.57.59        all     99,78      0,00      0,22      0,00      0,00      0,00
14.58.00        all     99,69      0,00      0,19      0,03      0,00      0,09
14.58.01        all     99,75      0,00      0,25      0,00      0,00      0,00
14.58.02        all     99,81      0,00      0,19      0,00      0,00      0,00
14.58.03        all     99,78      0,00      0,22      0,00      0,00      0,00
14.58.04        all     99,72      0,00      0,28      0,00      0,00      0,00
14.58.05        all     99,63      0,00      0,37      0,00      0,00      0,00
14.58.06        all     99,81      0,00      0,19      0,00      0,00      0,00
14.58.07        all     99,75      0,00      0,25      0,00      0,00      0,00
14.58.08        all     99,87      0,00      0,13      0,00      0,00      0,00
14.58.09        all     99,66      0,00      0,31      0,03      0,00      0,00
14.58.10        all     99,72      0,00      0,28      0,00      0,00      0,00
14.58.11        all     99,81      0,00      0,19      0,00      0,00      0,00
14.58.12        all     99,69      0,00      0,31      0,00      0,00      0,00
14.58.13        all     99,75      0,00      0,25      0,00      0,00      0,00
14.58.14        all     99,56      0,00      0,44      0,00      0,00      0,00
14.58.15        all     99,66      0,00      0,34      0,00      0,00      0,00
14.58.16        all     99,84      0,00      0,16      0,00      0,00      0,00
14.58.17        all     99,69      0,00      0,31      0,00      0,00      0,00
14.58.18        all     99,75      0,00      0,25      0,00      0,00      0,00
14.58.19        all     99,78      0,00      0,19      0,00      0,00      0,03
14.58.20        all     99,75      0,00      0,25      0,00      0,00      0,00
14.58.21        all     99,69      0,00      0,31      0,00      0,00      0,00
14.58.22        all     99,66      0,00      0,34      0,00      0,00      0,00
14.58.23        all     99,91      0,00      0,09      0,00      0,00      0,00
14.58.24        all     99,44      0,00      0,56      0,00      0,00      0,00
14.58.25        all     99,84      0,00      0,16      0,00      0,00      0,00
14.58.26        all     99,91      0,00      0,09      0,00      0,00      0,00
14.58.27        all     99,78      0,00      0,22      0,00      0,00      0,00
14.58.28        all     99,69      0,00      0,28      0,03      0,00      0,00
14.58.29        all     99,75      0,00      0,25      0,00      0,00      0,00
14.58.30        all     99,72      0,00      0,28      0,00      0,00      0,00
14.58.31        all     99,87      0,00      0,13      0,00      0,00      0,00
14.58.32        all     99,81      0,00      0,19      0,00      0,00      0,00
14.58.33        all     99,78      0,00      0,19      0,00      0,00      0,03
14.58.34        all     99,84      0,00      0,16      0,00      0,00      0,00
14.58.35        all     99,78      0,00      0,22      0,00      0,00      0,00
14.58.36        all     99,81      0,00      0,16      0,00      0,00      0,03
14.58.37        all     99,66      0,00      0,34      0,00      0,00      0,00
14.58.38        all     99,69      0,00      0,31      0,00      0,00      0,00
14.58.39        all     99,69      0,00      0,31      0,00      0,00      0,00
14.58.40        all     99,91      0,00      0,09      0,00      0,00      0,00
14.58.41        all     99,75      0,00      0,25      0,00      0,00      0,00
14.58.42        all     99,75      0,00      0,22      0,03      0,00      0,00
14.58.43        all     99,69      0,00      0,31      0,00      0,00      0,00
14.58.44        all     99,78      0,00      0,22      0,00      0,00      0,00
14.58.45        all     99,69      0,00      0,31      0,00      0,00      0,00
14.58.46        all     99,72      0,00      0,28      0,00      0,00      0,00
14.58.47        all     99,75      0,00      0,25      0,00      0,00      0,00
14.58.48        all     99,84      0,00      0,16      0,00      0,00      0,00
14.58.49        all     99,78      0,00      0,22      0,00      0,00      0,00
14.58.50        all     99,69      0,00      0,31      0,00      0,00      0,00
14.58.51        all     99,69      0,00      0,31      0,00      0,00      0,00
14.58.52        all     99,59      0,00      0,37      0,03      0,00      0,00
14.58.53        all     99,78      0,00      0,22      0,00      0,00      0,00
14.58.54        all     99,75      0,00      0,22      0,00      0,00      0,03
14.58.55        all     99,81      0,00      0,19      0,00      0,00      0,00
14.58.56        all     99,75      0,00      0,25      0,00      0,00      0,00
14.58.57        all     99,63      0,00      0,34      0,00      0,00      0,03
14.58.58        all     99,75      0,00      0,25      0,00      0,00      0,00
14.58.59        all     99,81      0,00      0,19      0,00      0,00      0,00
14.59.00        all     99,81      0,00      0,19      0,00      0,00      0,00
14.59.01        all     99,69      0,00      0,31      0,00      0,00      0,00
14.59.02        all     99,75      0,00      0,25      0,00      0,00      0,00
14.59.03        all     99,81      0,00      0,19      0,00      0,00      0,00
14.59.04        all     99,75      0,00      0,22      0,03      0,00      0,00
14.59.05        all     99,56      0,00      0,44      0,00      0,00      0,00
14.59.06        all     99,91      0,00      0,09      0,00      0,00      0,00
14.59.07        all     99,69      0,00      0,31      0,00      0,00      0,00
14.59.08        all     99,69      0,00      0,31      0,00      0,00      0,00
14.59.09        all     99,81      0,00      0,19      0,00      0,00      0,00
