Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:38:09  99.7   0.0   0.3   0.0   0.0   50  11359   8675    0    0    0 372.36  186.18   0.00 186.18 176.31  3.95 GHz
20:38:10  99.8   0.0   0.2   0.0   0.0   49   8267   8670    0    0    0 371.75  185.88   0.00 185.88 176.04  3.95 GHz
20:38:11  99.9   0.0   0.1   0.0   0.0   49   8506   8673    0    0    0 372.21  186.11   0.00 186.11 176.24  3.95 GHz
20:38:12  99.8   0.0   0.2   0.0   0.0   49   8094   8634    0    0    0 372.04  186.02   0.00 186.02 176.20  3.94 GHz
20:38:13  99.7   0.0   0.2   0.0   0.0   49   8170   8709    0    0    0 371.83  185.91   0.00 185.91 176.09  3.94 GHz
20:38:14  99.8   0.0   0.2   0.0   0.0   49   8220   8673    0    0    0 371.76  185.88   0.00 185.88 176.02  3.93 GHz
20:38:15  99.8   0.0   0.2   0.0   0.0   49   7919   8515    0    0    0 371.73  185.86   0.00 185.86 176.00  3.95 GHz
20:38:16  99.8   0.0   0.2   0.0   0.0   49   8074   8543    0    0    0 372.23  186.12   0.00 186.12 176.32  3.95 GHz
20:38:17  99.8   0.0   0.2   0.0   0.0   49   8108   8599    0    0    0 372.34  186.17   0.00 186.17 176.34  3.95 GHz
20:38:18  99.9   0.0   0.1   0.0   0.0   49   8008   8510    0    0    0 371.61  185.81   0.00 185.81 176.00  3.95 GHz
20:38:19  99.8   0.0   0.2   0.0   0.0   49   7951   8546    0    0    0 371.89  185.94   0.00 185.94 176.10  3.95 GHz
20:38:20  99.7   0.0   0.3   0.0   0.0   49   8033   8554    0    0    0 372.05  186.03   0.00 186.03 176.18  3.93 GHz
20:38:21  99.9   0.0   0.1   0.0   0.0   50   8066   8555    0    0    0 372.30  186.15   0.00 186.15 176.29  3.95 GHz
20:38:22  99.8   0.0   0.2   0.0   0.0   50   8304   8667    1    0    1 371.95  185.98   0.00 185.98 176.15  3.95 GHz
20:38:23  99.8   0.0   0.2   0.0   0.0   49   8101   8640    0    0    0 372.06  186.03   0.00 186.03 176.16  3.94 GHz
20:38:24  99.8   0.0   0.2   0.0   0.0   49   8084   8533    0    0    0 371.66  185.79   0.00 185.87 176.03  3.95 GHz
20:38:25  99.8   0.0   0.2   0.0   0.0   49   7921   8513    0    0    0 372.26  186.17   0.00 186.09 176.26  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:38:26  99.8   0.0   0.2   0.0   0.0   49   8092   8620    0    0    0 371.79  185.90   0.00 185.90 176.05  3.94 GHz
20:38:27  99.8   0.0   0.2   0.0   0.0   49   7986   8465    0    0    0 372.05  186.02   0.00 186.02 176.23  3.95 GHz
20:38:28  99.8   0.0   0.1   0.0   0.0   49   8068   8515    0    0    0 370.80  185.40   0.00 185.40 175.63  3.94 GHz
20:38:29  99.8   0.0   0.2   0.0   0.0   49   8020   8568    0    0    0 368.90  184.45   0.00 184.45 174.66  3.95 GHz
20:38:30  99.8   0.0   0.2   0.0   0.0   49   7858   8471    0    0    0 370.28  185.14   0.00 185.14 175.31  3.95 GHz
20:38:31  99.8   0.0   0.2   0.0   0.0   49   7992   8533    0    0    0 370.46  185.23   0.00 185.23 175.38  3.95 GHz
20:38:32  99.8   0.0   0.2   0.0   0.0   49   8006   8512    0    0    0 370.11  185.01   0.00 185.10 175.23  3.95 GHz
20:38:33  99.8   0.0   0.2   0.0   0.0   49   7958   8439    0    0    0 370.94  185.51   0.00 185.43 175.66  3.95 GHz
20:38:34  99.8   0.0   0.2   0.0   0.0   49   8067   8532    0    0    0 370.58  185.29   0.00 185.29 175.47  3.93 GHz
20:38:35  99.8   0.0   0.2   0.0   0.0   49   8061   8645    0    0    0 370.36  185.18   0.00 185.18 175.34  3.95 GHz
20:38:36  99.8   0.0   0.2   0.0   0.0   49   8260   8744    0    0    0 372.57  186.28   0.00 186.28 176.41  3.95 GHz
20:38:37  99.9   0.0   0.1   0.0   0.0   49   8051   8649    0    0    0 371.88  185.94   0.00 185.94 176.08  4.00 GHz
20:38:38  99.7   0.0   0.3   0.0   0.0   49   8114   8684    0    0    0 371.83  185.92   0.00 185.92 176.03  3.94 GHz
20:38:39  99.7   0.0   0.3   0.0   0.0   49   8160   8601    0    0    0 372.14  186.07   0.00 186.07 176.24  3.95 GHz
20:38:40  99.8   0.0   0.2   0.0   0.0   49   9197   8544    0    0    0 372.61  186.30   0.00 186.30 176.44  3.95 GHz
20:38:41  99.7   0.0   0.2   0.0   0.0   49   8075   8525    0    0    0 373.33  186.62   0.00 186.70 176.86  4.00 GHz
20:38:42  99.9   0.0   0.1   0.0   0.0   49   8066   8571    0    0    0 373.44  186.76   0.00 186.68 176.85  3.97 GHz
20:38:43  99.8   0.0   0.2   0.0   0.0   49   8143   8597    0    0    0 373.26  186.63   0.00 186.63 176.80  3.95 GHz
20:38:44  99.9   0.0   0.1   0.0   0.0   49   8411   8559    0    0    0 372.87  186.44   0.00 186.44 176.61  3.95 GHz
20:38:45  99.8   0.0   0.2   0.0   0.0   49   8267   8573    0    0    0 373.85  186.92   0.00 186.92 177.10  3.95 GHz
20:38:46  99.8   0.0   0.2   0.0   0.0   49   7989   8593    0    0    0 373.59  186.75   0.00 186.84 177.01  3.93 GHz
20:38:47  99.7   0.0   0.2   0.1   0.0   49   8242   8557    0    0    0 373.12  186.60   0.00 186.52 176.73  3.95 GHz
20:38:48  99.9   0.0   0.1   0.0   0.0   49   8008   8535    0    0    0 372.44  186.22   0.00 186.22 176.41  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:38:49  99.8   0.0   0.2   0.0   0.0   49   8180   8581    0    0    0 372.91  186.45   0.00 186.45 176.60  3.95 GHz
20:38:50  99.8   0.0   0.2   0.0   0.0   49   8077   8730    0    0    0 371.52  185.76   0.00 185.76 175.92  3.94 GHz
20:38:51  99.8   0.0   0.2   0.0   0.0   49   8380   8787    0    0    0 373.17  186.59   0.00 186.59 176.74  3.90 GHz
20:38:52  99.8   0.0   0.2   0.0   0.0   50   8212   8540    1    0    1 372.20  186.10   0.00 186.10 176.24  3.95 GHz
20:38:53  99.8   0.0   0.2   0.0   0.0   49   8015   8550    0    0    0 371.91  185.95   0.00 185.95 176.13  3.98 GHz
20:38:54  99.7   0.0   0.3   0.0   0.0   49   8069   8687    0    0    0 373.15  186.58   0.00 186.58 176.71  3.95 GHz
20:38:55  99.7   0.0   0.3   0.0   0.0   50   8124   8595    0    0    0 373.36  186.68   0.00 186.68 176.83  3.93 GHz
20:38:56  99.8   0.0   0.2   0.0   0.0   49   8597   8664    0    0    0 373.29  186.65   0.00 186.65 176.79  3.95 GHz
20:38:57  99.7   0.0   0.3   0.0   0.0   49   8166   8624    0    0    0 373.20  186.60   0.00 186.60 176.75  3.94 GHz
20:38:58  99.9   0.0   0.1   0.0   0.0   49   7941   8502    0    0    0 372.38  186.19   0.00 186.19 176.35  3.95 GHz
20:38:59  99.8   0.0   0.1   0.0   0.0   49   8209   8688    0    0    0 371.95  185.97   0.00 185.97 176.13  3.95 GHz
20:39:00  99.8   0.0   0.2   0.0   0.0   49   8179   8583    0    0    0 372.26  186.13   0.00 186.13 176.34  3.94 GHz
20:39:01  99.9   0.0   0.1   0.0   0.0   49   8083   8624    0    0    0 373.61  186.80   0.00 186.80 176.95  3.95 GHz
20:39:02  99.8   0.0   0.2   0.0   0.0   49   8068   8649    0    0    0 373.10  186.55   0.00 186.55 176.72  3.95 GHz
20:39:03  99.8   0.0   0.2   0.0   0.0   48   7948   8564    0    0    0 373.20  186.60   0.00 186.60 176.73  3.95 GHz
20:39:04  99.8   0.0   0.2   0.0   0.0   49   8084   8565    0    0    0 373.95  186.97   0.00 186.97 177.11  3.90 GHz
20:39:05  99.9   0.0   0.1   0.0   0.0   49   8159   8620    0    0    0 372.80  186.40   0.00 186.40 176.53  3.95 GHz
20:39:06  99.8   0.0   0.2   0.0   0.0   49   8175   8566    0    0    0 373.25  186.62   0.00 186.62 176.78  3.94 GHz
20:39:07  99.8   0.0   0.2   0.0   0.0   49   8200   8687    0    0    0 371.88  185.94   0.00 185.94 176.13  3.95 GHz
20:39:08  99.7   0.0   0.3   0.0   0.0   49   8048   8639    0    0    0 372.49  186.24   0.00 186.24 176.41  3.95 GHz
20:39:09  99.8   0.0   0.2   0.0   0.0   50   8053   8589    0    0    0 372.99  186.49   0.00 186.49 176.65  3.95 GHz
20:39:10  99.8   0.0   0.2   0.0   0.0   49   8105   8636    0    0    0 372.71  186.36   0.00 186.36 176.51  3.95 GHz
20:39:11  99.7   0.0   0.3   0.0   0.0   49   8280   8701    0    0    0 372.69  186.34   0.00 186.34 176.48  3.93 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:39:12  99.7   0.0   0.3   0.0   0.0   49   8097   8641    0    0    0 373.51  186.75   0.00 186.75 176.92  3.95 GHz
20:39:13  99.8   0.0   0.2   0.0   0.0   49   8077   8597    0    0    0 373.64  186.82   0.00 186.82 176.98  3.95 GHz
20:39:14  99.7   0.0   0.3   0.0   0.0   49   8042   8576    0    0    0 373.74  186.87   0.00 186.87 177.02  3.95 GHz
20:39:15  99.7   0.0   0.3   0.0   0.0   49   8103   8621    0    0    0 374.04  187.02   0.00 187.02 177.19  3.95 GHz
20:39:16  99.8   0.0   0.2   0.0   0.0   49   8100   8643    0    0    1 373.75  186.87   0.00 186.87 177.04  3.93 GHz
20:39:17  99.8   0.0   0.2   0.0   0.0   49   8062   8584    0    0    0 373.73  186.86   0.00 186.86 177.01  3.94 GHz
20:39:18  99.7   0.0   0.3   0.0   0.0   49   8051   8580    0    0    0 373.39  186.69   0.00 186.69 176.87  3.97 GHz
20:39:19  99.9   0.0   0.1   0.0   0.0   49   8186   8572    0    0    0 373.37  186.69   0.00 186.69 176.85  3.95 GHz
20:39:20  99.7   0.0   0.2   0.0   0.0   49   8126   8490    0    0    0 373.56  186.78   0.00 186.78 176.93  3.95 GHz
20:39:21  99.8   0.0   0.2   0.0   0.0   49   8189   8648    1    0    0 374.26  187.13   0.00 187.13 177.26  3.97 GHz
20:39:22  99.8   0.0   0.2   0.0   0.0   49   8443   8640    1    0    1 373.67  186.84   0.00 186.84 176.98  3.95 GHz
20:39:23  99.9   0.0   0.1   0.0   0.0   49   7997   8616    0    0    0 373.34  186.67   0.00 186.67 176.82  3.95 GHz
20:39:24  99.8   0.0   0.2   0.0   0.0   49   8010   8542    0    0    0 373.41  186.71   0.00 186.71 176.86  3.95 GHz
20:39:25  99.7   0.0   0.3   0.0   0.0   49   8089   8557    0    0    0 373.61  186.81   0.00 186.81 176.95  3.95 GHz
20:39:26  99.7   0.0   0.3   0.0   0.0   49   8070   8630    0    0    0 373.33  186.66   0.00 186.66 176.78  3.96 GHz
20:39:27  99.8   0.0   0.2   0.0   0.0   49   7971   8454    0    0    0 371.93  185.96   0.00 185.96 176.12  3.95 GHz
20:39:28  99.8   0.0   0.2   0.0   0.0   49   8122   8522    0    0    0 370.86  185.43   0.00 185.43 175.60  3.95 GHz
20:39:29  99.9   0.0   0.1   0.0   0.0   49   7974   8508    0    0    0 371.55  185.78   0.00 185.78 175.95  3.98 GHz
20:39:30  99.7   0.0   0.3   0.0   0.0   49   8072   8520    0    0    0 373.02  186.51   0.00 186.51 176.66  3.95 GHz
20:39:31  99.7   0.0   0.3   0.0   0.0   49   8742   8632    0    0    0 373.06  186.53   0.00 186.53 176.65  4.04 GHz
20:39:32  99.7   0.0   0.3   0.0   0.0   49   7988   8481    0    0    0 373.76  186.88   0.00 186.88 177.09  3.95 GHz
20:39:33  99.8   0.0   0.2   0.0   0.0   49   8036   8548    0    0    0 373.14  186.57   0.00 186.57 176.71  3.95 GHz
20:39:34  99.8   0.0   0.2   0.0   0.0   49   8016   8518    0    0    0 373.19  186.59   0.00 186.59 176.77  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:39:35  99.8   0.0   0.2   0.0   0.0   49   8057   8512    0    0    0 373.26  186.63   0.00 186.63 176.80  3.94 GHz
20:39:36  99.9   0.0   0.1   0.0   0.0   49   8151   8469    0    0    0 373.36  186.68   0.00 186.68 176.88  3.95 GHz
20:39:37  99.7   0.0   0.3   0.0   0.0   49   8058   8521    0    0    0 372.96  186.48   0.00 186.48 176.62  3.94 GHz
20:39:38  99.8   0.0   0.2   0.0   0.0   49   7956   8546    0    0    0 372.34  186.17   0.00 186.17 176.34  3.95 GHz
20:39:39  99.8   0.0   0.2   0.0   0.0   49   8107   8596    0    0    0 372.29  186.15   0.00 186.15 176.28  3.95 GHz
20:39:40  99.7   0.0   0.3   0.0   0.0   49   8314   8662    0    0    0 371.93  185.96   0.00 185.96 176.08  3.95 GHz
20:39:41  99.7   0.0   0.3   0.0   0.0   49   8085   8624    0    0    0 372.82  186.41   0.00 186.41 176.57  3.95 GHz
20:39:42  99.8   0.0   0.2   0.0   0.0   49   8202   8695    0    0    0 372.96  186.48   0.00 186.48 176.62  3.95 GHz
20:39:43  99.9   0.0   0.1   0.0   0.0   49   8145   8634    0    0    0 373.24  186.62   0.00 186.62 176.77  3.95 GHz
20:39:44  99.8   0.0   0.2   0.0   0.0   49   8190   8603    0    0    0 372.91  186.45   0.00 186.45 176.57  3.95 GHz
20:39:45  99.7   0.0   0.3   0.0   0.0   50   8089   8594    0    0    0 373.67  186.83   0.00 186.83 176.97  3.95 GHz
20:39:46  99.8   0.0   0.2   0.0   0.0   49   8030   8559    0    0    0 373.97  186.99   0.00 186.99 177.13  3.95 GHz
20:39:47  99.8   0.0   0.2   0.0   0.0   49   8222   8677    0    0    0 374.02  187.01   0.00 187.01 177.15  3.95 GHz
20:39:48  99.7   0.0   0.3   0.0   0.0   49   8456   8581    0    0    0 373.27  186.64   0.00 186.64 176.77  3.95 GHz
20:39:49  99.9   0.0   0.1   0.0   0.0   49   8235   8681    0    0    0 374.01  187.01   0.00 187.01 177.15  3.95 GHz
20:39:50  99.8   0.0   0.2   0.0   0.0   49   8356   8680    0    0    0 373.52  186.76   0.00 186.76 176.91  3.95 GHz
20:39:51  99.9   0.0   0.1   0.0   0.0   50   8136   8689    0    0    0 374.20  187.10   0.00 187.10 177.22  3.95 GHz
20:39:52  99.8   0.0   0.2   0.0   0.0   49   8093   8540    1    0    1 372.86  186.43   0.00 186.43 176.60  3.94 GHz
20:39:53  99.7   0.0   0.3   0.0   0.0   49   7990   8637    0    0    0 373.94  186.97   0.00 186.97 177.12  3.95 GHz
20:39:54  99.8   0.0   0.2   0.0   0.0   49   7961   8527    0    0    0 373.51  186.75   0.00 186.75 176.91  3.93 GHz
20:39:55  99.8   0.0   0.2   0.0   0.0   49   8075   8514    0    0    0 373.77  186.88   0.00 186.88 177.04  3.95 GHz
20:39:56  99.7   0.0   0.3   0.0   0.0   49   8015   8618    0    0    0 373.92  186.96   0.00 186.96 177.15  3.95 GHz
20:39:57  99.8   0.0   0.2   0.0   0.0   48   8103   8517    0    0    0 372.17  186.08   0.00 186.08 176.25  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:39:58  99.9   0.0   0.1   0.0   0.0   49   7794   8421    0    0    0 370.47  185.24   0.00 185.24 175.44  3.94 GHz
20:39:59  99.7   0.0   0.3   0.0   0.0   49   7926   8463    0    0    0 370.83  185.42   0.00 185.42 175.62  3.95 GHz
20:40:00  99.9   0.0   0.1   0.0   0.0   49   7917   8434    0    0    0 370.55  185.27   0.00 185.27 175.45  3.95 GHz
20:40:01  99.8   0.0   0.2   0.0   0.0   49   7901   8456    0    0    0 371.46  185.73   0.00 185.73 175.89  3.94 GHz
20:40:02  99.7   0.0   0.2   0.0   0.0   49   8087   8559    1    0    1 371.59  185.79   0.00 185.79 175.95  3.95 GHz
20:40:03  99.8   0.0   0.2   0.0   0.0   49   8090   8548    0    0    0 373.52  186.76   0.00 186.76 176.94  3.95 GHz
20:40:04  99.8   0.0   0.2   0.0   0.0   49   8038   8492    0    0    0 372.77  186.39   0.00 186.39 176.56  3.95 GHz
20:40:05  99.8   0.0   0.2   0.0   0.0   49   8728   8502    0    0    0 372.94  186.47   0.00 186.47 176.64  3.95 GHz
20:40:06  99.7   0.0   0.3   0.0   0.0   49   8069   8618    0    0    0 372.88  186.44   0.00 186.44 176.60  3.95 GHz
20:40:07  99.7   0.0   0.3   0.0   0.0   49   8060   8552    0    0    0 372.62  186.31   0.00 186.31 176.49  3.95 GHz
20:40:08  99.8   0.0   0.2   0.0   0.0   50   8017   8467    0    0    0 371.79  185.90   0.00 185.90 176.07  3.95 GHz
20:40:09  99.9   0.0   0.1   0.0   0.0   49   8061   8509    0    0    0 371.81  185.90   0.00 185.90 176.05  3.94 GHz
20:40:10  99.8   0.0   0.2   0.0   0.0   49   8077   8492    0    0    0 372.37  186.18   0.00 186.18 176.34  3.95 GHz
20:40:11  99.7   0.0   0.3   0.0   0.0   49   8192   8538    0    0    0 372.37  186.19   0.00 186.19 176.33  3.95 GHz
20:40:12  99.8   0.0   0.2   0.0   0.0   49   8462   8447    0    0    0 372.20  186.10   0.00 186.10 176.30  3.95 GHz
20:40:13  99.9   0.0   0.1   0.0   0.0   49   8030   8527    0    0    0 372.13  186.07   0.00 186.07 176.26  3.95 GHz
20:40:14  99.8   0.0   0.2   0.0   0.0   50   7990   8514    0    0    0 371.41  185.70   0.00 185.70 175.86  3.95 GHz
20:40:15  99.8   0.0   0.2   0.0   0.0   49   8261   8554    0    0    0 372.32  186.16   0.00 186.16 176.30  3.90 GHz
20:40:16  99.9   0.0   0.1   0.0   0.0   49   8111   8592    0    0    0 371.79  185.90   0.00 185.90 176.02  3.95 GHz
20:40:17  99.8   0.0   0.2   0.0   0.0   49   8064   8593    0    0    0 371.09  185.54   0.00 185.54 175.71  3.95 GHz
20:40:18  99.7   0.0   0.2   0.0   0.0   49   8189   8581    0    0    0 369.12  184.56   0.00 184.56 174.76  3.95 GHz
20:40:19  99.7   0.0   0.3   0.0   0.0   49   7975   8473    0    0    0 368.44  184.22   0.00 184.22 174.51  3.94 GHz
20:40:20  99.9   0.0   0.1   0.0   0.0   49   8162   8652    0    0    0 369.98  184.99   0.00 184.99 175.19  3.94 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:40:21  99.8   0.0   0.2   0.0   0.0   49   8073   8583    1    0    0 371.08  185.54   0.00 185.54 175.70  3.95 GHz
20:40:22  99.8   0.0   0.2   0.0   0.0   49   8156   8662    1    0    1 370.25  185.13   0.00 185.13 175.31  3.95 GHz
20:40:23  99.8   0.0   0.2   0.0   0.0   50   8541   8680    0    0    0 370.68  185.34   0.00 185.34 175.50  3.95 GHz
20:40:24  99.8   0.0   0.2   0.0   0.0   49   8113   8574    0    0    0 371.76  185.88   0.00 185.88 176.03  3.94 GHz
20:40:25  99.7   0.0   0.2   0.1   0.0   49   8046   8528    0    0    0 372.68  186.34   0.00 186.34 176.51  3.97 GHz
20:40:26  99.7   0.0   0.3   0.0   0.0   49  12631   8523    0    0    0 374.16  187.08   0.00 187.08 177.24  3.95 GHz
20:40:27  99.8   0.0   0.2   0.0   0.0   49   8328   8659    0    0    0 373.50  186.75   0.00 186.75 176.93  3.95 GHz
20:40:28  99.8   0.0   0.2   0.0   0.0   49   8098   8580    0    0    0 372.70  186.35   0.00 186.35 176.51  3.95 GHz
20:40:29  99.8   0.0   0.2   0.0   0.0   49   8156   8644    0    0    0 373.19  186.60   0.00 186.60 176.75  3.97 GHz
20:40:30  99.8   0.0   0.2   0.0   0.0   49   8050   8587    0    0    0 373.92  186.96   0.00 186.96 177.13  4.01 GHz
20:40:31  99.8   0.0   0.2   0.0   0.0   49   8149   8762    0    0    0 374.42  187.21   0.00 187.21 177.38  3.95 GHz
20:40:32  99.8   0.0   0.2   0.0   0.0   49   8308   8668    0    0    0 373.80  186.90   0.00 186.90 177.02  3.95 GHz
20:40:33  99.4   0.0   0.2   0.4   0.0   49   8029   8427    0    0    0 374.50  187.25   0.00 187.25 177.41  3.94 GHz
20:40:34  99.7   0.0   0.3   0.0   0.0   49   8162   8613    0    0    0 374.10  187.05   0.00 187.05 177.20  3.94 GHz
20:40:35  99.8   0.0   0.2   0.0   0.0   49   8086   8563    0    0    0 373.88  186.94   0.00 186.94 177.07  4.03 GHz
20:40:36  99.8   0.0   0.2   0.0   0.0   49   7956   8547    0    0    0 373.89  186.95   0.00 186.95 177.07  4.00 GHz
20:40:37  99.9   0.0   0.1   0.0   0.0   49   7942   8439    0    0    0 374.14  187.07   0.00 187.07 177.22  3.94 GHz
20:40:38  99.7   0.0   0.3   0.0   0.0   49   8015   8519    0    0    0 373.90  186.95   0.00 186.95 177.12  3.95 GHz
20:40:39  99.8   0.0   0.2   0.0   0.0   49   8292   8677    0    0    0 373.25  186.63   0.00 186.63 176.77  3.95 GHz
20:40:40  99.7   0.0   0.3   0.0   0.0   49   7967   8627    0    0    0 373.18  186.59   0.00 186.59 176.73  3.98 GHz
20:40:41  99.8   0.0   0.2   0.0   0.0   50   8252   8690    0    0    0 373.64  186.82   0.00 186.82 176.96  3.95 GHz
20:40:42  99.7   0.0   0.3   0.0   0.0   51   8143   8630    0    0    0 373.11  186.56   0.00 186.56 176.72  4.00 GHz
20:40:43  99.8   0.0   0.2   0.0   0.0   49   8072   8606    0    0    0 374.38  187.19   0.00 187.19 177.32  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:40:44  99.8   0.0   0.2   0.0   0.0   49   8177   8617    0    0    0 374.53  187.26   0.00 187.26 177.44  3.95 GHz
20:40:45  99.8   0.0   0.1   0.0   0.0   49   8159   8577    0    0    0 375.15  187.57   0.00 187.57 177.74  3.95 GHz
20:40:46  99.7   0.0   0.3   0.0   0.0   49   7973   8634    0    0    0 373.94  186.97   0.00 186.97 177.11  3.95 GHz
20:40:47  99.8   0.0   0.2   0.0   0.0   49   8246   8658    0    0    0 374.27  187.14   0.00 187.14 177.32  4.00 GHz
20:40:48  99.9   0.0   0.1   0.0   0.0   49   8312   8667    0    0    0 373.89  186.95   0.00 186.95 177.12  3.95 GHz
20:40:49  99.8   0.0   0.2   0.0   0.0   48   8105   8591    0    0    0 374.09  187.04   0.00 187.04 177.22  3.95 GHz
20:40:50  99.8   0.0   0.2   0.0   0.0   49   7990   8547    0    0    0 373.38  186.69   0.00 186.69 176.84  3.95 GHz
20:40:51  99.8   0.0   0.2   0.0   0.0   49   8270   8642    0    0    0 373.76  186.88   0.00 186.88 177.02  3.95 GHz
20:40:52  99.8   0.0   0.2   0.0   0.0   49   8062   8605    1    0    1 373.94  186.97   0.00 186.97 177.13  3.98 GHz
20:40:53  99.7   0.0   0.3   0.0   0.0   49   8262   8580    0    0    0 374.04  187.02   0.00 187.02 177.19  3.95 GHz
20:40:54  99.8   0.0   0.2   0.0   0.0   49   8192   8597    0    0    0 373.48  186.74   0.00 186.74 176.85  3.94 GHz
20:40:55  99.9   0.0   0.1   0.0   0.0   49   8030   8602    0    0    0 373.36  186.68   0.00 186.68 176.82  3.95 GHz
20:40:56  99.8   0.0   0.2   0.0   0.0   49   8146   8583    0    0    0 373.84  186.92   0.00 186.92 177.06  3.95 GHz
20:40:57  99.9   0.0   0.1   0.0   0.0   49   8159   8577    0    0    0 373.55  186.77   0.00 186.77 176.94  3.95 GHz
