Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

09.22.46        CPU     %user     %nice   %system   %iowait    %steal     %idle
10.01.38        all     99,66      0,00      0,34      0,00      0,00      0,00
10.01.39        all     99,75      0,00      0,25      0,00      0,00      0,00
10.01.40        all     99,66      0,00      0,34      0,00      0,00      0,00
10.01.41        all     99,75      0,00      0,25      0,00      0,00      0,00
10.01.42        all     99,81      0,00      0,16      0,03      0,00      0,00
10.01.43        all     99,78      0,00      0,22      0,00      0,00      0,00
10.01.44        all     99,78      0,00      0,22      0,00      0,00      0,00
10.01.45        all     99,66      0,00      0,34      0,00      0,00      0,00
10.01.46        all     99,87      0,00      0,13      0,00      0,00      0,00
10.01.47        all     99,59      0,00      0,41      0,00      0,00      0,00
10.01.48        all     99,72      0,00      0,28      0,00      0,00      0,00
10.01.49        all     99,53      0,00      0,47      0,00      0,00      0,00
10.01.50        all     99,81      0,00      0,19      0,00      0,00      0,00
10.01.51        all     99,59      0,00      0,41      0,00      0,00      0,00
10.01.52        all     99,81      0,00      0,19      0,00      0,00      0,00
10.01.53        all     99,72      0,00      0,28      0,00      0,00      0,00
10.01.54        all     99,81      0,00      0,19      0,00      0,00      0,00
10.01.55        all     99,53      0,00      0,47      0,00      0,00      0,00
10.01.56        all     99,84      0,00      0,16      0,00      0,00      0,00
10.01.57        all     99,94      0,00      0,06      0,00      0,00      0,00
10.01.58        all     99,63      0,00      0,37      0,00      0,00      0,00
10.01.59        all     99,84      0,00      0,16      0,00      0,00      0,00
10.02.00        all     99,72      0,00      0,25      0,00      0,00      0,03
10.02.01        all     99,91      0,00      0,09      0,00      0,00      0,00
10.02.02        all     99,75      0,00      0,25      0,00      0,00      0,00
10.02.03        all     99,66      0,00      0,31      0,03      0,00      0,00
10.02.04        all     99,69      0,00      0,31      0,00      0,00      0,00
10.02.05        all     99,84      0,00      0,16      0,00      0,00      0,00
10.02.06        all     99,84      0,00      0,16      0,00      0,00      0,00
10.02.07        all     99,69      0,00      0,31      0,00      0,00      0,00
10.02.08        all     99,75      0,00      0,25      0,00      0,00      0,00
10.02.09        all     99,81      0,00      0,19      0,00      0,00      0,00
10.02.10        all     99,78      0,00      0,22      0,00      0,00      0,00
10.02.11        all     99,72      0,00      0,28      0,00      0,00      0,00
10.02.12        all     99,78      0,00      0,22      0,00      0,00      0,00
10.02.13        all     99,75      0,00      0,25      0,00      0,00      0,00
10.02.14        all     99,72      0,00      0,28      0,00      0,00      0,00
10.02.15        all     99,69      0,00      0,31      0,00      0,00      0,00
10.02.16        all     99,53      0,00      0,41      0,00      0,00      0,06
10.02.17        all     99,75      0,00      0,25      0,00      0,00      0,00
10.02.18        all     99,75      0,00      0,25      0,00      0,00      0,00
10.02.19        all     99,84      0,00      0,16      0,00      0,00      0,00
10.02.20        all     99,72      0,00      0,28      0,00      0,00      0,00
10.02.21        all     99,72      0,00      0,28      0,00      0,00      0,00
10.02.22        all     99,75      0,00      0,25      0,00      0,00      0,00
10.02.23        all     99,87      0,00      0,13      0,00      0,00      0,00
10.02.24        all     99,69      0,00      0,31      0,00      0,00      0,00
10.02.25        all     99,78      0,00      0,22      0,00      0,00      0,00
10.02.26        all     99,81      0,00      0,19      0,00      0,00      0,00
10.02.27        all     99,69      0,00      0,31      0,00      0,00      0,00
10.02.28        all     99,66      0,00      0,34      0,00      0,00      0,00
10.02.29        all     99,75      0,00      0,25      0,00      0,00      0,00
10.02.30        all     99,87      0,00      0,13      0,00      0,00      0,00
10.02.31        all     99,75      0,00      0,25      0,00      0,00      0,00
10.02.32        all     99,72      0,00      0,28      0,00      0,00      0,00
10.02.33        all     99,72      0,00      0,28      0,00      0,00      0,00
10.02.34        all     99,78      0,00      0,22      0,00      0,00      0,00
10.02.35        all     99,81      0,00      0,19      0,00      0,00      0,00
10.02.36        all     99,56      0,00      0,44      0,00      0,00      0,00
10.02.37        all     99,72      0,00      0,28      0,00      0,00      0,00
10.02.38        all     99,75      0,00      0,25      0,00      0,00      0,00
10.02.39        all     99,75      0,00      0,19      0,00      0,00      0,06
10.02.40        all     99,72      0,00      0,25      0,03      0,00      0,00
10.02.41        all     99,72      0,00      0,28      0,00      0,00      0,00
10.02.42        all     99,69      0,00      0,31      0,00      0,00      0,00
10.02.43        all     99,78      0,00      0,22      0,00      0,00      0,00
10.02.44        all     99,56      0,00      0,37      0,00      0,00      0,06
10.02.45        all     99,81      0,00      0,19      0,00      0,00      0,00
10.02.46        all     99,94      0,00      0,06      0,00      0,00      0,00
10.02.47        all     99,88      0,00      0,12      0,00      0,00      0,00
10.02.48        all     99,75      0,00      0,25      0,00      0,00      0,00
10.02.49        all     99,66      0,00      0,34      0,00      0,00      0,00
10.02.50        all     99,78      0,00      0,19      0,00      0,00      0,03
10.02.51        all     99,84      0,00      0,16      0,00      0,00      0,00
10.02.52        all     99,91      0,00      0,09      0,00      0,00      0,00
10.02.53        all     99,84      0,00      0,16      0,00      0,00      0,00
10.02.54        all     99,69      0,00      0,31      0,00      0,00      0,00
10.02.55        all     99,72      0,00      0,28      0,00      0,00      0,00
10.02.56        all     99,75      0,00      0,25      0,00      0,00      0,00
10.02.57        all     99,78      0,00      0,22      0,00      0,00      0,00
10.02.58        all     99,53      0,00      0,47      0,00      0,00      0,00
10.02.59        all     99,69      0,00      0,31      0,00      0,00      0,00
10.03.00        all     99,81      0,00      0,19      0,00      0,00      0,00
10.03.01        all     99,78      0,00      0,22      0,00      0,00      0,00
10.03.02        all     99,75      0,00      0,25      0,00      0,00      0,00
10.03.03        all     99,94      0,00      0,03      0,00      0,00      0,03
10.03.04        all     99,72      0,00      0,28      0,00      0,00      0,00
10.03.05        all     99,87      0,00      0,09      0,03      0,00      0,00
10.03.06        all     99,59      0,00      0,41      0,00      0,00      0,00
10.03.07        all     99,72      0,00      0,28      0,00      0,00      0,00
10.03.08        all     99,59      0,00      0,41      0,00      0,00      0,00
10.03.09        all     99,91      0,00      0,09      0,00      0,00      0,00
10.03.10        all     99,75      0,00      0,25      0,00      0,00      0,00
10.03.11        all     99,78      0,00      0,22      0,00      0,00      0,00
10.03.12        all     99,78      0,00      0,22      0,00      0,00      0,00
10.03.13        all     99,72      0,00      0,28      0,00      0,00      0,00
10.03.14        all     99,56      0,00      0,41      0,00      0,00      0,03
10.03.15        all     99,66      0,00      0,28      0,03      0,00      0,03
10.03.16        all     99,75      0,00      0,22      0,00      0,00      0,03
10.03.17        all     99,75      0,00      0,22      0,00      0,00      0,03
10.03.18        all     99,81      0,00      0,19      0,00      0,00      0,00
10.03.19        all     99,81      0,00      0,19      0,00      0,00      0,00
10.03.20        all     99,72      0,00      0,28      0,00      0,00      0,00
10.03.21        all     99,81      0,00      0,16      0,03      0,00      0,00
10.03.22        all     99,69      0,00      0,31      0,00      0,00      0,00
10.03.23        all     99,81      0,00      0,19      0,00      0,00      0,00
10.03.24        all     99,91      0,00      0,09      0,00      0,00      0,00
10.03.25        all     99,63      0,00      0,37      0,00      0,00      0,00
10.03.26        all     99,66      0,00      0,34      0,00      0,00      0,00
10.03.27        all     99,66      0,00      0,34      0,00      0,00      0,00
10.03.28        all     99,75      0,00      0,25      0,00      0,00      0,00
10.03.29        all     99,69      0,00      0,31      0,00      0,00      0,00
10.03.30        all     99,75      0,00      0,25      0,00      0,00      0,00
10.03.31        all     99,63      0,00      0,37      0,00      0,00      0,00
10.03.32        all     99,69      0,00      0,31      0,00      0,00      0,00
10.03.33        all     99,91      0,00      0,09      0,00      0,00      0,00
10.03.34        all     99,66      0,00      0,34      0,00      0,00      0,00
10.03.35        all     99,75      0,00      0,25      0,00      0,00      0,00
10.03.36        all     99,75      0,00      0,25      0,00      0,00      0,00
10.03.37        all     99,75      0,00      0,25      0,00      0,00      0,00
10.03.38        all     99,69      0,00      0,31      0,00      0,00      0,00
10.03.39        all     99,88      0,00      0,12      0,00      0,00      0,00
10.03.40        all     99,72      0,00      0,28      0,00      0,00      0,00
10.03.41        all     99,72      0,00      0,28      0,00      0,00      0,00
10.03.42        all     99,69      0,00      0,31      0,00      0,00      0,00
10.03.43        all     99,84      0,00      0,16      0,00      0,00      0,00
10.03.44        all     99,53      0,00      0,47      0,00      0,00      0,00
10.03.45        all     99,75      0,00      0,25      0,00      0,00      0,00
