Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:04:12  80.5   0.0  19.5   0.0   0.0   50   3071   8322    0    0    0 352.48  176.24   0.00 176.24 164.84  4.35 GHz
17:04:13  80.6   0.0  19.3   0.0   0.0   49   3121   8445    0    0    0 351.99  175.99   0.00 175.99 164.65  4.35 GHz
17:04:14  81.3   0.0  18.7   0.0   0.0   49   2957   8369    0    0    0 351.32  175.66   0.00 175.66 164.26  4.41 GHz
17:04:15  80.8   0.0  19.2   0.0   0.0   49   3096   8405    0    0    0 351.47  175.74   0.00 175.74 164.35  4.42 GHz
17:04:16  80.5   0.0  19.5   0.0   0.0   49   3189   8460    0    0    0 352.01  176.01   0.00 176.01 164.61  4.35 GHz
17:04:17  81.5   0.0  18.5   0.0   0.0   49   3168   8533    0    0    0 351.32  175.66   0.00 175.66 164.26  4.40 GHz
17:04:18  80.8   0.0  19.2   0.0   0.0   49   3085   8428    0    0    1 351.86  175.93   0.00 175.93 164.55  4.35 GHz
17:04:19  80.5   0.0  19.4   0.0   0.0   50   3019   8350    0    0    0 351.57  175.78   0.00 175.78 164.39  4.39 GHz
17:04:20  80.7   0.0  19.3   0.0   0.0   49   3090   8415    0    0    0 351.60  175.80   0.00 175.80 164.40  4.42 GHz
17:04:21  80.5   0.0  19.5   0.0   0.0   49   3130   8448    0    0    0 352.68  176.34   0.00 176.34 164.96  4.35 GHz
17:04:22  80.9   0.0  19.1   0.0   0.0   49   3007   8340    0    0    0 350.72  175.36   0.00 175.36 163.99  4.35 GHz
17:04:23  80.6   0.0  19.4   0.0   0.0   49   3078   8395    0    0    0 349.39  174.69   0.00 174.69 163.31  4.35 GHz
17:04:24  81.1   0.0  18.8   0.0   0.0   49   3048   8362    0    0    0 349.39  174.69   0.00 174.69 163.32  4.42 GHz
17:04:25  80.8   0.0  19.2   0.0   0.0   49   3080   8385    0    0    0 350.28  175.14   0.00 175.14 163.77  4.42 GHz
17:04:26  80.7   0.0  19.3   0.0   0.0   49   3137   8339    1    0    1 350.87  175.43   0.00 175.43 164.07  4.35 GHz
17:04:27  81.0   0.0  19.0   0.0   0.0   49   2882   8270    0    0    0 349.66  174.83   0.00 174.83 163.46  4.39 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:04:28  81.0   0.0  19.0   0.0   0.0   49   3005   8374    0    0    0 350.44  175.22   0.00 175.22 163.84  4.36 GHz
17:04:29  80.3   0.0  19.7   0.0   0.0   49   3092   8334    0    0    0 350.49  175.24   0.00 175.24 163.86  4.35 GHz
17:04:30  82.0   0.0  18.0   0.0   0.0   49   2960   8357    0    0    0 350.17  175.09   0.00 175.09 163.71  4.36 GHz
17:04:31  81.0   0.0  19.0   0.0   0.0   49   2994   8326    0    0    0 350.96  175.48   0.00 175.48 164.10  4.34 GHz
17:04:32  80.1   0.0  19.9   0.0   0.0   49   2967   8327    0    0    0 351.33  175.67   0.00 175.67 164.29  4.35 GHz
17:04:33  81.0   0.0  19.0   0.0   0.0   49   3037   8377    1    0    0 351.87  175.94   0.00 175.94 164.55  4.42 GHz
17:04:34  80.8   0.0  19.2   0.0   0.0   49   3085   8407    0    0    0 352.06  176.03   0.00 176.03 164.64  4.41 GHz
17:04:35  81.1   0.0  18.9   0.0   0.0   49   3082   8406    0    0    0 351.72  175.86   0.00 175.86 164.49  4.38 GHz
17:04:36  81.1   0.0  18.9   0.0   0.0   49   3132   8434    0    0    0 351.44  175.72   0.00 175.72 164.33  4.42 GHz
17:04:37  80.8   0.0  19.2   0.0   0.0   49   3121   8348    0    0    0 352.05  176.02   0.00 176.02 164.63  4.42 GHz
17:04:38  80.6   0.0  19.4   0.0   0.0   49   3052   8325    0    0    0 351.96  175.98   0.00 175.98 164.60  4.35 GHz
17:04:39  80.8   0.0  19.2   0.0   0.0   49   3022   8349    0    0    0 351.59  175.80   0.00 175.80 164.42  4.40 GHz
17:04:40  81.0   0.0  19.0   0.0   0.0   49   2882   8256    0    0    0 351.84  175.92   0.00 175.92 164.51  4.43 GHz
17:04:41  81.4   0.0  18.6   0.0   0.0   49   3117   8380    0    0    0 351.74  175.87   0.00 175.87 164.49  4.35 GHz
17:04:42  81.2   0.0  18.8   0.0   0.0   49   2911   8312    0    0    0 351.39  175.70   0.00 175.70 164.31  4.43 GHz
17:04:43  80.6   0.0  19.4   0.0   0.0   50   3064   8424    0    0    0 351.28  175.64   0.00 175.64 164.26  4.42 GHz
17:04:44  81.2   0.0  18.8   0.0   0.0   49   3038   8372    0    0    0 348.69  174.35   0.00 174.35 162.97  4.41 GHz
17:04:45  80.0   0.0  20.0   0.0   0.0   49   3355   8542    0    0    0 349.82  174.91   0.00 174.91 163.54  4.29 GHz
17:04:46  81.3   0.0  18.7   0.0   0.0   49   2957   8367    0    0    0 348.13  174.06   0.00 174.06 162.70  4.42 GHz
17:04:47  80.4   0.0  19.6   0.0   0.0   49   3040   8347    0    0    0 350.32  175.16   0.00 175.16 163.78  4.42 GHz
17:04:48  80.8   0.0  19.2   0.0   0.0   49   3047   8352    0    0    0 349.92  174.96   0.00 174.96 163.60  4.42 GHz
17:04:49  81.1   0.0  18.9   0.0   0.0   49   3114   8438    0    0    0 349.64  174.82   0.00 174.82 163.45  4.45 GHz
17:04:50  81.2   0.0  18.8   0.0   0.0   49   3091   8408    0    0    0 351.69  175.85   0.00 175.85 164.47  4.42 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:04:51  80.6   0.0  19.3   0.0   0.0   49   3110   8499    0    0    0 351.93  175.96   0.00 175.96 164.67  4.43 GHz
17:04:52  80.7   0.0  19.3   0.0   0.0   49   3128   8410    0    0    0 352.15  176.08   0.00 176.08 164.70  4.35 GHz
17:04:53  80.5   0.0  19.5   0.0   0.0   49   3152   8417    0    0    0 351.96  175.98   0.00 175.98 164.60  4.35 GHz
17:04:54  81.2   0.0  18.8   0.0   0.0   49   2921   8314    0    0    0 350.68  175.34   0.00 175.34 163.96  4.35 GHz
17:04:55  80.6   0.0  19.4   0.0   0.0   49   3046   8334    0    0    0 351.25  175.63   0.00 175.63 164.25  4.35 GHz
17:04:56  80.9   0.0  19.0   0.0   0.0   49   3029   8300    1    0    1 350.93  175.47   0.00 175.47 164.07  4.43 GHz
17:04:57  81.5   0.0  18.5   0.0   0.0   49   2959   8287    0    0    0 351.03  175.51   0.00 175.51 164.16  4.35 GHz
17:04:58  80.2   0.0  19.3   0.5   0.0   49   3082   8348    0    0    0 351.10  175.55   0.00 175.55 164.16  4.35 GHz
17:04:59  81.3   0.0  18.7   0.0   0.0   49   3049   8399    1    0    1 351.16  175.58   0.00 175.58 164.19  4.35 GHz
17:05:00  81.0   0.0  19.0   0.0   0.0   49   3331   8644    0    0    0 352.07  176.04   0.00 176.04 164.64  4.37 GHz
17:05:01  81.6   0.0  18.4   0.0   0.0   49   3063   8380    3    2    3 351.95  175.97   0.00 175.97 164.58  4.43 GHz
17:05:02  80.2   0.0  19.8   0.0   0.0   49   3076   8336    0    0    0 353.32  176.66   0.00 176.66 165.27  4.44 GHz
17:05:03  81.4   0.0  18.6   0.0   0.0   49   2965   8335    0    0    0 354.07  177.04   0.00 177.04 165.64  4.42 GHz
17:05:04  80.7   0.0  19.3   0.0   0.0   49   3137   8437    0    0    0 353.53  176.77   0.00 176.77 165.39  4.37 GHz
17:05:05  80.7   0.0  19.3   0.0   0.0   50   3094   8429    0    0    0 352.88  176.44   0.00 176.44 165.05  4.43 GHz
17:05:06  81.0   0.0  19.0   0.0   0.0   49   3092   8350    0    0    0 353.48  176.74   0.00 176.74 165.35  4.36 GHz
17:05:07  80.7   0.0  19.3   0.0   0.0   49   3071   8405    0    0    1 353.26  176.63   0.00 176.63 165.25  4.36 GHz
17:05:08  80.8   0.0  19.2   0.0   0.0   49   3066   8364    0    0    0 353.13  176.56   0.00 176.56 165.18  4.35 GHz
17:05:09  81.3   0.0  18.7   0.0   0.0   49   3074   8344    0    0    0 353.33  176.66   0.00 176.66 165.30  4.35 GHz
17:05:10  80.1   0.0  19.9   0.0   0.0   49   2973   8323    0    0    0 353.12  176.56   0.00 176.56 165.21  4.42 GHz
17:05:11  80.8   0.0  19.2   0.0   0.0   49   3124   8329    0    0    0 353.35  176.67   0.00 176.67 165.30  4.38 GHz
17:05:12  80.4   0.0  19.5   0.0   0.0   49   2968   8361    0    0    0 353.25  176.63   0.00 176.63 165.25  4.37 GHz
17:05:13  80.9   0.0  19.1   0.0   0.0   49   3109   8390    0    0    0 353.12  176.56   0.00 176.56 165.19  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:05:14  80.7   0.0  19.3   0.0   0.0   49   2991   8316    0    0    0 350.30  175.15   0.00 175.15 163.78  4.42 GHz
17:05:15  80.4   0.0  19.6   0.0   0.0   49   2983   8334    0    0    0 351.37  175.68   0.00 175.68 164.31  4.35 GHz
17:05:16  81.1   0.0  18.9   0.0   0.0   49   3117   8440    0    0    0 351.68  175.84   0.00 175.84 164.46  4.41 GHz
17:05:17  81.0   0.0  18.9   0.0   0.0   49   3099   8408    0    0    0 351.86  175.93   0.00 175.93 164.56  4.44 GHz
17:05:18  80.5   0.0  19.5   0.0   0.0   49   3077   8403    0    0    0 351.66  175.83   0.00 175.83 164.45  4.35 GHz
17:05:19  81.3   0.0  18.6   0.0   0.0   49   3073   8413    0    0    0 351.47  175.74   0.00 175.74 164.34  4.44 GHz
17:05:20  81.1   0.0  18.9   0.0   0.0   49   3000   8342    0    0    0 351.82  175.91   0.00 175.91 164.52  4.39 GHz
17:05:21  80.6   0.0  19.4   0.0   0.0   49   3101   8420    0    0    0 352.30  176.15   0.00 176.15 164.75  4.35 GHz
17:05:22  81.3   0.0  18.6   0.0   0.0   50   3005   8396    0    0    0 350.90  175.45   0.00 175.45 164.06  4.42 GHz
17:05:23  81.0   0.0  19.0   0.0   0.0   50   3100   8450    0    0    0 351.60  175.80   0.00 175.80 164.40  4.42 GHz
17:05:24  79.9   0.0  19.0   1.1   0.0   49   3122   8276    0    0    0 351.70  175.85   0.00 175.85 164.46  4.35 GHz
17:05:25  81.7   0.0  18.3   0.0   0.0   49   2928   8314    0    0    0 350.43  175.21   0.00 175.21 163.90  4.42 GHz
17:05:26  80.4   0.0  19.5   0.0   0.0   49   3307   8431    1    0    1 352.11  176.05   0.00 176.05 164.67  4.30 GHz
17:05:27  81.2   0.0  18.8   0.0   0.0   49   2923   8332    0    0    0 350.20  175.10   0.00 175.10 163.71  4.35 GHz
17:05:28  81.2   0.0  18.8   0.0   0.0   49   3010   8305    0    0    0 350.54  175.27   0.00 175.27 163.89  4.43 GHz
17:05:29  80.7   0.0  19.3   0.0   0.0   49   3127   8440    0    0    0 351.48  175.74   0.00 175.74 164.36  4.36 GHz
17:05:30  80.8   0.0  19.2   0.0   0.0   49   3059   8394    0    0    0 351.22  175.54   0.00 175.68 164.29  4.35 GHz
17:05:31  80.6   0.0  19.4   0.0   0.0   49   3101   8423    0    0    0 350.75  175.45   0.00 175.31 163.96  4.35 GHz
17:05:32  81.2   0.0  18.8   0.0   0.0   49   3060   8433    0    0    0 350.95  175.47   0.00 175.47 164.10  4.40 GHz
17:05:33  81.3   0.0  18.7   0.0   0.0   49   3214   8469    0    0    0 351.48  175.74   0.00 175.74 164.36  4.35 GHz
17:05:34  81.0   0.0  19.0   0.0   0.0   49   2994   8386    0    0    0 347.66  173.83   0.00 173.83 162.46  4.42 GHz
17:05:35  80.7   0.0  19.1   0.2   0.0   49   3052   8341    0    0    0 348.67  174.33   0.00 174.33 162.96  4.35 GHz
17:05:36  81.1   0.0  18.9   0.0   0.0   49   3075   8432    0    0    0 349.24  174.62   0.00 174.62 163.25  4.40 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:05:37  81.2   0.0  18.8   0.0   0.0   49   3130   8427    0    0    0 349.48  174.74   0.00 174.74 163.37  4.35 GHz
17:05:38  80.5   0.0  19.5   0.0   0.0   49   3060   8401    0    0    0 348.86  174.43   0.00 174.43 163.07  4.42 GHz
17:05:39  80.7   0.0  19.3   0.0   0.0   49   2961   8307    0    0    0 348.89  174.45   0.00 174.45 163.08  4.44 GHz
17:05:40  80.9   0.0  19.1   0.0   0.0   49   3170   8479    0    0    0 349.99  175.00   0.00 175.00 163.63  4.36 GHz
17:05:41  80.6   0.0  19.4   0.0   0.0   50   3020   8356    0    0    0 350.43  175.21   0.00 175.21 163.82  4.42 GHz
17:05:42  81.1   0.0  18.9   0.0   0.0   49   3070   8331    0    0    0 350.45  175.23   0.00 175.23 163.85  4.35 GHz
17:05:43  81.2   0.0  18.8   0.0   0.0   49   2956   8334    0    0    0 349.87  174.94   0.00 174.94 163.55  4.43 GHz
17:05:44  80.7   0.0  19.3   0.0   0.0   49   3060   8385    0    0    0 348.95  174.48   0.00 174.48 163.07  4.42 GHz
17:05:45  80.5   0.0  19.5   0.0   0.0   49   3130   8433    0    0    0 349.51  174.75   0.00 174.75 163.36  4.35 GHz
17:05:46  81.1   0.0  18.9   0.0   0.0   49   3010   8378    0    0    0 349.02  174.51   0.00 174.51 163.12  4.37 GHz
17:05:47  80.8   0.0  19.2   0.0   0.0   49   3095   8356    0    0    0 349.58  174.79   0.00 174.79 163.40  4.35 GHz
17:05:48  81.0   0.0  19.0   0.0   0.0   49   3017   8324    0    0    0 348.99  174.50   0.00 174.50 163.12  4.35 GHz
17:05:49  81.5   0.0  18.5   0.0   0.0   49   3073   8371    0    0    0 349.01  174.51   0.00 174.51 163.14  4.38 GHz
17:05:50  81.2   0.0  18.8   0.0   0.0   49   3110   8459    0    0    0 349.89  174.94   0.00 174.94 163.55  4.36 GHz
17:05:51  81.2   0.0  18.8   0.0   0.0   49   3039   8310    0    0    0 351.21  175.60   0.00 175.60 164.23  4.35 GHz
17:05:52  81.8   0.0  18.1   0.0   0.0   49   3014   8354    0    0    0 351.14  175.57   0.00 175.57 164.19  4.44 GHz
17:05:53  80.5   0.0  19.5   0.0   0.0   49   3125   8401    0    0    0 352.68  176.34   0.00 176.34 164.95  4.42 GHz
17:05:54  81.2   0.0  18.8   0.0   0.0   49   2939   8296    0    0    0 352.10  176.05   0.00 176.05 164.67  4.35 GHz
17:05:55  80.7   0.0  19.3   0.0   0.0   49   3028   8335    0    0    0 351.77  175.88   0.00 175.88 164.51  4.38 GHz
17:05:56  80.7   0.0  19.3   0.0   0.0   49   2988   8280    1    0    1 353.28  176.64   0.00 176.64 165.27  4.35 GHz
17:05:57  81.7   0.0  18.3   0.0   0.0   49   3048   8409    0    0    0 351.85  175.93   0.00 175.93 164.54  4.42 GHz
17:05:58  80.8   0.0  19.2   0.0   0.0   49   3048   8364    0    0    0 353.61  176.81   0.00 176.81 165.46  4.44 GHz
17:05:59  81.0   0.0  19.0   0.0   0.0   49   2954   8328    0    0    0 353.38  176.69   0.00 176.69 165.31  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:06:00  80.6   0.0  19.4   0.0   0.0   49   3039   8325    0    0    0 352.68  176.34   0.00 176.34 164.96  4.42 GHz
17:06:01  80.7   0.0  19.3   0.0   0.0   49   3101   8378    0    0    0 353.13  176.56   0.00 176.56 165.19  4.42 GHz
17:06:02  80.9   0.0  19.1   0.0   0.0   49   2972   8339    0    0    0 353.08  176.54   0.00 176.54 165.16  4.39 GHz
17:06:03  80.6   0.0  19.4   0.0   0.0   49   2974   8272    0    0    0 352.63  176.32   0.00 176.32 164.93  4.42 GHz
17:06:04  80.8   0.0  19.2   0.0   0.0   49   3021   8417    0    0    0 352.69  176.34   0.00 176.34 164.94  4.44 GHz
17:06:05  80.9   0.0  19.0   0.0   0.0   49   3191   8403    0    0    0 353.46  176.73   0.00 176.73 165.33  4.35 GHz
17:06:06  80.7   0.0  19.3   0.0   0.0   49   3000   8370    0    0    0 353.09  176.55   0.00 176.55 165.18  4.43 GHz
17:06:07  80.5   0.0  19.5   0.0   0.0   49   3046   8345    0    0    0 353.48  176.74   0.00 176.74 165.34  4.42 GHz
17:06:08  81.3   0.0  18.7   0.0   0.0   48   2873   8283    0    0    0 353.05  176.53   0.00 176.53 165.13  4.45 GHz
17:06:09  81.0   0.0  19.0   0.0   0.0   50   3164   8395    0    0    0 354.57  177.28   0.00 177.28 165.89  4.36 GHz
17:06:10  81.2   0.0  18.8   0.0   0.0   49   3024   8368    0    0    0 354.01  176.89   0.00 177.13 165.73  4.35 GHz
17:06:11  81.2   0.0  18.8   0.0   0.0   49   2980   8335    0    0    0 353.90  177.07   0.00 176.83 165.44  4.44 GHz
17:06:12  80.4   0.0  19.6   0.0   0.0   49   3157   8380    0    0    0 354.54  177.27   0.00 177.27 165.84  4.41 GHz
17:06:13  80.8   0.0  19.2   0.0   0.0   49   3113   8405    0    0    0 354.14  177.07   0.00 177.07 165.67  4.34 GHz
17:06:14  81.3   0.0  18.7   0.0   0.0   49   2963   8341    0    0    0 353.06  176.53   0.00 176.53 165.15  4.42 GHz
17:06:15  80.3   0.0  19.7   0.0   0.0   49   3052   8313    0    0    0 353.84  176.92   0.00 176.92 165.53  4.42 GHz
17:06:16  81.6   0.0  18.4   0.0   0.0   49   2903   8284    0    0    0 353.40  176.70   0.00 176.70 165.32  4.45 GHz
17:06:17  80.6   0.0  19.3   0.0   0.0   50   3116   8413    0    0    0 354.71  177.36   0.00 177.36 165.97  4.45 GHz
17:06:18  80.6   0.0  19.4   0.0   0.0   49   3071   8395    0    0    0 354.27  177.14   0.00 177.14 165.76  4.35 GHz
17:06:19  81.1   0.0  18.9   0.0   0.0   49   3003   8385    0    0    0 354.42  177.21   0.00 177.21 165.82  4.37 GHz
17:06:20  80.6   0.0  19.4   0.0   0.0   49   3138   8407    0    0    0 354.62  177.31   0.00 177.31 165.93  4.42 GHz
17:06:21  81.2   0.0  18.8   0.0   0.0   49   3101   8474    0    0    0 354.71  177.36   0.00 177.36 166.03  4.35 GHz
17:06:22  81.1   0.0  18.9   0.0   0.0   49   3136   8404    0    0    0 354.49  177.25   0.00 177.25 165.87  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:06:23  81.4   0.0  18.6   0.0   0.0   49   2917   8363    0    0    0 354.54  177.27   0.00 177.27 165.89  4.42 GHz
17:06:24  81.1   0.0  18.9   0.0   0.0   49   3126   8401    0    0    0 354.30  177.15   0.00 177.15 165.78  4.35 GHz
17:06:25  81.3   0.0  18.7   0.0   0.0   49   3161   8466    0    0    0 353.70  176.85   0.00 176.85 165.47  4.43 GHz
17:06:26  81.2   0.0  18.8   0.0   0.0   49   2977   8306    1    0    1 353.62  176.81   0.00 176.81 165.44  4.42 GHz
17:06:27  80.9   0.0  19.1   0.0   0.0   49   3047   8386    0    0    0 354.12  177.06   0.00 177.06 165.66  4.35 GHz
17:06:28  81.3   0.0  18.7   0.0   0.0   49   3323   8645    0    0    0 353.37  176.68   0.00 176.68 165.28  4.42 GHz
17:06:29  80.7   0.0  19.3   0.0   0.0   49   3135   8378    0    0    0 354.09  177.04   0.00 177.04 165.68  4.35 GHz
17:06:30  80.8   0.0  19.2   0.0   0.0   48   3077   8455    0    0    0 353.71  176.86   0.00 176.86 165.47  4.39 GHz
17:06:31  80.5   0.0  19.5   0.0   0.0   49   3085   8431    0    0    0 353.34  176.67   0.00 176.67 165.28  4.42 GHz
17:06:32  80.9   0.0  19.1   0.0   0.0   49   3023   8340    0    0    0 354.00  177.00   0.00 177.00 165.62  4.42 GHz
17:06:33  81.0   0.0  19.0   0.0   0.0   49   3191   8596    0    0    0 353.20  176.60   0.00 176.60 165.21  4.42 GHz
17:06:34  80.5   0.0  19.4   0.0   0.0   49   3079   8381    0    0    0 351.75  175.88   0.00 175.88 164.52  4.42 GHz
17:06:35  80.6   0.0  19.4   0.0   0.0   49   3035   8337    0    0    0 350.97  175.49   0.00 175.49 164.10  4.42 GHz
17:06:36  80.7   0.0  19.3   0.0   0.0   49   3059   8404    0    0    0 350.84  175.42   0.00 175.42 164.03  4.35 GHz
17:06:37  81.1   0.0  18.8   0.0   0.0   49   3178   8497    0    0    0 351.05  175.53   0.00 175.53 164.14  4.42 GHz
17:06:38  81.3   0.0  18.7   0.0   0.0   49   3119   8302    0    0    0 352.35  176.17   0.00 176.17 164.80  4.34 GHz
17:06:39  80.9   0.0  19.1   0.0   0.0   49   2912   8267    0    0    0 351.66  175.83   0.00 175.83 164.45  4.35 GHz
17:06:40  80.9   0.0  19.1   0.0   0.0   49   3045   8370    0    0    0 351.95  175.97   0.00 175.97 164.61  4.37 GHz
17:06:41  81.2   0.0  18.8   0.0   0.0   49   2918   8335    0    0    0 352.05  176.02   0.00 176.02 164.65  4.42 GHz
17:06:42  80.5   0.0  19.5   0.0   0.0   49   3075   8376    0    0    0 352.97  176.48   0.00 176.48 165.10  4.44 GHz
17:06:43  81.3   0.0  18.7   0.0   0.0   49   3006   8392    0    0    0 352.66  176.33   0.00 176.33 164.96  4.45 GHz
17:06:44  80.9   0.0  19.1   0.0   0.0   49   3308   8488    0    0    0 353.57  176.79   0.00 176.79 165.42  4.35 GHz
17:06:45  80.9   0.0  19.1   0.0   0.0   49   3024   8368    0    0    0 354.10  177.05   0.00 177.05 165.70  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:06:46  80.7   0.0  19.2   0.0   0.0   49   3089   8401    0    0    0 354.07  177.04   0.00 177.04 165.66  4.39 GHz
17:06:47  81.1   0.0  18.9   0.0   0.0   49   3078   8418    0    0    0 354.17  177.09   0.00 177.09 165.71  4.42 GHz
17:06:48  81.1   0.0  18.9   0.0   0.0   49   3063   8370    0    0    0 354.13  177.07   0.00 177.07 165.68  4.42 GHz
17:06:49  80.9   0.0  19.1   0.0   0.0   49   3080   8457    0    0    0 353.62  176.81   0.00 176.81 165.43  4.42 GHz
17:06:50  81.3   0.0  18.7   0.0   0.0   49   3089   8428    0    0    0 354.79  177.39   0.00 177.39 165.99  4.43 GHz
17:06:51  80.6   0.0  19.4   0.0   0.0   49   2984   8324    0    0    0 354.36  177.18   0.00 177.18 165.78  4.35 GHz
17:06:52  80.9   0.0  19.1   0.0   0.0   49   3113   8435    0    0    0 354.98  177.49   0.00 177.49 166.09  4.39 GHz
17:06:53  81.0   0.0  18.9   0.0   0.0   49   3045   8379    0    0    0 355.05  177.52   0.00 177.52 166.13  4.44 GHz
17:06:54  81.2   0.0  18.8   0.0   0.0   49   3034   8390    0    0    0 354.50  177.25   0.00 177.25 165.86  4.42 GHz
17:06:55  81.1   0.0  18.9   0.0   0.0   49   3000   8352    0    0    0 355.01  177.50   0.00 177.50 166.10  4.35 GHz
17:06:56  80.8   0.0  19.2   0.0   0.0   49   3055   8358    1    0    1 354.34  177.17   0.00 177.17 165.76  4.42 GHz
17:06:57  80.8   0.0  19.2   0.0   0.0   49   2983   8351    0    0    0 354.63  177.32   0.00 177.32 165.91  4.41 GHz
17:06:58  80.8   0.0  19.2   0.0   0.0   49   3215   8471    0    0    0 354.37  177.18   0.00 177.18 165.79  4.42 GHz
17:06:59  80.8   0.0  19.2   0.0   0.0   49   3178   8478    0    0    0 354.79  177.40   0.00 177.40 166.02  4.37 GHz
17:07:00  81.7   0.0  18.3   0.0   0.0   49   2993   8346    0    0    0 354.63  177.32   0.00 177.32 165.91  4.43 GHz
