Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

08.20.12    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08.52.44     29651000  46874128   2801620      4,28     77796  32584132  22809940     34,82    645700  33081096        16
08.52.45     29647976  46872452   2801912      4,28     77796  32586864  22809940     34,82    645700  33084392        16
08.52.46     29642684  46868504   2804516      4,28     77796  32589552  22812512     34,82    645700  33089460        16
08.52.47     29638904  46866220   2805048      4,28     77796  32592784  22812000     34,82    645700  33092616        16
08.52.48     29636636  46865400   2804236      4,28     77804  32595856  22811296     34,82    645704  33095856        20
08.52.49     29633108  46863160   2805116      4,28     77820  32598488  22811040     34,82    645704  33098624        20
08.52.50     29631596  46863152   2803644      4,28     77820  32601472  22811040     34,82    645724  33100864        60
08.52.51     29628320  46861648   2803368      4,28     77820  32605008  22811296     34,82    645724  33104100        60
08.52.52     29624540  46858980   2804480      4,28     77820  32607708  22811040     34,82    645724  33106656        60
08.52.53     29621264  46857288   2804568      4,28     77820  32610896  22811040     34,82    645724  33111120        60
08.52.54     29618492  46855828   2804664      4,28     77820  32613572  22811552     34,82    645724  33112012        16
08.52.55     29615468  46854052   2804960      4,28     77828  32616292  22811184     34,82    645732  33115260        16
08.52.56     29612948  46852628   2805068      4,28     77828  32618704  22811184     34,82    645732  33118088         8
08.52.57     29609672  46850656   2805576      4,28     77828  32621472  22812540     34,82    645732  33121264         8
08.52.58     29606396  46848904   2805680      4,28     77828  32624644  22811184     34,82    645732  33124516         8
08.52.59     29603120  46847032   2805980      4,28     77828  32627620  22811184     34,82    645732  33126596         8
08.53.00     29582708  46828296   2823240      4,31     77836  32630764  22811184     34,82    645732  33146692        28
08.53.01     29579180  46826220   2823908      4,31     77836  32633660  22812284     34,82    645740  33149588        20
08.53.02     29576408  46824812   2823780      4,31     77836  32636544  22811184     34,82    645740  33152028        28
08.53.03     29572880  46822700   2824128      4,31     77836  32639724  22811184     34,82    645740  33155028        28
08.53.04     29570612  46822180   2823060      4,31     77836  32643044  22811184     34,82    645740  33157980        28
08.53.05     29567588  46820036   2823956      4,31     77844  32645164  22811184     34,82    645744  33160568        28
08.53.06     29565320  46818712   2824184      4,31     77844  32647204  22811696     34,82    645748  33162652         8
08.53.07     29561540  46816292   2825068      4,31     77844  32650100  22811184     34,82    645748  33166412         8
08.53.08     29558264  46814300   2825312      4,31     77844  32653132  22811184     34,82    645748  33169372         8
08.53.09     29555996  46813428   2824756      4,31     77844  32655956  22811184     34,82    645748  33172000         8
08.53.10     29552972  46811828   2824972      4,31     77852  32658756  22812540     34,82    645756  33175228         8
08.53.11     29548184  46808496   2826672      4,31     77852  32661844  22811180     34,82    645756  33179520         8
08.53.12     29545916  46808028   2825216      4,31     77852  32665552  22812280     34,82    645756  33181076        12
08.53.13     29543648  46806932   2824976      4,31     77852  32668060  22811180     34,82    645756  33183612        16
08.53.14     29541632  46806032   2824344      4,31     77852  32670708  22811180     34,82    645756  33185620         8
08.53.15     29539364  46804568   2824624      4,31     77860  32672688  22812536     34,82    645764  33187600        24
08.53.16     29536340  46802544   2825408      4,31     77860  32674928  22811692     34,82    645764  33192220        24
08.53.17     29533820  46801180   2825592      4,31     77860  32677264  22811180     34,82    645764  33192572        24
08.53.18     29530544  46799256   2826068      4,31     77860  32680048  22812412     34,82    645764  33196812        24
08.53.19     29526272  46796512   2827152      4,32     77860  32683220  22811180     34,82    645764  33199332        24
08.53.20     29523248  46795344   2826688      4,31     77868  32686668  22811180     34,82    645768  33202080        24
08.53.21     29521232  46794568   2826020      4,31     77868  32689352  22811180     34,82    645772  33205616         8
08.53.22     29517704  46792672   2826556      4,31     77868  32692344  22811180     34,82    645772  33207928         8
08.53.23     29514428  46790948   2826500      4,31     77868  32695676  22811180     34,82    645772  33212916         8
08.53.24     29511404  46789572   2826276      4,31     77868  32698892  22811436     34,82    645772  33214292         8
08.53.25     29508632  46788024   2826396      4,31     77876  32701536  22811692     34,82    645780  33217352         4
08.53.26     29505860  46786392   2826664      4,31     77876  32704040  22811312     34,82    645780  33219460        12
08.53.27     29503340  46785676   2825508      4,31     77876  32707716  22812408     34,82    645780  33223988        12
08.53.28     29499056  46782736   2826140      4,31     77876  32711336  22811568     34,82    645780  33226672        12
08.53.29     29496284  46781624   2825756      4,31     77876  32714488  22811824     34,82    645780  33230996        16
08.53.30     29490992  46777492   2828352      4,32     77884  32717176  22811824     34,82    645788  33232520        16
08.53.31     29488220  46776384   2827960      4,32     77884  32720324  22811568     34,82    645788  33235680        12
08.53.32     29486960  46776292   2826668      4,31     77884  32722876  22811568     34,82    645788  33239156         8
08.53.33     29484188  46774720   2826788      4,31     77884  32725528  22811312     34,82    645788  33242672         8
08.53.34     29481416  46773408   2826620      4,31     77884  32728452  22811312     34,82    645788  33245044         8
08.53.35     29478392  46771804   2826772      4,31     77892  32731316  22812272     34,82    645788  33246288        24
08.53.36     29474864  46769504   2827752      4,32     77892  32733864  22812412     34,82    645796  33248948        24
08.53.37     29470076  46765916   2829876      4,32     77892  32736528  22812272     34,82    645796  33253984        24
08.53.38     29468060  46765468   2828872      4,32     77892  32739532  22811312     34,82    645796  33256396        24
08.53.39     29464784  46763740   2829020      4,32     77892  32742660  22811312     34,82    645796  33257756        24
08.53.40     29462516  46762712   2828480      4,32     77900  32745460  22811568     34,82    645796  33261600        24
08.53.41     29460752  46761984   2827712      4,32     77900  32747992  22811824     34,82    645804  33263060         8
08.53.42     29458232  46760556   2827772      4,32     77900  32750436  22811312     34,82    645804  33266444         8
08.53.43     29454200  46757928   2828844      4,32     77900  32753396  22811568     34,82    645804  33270028         0
08.53.44     29451680  46756820   2828432      4,32     77900  32756312  22811568     34,82    645804  33272028        12
08.53.45     29449412  46755768   2828388      4,32     77908  32758600  22811312     34,82    645812  33274576        16
08.53.46     29446640  46754120   2828868      4,32     77908  32760892  22811312     34,82    645812  33277444        20
08.53.47     29443868  46752644   2828864      4,32     77908  32763668  22811568     34,82    645812  33279632        20
08.53.48     29440340  46750184   2829896      4,32     77908  32766164  22811568     34,82    645812  33282764        20
08.53.49     29437568  46748544   2830148      4,32     77908  32768668  22812924     34,82    645812  33284584         4
08.53.50     29435048  46747196   2829992      4,32     77916  32771336  22812664     34,82    645812  33287160         8
