Linux 6.2.0-37-generic (13900k) 	17.12.2023 	_x86_64_	(32 CPU)

20.20.32    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
21.00.53     10154760  17210352  41559684     63,43     71100  13373588  62675124     95,66    817712  52229188        12
21.00.54     10139112  17195728  41583468     63,47     71100  13365380  62684372     95,68    817684  52237788         0
21.00.55     10099072  17156472  41618320     63,52     71100  13370608  62731004     95,75    817264  52277436         8
21.00.56     10119384  17177680  41591080     63,48     71108  13377564  62712124     95,72    818204  52260624        24
21.00.57     10081024  17140460  41628296     63,54     71108  13378700  62749928     95,78    817748  52292152        24
21.00.58     10068312  17128788  41644536     63,56     71108  13375108  62753580     95,78    817664  52306196        24
21.00.59     10052484  17114280  41655316     63,58     71108  13380076  62764764     95,80    817264  52320240        24
21.01.00     10060504  17122816  41649508     63,57     71108  13377836  62742860     95,77    817692  52313180        16
21.01.01     10046444  17110440  41660968     63,59     71116  13380472  62735456     95,76    817244  52319236         8
21.01.02     10017260  17082592  41688604     63,63     71116  13382036  62760788     95,79    817288  52349468         8
21.01.03     10007860  17074284  41691268     63,64     71116  13388824  62772404     95,81    817244  52364388         8
21.01.04      9973968  17041624  41725792     63,69     71116  13388160  62806008     95,86    818156  52394892         8
21.01.05      9975932  17044340  41719220     63,68     71116  13392744  62818780     95,88    817728  52406980         8
21.01.06      9975372  17044208  41717456     63,68     71124  13395040  62814332     95,88    817764  52399692         4
21.01.07      9985180  17055500  41710840     63,67     71124  13391920  62782428     95,83    817308  52387732        12
21.01.08      9957072  17028288  41732024     63,70     71124  13398844  62803476     95,86    818732  52408408        12
21.01.09      9977464  17049600  41712412     63,67     71124  13398048  62791052     95,84    817764  52397548        12
21.01.10      9921108  16994384  41761040     63,74     71124  13405752  62854912     95,94    817252  52449760        12
21.01.11      9930088  17003504  41755076     63,73     71132  13402672  62832944     95,90    817260  52441812        12
21.01.12      9908340  16983420  41776056     63,76     71132  13403408  62853160     95,94    817716  52456872         4
21.01.13      9935480  17011260  41748800     63,72     71132  13403468  62820684     95,89    818684  52427440        12
21.01.14      9907836  16985148  41774412     63,76     71132  13405564  62844104     95,92    817232  52462304        12
21.01.15      9902876  16981100  41771640     63,76     71132  13413340  62872692     95,97    817260  52474376        12
21.01.16      9857816  16936828  41814296     63,82     71140  13415780  62904780     96,01    817724  52514360        16
21.01.17      9871940  16952204  41803396     63,81     71140  13412608  62894808     96,00    817752  52498212        16
21.01.18      9857996  16939104  41814520     63,82     71140  13415404  62904760     96,01    818228  52513128         4
21.01.19      9816988  16898976  41857400     63,89     71140  13413508  62929036     96,05    817268  52546556        12
21.01.20      9819224  16902168  41852924     63,88     71140  13415760  62920264     96,04    817724  52536700        12
21.01.21      9798000  16881252  41866844     63,90     71148  13423060  62953708     96,09    818700  52558452        28
21.01.22      9809876  16895156  41855776     63,89     71148  13422228  62923084     96,04    817248  52551856        28
21.01.23      9814660  16901096  41852928     63,88     71148  13420328  62914908     96,03    817248  52548236        28
21.01.24      9803060  16889952  41857424     63,89     71148  13427404  62918516     96,04    817704  52561244        20
21.01.25      9803812  16891508  41856644     63,89     71148  13427384  62925188     96,05    817220  52563976        28
21.01.26      9801184  16890280  41854952     63,89     71156  13431708  62928304     96,05    817284  52566320        32
21.01.27      9737156  16827292  41920436     63,98     71156  13430244  62989828     96,14    816856  52624520        32
21.01.28      9734888  16825932  41919228     63,98     71156  13433740  62991568     96,15    817276  52627764        32
21.01.29      9703852  16796000  41940544     64,02     71156  13443456  63028316     96,20    817284  52653448        32
21.01.30      9702844  16796092  41940828     64,02     71156  13444180  63017076     96,19    817260  52660428        24
21.01.31      9735004  16829464  41916984     63,98     71164  13435744  62957676     96,10    817264  52623112        36
21.01.32      9714944  16809720  41931000     64,00     71164  13441828  63017256     96,19    817320  52640272        36
21.01.33      9702632  16799040  41935868     64,01     71164  13449200  63032320     96,21    817292  52658636        36
21.01.34      9665228  16762596  41971452     64,06     71164  13451028  63056800     96,25    817292  52699440        36
21.01.35      9679996  16778172  41960476     64,05     71164  13447224  63037280     96,22    817292  52686768        36
21.01.36      9645288  16744280  41988732     64,09     71172  13453680  63068164     96,26    818212  52719284        28
21.01.37      9626060  16726032  42006108     64,12     71172  13455596  63085748     96,29    818296  52734968         8
21.01.38      9615912  16716680  42017176     64,13     71172  13454712  63100848     96,31    817812  52750280         8
21.01.39      9634624  16736808  41996156     64,10     71172  13457020  63061028     96,25    818780  52730520         8
21.01.40      9594536  16697648  42030800     64,15     71172  13462468  63108484     96,33    817784  52765564         8
21.01.41      9635632  16739756  41996596     64,10     71180  13455524  63071116     96,27    817332  52725448        12
21.01.42      9597392  16702444  42026348     64,15     71180  13464008  63118360     96,34    817792  52763772         4
21.01.43      9578952  16684892  42043596     64,17     71180  13465236  63124972     96,35    818304  52776276        12
21.01.44      9565320  16672340  42060632     64,20     71180  13461812  63131812     96,36    817224  52795556        12
21.01.45      9559068  16666448  42057172     64,19     71180  13471528  63137976     96,37    818248  52804492        12
21.01.46      9544652  16653408  42067984     64,21     71188  13475136  63142496     96,38    817372  52819344        12
21.01.47      9558096  16667840  42060468     64,20     71188  13469216  63138676     96,37    817288  52803180        12
21.01.48      9550492  16661172  42063784     64,20     71188  13473504  63118348     96,34    817800  52804716         4
21.01.49      9539204  16651200  42078380     64,23     71188  13470084  63136120     96,37    817316  52824028        16
21.01.50      9517356  16630332  42093836     64,25     71188  13476484  63175696     96,43    817372  52847504        16
21.01.51      9492508  16606400  42116268     64,28     71196  13478876  63179228     96,43    817352  52861524        20
21.01.52      9480908  16595832  42131140     64,31     71196  13475584  63200292     96,47    817324  52879040        20
21.01.53      9499880  16615036  42108036     64,27     71196  13479724  63164248     96,41    817808  52858832        20
21.01.54      9449164  16565736  42147328     64,33     71196  13491180  63230036     96,51    817324  52906036         8
21.01.55      9430552  16548492  42176724     64,38     71196  13480376  63232460     96,51    816868  52918884        16
21.01.56      9440712  16559596  42156764     64,35     71204  13490160  63218084     96,49    817788  52915832        28
21.01.57      9384916  16504748  42209828     64,43     71204  13492932  63287300     96,60    817788  52967264        32
21.01.58      9389244  16509496  42208492     64,42     71204  13489884  63288080     96,60    817416  52974072        32
21.01.59      9382500  16503484  42198796     64,41     71204  13506344  63281580     96,59    816848  52976052        32
