Linux 6.2.0-37-generic (13900k) 	27.12.2023 	_x86_64_	(32 CPU)

12.45.25    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
13.16.38      2364164  41783016   7964756     12,16    104320  54573724  25040728     38,22   1045552  56986356         0
13.16.39      2360132  41780380   7965820     12,16    104320  54576676  25038616     38,22   1045552  56990080         8
13.16.40      2357612  41779480   7965064     12,16    104328  54579944  25040156     38,22   1045556  56994980        12
13.16.41      2354336  41777620   7965644     12,16    104328  54582640  25038360     38,22   1045560  56996584        12
13.16.42      2351312  41775912   7966004     12,16    104328  54585304  25039640     38,22   1045560  56999392        12
13.16.43      2346272  41772360   7967884     12,16    104328  54588464  25039640     38,22   1045560  57003228        12
13.16.44      2343944  41771516   7967284     12,16    104328  54591392  25038364     38,22   1045560  57005128         4
13.16.45      2339720  41768700   7968592     12,16    104328  54594308  25038616     38,22   1045560  57007788         8
13.16.46      2337180  41767296   7968528     12,16    104336  54596904  25039132     38,22   1045568  57009748        12
13.16.47      2333196  41764544   7969744     12,16    104336  54599672  25040156     38,22   1045568  57016052        16
13.16.48      2330928  41763468   7969624     12,16    104336  54602060  25038620     38,22   1045568  57014900        16
13.16.49      2327148  41760812   7970916     12,17    104336  54604548  25039388     38,22   1045568  57018832        16
13.16.50      2322864  41757900   7972320     12,17    104336  54607428  25039388     38,22   1045568  57022704         0
13.16.51      2319336  41755504   7973036     12,17    104344  54610232  25038616     38,22   1045576  57023764        36
13.16.52      2313016  41750332   7976680     12,18    104344  54612908  25038680     38,22   1045576  57028692        36
13.16.53      2309268  41748164   7977272     12,18    104344  54616048  25040356     38,22   1045576  57032932        36
13.16.54      2307504  41748092   7975652     12,17    104344  54619432  25039840     38,22   1045576  57034372        36
13.16.55      2304228  41746392   7975832     12,17    104344  54622528  25040356     38,22   1045576  57039288        36
13.16.56      2302464  41746288   7974368     12,17    104352  54625748  25041380     38,22   1045576  57042836         0
13.16.57      2273484  41719096   7999824     12,21    104352  54629272  25071104     38,27   1045584  57071076         8
13.16.58      2212148  41659328   8058368     12,30    104352  54632064  25090824     38,30   1045584  57130632         8
13.16.59      2306796  41755204   7961080     12,15    104352  54634640  25044740     38,23   1045584  57037324         8
13.17.00      2303016  41752620   7962204     12,15    104352  54637296  25045252     38,23   1045584  57039612         8
13.17.01      2297532  41748600   7964800     12,16    104364  54640172  25044484     38,23   1045592  57041228        12
13.17.02      2296272  41748680   7963324     12,15    104364  54642908  25044480     38,23   1045596  57045996       192
13.17.03      2293500  41747356   7962944     12,15    104364  54646060  25044736     38,23   1045596  57049512       200
13.17.04      2288460  41743680   7964936     12,16    104364  54649092  25044996     38,23   1045596  57052148       200
13.17.05      2284960  41741472   7965640     12,16    104364  54651872  25044480     38,23   1045596  57055232       200
13.17.06      2264248  41722172   7983328     12,19    104372  54654900  25047156     38,23   1045604  57074440       240
13.17.07      2259812  41718996   7985164     12,19    104372  54657500  25047156     38,23   1045604  57075496        48
13.17.08      2257292  41717556   7985172     12,19    104372  54660012  25046904     38,23   1045604  57078776        40
13.17.09      2254016  41715652   7985464     12,19    104372  54662996  25046648     38,23   1045604  57082288        48
13.17.10      2252000  41714916   7984992     12,19    104372  54665484  25047672     38,23   1045604  57084204        48
13.17.11      2249732  41713788   7984644     12,19    104372  54668100  25046648     38,23   1045604  57086260         8
13.17.13      2248220  41713744   7983252     12,19    104380  54670980  25046900     38,23   1045612  57090540        20
13.17.14      2245952  41712676   7982840     12,18    104380  54673660  25048696     38,23   1045612  57093456        20
13.17.15      2243180  41710716   7983568     12,19    104380  54675708  25047544     38,23   1045612  57093980        12
13.17.16      2240660  41709512   7983224     12,19    104380  54678572  25047036     38,23   1045612  57097688        20
13.17.17      2236376  41706576   7984908     12,19    104380  54681172  25047032     38,23   1045612  57100440        20
13.17.18      2233604  41705000   7984664     12,19    104388  54684180  25048056     38,23   1045620  57104208         8
13.17.19      2226548  41699384   7988820     12,19    104388  54687080  25048056     38,23   1045620  57108196         8
13.17.20      2222516  41696560   7989920     12,20    104388  54690012  25048260     38,23   1045620  57110524        12
13.17.21      2219324  41694828   7989944     12,20    104388  54693180  25048004     38,23   1045620  57113236         0
13.17.22      2216804  41693312   7989936     12,20    104388  54695708  25049028     38,23   1045620  57116152        12
13.17.23      2211260  41689192   7992632     12,20    104388  54698556  25051328     38,24   1045620  57122124        12
13.17.24      2207984  41687380   7992820     12,20    104396  54701636  25048904     38,23   1045624  57123652        32
13.17.25      2202692  41683516   7994896     12,20    104396  54704852  25049668     38,23   1045628  57126688        32
13.17.26      2200172  41682152   7994848     12,20    104396  54707420  25049672     38,23   1045628  57128836        32
13.17.27      2196148  41679284   7996376     12,21    104396  54709916  25050372     38,24   1045628  57135100        20
13.17.28      2193900  41678468   7995804     12,20    104396  54712720  25049864     38,23   1045628  57137336        28
13.17.29      2190856  41677028   7995660     12,20    104404  54715900  25050372     38,24   1045636  57140456         8
13.17.30      2188356  41675616   7995432     12,20    104404  54718612  25050116     38,24   1045636  57142408         8
13.17.31      2186340  41674616   7995048     12,20    104404  54721012  25049864     38,23   1045636  57145204         8
13.17.32      2181300  41670952   7996992     12,21    104404  54724092  25050376     38,24   1045636  57148268         8
13.17.33      2178760  41669656   7996816     12,21    104404  54726792  25050632     38,24   1045636  57150480         0
13.17.34      2175988  41668164   7997020     12,21    104412  54729352  25049860     38,23   1045636  57151008        12
13.17.35      2171472  41664592   7998996     12,21    104412  54731892  25050888     38,24   1045644  57155308        12
13.17.36      2168176  41662904   7999020     12,21    104412  54735164  25049604     38,23   1045644  57156616        12
13.17.37      2165424  41661320   7999140     12,21    104412  54737816  25049860     38,23   1045644  57159892        12
13.17.38      2160888  41658060   8001100     12,21    104412  54740392  25049984     38,23   1045644  57161836        12
13.17.39      2155596  41654448   8003024     12,22    104420  54743736  25049988     38,23   1045644  57168360         0
13.17.40      2150884  41651140   8004576     12,22    104420  54746896  25056932     38,25   1045652  57176260        16
13.17.41      2139496  41641316   8012988     12,23    104420  54749872  25053128     38,24   1045652  57181292        16
13.17.42      2137316  41640264   8012512     12,23    104420  54752528  25053892     38,24   1045652  57182744        16
13.17.43      2134040  41638100   8012500     12,23    104420  54755816  25054340     38,24   1045652  57185300        16
13.17.44      2131016  41636556   8012548     12,23    104420  54758792  25053128     38,24   1045652  57189648        16
13.17.45      2128496  41635440   8012036     12,23    104428  54761816  25053128     38,24   1045660  57191756         8
13.17.46      2123084  41631376   8014328     12,23    104428  54764936  25052848     38,24   1045660  57193148         8
13.17.47      2117660  41627532   8016508     12,24    104428  54768180  25052852     38,24   1045660  57198176         8
13.17.48      2115372  41626324   8016684     12,24    104428  54770292  25055184     38,24   1045660  57202732         8
13.17.49      2114888  41626800   8015088     12,23    104428  54772372  25052616     38,24   1045660  57204112         8
13.17.50      2111864  41624844   8015804     12,23    104436  54774672  25053124     38,24   1045660  57205472         8
13.17.51      2109848  41623832   8015572     12,23    104436  54776904  25053516     38,24   1045668  57207312         0
13.17.52      2105620  41621344   8016324     12,24    104436  54780364  25051976     38,24   1045668  57208332         8
13.17.53      2102092  41619432   8016788     12,24    104436  54783428  25053256     38,24   1045668  57213584        16
