Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

14.17.34    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
14.49.50     29480504  46528492   3264572      4,98     78032  32285832  23250484     35,49    649052  33275592        12
14.49.51     29477228  46526872   3264260      4,98     78040  32289412  23250484     35,49    649052  33278752        12
14.49.52     29473448  46524460   3264964      4,98     78040  32292488  23250484     35,49    649068  33282788       156
14.49.53     29470928  46523288   3264700      4,98     78040  32295272  23250484     35,49    649068  33285060       156
14.49.54     29463620  46517680   3268644      4,99     78040  32298636  23249532     35,49    649068  33288872       156
14.49.55     29459840  46515272   3269520      4,99     78040  32301524  23249532     35,49    649068  33292560       156
14.49.56     29458328  46514896   3268560      4,99     78048  32303988  23249532     35,49    649068  33294512       156
14.49.57     29454548  46512732   3269020      4,99     78048  32307308  23249532     35,49    649076  33297988         8
14.49.58     29452280  46511544   3268824      4,99     78048  32309756  23249532     35,49    649076  33300276         8
14.49.59     29450768  46511084   3268028      4,99     78048  32312064  23249532     35,49    649076  33302128        12
14.50.00     29446736  46508776   3268928      4,99     78048  32315196  23249532     35,49    649076  33306176        12
14.50.01     29445224  46508612   3267280      4,99     78056  32318348  23249532     35,49    649076  33308796        16
14.50.02     29439692  46504436   3269860      4,99     78056  32321284  23249532     35,49    649076  33311888        20
14.50.03     29436164  46502632   3269816      4,99     78056  32324840  23249532     35,49    649084  33316376        20
14.50.04     29431124  46498604   3272472      4,99     78056  32327224  23249532     35,49    649084  33319244        20
14.50.05     29428100  46496516   3273216      5,00     78056  32329504  23249532     35,49    649084  33319840        20
14.50.06     29427092  46496636   3271916      4,99     78064  32331804  23249532     35,49    649084  33322400        20
14.50.07     29425328  46496148   3270804      4,99     78064  32334680  23249532     35,49    649092  33325180        20
14.50.08     29422808  46495380   3270208      4,99     78064  32337780  23249532     35,49    649092  33328452        20
14.50.09     29419532  46493076   3271276      4,99     78064  32339988  23249532     35,49    649092  33330452        20
14.50.10     29416760  46491848   3271044      4,99     78064  32342992  23249532     35,49    649092  33333084        20
14.50.11     29414744  46491100   3270608      4,99     78064  32345420  23249532     35,49    649092  33336568        20
14.50.12     29411972  46489684   3270520      4,99     78072  32348272  23249532     35,49    649092  33338668        24
14.50.13     29409452  46488764   3270092      4,99     78072  32351204  23249676     35,49    649100  33341856        24
14.50.14     29408204  46488432   3269140      4,99     78072  32353388  23249676     35,49    649100  33343468        24
14.50.15     29406188  46487708   3268244      4,99     78072  32356304  23249676     35,49    649100  33346804        24
14.50.16     29404232  46487140   3267484      4,99     78072  32359020  23250708     35,49    649100  33348332        24
14.50.17     29402540  46486188   3267104      4,99     78080  32361084  23250708     35,49    649100  33350444        20
14.50.18     29397248  46481728   3270164      4,99     78080  32363316  23250708     35,49    649100  33353984        20
14.50.19     29393720  46479488   3270696      4,99     78080  32366296  23250708     35,49    649108  33356292        20
14.50.20     29391452  46478716   3270052      4,99     78080  32369208  23250708     35,49    649108  33359100        20
14.50.21     29388932  46477544   3270004      4,99     78080  32371776  23250708     35,49    649108  33361896        20
14.50.22     29385152  46474616   3271556      4,99     78088  32373996  23250708     35,49    649108  33364796        20
14.50.23     29382884  46473712   3270604      4,99     78088  32377216  23250708     35,49    649108  33367372        28
14.50.24     29377844  46470136   3272960      5,00     78088  32379900  23250708     35,49    649116  33370268        28
14.50.25     29366000  46459572   3281692      5,01     78088  32383012  23249684     35,49    649116  33380068        28
14.50.26     29362472  46457792   3281732      5,01     78088  32386500  23249684     35,49    649116  33383452        28
14.50.27     29360456  46457300   3280580      5,01     78096  32389644  23249684     35,49    649116  33386704        28
14.50.28     29357180  46455720   3280480      5,01     78096  32393020  23249684     35,49    649120  33389676        12
14.50.29     29355416  46454832   3280012      5,01     78096  32395236  23249684     35,49    649120  33392276        12
14.50.30     29350628  46451056   3282480      5,01     78096  32397556  23249684     35,49    649120  33394748        12
14.50.31     29347604  46449564   3282628      5,01     78096  32400416  23249684     35,49    649124  33397852        12
14.50.32     29344580  46447880   3282708      5,01     78104  32403352  23249684     35,49    649124  33401376        12
14.50.33     29342312  46446632   3282704      5,01     78104  32405624  23249684     35,49    649124  33402588        20
14.50.34     29340800  46446052   3282152      5,01     78104  32407688  23249684     35,49    649132  33404648        20
14.50.35     29336012  46442632   3284140      5,01     78104  32410488  23249684     35,49    649132  33407636        20
14.50.36     29332484  46440584   3284348      5,01     78104  32413792  23249684     35,49    649132  33410804        24
14.50.37     29330720  46440000   3283716      5,01     78104  32416172  23249684     35,49    649132  33413288        28
14.50.38     29328200  46438592   3283660      5,01     78112  32418724  23249684     35,49    649140  33415860        16
14.50.39     29325176  46436932   3283860      5,01     78112  32421548  23249684     35,49    649140  33418568        16
14.50.40     29323412  46436264   3283480      5,01     78112  32423692  23249868     35,49    649140  33420916        16
14.50.41     29321396  46435996   3282372      5,01     78112  32426816  23249868     35,49    649140  33424248        16
14.50.42     29318876  46434652   3282232      5,01     78112  32429476  23249868     35,49    649140  33427172        16
14.50.43     29315852  46432632   3282968      5,01     78120  32431756  23249868     35,49    649140  33428764        20
14.50.44     29313332  46431536   3282600      5,01     78120  32434644  23249868     35,49    649148  33431720        20
14.50.45     29311316  46431108   3281416      5,01     78120  32437848  23249868     35,49    649148  33434880        20
14.50.46     29307536  46428932   3281984      5,01     78120  32441060  23249868     35,49    649148  33438108        20
14.50.47     29303000  46425812   3283800      5,01     78120  32443780  23249868     35,49    649148  33442260        20
14.50.48     29301236  46425520   3282716      5,01     78128  32446620  23249868     35,49    649148  33443904        16
14.50.49     29298968  46424524   3282180      5,01     78128  32449424  23249868     35,49    649148  33446216        16
14.50.50     29296196  46423340   3281692      5,01     78128  32452684  23249868     35,49    649156  33449776        16
14.50.51     29293928  46422028   3281532      5,01     78128  32455112  23249868     35,49    649156  33452140        16
14.50.52     29291660  46421316   3280712      5,01     78128  32458184  23249868     35,49    649156  33455396        20
14.50.53     29288636  46419460   3281168      5,01     78128  32460736  23249868     35,49    649156  33457464         4
14.50.54     29286380  46418332   3280928      5,01     78136  32463208  23249868     35,49    649156  33460296        32
14.50.55     29284616  46417748   3280344      5,01     78136  32465556  23249868     35,49    649164  33462584        32
14.50.56     29281340  46415984   3280488      5,01     78136  32468688  23249868     35,49    649164  33465324        32
14.50.57     29277812  46413756   3281400      5,01     78136  32471304  23249868     35,49    649164  33468840        32
