Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

15.20.13    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
15.52.34     25407804  31765428  27738948     42,34     78380  11917372  48947020     74,71    836588  38049452        24
15.52.35     25067304  31426016  28075808     42,85     78380  11920984  49327560     75,29    835804  38394752        24
15.52.36     24788288  31147624  28354388     43,28     78380  11921368  49535172     75,61    836428  38682556        24
15.52.37     24865576  31226784  28278080     43,16     78380  11920380  49658044     75,80    837128  38600236        24
15.52.38     24925724  31288000  28214788     43,07     78380  11923592  49605520     75,72    836356  38541420        28
15.52.39     24716004  31079180  28418908     43,38     78396  11929268  49586384     75,69    836932  38746136       148
15.52.40     24863824  31227636  28271024     43,15     78396  11929292  49566088     75,65    836840  38601336       168
15.52.41     24770096  31135700  28362336     43,29     78396  11931688  49498800     75,55    835976  38692120       168
15.52.42     25027020  31394248  28100276     42,89     78396  11936760  49424476     75,44    836824  38431880       172
15.52.43     24947084  31315084  28179920     43,01     78396  11937052  49607708     75,72    837004  38516640       172
15.52.44     24886888  31256612  28238492     43,10     78396  11938740  49394756     75,39    836324  38579276       172
15.52.45     25133824  31504380  27987864     42,72     78404  11942348  49238688     75,16    837148  38327832        52
15.52.46     24432948  30804888  28690332     43,79     78404  11940716  49888296     76,15    837428  39042856        52
15.52.47     25044796  31417616  28071432     42,85     78404  11947808  49423304     75,44    836196  38413200        52
15.52.48     24854336  31228132  28263884     43,14     78404  11945840  49362344     75,34    836000  38612436        52
15.52.49     24754804  31129388  28360484     43,29     78404  11948728  49643352     75,77    838492  38710740        52
15.52.50     25143108  31518920  27967512     42,69     78412  11953276  49304288     75,26    836532  38317768        28
15.52.51     24843624  31220576  28264408     43,14     78412  11955736  49489648     75,54    836308  38621600        28
15.52.52     24730124  31108056  28379392     43,32     78412  11954336  49776012     75,98    837048  38728656        28
15.52.53     24589096  30967192  28518148     43,53     78412  11956592  49821752     76,05    835444  38881952        28
15.52.54     24428996  30808720  28676572     43,77     78412  11958304  49855448     76,10    836448  39035304        28
15.52.55     24688504  31069596  28415564     43,37     78420  11959868  49849792     76,09    836820  38779004        28
15.52.56     24652360  31034504  28446076     43,42     78420  11965480  49666764     75,81    837688  38810916        28
15.52.57     24288648  30671544  28810480     43,97     78420  11964692  50034432     76,37    836372  39184064        28
15.52.58     24475836  30859692  28620820     43,69     78420  11967256  49861100     76,11    837352  38987468        28
15.52.59     24582288  30967316  28511752     43,52     78420  11969884  49677436     75,82    836356  38880144        28
15.53.00     24967756  31354096  28120964     42,92     78428  11975040  49296384     75,24    836436  38496484        28
15.53.01     24992580  31380028  28094280     42,88     78428  11976936  49613660     75,73    836364  38470388        28
15.53.02     24745432  31134144  28339416     43,26     78428  11978936  49528524     75,60    836996  38713388        28
15.53.03     25035340  31425076  28049256     42,81     78428  11979204  49385184     75,38    836536  38422380        28
15.53.04     24702576  31093660  28380140     43,32     78428  11981128  49656968     75,79    837540  38765644        28
15.53.05     24549356  30941464  28533052     43,55     78436  11981356  49821664     76,04    838108  38917000        28
15.53.06     24322100  30715544  28756400     43,89     78436  11985364  49936724     76,22    836804  39144268        28
15.53.07     24410460  30804904  28663492     43,75     78436  11989868  49803824     76,02    836848  39049728        28
15.53.08     24441384  30837616  28633924     43,71     78436  11988436  49874264     76,13    836984  39013572        28
15.53.09     24793116  31189940  28277320     43,16     78436  11993312  49482736     75,53    836636  38663800        28
15.53.10     24382688  30780568  28690016     43,79     78444  11991048  49839124     76,07    836452  39085236        28
15.53.11     24483076  30882068  28585416     43,63     78444  11995256  49890572     76,15    837520  38983108        28
15.53.12     24722956  31122732  28343236     43,26     78444  11997504  49807252     76,02    836388  38737488        28
15.53.13     24610252  31010864  28452788     43,43     78444  12000684  49721832     75,89    836324  38849412        28
15.53.14     24322968  30724512  28741276     43,87     78444  11999344  49948092     76,24    836892  39145508        32
15.53.15     24400336  30802848  28659064     43,74     78452  12004180  49926196     76,20    836140  39063524        36
15.53.16     24645064  31049048  28411344     43,37     78452  12007188  49757992     75,95    836484  38807572        40
15.53.17     24399864  30805208  28655284     43,74     78452  12008520  49754816     75,94    836304  39060716        40
15.53.18     24478492  30885048  28573764     43,61     78452  12011212  49848244     76,09    836772  38985564        40
15.53.19     24239704  30647152  28811500     43,98     78452  12012388  49896996     76,16    837308  39218532        40
15.53.20     24405636  30814764  28642008     43,72     78452  12015928  49856080     76,10    837664  39044316        40
15.53.21     24495612  30905372  28547752     43,57     78460  12020092  49880096     76,13    836988  38965328        24
15.53.22     24453024  30864088  28591900     43,64     78460  12018576  49796524     76,01    836932  39000876        24
15.53.23     24392668  30804980  28649208     43,73     78460  12021664  49975900     76,28    837012  39067356        24
15.53.24     23931568  30345188  29110352     44,43     78460  12021556  50256976     76,71    836860  39536644        24
15.53.25     24194324  30608840  28842156     44,02     78460  12027008  50129512     76,51    835456  39268892        24
15.53.26     24191356  30606996  28843744     44,03     78468  12028348  50054080     76,40    836252  39273340        24
15.53.27     24462936  30880268  28568492     43,61     78468  12032136  49914884     76,19    836660  38998196        24
15.53.28     24225396  30643624  28803360     43,96     78468  12034688  50012008     76,34    837732  39238164        24
15.53.29     24193616  30612992  28833688     44,01     78468  12036172  49955424     76,25    836908  39262900        24
15.53.30     24361268  30782404  28664512     43,75     78468  12037708  49878672     76,13    836284  39085576        28
15.53.31     23959088  30380876  29066796     44,37     78476  12037492  50217440     76,65    836684  39508216        28
15.53.32     24216256  30639004  28802108     43,96     78476  12044980  49886664     76,14    838632  39241176        28
15.53.33     24099084  30523064  28920796     44,14     78476  12043480  50061108     76,41    835908  39363212        28
15.53.34     24271212  30696368  28745236     43,88     78476  12046992  50068040     76,42    836804  39189620        28
15.53.35     24028416  30454596  28988820     44,25     78476  12046208  50151848     76,55    837764  39432072        28
15.53.36     24521332  30948572  28487868     43,48     78484  12054260  49704816     75,87    836120  38939572        28
15.53.37     24519828  30948068  28487236     43,48     78484  12056404  49692100     75,85    836728  38934696        28
15.53.38     24139252  30568496  28871420     44,07     78484  12052624  50094492     76,46    836160  39325212        28
15.53.39     24157532  30587920  28852348     44,04     78484  12053524  50160284     76,56    837612  39307964        28
15.53.40     24312968  30744336  28690688     43,79     78484  12059720  50011216     76,33    838116  39142508        28
