Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

20.08.26    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
20.43.48     28855860  45982248   3617288      5,52     78236  32560848  23106760     35,27    578512  33951416        24
20.43.49     28852836  45980656   3617336      5,52     78244  32563816  23107016     35,27    578520  33954624        16
20.43.50     28850064  45979048   3617584      5,52     78244  32566324  23107016     35,27    578520  33957204        16
20.43.51     28848048  45978000   3617568      5,52     78244  32568356  23106760     35,27    578520  33958988        16
20.43.52     28843764  45974608   3619768      5,53     78244  32570444  23106760     35,27    578520  33961488        16
20.43.53     28841496  45973460   3619144      5,52     78244  32573320  23107016     35,27    578520  33964224        16
20.43.54     28838976  45971732   3619840      5,53     78244  32575144  23106760     35,27    578520  33965608        16
20.43.55     28835700  45969740   3620288      5,53     78252  32577964  23107016     35,27    578528  33968816        16
20.43.56     28833936  45968828   3620124      5,53     78252  32579892  23107016     35,27    578528  33970848        16
20.43.57     28831164  45967448   3620088      5,53     78252  32582700  23107016     35,27    578528  33973724        12
20.43.58     28828392  45966116   3620032      5,53     78252  32585528  23107016     35,27    578528  33976548        12
20.43.59     28808288  45946968   3637832      5,55     78252  32587832  23107032     35,27    578528  33995032        12
20.44.00     28806552  45946744   3636664      5,55     78260  32590724  23106780     35,27    578528  33997156        28
20.44.01     28803024  45944892   3636484      5,55     78260  32594432  23107036     35,27    578536  34001412        28
20.44.02     28800252  45943244   3637032      5,55     78260  32596656  23107036     35,27    578536  34003940        28
20.44.03     28796724  45940844   3638132      5,55     78260  32599084  23107036     35,27    578536  34006776        28
20.44.04     28793700  45938644   3638956      5,55     78260  32601284  23106780     35,27    578536  34008192        28
20.44.05     28781100  45927672   3648348      5,57     78268  32604468  23107036     35,27    578544  34019692        12
20.44.06     28778832  45926536   3648420      5,57     78268  32606664  23106780     35,27    578544  34021532        12
20.44.07     28776060  45925160   3648328      5,57     78268  32609512  23106780     35,27    578544  34024276        12
20.44.08     28773792  45923716   3648372      5,57     78268  32611720  23106780     35,27    578544  34026288        12
20.44.09     28772028  45923396   3647148      5,57     78268  32614708  23106780     35,27    578544  34029192        12
20.44.10     28769508  45922076   3647372      5,57     78276  32616996  23106780     35,27    578552  34031700        12
20.44.11     28766988  45920404   3647700      5,57     78276  32619188  23106780     35,27    578552  34034312        12
20.44.12     28764972  45919820   3646924      5,57     78276  32621980  23107036     35,27    578552  34037284         8
20.44.13     28761948  45918248   3646956      5,57     78276  32624956  23107036     35,27    578552  34040248         8
20.44.14     28760688  45918164   3645840      5,56     78276  32627332  23106780     35,27    578552  34042492         8
20.44.15     28756908  45915672   3646920      5,57     78284  32629976  23108712     35,27    578560  34045560        36
20.44.16     28754640  45914792   3646232      5,57     78284  32632932  23107228     35,27    578560  34048336        40
20.44.17     28752120  45913468   3646056      5,57     78284  32635628  23107228     35,27    578560  34051352        40
20.44.18     28749852  45912128   3646092      5,57     78284  32637860  23106972     35,27    578560  34052596        40
20.44.19     28731204  45894644   3662412      5,59     78284  32640172  23110556     35,27    578560  34068236        40
20.44.20     28727676  45892732   3662796      5,59     78284  32643316  23110556     35,27    578560  34070984        20
20.44.21     28726164  45892272   3661948      5,59     78292  32645668  23110556     35,27    578560  34073020        20
20.44.22     28720620  45888204   3664860      5,59     78292  32648300  23110812     35,28    578568  34076732        20
20.44.23     28719108  45887796   3663884      5,59     78292  32650788  23110812     35,28    578568  34078460        20
20.44.24     28716084  45885840   3664264      5,59     78292  32653432  23110812     35,28    578568  34081344        20
20.44.25     28713816  45884756   3663824      5,59     78292  32656140  23110556     35,27    578568  34084292        20
20.44.26     28711800  45883680   3663548      5,59     78300  32658424  23110812     35,28    578576  34087000        20
20.44.27     28708776  45881716   3664208      5,59     78300  32660772  23110556     35,27    578576  34089444         4
20.44.28     28705752  45879728   3664680      5,59     78300  32663324  23110812     35,28    578576  34091712        12
20.44.29     28703232  45878492   3664784      5,59     78300  32665708  23110812     35,28    578576  34094388        12
20.44.30     28701216  45877788   3664024      5,59     78300  32668484  23110812     35,28    578576  34097148        12
20.44.31     28697940  45875640   3664920      5,59     78308  32670856  23110556     35,27    578584  34099460        28
20.44.32     28694412  45873560   3665368      5,59     78308  32673936  23110556     35,27    578584  34102648        28
20.44.33     28692396  45872664   3665048      5,59     78308  32676272  23110812     35,28    578584  34105164        28
20.44.34     28688364  45869836   3666620      5,60     78308  32678732  23110812     35,28    578584  34107308        28
20.44.35     28685844  45868172   3667148      5,60     78308  32680724  23110812     35,28    578584  34109376        28
20.44.36     28682064  45865604   3668244      5,60     78316  32683400  23110812     35,28    578584  34112216        28
20.44.37     28680552  45865324   3667232      5,60     78316  32685924  23110812     35,28    578592  34114220        12
20.44.38     28679544  45865860   3665224      5,59     78316  32688940  23110812     35,28    578592  34117084        12
20.44.39     28677780  45865396   3664412      5,59     78316  32691516  23110812     35,28    578592  34120200        12
20.44.40     28674000  45862532   3665888      5,60     78316  32693820  23110812     35,28    578592  34122168        12
20.44.41     28672488  45862028   3664656      5,59     78324  32696556  23110556     35,27    578592  34124760        12
20.44.42     28670976  45861792   3663432      5,59     78324  32699292  23110556     35,27    578600  34127764        12
20.44.43     28668204  45860492   3663380      5,59     78324  32702116  23110556     35,27    578600  34130456        12
20.44.44     28665936  45859516   3662964      5,59     78324  32704800  23110556     35,27    578600  34132860        12
20.44.45     28663668  45858428   3662776      5,59     78324  32707256  23110812     35,28    578600  34135816        12
20.44.46     28661148  45857284   3662432      5,59     78332  32710112  23110812     35,28    578608  34138312        16
20.44.47     28658124  45855428   3663180      5,59     78332  32712372  23110812     35,28    578608  34140920        16
20.44.48     28656360  45854800   3662400      5,59     78332  32714916  23110812     35,28    578608  34142996        16
20.44.49     28654848  45854176   3661856      5,59     78332  32716972  23110812     35,28    578608  34145128        16
20.44.50     28650816  45851436   3663168      5,59     78332  32719692  23110556     35,27    578608  34147928        16
20.44.51     28648296  45850120   3663008      5,59     78340  32722364  23110556     35,27    578616  34150500        12
20.44.52     28643508  45846752   3665076      5,59     78340  32725084  23110812     35,28    578616  34153444        12
20.44.53     28640484  45844808   3665620      5,59     78340  32727564  23110556     35,27    578616  34155900        12
20.44.54     28638720  45843968   3665512      5,59     78340  32729420  23110812     35,28    578616  34157828        12
