Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

10.24.55    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
11.01.46     19484404  26136420  33080108     50,49     78592  12499272  54346036     82,95    838400  43950684         8
11.01.47     19409292  26062140  33152132     50,60     78592  12502408  54355528     82,97    837628  44015936        12
11.01.48     19139092  25792932  33422292     51,01     78600  12502388  54624256     83,38    836584  44290260        12
11.01.49     19541840  26197016  33017020     50,40     78600  12505028  54334008     82,93    837152  43885836         0
11.01.50     19824720  26480832  32727028     49,95     78600  12512144  54041272     82,49    838140  43599652         8
11.01.51     19096032  25753616  33461104     51,07     78600  12506864  54742432     83,56    837588  44343800        12
11.01.52     19673748  26332780  32878196     50,18     78600  12511828  54372244     82,99    837780  43750232        12
11.01.53     19376992  26036968  33168980     50,63     78608  12518032  54513432     83,21    838180  44057840        24
11.01.54     19006916  25667948  33541172     51,20     78608  12515672  54704672     83,50    837452  44423112        24
11.01.55     18885604  25547748  33661500     51,38     78608  12516768  54968104     83,90    837584  44552948        12
11.01.56     18900456  25563580  33645424     51,35     78608  12517996  54923224     83,83    837376  44530392        20
11.01.57     18633688  25297892  33912696     51,76     78608  12517492  55113488     84,12    837412  44805604        20
11.01.58     19004412  25669252  33536508     51,19     78616  12522852  54757832     83,58    838832  44419368         4
11.01.59     19025008  25690572  33513744     51,15     78616  12524820  54853972     83,73    837724  44404936         8
11.02.00     19118036  25784768  33420328     51,01     78616  12525344  54853384     83,73    837916  44318596         8
11.02.01     19423528  26090684  33109728     50,54     78616  12530460  54620384     83,37    837132  44007008         0
11.02.02     19285556  25953904  33246976     50,75     78616  12531172  54793972     83,63    837728  44144484         8
11.02.03     18866164  25536132  33667664     51,39     78624  12529812  54990400     83,93    837208  44563284         8
11.02.04     18849624  25519800  33678852     51,41     78624  12535108  54960692     83,89    838000  44578016         8
11.02.05     18636128  25307912  33891480     51,73     78624  12536040  55039688     84,01    838232  44788324         8
11.02.06     18672888  25345752  33853296     51,67     78624  12537980  55071064     84,06    838360  44761740         8
11.02.07     18640132  25313844  33885328     51,72     78624  12538952  55239152     84,31    837712  44793036         0
11.02.08     18754920  25429464  33767180     51,54     78632  12542320  55100532     84,10    837748  44674464         8
11.02.09     18481880  25157352  34039920     51,96     78632  12542528  55317364     84,43    837452  44947288         8
11.02.10     18822276  25499060  33695564     51,43     78632  12546504  55082900     84,08    837948  44603508         8
11.02.11     18805232  25482968  33709356     51,45     78632  12549744  54958916     83,89    837776  44627260         8
11.02.12     19188984  25867728  33321912     50,86     78632  12553540  54670500     83,45    837556  44230656         8
11.02.13     18889240  25568604  33622328     51,32     78640  12552804  55071036     84,06    838672  44536884         8
11.02.14     18724796  25405780  33783720     51,57     78640  12555952  55163288     84,20    838524  44700500         8
11.02.15     18926508  25608312  33581756     51,26     78640  12556040  54963324     83,89    836748  44507432         8
11.02.16     18431508  25114240  34075640     52,01     78640  12557124  55315960     84,43    838012  44999332         8
11.02.17     18506968  25190524  33998420     51,89     78640  12558828  55282012     84,38    837696  44924140         8
11.02.18     18239184  24924020  34265732     52,30     78648  12559280  55559896     84,80    838396  45194984         8
11.02.19     18902448  25588816  33597232     51,28     78648  12564552  55046120     84,02    836856  44526320         8
11.02.20     18391856  25078736  34109496     52,06     78648  12562980  55398760     84,56    837592  45040920        12
11.02.21     18791656  25479972  33701536     51,44     78648  12571132  54968140     83,90    838300  44624996        12
11.02.22     18377760  25067100  34116664     52,07     78648  12569900  55250616     84,33    838176  45046804        12
11.02.23     18552724  25243084  33936672     51,80     78656  12574976  55253780     84,34    838064  44867212        12
11.02.24     18517748  25208560  33970084     51,85     78656  12576552  55193764     84,24    837792  44902868        16
11.02.25     18850196  25542508  33634068     51,34     78656  12580144  54863004     83,74    837176  44577196        16
11.02.26     18296184  24989296  34191240     52,19     78656  12576832  55342732     84,47    837304  45125660         8
11.02.27     18875736  25569936  33604828     51,29     78656  12583708  54997376     83,94    838368  44545080         8
11.02.28     18431300  25126124  34050572     51,97     78664  12582232  55300600     84,41    838188  44990508        28
11.02.29     18431824  25127620  34048588     51,97     78664  12583884  55336860     84,46    837264  44993904        28
11.02.30     18464968  25161612  34013788     51,92     78664  12585576  55325760     84,45    838056  44957248        28
11.02.31     18156232  24854356  34322768     52,39     78664  12585308  55686492     85,00    836980  45276956        16
11.02.32     18322068  25020852  34151308     52,13     78664  12590872  55257560     84,34    837752  45099792        24
11.02.33     18189860  24889528  34283932     52,33     78672  12590424  55582100     84,84    837224  45238648         8
11.02.34     18287092  24988512  34186484     52,18     78672  12590648  55573816     84,82    838152  45134004         8
11.02.35     18329996  25032316  34139172     52,11     78672  12595136  55424272     84,60    838156  45095104         8
11.02.36     18089160  24792664  34377440     52,47     78672  12597676  55588564     84,85    837872  45340060         8
11.02.37     18293604  24998172  34169984     52,16     78672  12600492  55389860     84,54    837608  45122216         8
11.02.38     18431292  25136776  34029096     51,94     78680  12603760  55305056     84,41    837592  44988832         8
11.02.39     18276308  24982716  34182680     52,17     78680  12605092  55451840     84,64    837856  45138616         8
11.02.40     18001792  24709288  34456888     52,59     78680  12605296  55602660     84,87    837792  45425768         8
11.02.41     18015160  24723808  34442240     52,57     78680  12606644  55727048     85,06    838060  45412380         8
11.02.42     18476968  25186784  33976780     51,86     78680  12610468  55451280     84,64    837468  44944764         8
11.02.43     17663684  24374360  34792152     53,10     78688  12608228  55889712     85,31    837504  45771376         8
11.02.44     18084280  24796060  34368300     52,46     78688  12611448  55733056     85,07    836888  45344764         8
11.02.45     17980508  24693560  34468912     52,61     78688  12614712  55769248     85,12    837856  45448264         8
11.02.46     18117648  24831600  34330352     52,40     78688  12616020  55616440     84,89    838020  45301760         8
11.02.47     18410876  25125884  34029280     51,94     78688  12623816  55345076     84,48    838004  45011360         8
11.02.48     18519068  25234548  33919672     51,77     78696  12625344  55038260     84,01    837872  44890792         8
11.02.49     17953588  24670240  34489488     52,64     78696  12621040  55675140     84,98    837408  45470568         0
11.02.50     18060336  24778116  34380208     52,48     78696  12623628  55703972     85,02    837540  45363436         8
11.02.51     17813824  24532588  34627428     52,85     78696  12622824  55965416     85,42    838128  45617472         8
11.02.52     17900964  24620480  34537004     52,72     78696  12626048  55740000     85,08    837372  45520980         8
