Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

09.22.46    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
09.53.09     29329148  46177844   3810220      5,82     77020  31897364  23158644     35,35    636460  33458724        32
09.53.10     29325368  46175504   3810848      5,82     77020  31900516  23158644     35,35    636460  33461504        32
09.53.11     29322848  46174380   3810388      5,82     77020  31903496  23158644     35,35    636460  33464448        32
09.53.12     29319324  46172256   3811024      5,82     77028  31906368  23158644     35,35    636460  33467336        16
09.53.13     29317056  46171244   3810444      5,82     77028  31909216  23158644     35,35    636468  33470004        16
09.53.14     29313528  46169160   3810764      5,82     77028  31912424  23158644     35,35    636468  33473444        16
09.53.15     29308488  46165696   3812668      5,82     77028  31915560  23158644     35,35    636468  33477012        16
09.53.16     29305212  46163416   3813632      5,82     77028  31917872  23158644     35,35    636468  33478848        16
09.53.17     29303196  46162808   3812744      5,82     77036  31920768  23158644     35,35    636472  33481748        28
09.53.18     29299416  46160560   3813388      5,82     77036  31923888  23158644     35,35    636476  33484980        28
09.53.19     29295888  46158568   3813432      5,82     77036  31927372  23158644     35,35    636476  33488108        28
09.53.20     29293116  46157532   3812932      5,82     77036  31930628  23158644     35,35    636476  33491484        28
09.53.21     29287824  46153612   3815248      5,82     77036  31933604  23158644     35,35    636476  33494348        28
09.53.22     29285304  46152700   3814648      5,82     77044  31936716  23158644     35,35    636484  33497688        12
09.53.23     29282028  46151168   3814428      5,82     77044  31940212  23158644     35,35    636484  33501020        12
09.53.24     29278248  46148840   3815116      5,82     77044  31943288  23158644     35,35    636484  33504100        12
09.53.25     29275728  46147656   3814612      5,82     77044  31946312  23158644     35,35    636484  33507228        12
09.53.26     29270940  46144600   3815896      5,82     77044  31949816  23158644     35,35    636484  33511212        12
09.53.27     29266404  46141676   3817384      5,83     77052  31952856  23158644     35,35    636484  33513848        12
09.53.28     29265144  46141788   3815540      5,82     77052  31955960  23158644     35,35    636492  33516928        12
09.53.29     29263128  46141032   3814608      5,82     77052  31958892  23158644     35,35    636492  33519488        16
09.53.30     29259600  46138848   3815120      5,82     77052  31961908  23158644     35,35    636492  33522668        16
09.53.31     29256576  46137228   3814952      5,82     77052  31965100  23158644     35,35    636492  33525816        16
09.53.32     29252292  46134652   3815996      5,82     77060  31968316  23158644     35,35    636500  33529104        16
09.53.33     29250024  46133748   3815140      5,82     77060  31971440  23158644     35,35    636500  33532184        20
09.53.34     29244732  46130008   3817440      5,83     77060  31974432  23158644     35,35    636500  33535364        20
09.53.35     29241456  46128400   3817232      5,83     77060  31977916  23158644     35,35    636500  33538784        20
09.53.36     29239440  46127552   3816668      5,83     77060  31980496  23158644     35,35    636500  33541336        24
09.53.37     29236164  46125672   3817012      5,83     77068  31983420  23158644     35,35    636508  33544248        28
09.53.38     29233140  46124344   3817220      5,83     77068  31986236  23158512     35,35    636508  33547136        28
09.53.39     29229360  46121816   3818144      5,83     77068  31989092  23158644     35,35    636508  33550564        28
09.53.40     29226588  46120692   3817304      5,83     77068  31992704  23158644     35,35    636508  33553620        28
09.53.41     29222556  46118412   3817768      5,83     77068  31996272  23158644     35,35    636508  33557228        28
09.53.42     29219028  46116836   3816600      5,83     77076  32000960  23158644     35,35    636512  33561764        16
09.53.43     29215248  46114760   3817076      5,83     77076  32004248  23158644     35,35    636516  33565532        16
09.53.44     29212224  46113172   3817352      5,83     77076  32006996  23158644     35,35    636516  33568000        16
09.53.45     29207184  46109540   3819292      5,83     77076  32010096  23158644     35,35    636516  33571440        16
09.53.46     29204160  46107836   3819440      5,83     77076  32012972  23158644     35,35    636516  33574324        16
09.53.47     29201136  46106772   3818668      5,83     77084  32016760  23158644     35,35    636520  33578008         4
09.53.48     29197608  46104604   3819500      5,83     77084  32019456  23158644     35,35    636524  33581012        12
09.53.49     29195340  46103716   3818800      5,83     77084  32022408  23158644     35,35    636524  33583616        12
09.53.50     29192064  46101848   3819124      5,83     77084  32025344  23158644     35,35    636524  33587116        12
09.53.51     29188788  46100032   3819276      5,83     77084  32028468  23158644     35,35    636524  33589640        12
09.53.52     29185260  46098060   3819764      5,83     77092  32031500  23158644     35,35    636524  33592760         8
09.53.53     29182992  46096980   3819588      5,83     77092  32033944  23158644     35,35    636524  33595344        28
09.53.54     29179716  46094984   3820072      5,83     77092  32036720  23158644     35,35    636532  33598672        28
09.53.55     29176692  46093748   3819436      5,83     77092  32040380  23158644     35,35    636532  33602208        28
09.53.56     29173920  46092392   3819248      5,83     77092  32043324  23158644     35,35    636532  33604680        28
09.53.57     29170644  46090516   3819572      5,83     77092  32046276  23158644     35,35    636532  33607064        28
09.53.58     29167872  46089296   3819088      5,83     77100  32049524  23158644     35,35    636536  33611044        12
09.53.59     29165856  46088788   3818464      5,83     77100  32052164  23158836     35,35    636540  33613912        12
09.54.00     29159556  46084396   3820836      5,83     77100  32056092  23158836     35,35    636540  33618020        12
09.54.01     29156788  46083104   3820704      5,83     77100  32058968  23158836     35,35    636540  33620468        12
09.54.02     29153764  46081436   3820924      5,83     77100  32061756  23158836     35,35    636540  33623368        12
09.54.03     29148724  46078148   3822440      5,83     77108  32065272  23157876     35,35    636540  33626068         8
09.54.04     29145952  46076936   3822116      5,83     77108  32068368  23157876     35,35    636548  33629132         8
09.54.05     29142928  46074916   3822416      5,83     77108  32071076  23157876     35,35    636548  33631220         8
09.54.06     29141164  46074480   3821528      5,83     77108  32073712  23157876     35,35    636548  33634668        12
09.54.07     29138140  46072472   3822156      5,83     77108  32076108  23157876     35,35    636548  33636760        12
09.54.08     29135620  46071488   3821748      5,83     77108  32079036  23157876     35,35    636548  33639736        12
09.54.09     29132596  46069796   3821940      5,83     77116  32081844  23157876     35,35    636556  33642852        20
09.54.10     29129824  46068640   3821144      5,83     77116  32085412  23157876     35,35    636556  33646084        20
09.54.11     29126296  46066816   3821340      5,83     77116  32088744  23157876     35,35    636556  33649416        20
09.54.12     29123524  46065152   3821756      5,83     77116  32091084  23157876     35,35    636556  33652104        20
09.54.13     29120752  46063964   3821196      5,83     77116  32094416  23157876     35,35    636556  33655428        20
09.54.14     29117980  46062456   3821104      5,83     77124  32097272  23157876     35,35    636564  33658284        16
09.54.15     29112940  46059060   3822720      5,83     77124  32100680  23157876     35,35    636564  33661692        16
