Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

08.20.12        CPU     %user     %nice   %system   %iowait    %steal     %idle
08.54.45        all     99,56      0,00      0,44      0,00      0,00      0,00
08.54.46        all     99,69      0,00      0,31      0,00      0,00      0,00
08.54.47        all     99,56      0,00      0,44      0,00      0,00      0,00
08.54.48        all     99,66      0,00      0,34      0,00      0,00      0,00
08.54.49        all     99,72      0,00      0,28      0,00      0,00      0,00
08.54.50        all     99,63      0,00      0,37      0,00      0,00      0,00
08.54.51        all     99,59      0,00      0,41      0,00      0,00      0,00
08.54.52        all     99,62      0,00      0,38      0,00      0,00      0,00
08.54.53        all     99,72      0,00      0,28      0,00      0,00      0,00
08.54.54        all     99,66      0,00      0,34      0,00      0,00      0,00
08.54.55        all     99,62      0,00      0,38      0,00      0,00      0,00
08.54.56        all     99,53      0,00      0,47      0,00      0,00      0,00
08.54.57        all     99,62      0,00      0,34      0,03      0,00      0,00
08.54.58        all     99,78      0,00      0,22      0,00      0,00      0,00
08.54.59        all     99,37      0,00      0,34      0,00      0,00      0,28
08.55.00        all     99,84      0,00      0,16      0,00      0,00      0,00
08.55.01        all     99,56      0,00      0,44      0,00      0,00      0,00
08.55.02        all     99,78      0,00      0,22      0,00      0,00      0,00
08.55.03        all     99,53      0,00      0,47      0,00      0,00      0,00
08.55.04        all     99,75      0,00      0,25      0,00      0,00      0,00
08.55.05        all     99,84      0,00      0,16      0,00      0,00      0,00
08.55.06        all     99,63      0,00      0,34      0,03      0,00      0,00
08.55.07        all     99,50      0,00      0,50      0,00      0,00      0,00
08.55.08        all     99,56      0,00      0,44      0,00      0,00      0,00
08.55.09        all     99,78      0,00      0,22      0,00      0,00      0,00
08.55.10        all     99,72      0,00      0,28      0,00      0,00      0,00
08.55.11        all     99,56      0,00      0,41      0,00      0,00      0,03
08.55.12        all     99,53      0,00      0,47      0,00      0,00      0,00
08.55.13        all     99,69      0,00      0,31      0,00      0,00      0,00
08.55.14        all     99,66      0,00      0,34      0,00      0,00      0,00
08.55.15        all     99,56      0,00      0,38      0,03      0,00      0,03
08.55.16        all     99,56      0,00      0,44      0,00      0,00      0,00
08.55.17        all     99,69      0,00      0,31      0,00      0,00      0,00
08.55.18        all     99,63      0,00      0,34      0,03      0,00      0,00
08.55.19        all     99,72      0,00      0,28      0,00      0,00      0,00
08.55.20        all     99,63      0,00      0,37      0,00      0,00      0,00
08.55.21        all     99,72      0,00      0,28      0,00      0,00      0,00
08.55.22        all     99,69      0,00      0,31      0,00      0,00      0,00
08.55.23        all     99,66      0,00      0,34      0,00      0,00      0,00
08.55.24        all     99,72      0,00      0,28      0,00      0,00      0,00
08.55.25        all     99,63      0,00      0,37      0,00      0,00      0,00
08.55.26        all     99,66      0,00      0,34      0,00      0,00      0,00
08.55.27        all     99,47      0,00      0,53      0,00      0,00      0,00
08.55.28        all     99,66      0,00      0,31      0,00      0,00      0,03
08.55.29        all     99,69      0,00      0,31      0,00      0,00      0,00
08.55.30        all     99,69      0,00      0,31      0,00      0,00      0,00
08.55.31        all     99,62      0,00      0,38      0,00      0,00      0,00
08.55.32        all     99,78      0,00      0,22      0,00      0,00      0,00
08.55.33        all     99,66      0,00      0,34      0,00      0,00      0,00
08.55.34        all     99,63      0,00      0,34      0,03      0,00      0,00
08.55.35        all     99,78      0,00      0,22      0,00      0,00      0,00
08.55.36        all     99,62      0,00      0,34      0,03      0,00      0,00
08.55.37        all     99,63      0,00      0,37      0,00      0,00      0,00
08.55.38        all     99,75      0,00      0,25      0,00      0,00      0,00
08.55.39        all     99,59      0,00      0,41      0,00      0,00      0,00
08.55.40        all     99,69      0,00      0,28      0,00      0,00      0,03
08.55.41        all     99,56      0,00      0,44      0,00      0,00      0,00
08.55.42        all     99,69      0,00      0,31      0,00      0,00      0,00
08.55.43        all     99,72      0,00      0,28      0,00      0,00      0,00
08.55.44        all     99,62      0,00      0,38      0,00      0,00      0,00
08.55.45        all     99,75      0,00      0,25      0,00      0,00      0,00
08.55.46        all     99,62      0,00      0,38      0,00      0,00      0,00
08.55.47        all     99,69      0,00      0,31      0,00      0,00      0,00
08.55.48        all     99,53      0,00      0,47      0,00      0,00      0,00
08.55.49        all     99,50      0,00      0,47      0,03      0,00      0,00
08.55.50        all     99,72      0,00      0,28      0,00      0,00      0,00
08.55.51        all     99,78      0,00      0,22      0,00      0,00      0,00
08.55.52        all     99,63      0,00      0,37      0,00      0,00      0,00
08.55.53        all     99,75      0,00      0,25      0,00      0,00      0,00
08.55.54        all     99,75      0,00      0,25      0,00      0,00      0,00
08.55.55        all     99,78      0,00      0,22      0,00      0,00      0,00
08.55.56        all     99,66      0,00      0,34      0,00      0,00      0,00
08.55.57        all     99,78      0,00      0,22      0,00      0,00      0,00
08.55.58        all     99,56      0,00      0,44      0,00      0,00      0,00
08.55.59        all     99,50      0,00      0,47      0,03      0,00      0,00
08.56.00        all     99,78      0,00      0,22      0,00      0,00      0,00
08.56.01        all     99,59      0,00      0,41      0,00      0,00      0,00
08.56.02        all     99,69      0,00      0,31      0,00      0,00      0,00
08.56.03        all     99,59      0,00      0,41      0,00      0,00      0,00
08.56.04        all     99,72      0,00      0,28      0,00      0,00      0,00
08.56.05        all     99,59      0,00      0,41      0,00      0,00      0,00
08.56.06        all     99,53      0,00      0,47      0,00      0,00      0,00
08.56.07        all     99,78      0,00      0,19      0,03      0,00      0,00
08.56.08        all     99,78      0,00      0,22      0,00      0,00      0,00
08.56.09        all     99,53      0,00      0,47      0,00      0,00      0,00
08.56.10        all     99,91      0,00      0,09      0,00      0,00      0,00
08.56.11        all     99,53      0,00      0,47      0,00      0,00      0,00
08.56.12        all     99,66      0,00      0,34      0,00      0,00      0,00
08.56.13        all     99,53      0,00      0,47      0,00      0,00      0,00
08.56.14        all     99,72      0,00      0,28      0,00      0,00      0,00
08.56.15        all     99,56      0,00      0,41      0,00      0,00      0,03
08.56.16        all     99,75      0,00      0,25      0,00      0,00      0,00
08.56.17        all     99,62      0,00      0,38      0,00      0,00      0,00
08.56.18        all     99,50      0,00      0,50      0,00      0,00      0,00
08.56.19        all     99,75      0,00      0,25      0,00      0,00      0,00
08.56.20        all     99,72      0,00      0,28      0,00      0,00      0,00
08.56.21        all     99,59      0,00      0,41      0,00      0,00      0,00
08.56.22        all     99,62      0,00      0,31      0,00      0,00      0,06
08.56.23        all     99,66      0,00      0,34      0,00      0,00      0,00
08.56.24        all     99,50      0,00      0,47      0,00      0,00      0,03
08.56.25        all     99,47      0,00      0,53      0,00      0,00      0,00
08.56.26        all     99,53      0,00      0,47      0,00      0,00      0,00
08.56.27        all     99,72      0,00      0,28      0,00      0,00      0,00
08.56.28        all     99,75      0,00      0,25      0,00      0,00      0,00
08.56.29        all     99,59      0,00      0,41      0,00      0,00      0,00
08.56.30        all     99,56      0,00      0,44      0,00      0,00      0,00
08.56.31        all     99,59      0,00      0,41      0,00      0,00      0,00
08.56.32        all     99,72      0,00      0,28      0,00      0,00      0,00
08.56.33        all     99,56      0,00      0,44      0,00      0,00      0,00
08.56.34        all     99,69      0,00      0,31      0,00      0,00      0,00
08.56.35        all     99,75      0,00      0,25      0,00      0,00      0,00
08.56.36        all     99,66      0,00      0,34      0,00      0,00      0,00
08.56.37        all     99,47      0,00      0,53      0,00      0,00      0,00
08.56.38        all     99,72      0,00      0,28      0,00      0,00      0,00
08.56.39        all     99,69      0,00      0,28      0,00      0,00      0,03
08.56.40        all     99,72      0,00      0,28      0,00      0,00      0,00
08.56.41        all     99,56      0,00      0,44      0,00      0,00      0,00
08.56.42        all     99,59      0,00      0,41      0,00      0,00      0,00
08.56.43        all     99,81      0,00      0,19      0,00      0,00      0,00
08.56.44        all     99,50      0,00      0,50      0,00      0,00      0,00
08.56.45        all     99,81      0,00      0,19      0,00      0,00      0,00
08.56.46        all     99,56      0,00      0,44      0,00      0,00      0,00
08.56.47        all     99,78      0,00      0,22      0,00      0,00      0,00
08.56.48        all     99,63      0,00      0,37      0,00      0,00      0,00
08.56.49        all     99,75      0,00      0,25      0,00      0,00      0,00
08.56.50        all     99,59      0,00      0,41      0,00      0,00      0,00
08.56.51        all     99,66      0,00      0,34      0,00      0,00      0,00
08.56.52        all     99,72      0,00      0,28      0,00      0,00      0,00
