Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

13.15.24    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
13.53.49     28706672  46355032   2787220      4,25     77728  33540204  22711352     34,67    641892  33980632        16
13.53.50     28704656  46353880   2787316      4,25     77728  33542124  22711608     34,67    641892  33981636        16
13.53.51     28702388  46352848   2787084      4,25     77736  33544616  22711352     34,67    641900  33984172         0
13.53.52     28700120  46351492   2787220      4,25     77736  33546748  22711352     34,67    641900  33986764         8
13.53.53     28698608  46350748   2786760      4,25     77736  33548720  22711096     34,66    641900  33988272         8
13.53.54     28696088  46349036   2787512      4,25     77736  33550488  22711096     34,66    641900  33990524         8
13.53.55     28694072  46348116   2787128      4,25     77736  33552888  22711352     34,67    641900  33993084         8
13.53.56     28692308  46347328   2786564      4,25     77744  33555192  22711096     34,66    641900  33994724        12
13.53.57     28690292  46346232   2786296      4,25     77744  33557476  22711608     34,67    641908  33997068        20
13.53.58     28688780  46345424   2786172      4,25     77744  33559112  22711096     34,66    641908  33998920        28
13.53.59     28686512  46344044   2786400      4,25     77744  33561152  22711096     34,66    641908  34000700        28
13.54.00     28682732  46341340   2788008      4,26     77744  33563324  22711096     34,66    641908  34004552        28
13.54.01     28677692  46337356   2791040      4,26     77744  33565332  22711096     34,66    641908  34004984        32
13.54.02     28675928  46336404   2790820      4,26     77752  33567308  22712196     34,67    641916  34007480        32
13.54.03     28673912  46335432   2790556      4,26     77752  33569588  22712120     34,67    641916  34009668        20
13.54.04     28671896  46334808   2790004      4,26     77752  33572156  22711096     34,66    641916  34011828        28
13.54.05     28669628  46333400   2790280      4,26     77752  33574148  22711096     34,66    641916  34013812        28
13.54.06     28668116  46332768   2789888      4,26     77752  33576052  22711096     34,66    641916  34016632        28
13.54.07     28666352  46331928   2789384      4,26     77760  33578308  22711352     34,67    641924  34017840         8
13.54.08     28665092  46331708   2788304      4,26     77760  33580648  22711096     34,66    641924  34020476         8
13.54.09     28663328  46331028   2787892      4,26     77760  33582824  22711352     34,67    641924  34022848         0
13.54.10     28661060  46329552   2788156      4,26     77760  33584828  22711352     34,67    641924  34024396         8
13.54.11     28658288  46327804   2788632      4,26     77760  33587108  22712196     34,67    641924  34026768         8
13.54.12     28654760  46325100   2790200      4,26     77768  33589060  22711352     34,67    641928  34029380        12
13.54.13     28652996  46323984   2790268      4,26     77768  33590756  22711096     34,66    641932  34030492        12
13.54.14     28651484  46323144   2790172      4,26     77768  33592364  22711352     34,67    641932  34032508        12
13.54.15     28649216  46321660   2790448      4,26     77768  33594356  22711096     34,66    641932  34034540         8
13.54.16     28646696  46320044   2790964      4,26     77768  33596344  22711096     34,66    641932  34036616        12
13.54.17     28644680  46319048   2790608      4,26     77776  33598708  22711864     34,67    641940  34038272         8
13.54.18     28642916  46318260   2790308      4,26     77776  33600772  22711096     34,66    641940  34040944         8
13.54.19     28641404  46317748   2789776      4,26     77776  33602816  22711096     34,66    641940  34042416         8
13.54.20     28639892  46317504   2788656      4,26     77776  33605432  22711096     34,66    641940  34045448         0
13.54.21     28638128  46316920   2788020      4,26     77776  33607832  22711864     34,67    641940  34047428         8
13.54.22     28635860  46315660   2788196      4,26     77784  33609916  22711096     34,66    641940  34049496         8
13.54.23     28632332  46313220   2789444      4,26     77784  33612196  22711096     34,66    641948  34051948        12
13.54.24     28630316  46311984   2789476      4,26     77784  33614180  22711352     34,67    641948  34054268        12
13.54.25     28629308  46311560   2788912      4,26     77784  33615736  22711096     34,66    641948  34055904        12
13.54.26     28627544  46310728   2788548      4,26     77784  33617864  22711352     34,67    641948  34057780         8
13.54.27     28625780  46309784   2788208      4,26     77792  33619960  22711096     34,66    641952  34059656         4
13.54.28     28623260  46308244   2788732      4,26     77792  33621956  22711096     34,66    641956  34061640         8
13.54.29     28621496  46307452   2788360      4,26     77792  33624076  22711352     34,67    641956  34064316        12
13.54.30     28617716  46304536   2790260      4,26     77792  33625956  22711608     34,67    641956  34066208        12
13.54.31     28614692  46302456   2791292      4,26     77792  33627948  22711352     34,67    641956  34067628         0
13.54.32     28612424  46301164   2791424      4,26     77792  33630084  22711096     34,66    641956  34069436         8
13.54.33     28610408  46300284   2791052      4,26     77800  33632464  22711096     34,66    641960  34072700        24
13.54.34     28607888  46298444   2791880      4,26     77800  33634156  22711352     34,67    641964  34074920        28
13.54.35     28604360  46296080   2792816      4,26     77800  33636748  22711608     34,67    641964  34076792        28
13.54.36     28602848  46295896   2791216      4,26     77800  33639860  22711352     34,67    641964  34080364        28
13.54.37     28601084  46294820   2791344      4,26     77800  33641496  22711352     34,67    641964  34082236        16
13.54.38     28598564  46293180   2791940      4,26     77808  33643412  22711096     34,66    641972  34084192         4
13.54.39     28596296  46292116   2791692      4,26     77808  33645912  22711096     34,66    641972  34086020        12
13.54.40     28594280  46291124   2791460      4,26     77808  33648144  22711352     34,67    641972  34089184        12
13.54.41     28591508  46288944   2792860      4,26     77808  33649516  22711352     34,67    641972  34090428        12
13.54.42     28589996  46288404   2792132      4,26     77808  33651740  22711352     34,67    641972  34091856        12
13.54.43     28587728  46287080   2792188      4,26     77816  33653944  22711352     34,67    641980  34094572         8
13.54.44     28585712  46286056   2792060      4,26     77816  33656088  22711096     34,66    641980  34096520        16
13.54.45     28576892  46278228   2798120      4,27     77816  33658848  22713096     34,67    641980  34104896        16
13.54.46     28573868  46276064   2799080      4,27     77816  33660888  22713352     34,67    641980  34106484        16
13.54.47     28572860  46276184   2797620      4,27     77816  33663356  22712120     34,67    641980  34108452        16
13.54.48     28568072  46272492   2800064      4,27     77824  33665692  22713220     34,67    641984  34111168         8
13.54.49     28566308  46271656   2799596      4,27     77824  33667908  22713096     34,67    641988  34113544         0
13.54.50     28564544  46270696   2799624      4,27     77824  33669644  22713096     34,67    641988  34114988         8
13.54.51     28561772  46268712   2800400      4,27     77824  33671640  22713096     34,67    641988  34117348         8
13.54.52     28560512  46268380   2799568      4,27     77824  33673732  22713096     34,67    641988  34119092         8
13.54.53     28557752  46266164   2800760      4,27     77824  33675284  22713352     34,67    641988  34120772         8
13.54.54     28555232  46264296   2801472      4,28     77832  33677084  22714060     34,67    641996  34123280         8
13.54.55     28553216  46263272   2801160      4,28     77832  33679412  22713352     34,67    641996  34125084         4
