Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:14:06  99.7   0.0   0.3   0.0   0.0   49   8230   8645    0    0    0 373.82  186.91   0.00 186.91 177.12  3.85 GHz
19:14:07  99.8   0.0   0.2   0.0   0.0   49   8190   8522    0    0    0 375.27  187.64   0.00 187.64 177.87  3.85 GHz
19:14:08  99.8   0.0   0.2   0.0   0.0   49   8404   8538    0    0    0 375.27  187.64   0.00 187.64 177.85  3.95 GHz
19:14:09  99.8   0.0   0.2   0.0   0.0   49   8198   8579    0    0    0 375.33  187.66   0.00 187.66 177.87  3.87 GHz
19:14:10  99.8   0.0   0.2   0.0   0.0   49   8231   8532    1    0    1 376.33  188.17   0.00 188.17 178.40  3.92 GHz
19:14:11  99.8   0.0   0.2   0.0   0.0   49   8181   8552    0    0    0 376.77  188.38   0.00 188.38 178.58  3.92 GHz
19:14:12  99.7   0.0   0.3   0.0   0.0   49   8028   8611    0    0    0 375.88  187.94   0.00 187.94 178.18  3.85 GHz
19:14:13  99.7   0.0   0.3   0.0   0.0   49   8284   8566    0    0    0 375.96  187.98   0.00 187.98 178.20  3.91 GHz
19:14:14  99.8   0.0   0.2   0.0   0.0   49   8283   8617    0    0    0 375.75  187.87   0.00 187.87 178.08  3.85 GHz
19:14:15  99.7   0.0   0.3   0.0   0.0   49   8368   8674    0    0    0 375.41  187.70   0.00 187.70 177.93  3.92 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:14:16  99.7   0.0   0.3   0.0   0.0   49   8228   8650    0    0    0 375.91  187.96   0.00 187.96 178.18  3.85 GHz
19:14:17  99.7   0.0   0.3   0.0   0.0   49   8462   8783    0    0    0 375.33  187.66   0.00 187.66 177.87  3.85 GHz
19:14:18  99.7   0.0   0.3   0.0   0.0   49   8317   8592    0    0    0 375.90  187.95   0.00 187.95 178.29  3.89 GHz
19:14:19  99.7   0.0   0.3   0.0   0.0   48   8124   8517    0    0    0 375.79  187.90   0.00 187.90 178.00  3.87 GHz
19:14:20  99.7   0.0   0.2   0.1   0.0   49   8158   8579    0    0    0 375.60  187.80   0.00 187.80 178.03  3.95 GHz
19:14:21  99.9   0.0   0.1   0.0   0.0   49   8230   8602    0    0    0 375.35  187.67   0.00 187.67 177.90  3.85 GHz
19:14:22  99.9   0.0   0.1   0.0   0.0   49   8110   8549    0    0    0 375.56  187.78   0.00 187.78 178.01  3.91 GHz
19:14:23  99.7   0.0   0.3   0.0   0.0   49   8266   8624    0    0    0 375.17  187.59   0.00 187.59 177.80  3.86 GHz
19:14:24  99.8   0.0   0.2   0.0   0.0   49   8213   8624    0    0    0 373.20  186.60   0.00 186.60 176.84  3.85 GHz
19:14:25  99.9   0.0   0.1   0.0   0.0   49   8315   8625    0    0    0 372.76  186.38   0.00 186.38 176.60  3.85 GHz
19:14:26  99.7   0.0   0.3   0.0   0.0   49   8261   8681    0    0    0 372.68  186.34   0.00 186.34 176.54  3.90 GHz
19:14:27  99.7   0.0   0.3   0.0   0.0   49   8395   8670    0    0    0 374.30  187.15   0.00 187.15 177.37  3.85 GHz
19:14:28  99.8   0.0   0.2   0.0   0.0   49   8990   8666    0    0    0 375.13  187.57   0.00 187.57 177.80  3.92 GHz
19:14:29  99.7   0.0   0.3   0.0   0.0   49   8331   8587    0    0    0 375.02  187.51   0.00 187.51 177.72  3.85 GHz
19:14:30  99.7   0.0   0.3   0.0   0.0   49   8267   8646    0    0    0 375.40  187.70   0.00 187.70 177.93  3.91 GHz
19:14:31  99.7   0.0   0.3   0.0   0.0   49   8141   8564    0    0    0 375.50  187.75   0.00 187.75 177.97  3.93 GHz
19:14:32  99.8   0.0   0.2   0.0   0.0   49   8247   8583    0    0    0 375.19  187.60   0.00 187.60 177.81  3.89 GHz
19:14:33  99.7   0.0   0.3   0.0   0.0   49   8429   8769    0    0    0 374.17  187.09   0.00 187.09 177.27  3.83 GHz
19:14:34  99.7   0.0   0.3   0.0   0.0   49   8345   8687    0    0    0 374.16  187.08   0.00 187.08 177.25  3.85 GHz
19:14:35  99.8   0.0   0.2   0.0   0.0   49   8290   8680    0    0    0 374.16  187.08   0.00 187.08 177.25  3.85 GHz
19:14:36  99.7   0.0   0.3   0.0   0.0   49   8417   8734    0    0    0 375.26  187.63   0.00 187.63 177.80  3.91 GHz
19:14:37  99.8   0.0   0.2   0.0   0.0   49   8341   8692    0    0    0 374.62  187.31   0.00 187.31 177.50  3.85 GHz
19:14:38  99.8   0.0   0.2   0.0   0.0   51   8289   8725    0    0    0 374.75  187.38   0.00 187.38 177.60  3.90 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:14:39  99.8   0.0   0.2   0.0   0.0   49   8315   8677    0    0    0 375.02  187.44   0.00 187.58 177.78  3.85 GHz
19:14:40  99.8   0.0   0.2   0.0   0.0   49   8280   8646    1    0    1 374.86  187.42   0.00 187.44 177.64  3.85 GHz
19:14:41  99.8   0.0   0.2   0.0   0.0   49   8418   8635    0    0    0 374.85  187.51   0.00 187.35 177.56  3.89 GHz
19:14:42  99.7   0.0   0.3   0.0   0.0   49   8273   8656    0    0    0 375.35  187.68   0.00 187.68 177.94  3.92 GHz
19:14:43  99.8   0.0   0.2   0.0   0.0   49   8363   8735    0    0    0 374.58  187.29   0.00 187.29 177.49  3.85 GHz
19:14:44  99.8   0.0   0.2   0.0   0.0   49   8320   8739    0    0    0 374.97  187.49   0.00 187.49 177.67  3.88 GHz
19:14:45  99.8   0.0   0.2   0.0   0.0   49   8321   8562    0    0    0 374.78  187.39   0.00 187.39 177.60  3.91 GHz
19:14:46  99.8   0.0   0.2   0.0   0.0   49   8178   8590    0    0    0 374.42  187.21   0.00 187.21 177.42  3.91 GHz
19:14:47  99.8   0.0   0.2   0.0   0.0   49   8368   8687    0    0    0 375.07  187.54   0.00 187.54 177.78  3.87 GHz
19:14:48  99.8   0.0   0.2   0.0   0.0   49   8075   8603    0    0    0 374.78  187.39   0.00 187.39 177.62  3.85 GHz
19:14:49  99.7   0.0   0.3   0.0   0.0   49   8393   8698    0    0    0 374.95  187.48   0.00 187.48 177.68  3.87 GHz
19:14:50  99.6   0.0   0.3   0.0   0.0   49   8241   8616    0    0    0 374.63  187.32   0.00 187.32 177.53  3.91 GHz
19:14:51  99.7   0.0   0.3   0.0   0.0   49   8203   8558    0    0    0 374.92  187.46   0.00 187.46 177.68  3.85 GHz
19:14:52  99.7   0.0   0.3   0.0   0.0   49   8401   8681    0    0    0 374.44  187.22   0.00 187.22 177.43  3.92 GHz
19:14:53  99.8   0.0   0.2   0.0   0.0   49   8404   8658    0    0    0 372.39  186.19   0.00 186.19 176.39  3.85 GHz
19:14:54  99.8   0.0   0.2   0.0   0.0   49   8130   8562    0    0    0 371.92  185.96   0.00 185.96 176.25  3.85 GHz
19:14:55  99.7   0.0   0.3   0.0   0.0   49   8345   8543    0    0    0 373.29  186.65   0.00 186.65 176.86  3.86 GHz
19:14:56  99.8   0.0   0.2   0.0   0.0   49   8251   8577    0    0    0 372.49  186.17   0.00 186.32 176.54  3.85 GHz
19:14:57  99.8   0.0   0.2   0.0   0.0   49   8223   8633    0    0    0 372.46  186.31   0.00 186.15 176.46  3.92 GHz
19:14:58  99.8   0.0   0.2   0.0   0.0   49   8266   8610    0    0    0 373.31  186.65   0.00 186.65 176.89  3.85 GHz
19:14:59  99.7   0.0   0.3   0.0   0.0   49   8375   8659    0    0    0 374.58  187.29   0.00 187.29 177.52  3.93 GHz
19:15:00  99.7   0.0   0.3   0.0   0.0   49   8263   8622    0    0    0 375.46  187.73   0.00 187.73 177.96  3.90 GHz
19:15:01  99.7   0.0   0.2   0.0   0.0   49   8349   8654    3    2    3 376.52  188.26   0.00 188.26 178.49  3.89 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:15:02  99.7   0.0   0.3   0.0   0.0   49   8174   8515    0    0    0 376.77  188.39   0.00 188.39 178.61  3.89 GHz
19:15:03  99.6   0.0   0.4   0.0   0.0   49   8146   8495    0    0    0 376.51  188.25   0.00 188.25 178.45  3.90 GHz
19:15:04  99.7   0.0   0.3   0.0   0.0   49   8099   8521    0    0    0 376.21  188.11   0.00 188.11 178.33  3.92 GHz
19:15:05  99.9   0.0   0.1   0.0   0.0   49   8438   8643    0    0    0 376.07  188.04   0.00 188.04 178.25  3.93 GHz
19:15:06  99.8   0.0   0.2   0.0   0.0   50   8244   8671    1    0    0 376.49  188.25   0.00 188.25 178.46  3.85 GHz
19:15:07  99.8   0.0   0.2   0.0   0.0   49   8188   8625    0    0    0 376.09  188.05   0.00 188.05 178.24  3.91 GHz
19:15:08  99.8   0.0   0.2   0.0   0.0   49   8459   8743    0    0    0 376.66  188.33   0.00 188.33 178.54  3.93 GHz
19:15:09  99.8   0.0   0.2   0.0   0.0   49   8363   8639    1    0    0 376.45  188.23   0.00 188.23 178.44  3.93 GHz
19:15:10  99.8   0.0   0.2   0.0   0.0   49   8478   8713    1    0    1 376.14  188.07   0.00 188.07 178.25  3.89 GHz
19:15:11  99.7   0.0   0.3   0.0   0.0   49   8324   8631    0    0    0 376.16  188.08   0.00 188.08 178.27  3.95 GHz
19:15:12  99.7   0.0   0.3   0.0   0.0   49   8211   8596    0    0    0 376.45  188.23   0.00 188.23 178.44  3.89 GHz
19:15:13  99.8   0.0   0.2   0.0   0.0   49   8315   8610    0    0    0 374.68  187.34   0.00 187.34 177.54  3.85 GHz
19:15:14  99.8   0.0   0.2   0.0   0.0   49   8243   8643    0    0    0 374.25  187.13   0.00 187.13 177.34  3.89 GHz
19:15:15  99.8   0.0   0.2   0.0   0.0   49   8186   8586    0    0    0 373.87  186.93   0.00 186.93 177.19  3.85 GHz
19:15:16  99.8   0.0   0.2   0.0   0.0   49   8343   8674    0    0    0 373.51  186.76   0.00 186.76 176.99  3.85 GHz
19:15:17  99.8   0.0   0.2   0.0   0.0   49   8225   8573    0    0    0 374.04  187.02   0.00 187.02 177.22  3.94 GHz
19:15:18  99.8   0.0   0.2   0.0   0.0   49   8345   8659    0    0    0 373.86  186.93   0.00 186.93 177.15  3.93 GHz
19:15:19  99.8   0.0   0.2   0.0   0.0   49   8320   8605    0    0    0 373.63  186.82   0.00 186.82 177.00  3.91 GHz
19:15:20  99.7   0.0   0.3   0.0   0.0   49   8277   8543    0    0    0 373.33  186.67   0.00 186.67 176.88  3.87 GHz
19:15:21  99.7   0.0   0.3   0.0   0.0   49   8467   8760    0    0    0 374.03  187.02   0.00 187.02 177.22  3.85 GHz
19:15:22  99.7   0.0   0.3   0.0   0.0   50   8313   8704    0    0    0 374.09  187.05   0.00 187.05 177.24  3.85 GHz
19:15:23  99.7   0.0   0.3   0.0   0.0   49   8181   8589    0    0    0 371.23  185.62   0.00 185.62 175.86  3.89 GHz
19:15:24  99.8   0.0   0.2   0.0   0.0   49   8071   8682    0    0    0 369.80  184.90   0.00 184.90 175.17  3.93 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:15:25  99.9   0.0   0.1   0.0   0.0   49   8352   8619    0    0    1 369.74  184.87   0.00 184.87 175.10  3.87 GHz
19:15:26  99.8   0.0   0.2   0.0   0.0   49   8216   8614    0    0    0 370.14  185.07   0.00 185.07 175.31  3.85 GHz
19:15:27  99.8   0.0   0.2   0.0   0.0   49   8299   8597    0    0    0 371.45  185.73   0.00 185.73 175.98  3.85 GHz
19:15:28  99.7   0.0   0.2   0.0   0.0   49   8080   8491    0    0    0 372.41  186.21   0.00 186.21 176.46  3.91 GHz
19:15:29  99.8   0.0   0.2   0.0   0.0   49   8330   8524    0    0    0 373.54  186.77   0.00 186.77 177.16  3.93 GHz
19:15:30  99.8   0.0   0.2   0.0   0.0   49   8143   8503    0    0    0 373.76  186.88   0.00 186.88 177.01  3.93 GHz
19:15:31  99.9   0.0   0.1   0.0   0.0   49   8291   8530    0    0    0 373.71  186.85   0.00 186.85 177.11  3.90 GHz
19:15:32  99.8   0.0   0.2   0.0   0.0   49   8167   8730    0    0    0 374.02  187.01   0.00 187.01 177.26  3.85 GHz
19:15:33  99.7   0.0   0.3   0.0   0.0   49   8187   8546    0    0    0 372.70  186.35   0.00 186.35 176.58  3.85 GHz
19:15:34  99.8   0.0   0.2   0.0   0.0   49   8305   8640    0    0    0 373.26  186.63   0.00 186.63 176.87  3.89 GHz
19:15:35  99.8   0.0   0.2   0.0   0.0   49   8128   8573    0    0    0 373.70  186.85   0.00 186.85 177.11  3.87 GHz
19:15:36  99.7   0.0   0.3   0.0   0.0   49   8267   8611    0    0    0 373.72  186.79   0.00 186.93 177.16  3.89 GHz
19:15:37  99.8   0.0   0.2   0.0   0.0   49   8310   8616    0    0    0 374.17  187.16   0.00 187.01 177.24  3.85 GHz
19:15:38  99.7   0.0   0.3   0.0   0.0   49   8290   8586    0    0    0 374.99  187.50   0.00 187.50 177.72  3.92 GHz
19:15:39  99.7   0.0   0.3   0.0   0.0   49   8268   8639    0    0    0 374.91  187.45   0.00 187.45 177.70  3.86 GHz
19:15:40  99.8   0.0   0.2   0.0   0.1   49   8271   8658    1    0    1 374.86  187.43   0.00 187.43 177.63  3.85 GHz
19:15:41  99.7   0.0   0.3   0.0   0.0   49   8350   8673    0    0    0 375.18  187.59   0.00 187.59 177.81  3.95 GHz
19:15:42  99.8   0.0   0.2   0.0   0.0   49   8212   8629    0    0    0 374.72  187.36   0.00 187.36 177.56  3.88 GHz
19:15:43  99.8   0.0   0.2   0.0   0.0   49   8190   8496    0    0    0 374.63  187.32   0.00 187.32 177.52  3.88 GHz
19:15:44  99.7   0.0   0.3   0.0   0.0   49   8125   8565    0    0    0 374.13  187.07   0.00 187.07 177.34  3.91 GHz
19:15:45  99.8   0.0   0.2   0.0   0.0   49   8298   8558    0    0    0 374.70  187.35   0.00 187.35 177.58  3.93 GHz
19:15:46  99.7   0.0   0.3   0.0   0.0   49   8179   8622    0    0    0 374.65  187.32   0.00 187.32 177.56  3.85 GHz
19:15:47  99.7   0.0   0.3   0.0   0.0   49   8208   8648    0    0    0 374.09  187.05   0.00 187.05 177.29  3.85 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:15:48  99.9   0.0   0.1   0.0   0.0   49   8279   8544    0    0    0 374.45  187.22   0.00 187.22 177.44  3.90 GHz
19:15:49  99.7   0.0   0.3   0.0   0.0   49   8305   8543    0    0    0 374.91  187.46   0.00 187.46 177.70  3.93 GHz
19:15:50  99.8   0.0   0.2   0.0   0.0   49   8184   8513    0    0    0 376.16  188.08   0.00 188.08 178.30  3.94 GHz
19:15:51  99.8   0.0   0.2   0.0   0.0   49   8301   8669    0    0    0 375.08  187.54   0.00 187.54 177.74  3.85 GHz
19:15:52  99.8   0.0   0.2   0.0   0.0   49   8259   8566    0    0    0 375.48  187.74   0.00 187.74 177.97  3.94 GHz
19:15:53  99.8   0.0   0.2   0.0   0.0   49   8283   8611    0    0    0 374.93  187.46   0.00 187.46 177.69  3.93 GHz
19:15:54  99.7   0.0   0.3   0.0   0.0   49   8196   8587    0    0    0 374.61  187.30   0.00 187.30 177.53  3.85 GHz
19:15:55  99.6   0.0   0.4   0.0   0.0   49   8302   8593    0    0    0 374.73  187.37   0.00 187.37 177.64  3.85 GHz
19:15:56  99.8   0.0   0.2   0.0   0.0   49   8204   8638    0    0    0 374.81  187.40   0.00 187.40 177.68  3.88 GHz
19:15:57  99.7   0.0   0.3   0.0   0.0   49   8349   8638    0    0    0 374.66  187.33   0.00 187.33 177.57  3.89 GHz
19:15:58  99.8   0.0   0.2   0.0   0.0   49   8388   8661    0    0    0 374.92  187.46   0.00 187.46 177.67  3.94 GHz
19:15:59  99.7   0.0   0.3   0.0   0.0   49   8315   8665    0    0    0 374.49  187.25   0.00 187.25 177.46  3.91 GHz
19:16:00  99.7   0.0   0.3   0.0   0.0   49   8278   8639    0    0    0 375.15  187.58   0.00 187.58 177.95  3.85 GHz
19:16:01  99.8   0.0   0.2   0.0   0.0   49   8346   8655    0    0    0 374.94  187.47   0.00 187.47 177.55  3.90 GHz
19:16:02  99.7   0.0   0.3   0.0   0.0   49   8220   8642    0    0    0 374.44  187.22   0.00 187.22 177.43  3.89 GHz
19:16:03  99.7   0.0   0.3   0.0   0.0   49   8267   8578    0    0    0 373.18  186.59   0.00 186.59 176.91  3.89 GHz
19:16:04  99.8   0.0   0.2   0.0   0.0   49   8313   8687    0    0    0 371.91  185.96   0.00 185.96 176.06  3.85 GHz
19:16:05  99.7   0.0   0.3   0.0   0.0   49   8214   8506    0    0    0 372.44  186.22   0.00 186.22 176.50  3.90 GHz
19:16:06  99.8   0.0   0.2   0.0   0.0   49   8189   8542    0    0    0 373.01  186.50   0.00 186.50 176.74  3.85 GHz
19:16:07  99.7   0.0   0.3   0.0   0.0   49   8189   8489    0    0    0 374.43  187.22   0.00 187.22 177.43  3.91 GHz
19:16:08  99.7   0.0   0.3   0.0   0.0   50   8168   8480    0    0    0 374.87  187.43   0.00 187.43 177.63  3.85 GHz
19:16:09  99.8   0.0   0.2   0.0   0.0   49   8196   8554    0    0    0 373.94  186.97   0.00 186.97 177.17  3.86 GHz
19:16:10  99.7   0.0   0.3   0.0   0.0   49   8301   8540    1    0    1 374.43  187.22   0.00 187.22 177.42  3.87 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:16:11  99.7   0.0   0.3   0.0   0.0   49   8284   8651    0    0    0 374.66  187.33   0.00 187.33 177.54  3.88 GHz
19:16:12  99.7   0.0   0.3   0.0   0.0   50   8323   8623    0    0    0 374.58  187.19   0.00 187.40 177.59  3.85 GHz
19:16:13  99.8   0.0   0.2   0.0   0.0   49   8261   8686    0    0    0 373.88  187.05   0.00 186.84 177.07  3.90 GHz
19:16:14  99.7   0.0   0.3   0.0   0.0   49   8179   8565    0    0    0 373.66  186.83   0.00 186.83 177.03  3.91 GHz
19:16:15  99.7   0.0   0.3   0.0   0.0   49   8242   8635    0    0    0 373.56  186.78   0.00 186.78 177.00  3.89 GHz
19:16:16  99.7   0.0   0.2   0.0   0.0   49   8167   8618    0    0    0 373.60  186.80   0.00 186.80 177.04  3.91 GHz
19:16:17  99.7   0.0   0.3   0.0   0.0   49   8362   8647    0    0    0 373.07  186.53   0.00 186.53 176.78  3.85 GHz
19:16:18  99.7   0.0   0.3   0.0   0.0   49   8276   8668    0    0    0 373.53  186.76   0.00 186.76 176.98  3.95 GHz
19:16:19  99.7   0.0   0.3   0.0   0.0   49   8209   8622    0    0    0 373.29  186.56   0.00 186.72 176.95  3.95 GHz
19:16:20  99.8   0.0   0.2   0.0   0.0   49   8300   8610    0    0    0 373.63  186.89   0.00 186.74 176.94  3.93 GHz
19:16:21  99.7   0.0   0.3   0.0   0.0   49   8320   8595    0    0    0 374.73  187.36   0.00 187.36 177.57  3.85 GHz
19:16:22  99.7   0.0   0.3   0.0   0.0   49   8323   8661    0    0    0 374.34  187.17   0.00 187.17 177.38  3.85 GHz
19:16:23  99.8   0.0   0.2   0.0   0.0   50   8204   8607    0    0    0 374.05  187.02   0.00 187.02 177.24  3.89 GHz
19:16:24  99.8   0.0   0.2   0.0   0.0   49   8233   8615    0    0    0 372.99  186.49   0.00 186.49 176.74  3.89 GHz
19:16:25  99.8   0.0   0.2   0.0   0.0   49   8293   8616    0    0    0 373.09  186.55   0.00 186.55 176.80  3.85 GHz
19:16:26  99.8   0.0   0.2   0.0   0.0   49   8209   8539    0    0    0 373.42  186.71   0.00 186.71 176.95  3.85 GHz
19:16:27  99.7   0.0   0.3   0.0   0.0   49   8073   8511    0    0    0 374.44  187.22   0.00 187.22 177.47  3.86 GHz
19:16:28  99.8   0.0   0.2   0.0   0.0   49   8200   8611    0    0    0 374.16  186.98   0.00 187.18 177.38  3.85 GHz
19:16:29  99.7   0.0   0.3   0.0   0.0   49   8231   8572    0    0    0 374.05  187.12   0.00 186.93 177.16  3.89 GHz
19:16:30  99.7   0.0   0.3   0.0   0.0   49   7978   8501    0    0    0 374.41  187.20   0.00 187.20 177.44  3.88 GHz
19:16:31  99.8   0.0   0.2   0.0   0.0   49   8122   8430    0    0    0 374.25  187.12   0.00 187.12 177.32  3.90 GHz
19:16:32  99.8   0.0   0.2   0.0   0.0   49   8018   8476    0    0    0 374.54  187.27   0.00 187.27 177.50  3.91 GHz
19:16:33  99.8   0.0   0.2   0.0   0.0   49   8181   8542    0    0    0 373.97  186.99   0.00 186.99 177.22  3.85 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:16:34  99.7   0.0   0.3   0.0   0.0   49   8038   8457    0    0    0 373.38  186.61   0.00 186.77 177.00  3.89 GHz
19:16:35  99.7   0.0   0.3   0.0   0.0   49   8145   8441    0    0    0 373.09  186.62   0.00 186.46 176.71  3.88 GHz
19:16:36  99.7   0.0   0.3   0.0   0.0   49   8207   8552    0    0    0 373.46  186.73   0.00 186.73 176.99  3.88 GHz
19:16:37  99.7   0.0   0.3   0.0   0.0   49   8255   8589    0    0    0 373.62  186.81   0.00 186.81 177.03  3.85 GHz
19:16:38  99.8   0.0   0.2   0.0   0.0   49   8171   8568    0    0    0 373.07  186.53   0.00 186.53 176.79  3.85 GHz
19:16:39  99.7   0.0   0.3   0.0   0.0   49   8207   8600    0    0    0 373.51  186.75   0.00 186.75 176.98  3.94 GHz
19:16:40  99.7   0.0   0.3   0.0   0.0   49   8207   8490    1    0    1 373.49  186.75   0.00 186.75 177.00  3.85 GHz
19:16:41  99.8   0.0   0.2   0.0   0.0   50   8139   8594    0    0    0 373.10  186.55   0.00 186.55 176.78  3.89 GHz
19:16:42  99.7   0.0   0.3   0.0   0.0   50   8106   8538    0    0    0 373.32  186.66   0.00 186.66 176.92  3.85 GHz
19:16:43  99.8   0.0   0.2   0.0   0.0   49   8186   8549    0    0    0 372.04  186.02   0.00 186.02 176.27  3.89 GHz
19:16:44  99.7   0.0   0.3   0.0   0.0   49   8214   8597    0    0    0 370.65  185.32   0.00 185.32 175.54  3.90 GHz
19:16:45  99.8   0.0   0.2   0.0   0.0   49   8281   8550    0    0    0 371.23  185.62   0.00 185.62 175.88  3.94 GHz
19:16:46  99.8   0.0   0.2   0.0   0.0   49   8134   8505    0    0    0 371.57  185.78   0.00 185.78 176.04  3.85 GHz
19:16:47  99.8   0.0   0.2   0.0   0.0   49   8155   8574    0    0    0 371.63  185.82   0.00 185.82 176.03  3.85 GHz
19:16:48  99.8   0.0   0.2   0.0   0.0   49   8154   8567    0    0    0 371.67  185.84   0.00 185.84 176.09  3.91 GHz
19:16:49  99.7   0.0   0.3   0.0   0.0   49   8338   8685    0    0    0 371.46  185.73   0.00 185.73 175.95  3.85 GHz
19:16:50  99.8   0.0   0.2   0.0   0.0   49   8308   8620    0    0    0 371.46  185.73   0.00 185.73 175.97  3.93 GHz
19:16:51  99.8   0.0   0.2   0.0   0.0   49   8115   8455    0    0    0 372.47  186.23   0.00 186.23 176.46  3.86 GHz
19:16:52  99.8   0.0   0.2   0.0   0.0   49   8069   8440    0    0    0 372.94  186.47   0.00 186.47 176.70  3.85 GHz
19:16:53  99.8   0.0   0.1   0.0   0.1   49   8083   8468    0    0    0 371.82  185.91   0.00 185.91 176.18  3.86 GHz
19:16:54  99.8   0.0   0.2   0.0   0.0   49   8025   8483    0    0    0 372.01  186.01   0.00 186.01 176.28  3.85 GHz
