Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

20.08.26        CPU     %user     %nice   %system   %iowait    %steal     %idle
20.44.30        all     99,63      0,00      0,37      0,00      0,00      0,00
20.44.31        all     99,66      0,00      0,34      0,00      0,00      0,00
20.44.32        all     99,84      0,00      0,16      0,00      0,00      0,00
20.44.33        all     99,84      0,00      0,16      0,00      0,00      0,00
20.44.34        all     99,63      0,00      0,37      0,00      0,00      0,00
20.44.35        all     99,81      0,00      0,19      0,00      0,00      0,00
20.44.36        all     99,78      0,00      0,22      0,00      0,00      0,00
20.44.37        all     99,72      0,00      0,28      0,00      0,00      0,00
20.44.38        all     99,56      0,00      0,41      0,00      0,00      0,03
20.44.39        all     99,72      0,00      0,28      0,00      0,00      0,00
20.44.40        all     99,72      0,00      0,28      0,00      0,00      0,00
20.44.41        all     99,87      0,00      0,13      0,00      0,00      0,00
20.44.42        all     99,72      0,00      0,28      0,00      0,00      0,00
20.44.43        all     99,75      0,00      0,25      0,00      0,00      0,00
20.44.44        all     99,84      0,00      0,16      0,00      0,00      0,00
20.44.45        all     99,81      0,00      0,19      0,00      0,00      0,00
20.44.46        all     99,78      0,00      0,22      0,00      0,00      0,00
20.44.47        all     99,69      0,00      0,31      0,00      0,00      0,00
20.44.48        all     99,63      0,00      0,37      0,00      0,00      0,00
20.44.49        all     99,75      0,00      0,25      0,00      0,00      0,00
20.44.50        all     99,75      0,00      0,25      0,00      0,00      0,00
20.44.51        all     99,81      0,00      0,16      0,03      0,00      0,00
20.44.52        all     99,87      0,00      0,13      0,00      0,00      0,00
20.44.53        all     99,81      0,00      0,19      0,00      0,00      0,00
20.44.54        all     99,72      0,00      0,25      0,03      0,00      0,00
20.44.55        all     99,69      0,00      0,31      0,00      0,00      0,00
20.44.56        all     99,78      0,00      0,22      0,00      0,00      0,00
20.44.57        all     99,56      0,00      0,41      0,03      0,00      0,00
20.44.58        all     99,75      0,00      0,19      0,03      0,00      0,03
20.44.59        all     99,69      0,00      0,31      0,00      0,00      0,00
20.45.00        all     99,72      0,00      0,28      0,00      0,00      0,00
20.45.01        all     99,72      0,00      0,28      0,00      0,00      0,00
20.45.02        all     99,78      0,00      0,22      0,00      0,00      0,00
20.45.03        all     99,72      0,00      0,28      0,00      0,00      0,00
20.45.04        all     99,84      0,00      0,16      0,00      0,00      0,00
20.45.05        all     99,66      0,00      0,34      0,00      0,00      0,00
20.45.06        all     99,84      0,00      0,16      0,00      0,00      0,00
20.45.07        all     99,72      0,00      0,28      0,00      0,00      0,00
20.45.08        all     99,81      0,00      0,19      0,00      0,00      0,00
20.45.09        all     99,81      0,00      0,16      0,00      0,00      0,03
20.45.10        all     99,72      0,00      0,28      0,00      0,00      0,00
20.45.11        all     99,66      0,00      0,34      0,00      0,00      0,00
20.45.12        all     99,75      0,00      0,25      0,00      0,00      0,00
20.45.13        all     99,72      0,00      0,25      0,00      0,00      0,03
20.45.14        all     99,84      0,00      0,16      0,00      0,00      0,00
20.45.15        all     99,84      0,00      0,16      0,00      0,00      0,00
20.45.16        all     99,75      0,00      0,25      0,00      0,00      0,00
20.45.17        all     99,59      0,00      0,41      0,00      0,00      0,00
20.45.18        all     99,81      0,00      0,19      0,00      0,00      0,00
20.45.19        all     99,72      0,00      0,28      0,00      0,00      0,00
20.45.20        all     99,75      0,00      0,25      0,00      0,00      0,00
20.45.21        all     99,84      0,00      0,16      0,00      0,00      0,00
20.45.22        all     99,59      0,00      0,41      0,00      0,00      0,00
20.45.23        all     99,75      0,00      0,25      0,00      0,00      0,00
20.45.24        all     99,78      0,00      0,22      0,00      0,00      0,00
20.45.25        all     99,75      0,00      0,25      0,00      0,00      0,00
20.45.26        all     99,72      0,00      0,28      0,00      0,00      0,00
20.45.27        all     99,78      0,00      0,22      0,00      0,00      0,00
20.45.28        all     99,72      0,00      0,28      0,00      0,00      0,00
20.45.29        all     99,56      0,00      0,44      0,00      0,00      0,00
20.45.30        all     99,50      0,00      0,50      0,00      0,00      0,00
20.45.31        all     98,84      0,00      0,94      0,03      0,00      0,19
20.45.32        all     98,75      0,00      1,03      0,00      0,00      0,22
20.45.33        all     99,56      0,00      0,44      0,00      0,00      0,00
20.45.34        all     99,84      0,00      0,13      0,00      0,00      0,03
20.45.35        all     99,72      0,00      0,28      0,00      0,00      0,00
20.45.36        all     99,69      0,00      0,31      0,00      0,00      0,00
20.45.37        all     99,66      0,00      0,34      0,00      0,00      0,00
20.45.38        all     99,87      0,00      0,13      0,00      0,00      0,00
20.45.39        all     99,78      0,00      0,22      0,00      0,00      0,00
20.45.40        all     99,84      0,00      0,16      0,00      0,00      0,00
20.45.41        all     99,78      0,00      0,22      0,00      0,00      0,00
20.45.42        all     99,81      0,00      0,19      0,00      0,00      0,00
20.45.43        all     99,87      0,00      0,13      0,00      0,00      0,00
20.45.44        all     99,66      0,00      0,31      0,03      0,00      0,00
20.45.45        all     99,78      0,00      0,22      0,00      0,00      0,00
20.45.46        all     99,59      0,00      0,41      0,00      0,00      0,00
20.45.47        all     99,81      0,00      0,19      0,00      0,00      0,00
20.45.48        all     99,72      0,00      0,28      0,00      0,00      0,00
20.45.49        all     99,81      0,00      0,19      0,00      0,00      0,00
20.45.50        all     99,75      0,00      0,25      0,00      0,00      0,00
20.45.51        all     99,78      0,00      0,22      0,00      0,00      0,00
20.45.52        all     99,69      0,00      0,31      0,00      0,00      0,00
20.45.53        all     99,75      0,00      0,25      0,00      0,00      0,00
20.45.54        all     99,84      0,00      0,16      0,00      0,00      0,00
20.45.55        all     99,81      0,00      0,19      0,00      0,00      0,00
20.45.56        all     99,63      0,00      0,37      0,00      0,00      0,00
20.45.57        all     99,87      0,00      0,13      0,00      0,00      0,00
20.45.58        all     99,72      0,00      0,28      0,00      0,00      0,00
20.45.59        all     99,66      0,00      0,34      0,00      0,00      0,00
20.46.00        all     99,87      0,00      0,13      0,00      0,00      0,00
20.46.01        all     99,63      0,00      0,37      0,00      0,00      0,00
20.46.02        all     99,75      0,00      0,25      0,00      0,00      0,00
20.46.03        all     99,75      0,00      0,22      0,00      0,00      0,03
20.46.04        all     99,75      0,00      0,25      0,00      0,00      0,00
20.46.05        all     99,56      0,00      0,44      0,00      0,00      0,00
20.46.06        all     99,81      0,00      0,19      0,00      0,00      0,00
20.46.07        all     99,78      0,00      0,19      0,03      0,00      0,00
20.46.08        all     99,91      0,00      0,09      0,00      0,00      0,00
20.46.09        all     99,69      0,00      0,31      0,00      0,00      0,00
20.46.10        all     99,78      0,00      0,22      0,00      0,00      0,00
20.46.11        all     99,72      0,00      0,28      0,00      0,00      0,00
20.46.12        all     99,75      0,00      0,25      0,00      0,00      0,00
20.46.13        all     99,66      0,00      0,34      0,00      0,00      0,00
20.46.14        all     99,94      0,00      0,06      0,00      0,00      0,00
20.46.15        all     99,78      0,00      0,22      0,00      0,00      0,00
20.46.16        all     99,78      0,00      0,22      0,00      0,00      0,00
20.46.17        all     99,78      0,00      0,22      0,00      0,00      0,00
20.46.18        all     99,78      0,00      0,22      0,00      0,00      0,00
20.46.19        all     99,53      0,00      0,31      0,00      0,00      0,16
20.46.20        all     99,72      0,00      0,28      0,00      0,00      0,00
20.46.21        all     99,81      0,00      0,19      0,00      0,00      0,00
20.46.22        all     99,56      0,00      0,44      0,00      0,00      0,00
20.46.23        all     99,38      0,00      0,59      0,00      0,00      0,03
20.46.24        all     99,72      0,00      0,28      0,00      0,00      0,00
20.46.25        all     99,75      0,00      0,25      0,00      0,00      0,00
20.46.26        all     99,75      0,00      0,25      0,00      0,00      0,00
20.46.27        all     99,81      0,00      0,19      0,00      0,00      0,00
20.46.28        all     99,84      0,00      0,16      0,00      0,00      0,00
20.46.29        all     99,91      0,00      0,09      0,00      0,00      0,00
20.46.30        all     99,69      0,00      0,31      0,00      0,00      0,00
20.46.31        all     99,72      0,00      0,28      0,00      0,00      0,00
20.46.32        all     99,69      0,00      0,31      0,00      0,00      0,00
20.46.33        all     99,81      0,00      0,19      0,00      0,00      0,00
20.46.34        all     99,75      0,00      0,25      0,00      0,00      0,00
20.46.35        all     99,72      0,00      0,28      0,00      0,00      0,00
20.46.36        all     99,66      0,00      0,31      0,03      0,00      0,00
20.46.37        all     99,72      0,00      0,28      0,00      0,00      0,00
